,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.341932955350991,9.810744790740786,10.261889933237986,10.560448913139869,11.06544653427359,11.653742256532503,11.824908082132602,11.733353988781383,12.01983774628153,11.654248892919878,11.320321870321035,11.455930977941856,11.127015807353098,10.576479606754086,10.55931452740866,10.584877541070007,10.944503114070498,11.028717091430881,11.247156951498356,11.734574355893322,12.33424256288959,12.240931616370178,12.385001609009183,12.712873730137431,13.113042353719655,13.501412921686518,13.898496455230019,14.381393988833398,14.859583718620703,14.908091523847299,14.932325769321203,14.692519785383652,14.81156773615508,14.877123866044716,14.930387346147484,14.619264780904361,14.681270048948852,14.685140255372028,14.775333302248288,14.784334149895829,14.787987389500191,14.726881148609104,14.721673134925753,14.72702444524098,14.77236851349894,14.793669992412509,14.80366293290162,14.684776973041473,14.714087622776184,14.758181862450135,14.800527444385214,14.752166047285982,14.742425048726046,14.722853649969922,14.75794277306312,14.754835585648584,14.765375282044596,14.738758210915893,14.75614946778706
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.081148413238676,25.03870656793182,26.03933834383391,27.0775492620853,28.157010674227116,29.285589062010864,30.447547357290734,31.622005816996438,32.808889375926235,33.98690906885625,35.11956698463252,36.24611409188629,37.36085758544493,38.43792694262928,39.47211187751483,40.480461409229015,41.48332340995547,42.52731538294835,43.609577988083835,44.740186219237565,45.913630878460346,47.111159514503996,48.32403517830988,49.57435802258305,50.866910683952455,52.19424141349273,53.55796576344652,54.97058000783767,56.434739899501665,57.92266830076162,59.41491633825812,60.89637276222546,62.36644947740113,63.85118251785168,65.3407457038073,66.81769206124274,68.28017780965608,69.74932617293896,71.21941436742054,72.6988507313027,74.17545285468422,75.65214460588523,77.12059716181301,78.59410376438649,80.06706727292455,81.54609525854049,83.02334894073726,84.49901667745915,85.9656525707565,87.44047109935126,88.91625279485807,90.39538993967685,91.86660476829742,93.3411756350841,94.81278271441822,96.2897574316129,97.76255345647367,99.23915093937171,100.71131288227888
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.272781997484385,2.3210364747352052,2.441452971736092,2.505473743490046,2.48855806610217,2.3489508813963322,2.159115718203394,2.06506536283706,2.0115887679920488,1.872543386331079,1.6977938859380934,1.5473705519341923,1.3732493701995225,1.2443624761973393,1.0312738317413264,0.7144775515037611,0.3220747546684538,-0.022970771106173047,-0.2801025793958133,-0.47800102596405325,-0.7477687274187463,-1.0445923798376673,-1.2466962553050835,-1.340078549561076,-1.360424948666117,-1.4475132771494539,-1.5897137010517974,-1.6429920036622607,-1.597901362024968,-1.6154012714941,-1.668303679933025,-1.626958269020916,-1.5113171363233715,-1.465567841645027,-1.4840136190646542,-1.4220433310431333,-1.3336541232771635,-1.3404255276389505,-1.4229641217175977,-1.4351284996765743,-1.3837241553205204,-1.4128731269403354,-1.5042926365404494,-1.5147459152502047,-1.4587086874523438,-1.4809897898951214,-1.557530888194999,-1.547821513265842,-1.4700093563026009,-1.4684393808154579,-1.5322530567994244,-1.5172369567046857,-1.43658000173388,-1.4348432768759307,-1.4990432851517612,-1.4848912366355784,-1.405034581878987,-1.4040027808576974,-1.468794029551753
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9968120060184522,0.9998874999734354,0.9987050135455092,0.9986266200020384,0.9999983033377424,0.997421235111565,0.9934760825402279,0.9957713525994901,0.9976784656437339,0.9951553598326485,0.9920875393720355,0.9913092589848245,0.9899679096792667,0.9912577634777371,0.9853453135761253,0.9707243978110599,0.9524408756958632,0.9520335999978747,0.9648053032115629,0.9766897343878569,0.9750225868336293,0.9732009692251584,0.9818505944351162,0.9927894401636016,0.9981924989004938,0.9977967291597319,0.9972854607419133,0.9995479096332571,0.9999530338929965,0.9999691213245514,0.9997442142456907,0.9999126652251221,0.9985476602191479,0.9993675971196577,0.9999803014643247,0.9994673305389923,0.9988833714959011,0.9999427189135541,0.9995217799403615,0.9999167446882529,0.9998712271092443,0.9999466688718273,0.9991312806487693,0.999870558162981,0.9998556471289407,0.9999752386957488,0.9994387779339641,0.9999902902498218,0.9995256330826159,0.9999653811603962,0.9997319843254254,0.9999986023953673,0.9994199911040529,0.9999542291586428,0.9997376626627816,0.9999990620235365,0.9994356882538329,0.9999588459748171,0.9997279467878851
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.07978611820028118,-0.014999579889893424,0.050875297729490704,0.05239154343311964,-0.0018420970757344233,-0.07176962970867408,-0.11404066564398116,-0.0918662796796623,-0.06810050800665789,-0.0983148503347892,-0.12554805543193343,-0.13155209253736017,-0.1412923841021274,-0.131939555649982,-0.17057143082464676,-0.24019605220393417,-0.30472344560879655,-0.30599350397530783,-0.26296525796166353,-0.21465591708913467,-0.22210572969704706,-0.22995624257500016,-0.18965603129721173,-0.11987129556170895,-0.06009771325755844,-0.0663452129255799,-0.07363226054379832,-0.030066199423704407,0.009691749490768042,-0.007858523869308874,-0.022616500221440048,0.013215972245464532,0.05387550715181503,0.035558484603277915,0.006276677729356572,0.03263518324233346,0.04724415465411236,0.010703218757409627,-0.030922668462659786,-0.01290363096369724,0.016047716318969438,-0.010327604375469255,-0.041673541116037244,-0.0160893417779849,0.016990729953922094,-0.007037186609741569,-0.03349819639718732,-0.004406745519897862,0.030797870231493787,0.008320846155496282,-0.023150799483975203,0.001671887350327884,0.03405409493107933,0.009567632295625728,-0.022904275879367424,0.0013696539881189432,0.03359025222571664,0.009072285087676978,-0.023324502380106176
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,3,2,1,1,2,1,1,2,1,1,2,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.15640972595828,77.20226460266686,76.20884324508475,75.17530923144733,74.09645083509511,72.96211678812476,71.79200996669807,70.61432907843985,69.42625326189278,68.24284149767624,67.10316810669585,65.97091255714942,64.84957235307883,63.767996723180474,62.72602531198818,61.706662067928676,60.691845077275346,59.63917989417696,58.55162637603142,57.41763107439201,56.240450275082516,55.04015424882108,53.82625626915678,52.575705252140565,51.28312436286083,49.95575660688808,48.59230386933199,47.179913031937204,45.71557720319902,44.22773123608379,42.73576477938238,41.25411077745732,39.78363566029926,38.29883140359071,36.80929357922978,35.33230146395198,33.86994097682467,32.40077974339601,30.930579087422704,29.451144052845674,27.974572175268545,26.49785188964843,25.02951909709193,23.55605731651999,22.082950502719523,20.60397185955738,19.127097704887962,17.651398100908906,16.184401010518364,14.70958389376521,13.234168320773096,11.754958667502137,10.283394156467782,8.808822282345762,7.337575729191357,5.860533356609432,4.387489214186312,2.91092432375955,1.4393213985425506
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.085408728724218,-1.0458548767085745,-1.0065786424178924,-0.9664659863625928,-0.9211416036477686,-0.865665953029648,-0.8298931785733004,-0.8223191117417912,-0.8119241834529305,-0.8165882357834562,-0.8603266090196229,-0.8677444504535572,-0.8786597959294085,-0.918424370101647,-0.9580285888077071,-0.9806367559404876,-1.3510841939449443,-1.4090404386932067,-1.0431605320794128,-0.866004698360598,-0.8228192006905033,-0.7997039737385592,-0.7861020203356972,-0.7494489829837931,-0.7074191107202736,-0.6726322440272412,-0.6365472624439121,-0.5876091626052187,-0.5356641712618142,-0.5121540328847658,-0.5080335432985876,-0.5183459980749348,-0.5295248828419474,-0.51519574329145,-0.5104621756390699,-0.5230078847221975,-0.5376395128726941,-0.5308387665713354,-0.5297993440266957,-0.5205649654229667,-0.5234281224228745,-0.5232797143798855,-0.5316672074435012,-0.5265382194280583,-0.5268931861995334,-0.5210213568378563,-0.5231258453305827,-0.5243003960209442,-0.5330029096094577,-0.5251828832468455,-0.5245844270078841,-0.5207903467290436,-0.5284354889656431,-0.5254281258779816,-0.5287534468455943,-0.5229576274180765,-0.5269558575768789,-0.5234351095732386,301.471602925217
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,7.729483358136446,6.281903080177732,8.107818610193663,8.473383669023333,6.434102762778976,7.090288231608146,10.265749382981118,8.138852655447078,8.199030754279931,7.166867345754653,8.380326790052248,5.3096176737016165,7.895314471753878,7.477642036696949,6.082653120730462,3.5877197466701434,8.120541322362405,8.277758430056043,5.881152190675491,7.913155578401029,9.4039830126856,7.325859438330291,5.523216581863088,4.514286423788046,9.181938682274215,8.923100398590142,4.642982860295644,8.687131869477058,5.864965167967041,7.789319394695954,8.130443712684018,5.592674675574046,5.819901908329839,7.213546913903443,5.659401862323365,7.237579069822361,8.733904326544963,5.184016954667651,5.9415810496974135,7.176400974169753,5.610791279219677,6.435135374245448,6.294795035057286,6.4666954976999556,5.916227708051724,6.682920134015049,6.889710304138082,6.119726085492949,5.917520774639599,6.776133193010681,5.794276127667949,6.543644097060004,5.898699281630578,6.582832158715131,5.870315562434421,6.582891364147133,5.866504712913858,6.581794862035399,5.88232727236425
Num_Collision,0
