,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.071900786630827,11.5974180199752,11.057059835291177,10.95135025147243,10.356064914195768,9.874874122411743,9.815974290125737,10.1364286571087,9.646000050673127,9.199946503506876,8.591229054257871,8.759163172219592,8.823085402612744,9.061877956622329,9.452491595760147,9.865102183350672,10.491994901597007,10.739002599288545,11.237558793498637,11.292681812916554,11.544879526421447,11.924759966909223,12.337935928634408,12.662046782094802,12.21917341205093,12.341301246967555,12.389294464632773,12.215655204218317,12.006304179264115,11.552133317113327,10.953972982679854,10.965210119261698,11.117402012935289,11.244232570977912,11.605917138043834,11.809131205090184,11.926664413753974,11.725858840391048,11.783273115622071,11.52697618145735,11.763431645887312,11.521984728088999,11.59501884002019,11.305791870009944,11.543417402084657,11.991934127802534,12.489436833965026,12.27959671985277,12.585819203452315,12.116501851060246,12.318942269334427,12.42457794239193,12.06330214247662,11.59583443551556,11.819113237125787,12.135684897505012,12.36294616519741,12.102249054856763,12.224718501416765,11.865688373116933,12.017985925298822,12.392539400417087,12.675023811610467,12.348512158027868,12.599447738985909,12.209667574105824,12.473693035599185,12.572723241351646,12.281183425100464,12.403798224896176,12.1258297573651,12.31770793644976,12.1417831137006,12.378728134104797,12.558430406018779,12.136704243360262,12.400140541690284,11.997741460733462,12.109888915505204
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.630093421870665,12.749970519532289,13.847387388559827,14.922019409122857,15.946758766682628,16.916313400977607,17.87933206336875,18.866020526254815,19.835107375732097,20.747287995985385,21.617703977265606,22.45104093063142,23.307956889003332,24.193618870363387,25.116495201396294,26.06615482771373,27.056559353495405,28.101802923495505,29.188258142032574,30.3018921467701,31.43617633981682,32.60932507840365,33.81967392017178,35.072014131893454,36.30894689800946,37.522128182462126,38.75273947961239,39.98360364684014,41.19059284826774,42.3521913768159,43.476956814940806,44.5680029098566,45.663849960372765,46.75500461493816,47.835250326729714,48.94038191099574,50.07745387454935,51.24092648660793,52.4095284183078,53.5748789776513,54.72964493858042,55.88313049252492,57.03353076851085,58.182225707692844,59.31095268268599,60.470054221248894,61.68168482051207,62.91143878746861,64.15138148886787,65.38342724136263,66.58449591874945,67.80040212098744,69.00962363793973,70.17935798339413,71.3406275873641,72.53318833103124,73.75602798913758,74.9782619888314,76.19457136762306,77.39441686552021,78.58468929752073,79.8058929309533,81.05643135752962,82.29016299443708,83.51129764403909,84.72556888960347,85.9323780302963,87.16191769478026,88.3979749958387,89.62938509988639,90.85543398333304,92.07814288199927,93.30039236136265,94.52680860959472,95.7732339537078,96.99627363656373,98.21200625048498,99.42408092837445,100.62769978484798
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.2838413942469757,2.906868874922918,2.629678457769003,2.4134202683634256,2.129070825190743,1.8452401579200601,1.6616204419644196,1.5069644632814942,1.3015299279517374,1.075472223854817,0.8965684581636845,0.6617021141247413,0.46178383301152043,0.3554076686678866,0.268905440572782,0.09667386214474867,-0.14006339075541108,-0.3302371059215161,-0.4914346936139967,-0.695643851386729,-0.815123624364104,-0.8782597615812364,-0.9650320693782647,-0.9410957707226892,-0.8035133524877498,-0.606636930412804,-0.4832795039640081,-0.46219850876039964,-0.5508969179395806,-0.7137435545148044,-0.8094349827778045,-0.8606577589201664,-0.9981358609288193,-1.2445732421512448,-1.609555772087772,-2.011256069492807,-2.3444005180330887,-2.574174916983874,-2.6869972203666026,-2.683073266922724,-2.5567543144001172,-2.390045796852582,-2.304235880354731,-2.235180151737058,-2.0719239740906885,-1.862064823181374,-1.6802593584873706,-1.53965256685434,-1.4415799548692898,-1.326324105411539,-1.1166391636079211,-0.8855621163572645,-0.6991946347041309,-0.5291869843640765,-0.3771309163925303,-0.260153760786222,-0.18245375229889202,-0.14738771889815477,-0.18852729252905273,-0.2805168388359535,-0.2959078422101556,-0.31950471652338247,-0.41024836729192415,-0.6074881115242877,-0.865720291740266,-1.1188504171058704,-1.3784402134371538,-1.6194819321259675,-1.755681401511125,-1.7886584764223756,-1.7714974513783006,-1.7550864338288568,-1.7777987024336,-1.796338044060388,-1.7496231164995626,-1.5964167793324209,-1.4251527647719184,-1.2976079941858507,-1.2408184105647106
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9683270485225933,0.9580783682094721,0.9652041393916926,0.9733635282432928,0.9677226393418968,0.964425258680172,0.9745411074653091,0.9815497890789046,0.979455604540839,0.9759108452973952,0.9767438213724687,0.9707714360186059,0.9727196535338899,0.983922218839479,0.9900315904280401,0.986940612774603,0.9815451866428986,0.9832148613728128,0.9862183931408847,0.9850978012919753,0.9911479163902176,0.9958757354365096,0.9977841867261913,0.9999254316383702,0.9981031218468716,0.9932557353194981,0.9946180525015081,0.9986850335482462,0.9997576976132482,0.9963177555036118,0.9965605676490843,0.9978470740913379,0.9950234334636272,0.9858865766617296,0.9672292436791549,0.9538887461296963,0.9588692926520703,0.9733344418359451,0.9882372847880788,0.9979348757524683,0.9994254156920909,0.9958043644422799,0.9968961136020882,0.9975099377989062,0.9936091305485825,0.9890735754106649,0.9892164521848642,0.99197145830663,0.9951943534455816,0.9951897882029005,0.9897309346946443,0.9860791743066547,0.9875889519074039,0.9886483277511598,0.9904531589160073,0.9934618357604775,0.9964494135873773,0.998668021095557,0.9999999999691727,0.9991709249238673,0.999723654488001,0.9997468006017532,0.9985168653191571,0.9931205794825597,0.9854939948491327,0.9821137175193273,0.9793939695377147,0.981089259171015,0.9898820460272505,0.9972025269272721,0.9997272353054504,0.9999923713172214,0.9999084839297839,0.9999123443001259,0.99981707056947,0.9966175942685228,0.9935878812942672,0.9942584024480077,0.9975331699182701
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.24968525607156525,-0.2865062658460981,-0.261497551233548,-0.22926718449391903,-0.2520176448289943,-0.2643556702998505,-0.22420889781694414,-0.19120672467033697,-0.20165990859251037,-0.2181697092424234,-0.21440967191502097,-0.24000587286642322,-0.23198378311621085,-0.17859750074958095,-0.1408454825492298,-0.16108453326154928,-0.1912303495216109,-0.18245146306796356,-0.16544872628887633,-0.1719951217032506,-0.13276222292252504,-0.09072772216247424,-0.06653357587829681,-0.012211927072293736,0.06156426040755308,0.11594414282284013,0.1036095055393431,0.05126600985778335,-0.022012407025519102,-0.08573756509398513,-0.08286757512401864,-0.06558366204594047,-0.0996411905702385,-0.16741462886562689,-0.2539046871797565,-0.3001603904700215,-0.2838479867973672,-0.22939063698396517,-0.1529283131231283,-0.06423382097388963,0.03389451974422141,0.09150774698191863,0.07872825849117059,0.07052605187037105,0.11287557614687925,0.1474227337433537,0.14646095290824204,0.12646195437766194,0.09791934880313946,0.0979657361359887,0.14294291485927382,0.16627646255169765,0.15706069549838167,0.1502480749788,0.13784970073707992,0.11416470946585004,0.08419362304457549,0.05159635298239813,7.852047417519574e-06,-0.04071194894356681,-0.02350775738253198,-0.022501881844818487,-0.05444327022878386,-0.11709617674469494,-0.1697103005603894,-0.18828873004077298,-0.201959036522652,-0.19355584604777265,-0.14189268815870787,-0.07474704201413733,-0.023354977810321465,-0.0039060603375281927,-0.013528627618535134,-0.013240230973303142,0.01912656262592466,0.08217889506693375,0.11306247010024681,0.10700574359133994,0.07019668733499845
Operations,0,1,1,1,0,0,3,1,1,0,1,1,2,3,1,1,1,2,0,2,0,3,3,0,3,1,2,3,2,2,2,2,2,2,2,1,1,2,2,3,2,0,0,2,0,2,3,1,2,1,2,2,2,3,2,1,2,3,3,1,2,3,3,2,0,1,2,2,0,2,3,2,3,0,2,2,2,2,2,2,0,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.64233788078631,89.50495226416862,88.39568699197584,87.31242399972321,86.27650357262951,85.29642539882387,84.32720075355623,83.33559558397342,82.360057175817,81.44112608659388,80.56576957773241,79.7262871446495,78.86462989486623,77.97672201252085,77.05213825060844,76.09907056733172,75.10444099646676,74.05629518214248,72.96771835197659,71.85181163281074,70.71645417924852,69.54282413272644,68.33187321626367,67.07973071756572,65.84398749906887,64.63305696740686,63.4042602896917,62.173857996649524,60.96567918742732,59.80204181058598,58.67627436355242,57.58476409121505,56.48776262331841,55.395285294801916,54.31505368158008,53.212831661029504,52.08064045313454,50.92201635110897,49.75645039134429,48.59138152251482,47.433831789963314,46.27690871919259,45.125012632665445,43.975215900446216,42.84391230746967,41.682221770603284,40.469108217529,39.238719578959476,37.99861509006352,36.76670077022969,35.56684148518432,34.3538399653672,33.14833513715339,31.983206814072688,30.82720902924383,29.63973637023189,28.421176737821625,27.201791019255037,25.984897190447256,24.78205682527146,23.592378217861256,22.371473115884996,21.11799685758046,19.87668401283525,18.647110107698257,17.427128620780746,16.21768457120525,14.989326419986341,13.75597326838749,12.525863818083023,11.299847201076846,10.077230357669483,8.856596924479648,7.632182571050799,6.38497398466234,5.156541629203485,3.937987130974933,2.7289270613447227,1.5334967126512813
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.7996065304178472,-0.8626143833823221,-0.8907347278071995,-0.916737007747372,-0.9640795729063001,-1.0199218261943628,-1.0307753547323557,-1.0083948304171884,-1.0244615918435898,-1.081068910776878,-1.1246434911385137,-1.1605175669171075,-1.1383427502167223,-1.1120921176546403,-1.0754162380875698,-1.0469323167232858,-1.0053704291350414,-0.9518541856757139,-0.9114231698341086,-0.8840932808341506,-0.8646425464377785,-0.8263699534779221,-0.7890490835372361,-0.7478575013020503,-0.7642567815031498,-0.7890694683379849,-0.7712033222848476,-0.7695977069578177,-0.7918211907777888,-0.8363626231586707,-0.8742325529664399,-0.9084897276626194,-0.9029985321033678,-0.9075226714835054,-0.9197683867781663,-0.8977779794494225,-0.8678087921050377,-0.8413758979744301,-0.8344340402353154,-0.834931131170535,-0.8424502674484913,-0.8430769292292837,-0.8481039134728476,-0.8502032677807705,-0.8686964070234566,-0.8383094631336121,-0.7868864469257133,-0.7696113614304778,-0.7598955111040411,-0.7680856801661733,-0.8001407149546296,-0.7869984801828807,-0.7944951717861954,-0.8348716769192954,-0.8440022151711375,-0.8125273409880656,-0.781440367589731,-0.7806142814334116,-0.7831061711922196,-0.7971596348242009,-0.810321392589799,-0.7790948980237395,-0.7465237416954658,-0.7586871552547869,-0.7704260948630086,-0.7800185130824886,-0.7905559504245048,-0.7716418487810888,-0.7666468484011517,-0.769890549695532,-0.7739833829938227,-0.7773831565926397,-0.7793665668101628,-0.7755856465711508,-0.7527914136115399,-0.7715676445411459,-0.7814455017714481,-0.7909399303697899,301.19543034869344
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,7.004969381917956,11.219011832169544,9.055358749361769,6.455560579942197,9.060067342554502,10.05978959224167,6.084920827478519,7.1325998938350965,8.903867131766347,8.07777059813037,7.612728238969392,1.693865698145522,7.744175715970098,5.980294172258758,10.626131054510976,8.01795862198865,7.214755248491694,7.936515467437594,7.975023631668171,3.8866881308535017,6.2842195097037274,7.784247056379203,4.643459142129872,6.328153365320809,5.049702127293284,8.9812749228424,7.985418435675113,4.572521309199704,3.2138725588209023,8.526783563528094,9.638318552649448,4.862463121030453,6.498112589280471,3.927266418131696,3.7459345326612454,11.120852126822156,6.9701316604354115,5.576940261435797,2.568928332407689,2.8659985782433246,2.6899380911715505,12.399850181739357,7.5638958955443885,8.36622977315999,6.079628688365009,8.092397680122998,6.20631648511376,2.882780433313537,3.182826995586376,9.3162073771281,4.809111966325635,7.192002357270078,4.948139277404338,5.080226045938729,3.11388302375238,3.4108967493051505,2.3556676891580075,2.621615465760181,4.951349718615965,9.46925911115242,4.050472559847891,5.73296307924563,6.633574798803216,3.9717854180008287,3.666529202453598,7.371078858918274,3.4222249607854787,7.489505374576079,5.909749038354906,1.4476750328973098,3.4631301008015627,6.306969623429019,3.657422866336255,4.372562453692165,6.408633421317741,4.766841290031403,8.29115254525169,5.4670159534217015,6.088304889353101
Num_Collision,0
