,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.366063817402857,12.866607803168963,12.27323503888323,11.640809509458606,11.074000029121622,10.79860135135683,10.794254459820953,11.14726131376645,10.681031998583093,10.275349499803138,10.412245992148497,9.900102757864769,9.488293566061191,8.826872860217211,8.33035188217463,7.607562824597948,7.062204443330367,6.334510735794041,5.722313754003938,4.962709259168686,4.413693112434141,4.345287724335504,4.447994049816571,4.665351307235229,4.230660348450715,4.464601563930944,4.79690180632138,4.445949125410312,4.728723523273434,5.049953770873627,5.576002720247156,5.984112646418131,6.462627231027587,6.1745352164208525,6.393794145481414,6.211071769286532,5.63857152144308,5.69849725106334,5.349020235363248,4.854388732551107,4.310696207358856,4.381062463483851,4.641629444779726,4.227758912561533,3.7455074815315186,3.2493748476259796,3.3888529866379704,2.965710080038668,3.1769665062956776,3.5059174907995403,3.8752738971323795,4.21115605873338,4.6494759339494145,5.176640456882431,4.9407600343123494,4.675762390184412,5.068869812128945,4.791934128619039,5.0012583382382845,4.69059007219376,4.847575936682398,5.077614631817609,5.508863598918893,5.6105824810700335,6.272475785601724,6.627301887089098,6.9080618629981565,7.435602860542623,8.161141723321544,8.92791343549148,8.815310365916902,9.086954503345545,9.804456678147345,10.224467724430012,10.781128414457553,11.427308243527824,11.353506637231972,11.532062427059943,11.327709963809914,11.633717053272557,12.190070173787099,11.883610361045223,12.153330141728674,12.601610603114578,12.35367629750858,12.568997671936867,12.18548661803738,12.369093221860608,12.577565378995418,12.172256174623682,11.830677671400505,11.784003886210552,12.011992511029074,12.35318881334305,12.180370371124901,12.391888344771159,12.63049079162872,12.960749586249474,13.33552177023678,13.73557960988801,14.218218089197718,14.664169245543215,15.059328602956827,15.114596560582406,15.358367021381548,15.079897653761721,14.737107706860494,14.922814560991755
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.582262753984384,13.81955845694941,15.018484431542353,16.150337191464185,17.22456857867136,18.28516572996203,19.352077052311746,20.445010712455204,21.531111108924833,22.563573965364522,23.590222830553817,24.600940496715268,25.55654639956238,26.4676883274235,27.315070892206613,28.10785018971672,28.833260691233324,29.498999393452266,30.097020048490865,30.627683434827485,31.088324761432958,31.515529102788648,31.920112868004598,32.34299713333444,32.778666247274984,33.20562039145821,33.636286289017214,34.07263656106369,34.51042311778509,34.9754514038177,35.48787217666246,36.02075084209526,36.58487936702329,37.184483169992056,37.80207463597215,38.43238090437202,39.005969002316206,39.52641082382831,40.02206670631982,40.5075503793731,40.95118713121733,41.34418296337416,41.7470677028766,42.17081872981293,42.5522393254978,42.88443687425885,43.21273166629633,43.52815814477353,43.8298888729002,44.163367027154884,44.5293993175385,44.91114308685779,45.326265082625305,45.79295681050679,46.270516469019974,46.73828777882837,47.21401801430865,47.694222747099914,48.17806627531833,48.66358287302095,49.12044482912288,49.559716402941916,50.01927692077842,50.53397948608748,51.09017834709575,51.69929068685149,52.35531698920115,53.06185952412213,53.81644841832261,54.63000299245443,55.48116183720079,56.35598287034032,57.296952927039996,58.29554806207921,59.34428580022317,60.447565116437765,61.58161857494023,62.72461410356252,63.865400006865045,65.01068075413671,66.19793262958957,67.40384266856552,68.60099273245994,69.83143694910166,71.07435695881874,72.31915138230724,73.55506754077433,74.77898776914374,76.02669156038102,77.26102090520327,78.45582314514706,79.63370458656016,80.82300959000568,82.04042251680704,83.26185054718981,84.4870063357635,85.73890524577186,87.01783204991905,88.33118629833254,89.68563505666712,91.082710076636,92.52664565003809,94.01110906538553,95.52255236143279,97.04345137405917,98.5697977919427,100.05633339857413,101.53749477093557
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.379446357298974,-11.94762929065093,-11.571060964554263,-11.18994832155501,-10.824860309947915,-10.566327611755986,-10.417690960836097,-10.331238114092043,-10.199269392766832,-10.041103324737817,-9.95670543646681,-9.839448723226067,-9.697486675861256,-9.597950227548813,-9.482959487185036,-9.402603958085306,-9.306556706821786,-9.24040474841836,-9.168707298093938,-9.10963340692617,-9.037562921474183,-8.94904226867377,-8.779169444818214,-8.603515664202517,-8.511880243318304,-8.427551509500677,-8.259528157100473,-8.10633113390006,-7.968736982013594,-7.812523648320702,-7.665732614025713,-7.439216408273305,-7.170495498007339,-6.974051588964161,-6.874116200907528,-6.799762295469987,-6.656338360239124,-6.434905533792496,-6.190911553985938,-6.040617585374007,-5.930341041709653,-5.745879773678423,-5.538503074878622,-5.412547812174392,-5.294946493784346,-5.188905912386887,-5.152640424497331,-5.104256336135384,-5.0464611208177645,-5.027080715172478,-4.983973280369437,-4.850144715882859,-4.6883252377207825,-4.526274287942138,-4.357412375270995,-4.250555523424114,-4.1419166046177605,-4.031910889652768,-3.9664858875196747,-3.914210225239319,-3.778508228751578,-3.549035354976039,-3.2807259747470434,-3.06773832056494,-2.866983779019645,-2.637201558711146,-2.4795035521632496,-2.358970810738307,-2.160014516610117,-1.8906487901221143,-1.6272083277128941,-1.4545727938334228,-1.3317169059879614,-1.2697103422973832,-1.3219329241081328,-1.4571467033951073,-1.584211924611458,-1.6194616028867235,-1.5894464841742764,-1.6340155605028612,-1.7299420837003965,-1.7583876086859764,-1.6811412219540378,-1.536920588028046,-1.427874921863212,-1.3858088615575566,-1.4537566864795466,-1.5590106251841669,-1.580998637667482,-1.4997999640213098,-1.3857294896596817,-1.3599257786999377,-1.3972373422689834,-1.3608583087415833,-1.2380015255317114,-1.1398250748004464,-1.1376697856953326,-1.2119753145114707,-1.2237836688741652,-1.1707399706982322,-1.1899767597206654,-1.2857737223021857,-1.321116627367534,-1.2468927264107028,-1.1282861541224143,-1.0967084811136,-1.1331788885846537,-1.1758521286217105
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9605514267945781,0.9513359485659278,0.9528886393132451,0.9487049492690595,0.9483785697412478,0.9622990965751157,0.9799601170052904,0.9905762994210819,0.9913924301977395,0.9902475540394682,0.9939509748760879,0.993371053475837,0.9917253744339052,0.9915738241174055,0.99138170599339,0.9914183020950931,0.9914563653620081,0.9910242870664502,0.9904813390823274,0.9903590369562949,0.9897995727786633,0.98722017745345,0.9755883456532921,0.9649404892118176,0.9691786713097961,0.9721236062800532,0.9626664758836789,0.9584060299947762,0.9567473470711305,0.954848175392259,0.9565232309653194,0.9453631915805214,0.9328156678603767,0.9401137653465197,0.9608288511883237,0.9746817447422018,0.9728827908870513,0.9585359591857314,0.9428644429271388,0.9472186761502528,0.9534335724114014,0.942063884940498,0.9303314116809546,0.9388898943034922,0.9423364213959138,0.944781936663418,0.958547300174307,0.9653389785161026,0.9690725946605446,0.977827819126397,0.9817090167120525,0.9742379429819368,0.9655949297014125,0.9599123347510422,0.9558403201751079,0.9616601047310446,0.9656274864013201,0.9683480993217046,0.9763853838406673,0.9823450763522579,0.9764638556004427,0.9572065737577263,0.9350381196953044,0.932563995264287,0.934971959936608,0.9359623278429496,0.9519835059344265,0.9671624796009949,0.9668981328969437,0.959872960258538,0.9585138571744262,0.9705534764330123,0.9821975180178664,0.9924283200596155,0.9994892898466996,0.9987321637999854,0.9967398182354962,0.9987077587576597,0.999947866026496,0.999590511150302,0.9984072427955067,0.9993879874695588,0.9997147330199946,0.997122823200023,0.9967145876437428,0.9987139286704041,0.9999156458445375,0.998648284333413,0.999572879212196,0.9996009224957084,0.9980042649250268,0.9992982750706197,0.9999999427527945,0.9997996379565901,0.9977766769624861,0.9974541433740188,0.9996051219455717,0.9997692061477915,0.9999433929485856,0.9998290665319051,0.9999887804741814,0.9990737814034804,0.9996991167237497,0.9995789580081419,0.9983127286187883,0.9995437693786604,0.9999933088072781,0.9997306884766207
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.278102420850485,0.30815566353089513,0.30332036045698013,0.3161628049476902,0.31714048693843117,0.27199347185312417,0.1991937977924451,0.13696202037512115,0.13092383032366633,0.139318992670958,0.10982467638411082,0.11495194698788631,0.12837749687515532,0.1295428551684141,0.131005011437103,0.13072777161293142,0.1304387809784969,0.13368194509519252,0.137647073814446,0.13852428638690117,0.14246685834668957,0.15936223275537625,0.2196073309920975,0.2624687643885612,0.24635889080400217,0.23446896193966485,0.2706903326860756,0.28540827190123996,0.29092011596373635,0.2970941970992935,0.2916561479270857,0.326019073068878,0.36035389521163674,0.34086083407453666,0.2771424159599645,0.22359672731571298,0.2312986709772065,0.2849716037570934,0.33317659321101223,0.3205881774990501,0.301603088510103,0.33543350561745633,0.3667198718909603,0.3442176148525482,0.33466710162599306,0.3276996981300428,0.2849334542108858,0.26099934206332326,0.2467758219070087,0.20941049673431897,0.19038751667652773,0.2255225719397605,0.26005082529175755,0.28030039171004206,0.29388651266696003,0.27424413023559224,0.25992990883364736,0.24960360281863334,0.21603606694788902,0.18707792752346983,0.2156811041930141,0.2894055548101909,0.35454719674067314,0.3610047018207808,0.3547216290731337,0.3521001574251378,0.3061493172110591,0.2541588834805015,0.2551626943744014,0.2804351977989054,0.28504593595524874,0.2408857600270184,0.1878510995430772,0.12282519913946585,0.031955586080372356,-0.05033949732962258,-0.08068292721431282,-0.05082137933244315,-0.01021103467121829,-0.028614856600690946,-0.05641788309990027,-0.03498071613825307,0.023884149194831786,0.07580287233090677,0.08099401692818987,0.050699986979553496,-0.012988502427205286,-0.05197695833665794,-0.029224290298325507,0.028248818483764652,0.06314655328247884,0.03745607348460271,0.0003383702230738433,0.020017091244019725,0.06664610198427726,0.07131081170483393,0.02809982526953931,-0.021483352592522265,-0.01064006101817329,0.018488853883875316,-0.004736974325396659,-0.04302998154950406,-0.024529085220504773,0.029015628674169965,0.058066305872765074,0.030203527878369205,-0.0036581881679086277,-0.023206691234682088
Operations,3,3,0,0,3,2,3,3,1,1,0,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,0,1,2,3,3,2,0,1,3,1,1,2,1,1,1,2,3,1,1,1,3,1,0,0,0,2,0,2,1,1,2,1,3,1,2,2,2,2,2,2,3,2,2,2,1,2,2,0,2,2,1,0,1,3,2,1,2,3,2,0,3,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.23502511876137,88.9548969075932,87.7201531215033,86.55217260608785,85.44395397376086,84.36147072608134,83.28474197482048,82.18886921621989,81.09486517629995,80.0513637290206,79.02159914981169,78.0041302385545,77.03879658863022,76.12223463183287,75.2674080924948,74.4705824806441,73.73905961173527,73.07006414760099,72.46780585667057,71.93386843032101,71.46816773705226,71.03397809435104,70.61379114554755,70.17503604385686,69.73229471449126,69.2989932342069,68.8536657490594,68.40435226284953,67.95528605377703,67.47746850312556,66.95352569003221,66.4020884883317,65.81629878548068,65.20199470809499,64.57815657327396,63.9438279061431,63.36028626710212,62.82359254113761,62.31039345002498,61.81494078936521,61.36435749230703,60.959078734944484,60.542773192801455,60.111522938347875,59.72321352300382,59.38490392387854,59.05497287369054,58.7371285894581,58.43238356760898,58.09834535552324,57.730348479266056,57.34118772605101,56.91730732500002,56.442255719340665,55.956322475157194,55.48365619611553,55.00307656803938,54.51809362168391,54.03169226453121,53.544262697791666,53.08171098467911,52.63311853571402,52.1637055683092,51.64212137728039,51.08014867156698,50.465243314613794,49.80582284137006,49.097001994309515,48.33912048049024,47.522263456925806,46.669265898823376,45.79401946173794,44.85313916009948,43.8547231976267,42.80583364326584,41.70243995235781,40.56868385638703,39.425854640091266,38.28494287449482,37.13989597748728,35.95334676269173,34.74774194440808,33.54997193771093,32.31874725143529,31.07563642828119,29.830868803776113,28.59493940309973,27.37132949258698,26.12376251135897,24.88908229225695,23.69420413315951,22.516385225103214,21.32700291663571,20.109675807688927,18.889076799053164,17.665302606969096,16.413618014378603,15.133672543192263,13.820284222765308,12.466968561948928,11.069796379094758,9.624366999542238,8.139558022121545,6.629856507809582,5.115203951840428,3.5952928077592725,2.1140162910344253,0.6615516081345089
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.945067540852035,-5.586841624112196,-5.662894465066856,-5.719871788831824,-5.7652562139101065,-5.832019484584563,-5.891781367673005,-5.917516752320452,-4.4684356663418825,-2.194965574169977,-1.761395985477498,-1.7654226138603146,-1.216254630606593,-0.9883533181088175,-1.0346663500757245,-1.0834380432026478,-1.1451734606619368,-1.203174388149293,-1.26847713109116,-1.3310045358657305,-1.397741709069578,-1.4660625736504471,-1.534299306731242,-1.565810357298787,-1.5798130511965098,-1.5612448983093117,-1.557258670634397,-1.5666985197156436,-1.5546725148525127,-1.5506865137901116,-1.550933790927516,-1.5221824493485343,-1.4760571869066155,-1.4485627982995055,-1.4142102971489834,-1.3856959226143033,-1.3761618651789718,-1.365671332869134,-1.4164583609590267,-1.4633062740354887,-1.4868009088873748,-1.5045473393402276,-1.5494167029418193,-1.5947212426374548,-1.5836944578569714,-1.5687497455464197,-1.6116905846559462,-1.6616904008747184,-1.6700689498119985,-1.6821557157675642,-1.695254978150878,-1.665961787914263,-1.6320031237428125,-1.6108392467849555,-1.5761195989490062,-1.5249483943406474,-1.514066755816529,-1.527333720958346,-1.519420371923843,-1.5150170536445273,-1.513598642847306,-1.512570433260457,-1.5374482868874395,-1.551407551034906,-1.5305870325951787,-1.5402034019264006,-1.4714529575268882,-1.486641863013919,-1.430054532579069,-1.3599004115992508,-1.2421184861807149,-1.183142976435569,-1.1470024418975697,-1.124753562914556,-1.059119698361549,-1.0015840375272163,-0.9511104456391521,-0.8966063090919576,-0.8662439040292256,-0.8571707837042339,-0.8590882344035506,-0.8549531029924609,-0.8134507852044521,-0.7943951817163466,-0.802229993302852,-0.7687753137243618,-0.756889176845899,-0.7552323754949235,-0.7640705993236168,-0.7763900894872506,-0.7524330187719883,-0.7653197808979826,-0.805121840902558,-0.8221810919437047,-0.8106176915324994,-0.7826728910532132,-0.7794009913642377,-0.7762258079159317,-0.7483154074095069,-0.7200545288136606,-0.6866116795730441,-0.6466843391836203,-0.6028278171458314,-0.5545706204474783,-0.5151910225793088,-0.4902984856880348,-0.48534744403084673,-0.48008885591884454,-0.5187234832751528,301.4524646828999
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,5.961848557052177,8.933486254133161,7.127338500947438,9.484239707693687,10.284578323418941,5.716891921536329,3.5050003022798366,7.803401173009807,9.7604368037478,7.073739408423353,1.5041128927857668,9.27146372212568,7.6814539381974445,8.006929899507583,7.9030662761188895,9.180644363036805,8.008424835696678,8.811473909090447,8.294607155608823,10.376888298187346,7.066862464196935,7.966607743997439,4.543166614397579,9.432287838477764,9.24431828690703,8.54263222809892,5.607273279735685,9.509351066377594,7.090443558226553,8.26993816534844,7.038871106302518,7.8417766077564055,9.085230243487288,8.432441414970386,6.135959856038249,9.359068266039605,9.646021827851154,6.496388185110639,8.76912456219555,9.727824997358574,8.291128797358697,7.707733007453482,8.688272568095911,8.217565110013982,9.49453659434969,8.161931438139915,4.2437575545907,9.496808846004065,5.347047222540492,3.6757875272885783,8.815294935044484,8.056429994703718,9.272197785994496,7.186849360881229,8.894618988158884,2.676403253687665,3.9505679480346503,2.902665609397386,7.572599358230345,9.0918512855581,7.801542261748576,6.216033060358194,10.070394289822413,8.617269172301446,7.887146856757139,6.064701809000667,6.862684820074813,8.492462951534817,10.36614308374674,7.667743314752889,7.242043207353444,6.451934214899797,7.722578714709009,5.979929804564136,5.948010062718007,8.278570921618105,10.679295887155426,6.6515797814756334,5.915272499889385,7.90283087618828,7.496570507810586,7.726739707465939,4.961069535532017,7.894130307585045,5.604847708494239,6.657685651527668,5.369961403673535,10.231596962453672,7.225022756051365,5.729033915636131,10.331386896778929,6.730141177426425,5.871351401708779,7.920041995679984,1.8104066046777683,8.891224712780893,5.607684494060374,6.630157873877185,8.565863381368555,5.923371922293427,8.185899129421601,6.33285153739999,7.22616251216728,4.756710267950125,9.879837861435957,6.520367203132093,6.6701465542620975,5.616294079250784
Num_Collision,0
