,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537933839457614,5.703717731486212,5.8539597523133144,6.0050635640686805,6.1120758966375055,6.0122891466667285,5.562309791391662,4.99563300314893,4.376865621597325,3.686147685043912,3.753623370531976,3.89992098039101,3.4761025598433353,2.988891206801773,3.1475368520257283,2.7201158850196387,2.2399026663516945,1.7380465040351087,1.1717698919397483,1.3338184826313546,1.599972207558848,1.9606931169932462,2.392915878409619,2.8323503692965217,3.287809476597717,3.8941952165444045,4.507607369345533,5.130140702241032,5.769019815979493,6.210501863855056,6.841970027930739,7.550492776606425,8.275063681305957,8.947772416076084,9.579509805819944,10.188189606767224,10.804948887197435,10.765155006068358,11.152241315003748,11.644545269156179,11.599903875657002,11.78482204021594,12.123552045558494
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724319066677415,12.19738050051137,12.691412129665295,13.209545803306652,13.730509413406836,14.291566507014489,14.841403113738286,15.314227253324896,15.74856523783422,16.127929725836392,16.474834305231692,16.850047159843978,17.214420424980734,17.52723001393116,17.832052241550215,18.124030608265812,18.36836440188542,18.564192698001374,18.707460779921067,18.832798669272314,18.97917697279973,19.15675178154583,19.373444831407987,19.632993118553134,19.936196273802924,20.291726334150646,20.710897329786107,21.19216955130048,21.73677482976476,22.33466053906086,22.98372127861279,23.695672933582898,24.484733088348534,25.34677509508464,26.274887228239635,27.264337946841685,28.31391751450636,29.39330490963437,30.489561636258824,31.62666819485556,32.786750026866294,33.95552439335371,35.15103291059977
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211617517053988,-3.9072203392106037,-3.6057869907133657,-3.312926880122812,-3.0015856229482214,-2.7734279537492768,-2.580708473792182,-2.3517483718590064,-2.180803028649967,-2.047112521002425,-1.9135528231478158,-1.8478973437978228,-1.7780779295406088,-1.7003539270677193,-1.6758725861213868,-1.6372562803965662,-1.597096574458569,-1.5674049078373011,-1.5519666446322231,-1.5415453073936871,-1.5250516596275032,-1.5023502609401982,-1.4742301124380535,-1.4741848493138228,-1.5178151760018996,-1.577572114072513,-1.6239434530390484,-1.6682520806597052,-1.7119309846169268,-1.7191949198844365,-1.6480027644060544,-1.5461766810657989,-1.4793720184100656,-1.448193948177083,-1.4397880875459694,-1.4586152031854638,-1.509680218280794,-1.5437986671814707,-1.5336745674307322,-1.6081536488038501,-1.7155053006826888,-1.7302826218472749,-1.6764224220872317
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188369687568712,0.8249254741742976,0.8360955225186943,0.8466469354480728,0.8518403081754573,0.881047049243406,0.9026024702484526,0.9010165025444926,0.9100361732916467,0.916856887702793,0.921145390313291,0.9401291370853903,0.950807496993416,0.9550498229170706,0.9664208969759701,0.9717903171071075,0.9743989675167484,0.9763691015055245,0.9783871647211558,0.9804245825969388,0.9819804149652781,0.9833032147855243,0.9846178987841476,0.989175003561466,0.9956301678298429,0.9992576653851277,0.9999975132801739,0.9997178619517163,0.9991639380525706,0.9995581033477536,0.999792061712481,0.9977550201198003,0.9973581726751369,0.9984308543005423,0.9994394860778896,0.999974780141423,0.9997547210436524,0.9996997827995654,0.9999639684807492,0.9991155597933116,0.9977548573903392,0.9994161628759798,0.9999586573598754
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5740261480081362,0.5652415077277236,0.5485838834892905,0.5321550213014877,0.5238015744225498,0.47302864291656516,0.4304750639716442,0.43378481087111664,0.41452884495616965,0.39921604110048975,0.38921866592517723,0.3408184349519249,0.3097823488533765,0.2964453334867528,0.2569642969133286,0.23584651699117237,0.22482582614614086,0.21610964260137697,0.20678142060856908,0.1968949919109634,0.18898270985627283,0.181974689977626,0.1747214737629294,0.14674062944247498,0.09338398635268642,0.038524254296014714,0.002230119608522512,-0.02375282077331407,-0.04088306367285565,-0.029725376899904146,0.020391991974952953,0.06696954401619254,0.07264072823225078,0.055998474806811395,0.033477061823941036,0.007102047670393971,-0.02214718381484969,-0.024501923812261607,-0.008488918672669949,-0.04204875954053406,-0.0669719684195107,-0.03416626087609171,0.009093050700131429
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,1,1,1,1,0,0,1,1,2,1,1,1,1,3,2,3,3,0,0,2,3,2,2,0,3,3,3,3,3,3,3,1,0,3,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53956087604432,25.03914496942632,24.520761785641678,23.981706517109064,23.441429179350756,22.868558712261745,22.310162264511725,21.828721129492784,21.38932174349715,21.00682901837742,20.657545479829817,20.281467902792787,19.916375713415174,19.60302685906947,19.29809690972614,19.006005907343226,18.761635822771957,18.565835914791943,18.42260183900673,18.29729470408865,18.150977764805617,17.97351348495069,17.757000577796603,17.497459223028383,17.19400014308142,16.838288602352165,16.419120128191043,15.93797658920378,15.393632114835048,14.795819585049996,14.146360165376924,13.434434884918982,12.645842256522487,11.78420274083858,10.85629500080608,9.866675093865112,8.816545131399113,7.736899218103991,6.640769588357289,5.503337845299261,4.34478558776054,3.1771479252228225,1.9804421545520816
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1532544036020487,-2.5333202869549396,-2.876748957640257,-3.3384593763712846,-3.8009535555652834,-4.277141057256487,-3.960415028642256,-3.9436993511962406,-3.9148074999297435,-3.7008147165159215,-3.249225942175202,-2.9463379289295455,-3.107937531380818,-2.618493308142928,-3.02340184385168,-2.914659990586297,-2.19533611769433,-2.0483267713446836,-2.485966175594906,-1.9471808639876218,-1.8508511786601711,-2.2528391635581757,-1.8267398352734658,-1.809087524851987,-1.8777648772610962,-1.8746928650819186,-1.8536830607169676,-1.8225357201450763,-1.7834870928459097,-1.7632140759698234,-1.70006164484196,-1.7821529290817817,-1.6761535373785614,-1.5691079463215951,-1.5232899604531411,-1.7173385623989645,-1.4078864571559544,-1.4944259928415278,-1.7940858142930485,-1.2188195922308735,-1.1167611917299025,-1.0402009393226739,-0.9840394938678165,-1.1409049030388223,-0.9501096487558653,-1.0363018807736952,-1.1893434848923023,-0.8833988755758813,301.1475620637278
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.67785146179371,4.926508132515609,7.272394753500574,7.805248648003744,6.370419093838561,6.227813226632552,9.038446600368731,6.598765822281267,9.98001541888414,9.979283063462294,5.537639008832347,5.070078484287203,9.585594982906045,5.992992449293717,4.077250889546124,9.29615405498182,6.462579979393782,5.4421507811595875,5.916492292303834,1.7223923152792928,2.7094596260838437,3.613873496513976,4.325338345033758,5.954053053829691,5.375271890176784,7.348314031904917,6.952659842775317,6.417765640842779,6.644803147150109,8.550499075814649,6.514541208802531,7.872986413469231,9.827746649067425,6.793980021235243,6.33669640176673,6.092169332359045,6.1690929190413435,7.970190676262697,6.359989389702254,7.636161025671407,8.730392700137742,6.428797230030893,6.402051453306209
Num_Collision,0
