,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988576468,15.149317746033105,14.82601743419511,15.035749213407767,15.012956644967762,15.182167995790056,14.756260442968301,14.775392834655717,14.885525225994433,14.470471744042786,13.709344400813592,12.889050655393705,12.449786040167766,12.381264943185284,12.263952870751206,12.089740878502104,12.19656782800971,11.840816346018764,11.938359619257795,12.130349025862998,12.37871761152091,12.581595082809992,13.0111773562197,13.438502836783197,13.95315496908004,14.388395114693894,14.911291040893083,15.300791395695544,15.198035683435956,15.201077177895323,14.73213926356053,14.837881885077868,15.10998870863751,14.863578569814155,14.975684145697127,15.099398948813118,14.900719118463172,14.992936036966576,15.027276871258923,15.04361524496097,14.956892154051793,14.935302182363056,14.910686727684615,14.964627002332177,14.996666517499742,15.029233167630581,15.019886357937462,14.995520505360233,14.834362587791516,14.897572508388505,15.00158108851724,15.09035668196017,14.875584037256203,14.954651725596749,15.042336483495168,15.114343934847154,14.927835549618647,14.918293950198045,14.834945454548714,14.226209633500364
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.3286140595523,17.798826675355453,19.26158682772193,20.725941080276392,22.196005732138634,23.67927506126772,25.139667832048996,26.58758721435354,28.040619806288873,29.496145865449524,30.89998309545675,32.22824698002755,33.488033796532896,34.71391628960472,35.94140372007227,37.15861242645573,38.36697390524454,39.564731649963,40.74725391627301,41.93735666578723,43.14108644051452,44.37530583767689,45.64913589892503,46.96537812845924,48.33283552756898,49.744307209532806,51.20944621178604,52.721690145126246,54.25084322754601,55.766392108046155,57.265843928284504,58.74200494163323,60.23832815263469,61.740301255214796,63.229415664742355,64.7300366925026,66.2320339900365,67.72459405023294,69.22699978825729,70.72705220471153,72.22868156523717,73.7205359338766,75.21397934528956,76.70450134270199,78.20382998185846,79.70306645972614,81.20605618441412,82.7048449702959,84.19704739469617,85.67977195989889,87.17556410816773,88.67912130446534,90.17936471197659,91.66668250072527,93.16743515311562,94.67406603970139,96.17691489141436,97.66757667177558,99.1556682885973,100.60043793738642
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452368146,-8.015806023140835,-7.691543367202129,-7.404986003849122,-7.087933197288807,-6.793264935142837,-6.474523726091371,-6.199314480568424,-5.892584252097776,-5.6837687811831135,-5.584627616936316,-5.582861224202472,-5.679887282703611,-5.860202942722177,-5.9824785634628945,-6.005413053492251,-5.916052535843691,-5.796744494684747,-5.709910619284714,-5.526024157077554,-5.282050178762797,-5.10937689417985,-4.98989704956726,-4.839193700890043,-4.723947727791194,-4.592600389863299,-4.568311080490642,-4.621522189984495,-4.602845945579727,-4.513495313384532,-4.500822738382026,-4.550731528855557,-4.523490457013545,-4.478255807918342,-4.532186648596101,-4.640142441804701,-4.66287467438839,-4.613982355977823,-4.6381749706758075,-4.727315942384536,-4.736804501942704,-4.678805967719794,-4.698539050296336,-4.784273427668367,-4.791784220743881,-4.732942091802785,-4.753250775353951,-4.821690769031272,-4.800860505512163,-4.7084767903278,-4.68903396245073,-4.734701720371045,-4.7013704518849835,-4.602512162146738,-4.581106721768611,-4.626230071145823,-4.591920692458093,-4.52358643685473,-4.549291670691244,-4.681719754770901
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919719193,0.9765904880383034,0.9770838476258296,0.9794006179050458,0.978766413078205,0.9795207829108149,0.9785244814008212,0.9805684838370601,0.9797450367879301,0.9871852070335949,0.9948320594584272,0.9992372192118691,0.999512182120219,0.9953369686122553,0.9954803965469102,0.9988046462811379,0.9997206397006538,0.9979829728302165,0.997476058394219,0.992761304689023,0.9866433668887086,0.98972469831146,0.9944671461161172,0.9950364812756106,0.9960349893879724,0.9968879964506587,0.999387527792778,0.9999545520103581,0.9999635211759682,0.9992023792915212,0.999867409539586,0.9998976305022615,0.9999485651428515,0.999805627326026,0.9998030926974955,0.9986934842014198,0.9997026904194516,0.9999360978248012,0.9999508869872095,0.9991865641389786,0.9998903762648406,0.9998326202505015,0.9999848946980457,0.9992981243297906,0.9999158122960635,0.9998154398018553,0.9999848017478997,0.9995816925037265,0.9999976684841126,0.9992185435870431,0.9998210448765297,0.9999344648303784,0.9999051199993061,0.9989360731026828,0.9997577899986995,0.9999485947397166,0.9998906363413669,0.9994942436912965,0.9999947904987446,0.998045191357657
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.23096570474947864,0.21510699354764895,0.21285477375127063,0.2019267927918788,0.20497880044049588,0.20134307995504652,0.20613063648874203,0.1961770845575224,0.20024900221828182,0.15957871729663167,0.10153410005364902,0.039050988998116744,-0.031231359132742036,-0.09645889753551133,-0.09496725799351192,-0.048880247208981376,0.023635620502019217,0.06348217026034406,0.07100361209355843,0.12010408782447372,0.1628952625907614,0.14298608866700746,0.10504806183678636,0.09951080810972911,0.0889623511093411,0.07883097444907988,0.034993846491055414,-0.00953382996303732,0.00854144702957446,0.039932508287897336,0.01628383678983375,-0.014308337288548424,0.010142340398178244,0.01971566806405001,-0.019843785740711266,-0.051101121451769996,-0.0243830016222404,0.011304878013921568,-0.009910782688219611,-0.04032629469890579,-0.014806601668027858,0.01829566842223867,-0.005496396613989549,-0.03746009491395429,-0.012975681882019585,0.01921161976051815,-0.005513281528610557,-0.028921272644639836,0.0021594041628808036,0.03952596806896127,0.018917669571183023,-0.011448407941048774,0.013775013581603532,0.04611639463565537,0.022008210670482583,-0.010139421978889061,0.014789028259368014,0.031800264589517534,-0.0032278437650973754,-0.062496367957327804
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489274,84.41925820165454,82.9450808793418,81.47146685921764,79.99188717203936,78.5006454535295,77.03251162795573,75.57878687290598,74.12019881894226,72.66154935307301,71.25646091874624,69.92829536633162,68.67004945707598,67.44737301595238,66.22248706892228,65.00602126459762,63.79606730199492,62.59621382961597,61.41230826377427,60.21936513134626,59.012555421977936,57.77671085820586,56.50203026306486,55.18502760634435,53.81724720970233,52.405696655432806,50.94057959844347,49.42830336458681,47.89915561440544,46.383737276560474,44.88432351123948,43.40805336618191,41.91179014861553,40.40996158346746,38.92069034359737,37.41995935992614,35.91797841939051,34.42540131413043,32.922995841622686,31.423104953013375,29.921517497446033,28.42950671848736,26.936112069514238,25.445985180610887,23.94673828999491,22.447182349989067,20.944324653604973,19.446134583340818,17.953798988414245,16.470428646927637,14.974562537298224,13.471311845168314,11.970866864918653,10.483336784403,8.982669574278178,7.475927291006001,5.97317476139908,4.483582905858348,2.995303439443352,1.5505624653827077
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087101947,-0.518389056761805,-0.525822677687259,-0.5263859798758403,-0.5204203128217131,-0.5087582814901452,-0.5826324479305578,-0.6126608284915709,-0.7059066227916313,-0.541350534130757,-0.5949115656732289,-0.6718344475853968,-0.7417540907443367,-0.7773235588764038,-0.7751140529698972,-0.7835341956753439,-0.7900460373972962,-0.8001465276210524,-0.8160944341583019,-0.8070568675719869,-1.3413031774675557,-1.2506483438355356,-0.9176705851608045,-0.7655409244751392,-0.6322196033579814,-0.5884494457304754,-0.5348829430106647,-0.4877237661433398,-0.47085224981861984,-0.48458166215504406,-0.5005862346790053,-0.523729854942431,-0.5037367824336201,-0.49817143485192616,-0.5107287601299149,-0.49926901632876053,-0.49801905946437586,-0.5074228947399249,-0.49759452749225375,-0.5001091113906888,-0.4984125444326537,-0.5079892210413313,-0.5066053510268773,-0.509873111096649,-0.500753109384025,-0.5004440599941553,-0.49714230361590594,-0.5018099297358489,-0.5076644050734238,-0.5166296585133914,-0.5041338903705874,-0.49674930787008975,-0.4995550197503391,-0.5124699194843476,-0.4993327898751776,-0.4932577167278227,-0.4972474703930789,-0.5104081444592676,-0.5117205335850046,301.44474097406066
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977570509445,6.814105292955533,6.533076505249221,6.625949699968458,5.514775579676186,6.637628383605238,7.8221275453735695,5.7290911560343805,5.4911531126364865,6.491073040132759,7.762185446943406,8.248316764041359,4.864594590268195,6.206360631170413,8.832738878721011,5.067933705224164,3.3368287234279097,11.6469817871124,3.776025143984251,5.234627318178729,8.181989245490987,6.61031431120609,6.40583005388835,4.374135756875708,6.178548402550992,7.032904889221334,7.1712247266746445,7.41531234898571,7.8065542764867635,5.39798788897179,7.787481913236344,5.63753872140711,6.982713511342372,9.341837111226408,5.097213222288091,8.091066500202164,6.522344975764579,5.448945030962338,6.838966515361709,5.748571209246351,6.497919983710172,5.845878123979338,6.585489420396166,5.8319217808494255,6.55697771819372,5.901560189316461,6.634767603677664,7.461538324426348,5.890438311864363,5.7566568573986325,6.98220894749351,5.771155701985412,6.721472423783622,5.810473903713523,6.667374850500385,5.923941207853224,6.949258114043134,8.309812255180232,5.331517316287429,6.68598009989373
Num_Collision,0
