,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866674441622049,15.123876111292795,14.854371182534566,15.07732036225772,14.96092804839338,15.125320748826873,14.635931280216678,14.204231842605124,13.670300138211298,13.118897872125295,12.417476972041433,12.38180389525439,12.380669984422843,12.45065121937376,12.284881707756409,12.357360974530765,12.56003657730235,12.346443322037503,12.56939981090176,12.267943135644517,12.490667916803346,12.615888744313528,13.051067410751342,12.840589230456208,12.931848619042652,13.23552621489715,13.08520771960965,13.48504755592785,13.788587808570515,14.125963612354855,14.542102421470357,14.47376123388969,14.64669867629318,14.41414057141313,14.648877022556112,14.458322176350148,14.112811052853642,14.31335813362328,13.926708382045595,13.585264625791872,13.648134833023397,13.13822539312045,13.274926545458351,12.837892760792972,12.39090082767986,12.473918748752082,12.564284016502668,12.017591187927522,12.27402652105871,12.479165084810818,12.280384124231762,12.52352547657024,12.122752310936677,12.400171383164848,12.40895846540186,12.540662896432579,12.069460274199331,12.279282658171514,12.4353814766527,12.625079157436076,12.805143130014072,13.206068375860639,13.594347945825229,14.099907813599337,14.521195980944807,14.582557481458345
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.7242381757482,17.19570290748005,18.6638889792874,20.136054694410284,21.609157178952483,23.089858651228123,24.529480849757324,25.92008580922509,27.275118374598723,28.587744954457403,29.838644799803106,31.04383694302508,32.26436693895665,33.497373294242855,34.71607310281944,35.91695865493675,37.13309283780145,38.336830446910476,39.54807904562444,40.7499913555532,41.95810852532677,43.18843498341235,44.45140637375815,45.72500902190853,47.00514956478707,48.31138407245374,49.625937438687984,50.9547364014135,52.31874701892252,53.714178041367596,55.14728606697384,56.59795028378242,58.05321313300439,59.50253918417684,60.95404389452379,62.41045293790721,63.838155725875666,65.25977381456231,66.66494677340289,68.0327845318886,69.39092706323383,70.72907523401318,72.04772757974445,73.35430832196404,74.60986043137122,75.84989312981185,77.10230083052096,78.32514149336049,79.52130899297153,80.7317821927836,81.9420725048242,83.16276656745305,84.37574888062176,85.58643469037226,86.80987893176743,88.04159407596876,89.2592063059657,90.46453739872875,91.67931858011106,92.9007261912554,94.15282080083863,95.44319126538382,96.77317473272404,98.15224074024005,99.57908884032634,101.03557175105844
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371727923004795,5.087266835134089,4.784827021706066,4.520067785028735,4.223462546568468,3.9451951832347176,3.576843264370292,3.197956083668096,2.8780256797745873,2.617822527853024,2.3550849868690396,2.0627299216189714,1.8594839646536112,1.7191326888280785,1.503409443822763,1.2287706661865085,0.9433973853523488,0.6228061363377381,0.32756378765270283,0.01573749341960811,-0.24466026135514268,-0.5011112878235051,-0.7249057444744618,-0.9678702167424833,-1.108598484250755,-1.177832971323076,-1.2755653560936315,-1.304697306489057,-1.3313098402995334,-1.404142859272797,-1.3909845295295806,-1.31832791296818,-1.3298694953638242,-1.4070973729346468,-1.4055070581937306,-1.3548284908444272,-1.3463147321486462,-1.3175367071010253,-1.1883155050622203,-1.0500179901665005,-0.9803897949071272,-1.0197895455136536,-1.095169476854511,-1.0834476216343956,-0.9926363253044891,-0.9177322009001098,-0.9179675862502501,-1.025513715654236,-1.231813919989043,-1.4924651642840256,-1.752323093480093,-1.973830136142118,-2.186367852388141,-2.3836942756559787,-2.588184643288274,-2.7870344153574043,-2.95711538761629,-3.1320579100101797,-3.366631794617952,-3.6568113547761105,-3.870575502447741,-4.028745008229909,-4.215225599318637,-4.338745605618399,-4.443070067522731,-4.424903493617449
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753070128381293,0.9791444485371638,0.979960941109769,0.9822765393152579,0.9815691925653627,0.9817985141094191,0.972973590768492,0.9683269086232814,0.9716369832943248,0.9776742561895607,0.9775913868514444,0.9748413137574231,0.982531587469785,0.9893036372723958,0.9862761749338124,0.9804343317796861,0.9759285330336666,0.9712048349621014,0.9708057169597449,0.9699226900792981,0.9740643898080056,0.9775887898541615,0.9814802214403079,0.9825032952638646,0.9904550478808114,0.9960591850104219,0.9968969110494361,0.9991001930030572,0.9995077675322519,0.9991042756524312,0.9999785994868431,0.9996302888473574,0.9999988939952202,0.999498443484617,0.9999717193832667,0.9998371750784418,0.9999619891070325,0.9998154834320319,0.9977368818354543,0.9963096655888611,0.9981123909887959,0.9999943234531564,0.9995454771829725,0.9999927330170696,0.9991605990807069,0.9987536186898486,0.9998411311596984,0.9989703271465834,0.9930864142301637,0.9851358035373994,0.981348524913707,0.9831484452626946,0.984071800590933,0.9859926227440561,0.9859684050661791,0.9869072438116487,0.9890085595730773,0.9892620423238236,0.9847381604058744,0.9786920200577915,0.9835154066777921,0.9890860031815688,0.9908130694733958,0.9941962597659969,0.997187919387987,0.9998814386808527
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.22085341452820048,-0.20316532405618226,-0.19918974345898402,-0.18743745706459164,-0.1911070909374686,-0.1899254529875783,-0.23091641705835286,-0.24968579862715304,-0.23647742533845392,-0.21012626866764936,-0.21051147321195965,-0.22290000671086005,-0.18609588825147164,-0.14587087879219723,-0.16510392714265773,-0.1968464403227055,-0.21809057386956346,-0.23824602524751043,-0.23986717140591685,-0.24341317809300692,-0.2262709979382196,-0.21052353301110063,-0.19156350101594047,-0.18624520073185064,-0.13783612780189197,-0.08869103650524139,-0.07871816016709594,-0.04241231355696073,-0.031372322876924444,-0.04231602974087632,-0.006542214329405908,0.02718980726207702,0.0014872821979133538,-0.03166798812409591,-0.007520667102943901,0.018045036191740183,0.008718964451530413,0.019209349014800373,0.06723923427036291,0.08583152249734169,0.06141380101108341,0.0033694304361274836,-0.030146957442897995,-0.0038123369541116876,0.04096458524973783,0.04991201412418168,0.017824489930841972,-0.045368331252626654,-0.1173855777831146,-0.17177732268469678,-0.19223702205790433,-0.18280901120444354,-0.17777145800639363,-0.16678893216966617,-0.16693203470650864,-0.16128884683106573,-0.1478582736649755,-0.1461526996579171,-0.17404239552607437,-0.2053337037000974,-0.1808243479938947,-0.14733933049362521,-0.13523853504348496,-0.10758158330914451,-0.07494166682598895,-0.015398330477952093
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,0,0,1,2,0,2,0,0,0,0,1,0,1,2,2,2,0,2,2,0,2,0,2,2,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00208389214822,85.50775395493162,84.01482221456729,82.52232325746436,81.02553003255467,79.52337776270733,78.05272601636128,76.6303507153015,75.2499499136266,73.91802955284622,72.64753607532079,71.42004269919242,70.18589784794689,68.94520265221898,67.7118995945489,66.4912881268284,65.2549906192044,64.02865051487692,62.79757895028683,61.57519405029857,60.35112068799539,59.10565779610117,57.83030569554664,56.54343133462393,55.25689830771685,53.94890756551842,52.630797209568705,51.302868808708446,49.940034690785005,48.54284253705544,47.11389186368474,45.67196392873831,44.21978598383568,42.76874648312311,41.321626549604936,39.873934015636195,38.45194681289123,37.03826661656259,35.65115891922769,34.304088224662024,32.96127667717799,31.627167497055375,30.30861374326916,29.012756648836582,27.77875301970711,26.560221478030293,25.32064865635582,24.095351097157845,22.88180054611788,21.646196718273796,20.411202499930408,19.171540329307785,17.940869836003916,16.714625660573663,15.474855931701017,14.227724724225933,12.998347812305436,11.78054657946125,10.546119926857342,9.299890707373379,8.032757881452126,6.733329139788407,5.392474923278325,4.00804831831347,2.5773933045397017,1.1323924316750613
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095786279549799,-0.5056700627833948,-0.5070682596356733,-0.5075010428970756,-0.5032067750903053,-0.4978477301526567,-0.52934825365395,-0.5776246989402125,-0.619599198325119,-0.6680796392196129,-0.7295065224745656,-0.7725066238716352,-0.7658551487544685,-0.7593048042720909,-0.7666969423299008,-0.7793885322794978,-0.7832888551483399,-1.026594806740425,-1.2007099352836295,-1.2761045868596543,-1.3251197958886483,-1.2888455268479562,-1.227095141858923,-1.0148930718751248,-0.7134669730929204,-0.6920092578015655,-0.6818896440502868,-0.6720715991397412,-0.6371658820765589,-0.6028078462704372,-0.5710493266293,-0.5580720650535653,-0.5478220550973774,-0.5489604992874249,-0.5528800664818192,-0.5523074660312659,-0.5780127972550346,-0.5863198036713584,-0.6128923026651023,-0.6529293054343341,-0.6571884525159675,-0.665890819877383,-0.6814462462137811,-0.7542356866603654,-0.8459863891844557,-0.7814684583231788,-0.7604271783255321,-1.0454000866235296,-0.7864494489600347,-0.7643961721559158,-0.7650057816566118,-0.7603378293773773,-0.7693295066961312,-0.7737558245697471,-0.7602302711273534,-0.7528687925249162,-0.7706230880795015,-0.7821987671558155,-0.7655733473960922,-0.753770780516037,-0.7328671740787467,-0.7005712583362813,-0.6591457834899179,-0.6155733950351454,-0.5693449862262314,301.4450008728646
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.248481536581443,6.9880149884727,6.295781706610455,6.790067279540666,5.466666314758805,6.861174195031727,6.237008040975542,8.218822449137383,6.269391783596981,5.69095125640156,10.347683999702923,5.356673391003108,5.933660277098392,6.76302090491177,7.339760524909029,5.323864673655177,5.9648400268748984,7.952385951219223,5.671543558329197,7.807447603002838,5.135176526710439,6.785030945559038,8.153236000879682,6.120696024324239,4.690138745192556,7.296819187102192,1.6515028617568286,4.929824124759165,9.291306077095602,5.627076030481899,6.766063632275892,7.403433781987003,6.622270151155319,6.409386117185993,6.896042981584973,5.150044068549268,5.2517597521819095,7.693044804822301,4.553097130001799,7.683870437497002,6.656995236013577,6.251680202836521,9.99346719377545,7.882952971175888,4.563893882193329,6.6712599866658,6.222644251039236,6.5098276063322285,2.8796406956260507,3.1376429304888545,6.595010001809145,4.106891296076642,4.714381750444575,3.727936866191421,3.6886873651235574,3.3472380765730465,4.718965100459875,3.3890054228174216,6.506956093919776,7.1498294828482765,6.903872455608884,7.103844469405259,4.996776728614546,6.07671724398667,6.698629120907794,4.154923583459702
Num_Collision,0
