,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.391784193783852,12.758865763491094,12.884416424061017,12.281265160227399,11.679142147355336,11.749926359810566,11.055437289668374,10.085202124181565
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.144560268682495,8.238731612148435,9.351298754883603,10.436790909777352,11.447959943410902,12.447029187306773,13.369040197683928,14.230285134262523
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.751187053542048,-7.037043187449462,-6.403682097081078,-5.763791865675391,-5.1227134925335625,-4.5091275414518766,-3.8382577494920276,-3.225154137888309
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8486135181956055,0.843070644813897,0.8600357484032205,0.858676327757278,0.8518400442015778,0.8501435755116398,0.8252221928288008,0.8395292955537379
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5290133237789733,0.537802833623141,0.5102337811910461,0.5125182573814084,0.5238020037138595,0.5265509481676819,0.5648082262704974,0.5433144226937515
Operations,3,0,0,1,3,0,1,2,0,1,3,0,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.6098627577475,29.398415394049074,28.19098445523406,27.01600588975005,25.92251322342656,24.853814017021598,23.86614775116506,22.957309661717186
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7308085718933643,-1.5178127409642128,-1.3437989766802705,-1.2953264890863085,-2.1023761380246158,-2.2165843184632097,-2.47235144863064,-3.4346259986729866,-1009.2689239957828
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,10.057201839226693,8.0424614143731,2.2583774691077476,9.609823320069815,8.008900008143744,5.812941511281268,8.099428373346688,28.321857137770653
Num_Collision,1
Num_Off_Road,0
