,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,10.485882803472297,9.826943366969338,9.897947843174922,9.319495632196586,8.62106569317119,7.9832310409214955,6.304160012009308
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.51284209273464,10.376850225718034,11.161120428947264,11.926758943606584,12.6847976691681,13.404348348995818,14.021760233525002
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-6.00896745550837,-5.471845433623336,-4.878301721607076,-4.2942430849748945,-3.8184740501359893,-3.4050045209704165,-3.098359163109097
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8398273651999311,0.8421966349386145,0.8181100066133989,0.8088647706599925,0.8288957076047352,0.8439229127128798,0.8661743219662787
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5428535683417229,0.5391705000258027,0.5750617506659823,0.5879947132289182,0.559403169381838,0.5364644605173851,0.4997419773905903
Operations,3,1,0,0,0,0,0,1,0,1,0,0,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,27.96688049995139,27.031873962177183,26.174987456610783,25.346840149170653,24.545662429570648,23.794213321425882,23.156766295978574
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3564499953227274,-1.3989536112395808,-2.06992502752821,-1.8930509018286963,-1.8384247487948415,-2.87780636123133,-2.7540977751546087,-4.244981067728681,-4.924987594012075,-6.054793577678133,-1011.005248240271
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,4.771405999436574,10.208711273184447,4.5982494451136295,10.406337170610584,9.232467259597263,9.484894445530736,18.894505589059737
Num_Collision,1
Num_Off_Road,0
