,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.583203846548503,11.796748039246305,12.207812139753333,12.600602716340827,12.330444640880815,11.995255956220442,11.605541855800453,11.719248320804875,11.824916908481569,12.168158622679295,12.297636383162448,12.803215263269243,13.332885940293806,13.783276633146917,14.079781721554415,14.178177032007532,14.439363370059972,14.79883981211586,15.103939695403197,14.910407001795823,14.979317814558655,14.598661127422346,14.70540463522486,14.806077051029561,14.34756089304137,14.219772972664328
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.629484325626386,31.78046805000218,32.972964360899475,34.19734272627806,35.408647453889444,36.57527355608632,37.727394384740855,38.87340151352072,40.01239425271465,41.154306972840104,42.33708118766163,43.5650505929731,44.849028344491835,46.17249574967929,47.54458808115922,48.94598774776511,50.36678515824859,51.82699102974097,53.3230557856126,54.82770732144526,56.319213802758206,57.79841750945119,59.26452531099968,60.73874883726381,62.197644729164566,63.61693954033267
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.398584594104307,-8.20157335871036,-8.065717313146514,-7.856291041190048,-7.55163901880721,-7.210830947123864,-6.9642617104015665,-6.75369573147142,-6.453737801517447,-6.083368972862434,-5.771411213695272,-5.542558151828721,-5.289992543520038,-4.977926529341743,-4.742873375700692,-4.570123596082224,-4.393995795550282,-4.322348629999008,-4.334979964294374,-4.362756236861145,-4.440934966861824,-4.437126531435193,-4.4496347127517835,-4.512255931264062,-4.486411520597706,-4.492458509258813
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9690886409690013,0.9797461957734133,0.9882699383803838,0.9863825161270369,0.9769335580927773,0.9684415308876844,0.974596589637228,0.979248559020831,0.9720733994417389,0.9613951936234821,0.9654716768134423,0.9767906780419457,0.978966977816629,0.9770761300172438,0.9834663777890641,0.9892524255089239,0.9917647808585472,0.9972473950248921,0.9997651997878053,0.9999684868315205,0.9994201979450814,0.999965697939585,0.9999310305716903,0.9995711699802102,0.9999917911206172,0.9999992135532866
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.2467128005289839,0.20024333164308994,0.1527171532396819,0.16446741889777375,0.21354349222625885,0.24924084988604564,0.22396760361151516,0.20266292126490748,0.23467702507442337,0.2751713678376937,0.26050804454189147,0.2141961047506602,0.20401876468740762,0.21289019740355863,0.18109081632832139,0.1462177780733621,0.12807271156884925,0.07414602562556345,0.021668993821813816,-0.00793885028698703,-0.034048024016295496,-0.008282689430288601,-0.011744534892333854,-0.029282693598669907,0.004051875044950809,-0.001254150233600221
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,3,3,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.85960141095303,70.69498279153215,69.49495845105945,68.25623318681671,67.02188157437014,65.8294002964784,64.66022983044127,63.50049662982043,62.340684401014855,61.173248153684874,59.97056286335058,58.72940360529188,57.43110855022253,56.0900839979416,54.7060596611981,53.29683575661405,51.86820385598998,50.40629223868106,48.913524711593396,47.413333612669284,45.92985002486573,44.45368486383083,42.99193732814395,41.526101512030124,40.069405162182186,38.65488787604251
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9013856917364551,-0.9407836746257972,-1.1818168436425673,-1.19011216655736,-0.8671686469277082,-0.7999756595272771,-0.7789530135038638,-1.2433548306982556,-1.609682732174604,-1.2219677721981461,-1.106062206644899,-1.5090826023330313,-2.376442502307614,-2.438377701431989,-2.2468659363072314,-2.6302709048740818,-3.987253383270648,-4.002013096991289,-3.4048809638754305,-3.48394206768727,-2.0822076491942934,-0.7339728646277535,-0.4998089010758804,-0.5165164121964523,-0.5238348389651009,-0.751841667809722,-0.7682581501948853,-0.6576738292923756,-1000.8815777149301
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,7.898416915370853,5.53493627770323,7.959962762503187,8.286735026457645,5.14302103690064,9.216465827567111,8.279159431162636,8.13049715982365,6.1937151443918665,6.510092283981478,7.317688676465259,5.0883763280259515,10.064577029814746,5.576842728127713,6.605696724780355,6.378177862854347,5.602315681130242,5.135124425161865,7.2937447356746,4.520638899676374,7.838977986052021,4.972547741868977,8.196153643984939,5.741655103488452,7.312174337341917,13.16686130781181
Num_Collision,1
