,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.35651843414855,10.663733123811022,10.405584425561143,9.943198669279644,9.278015599771706,9.105111154566137,9.134037687394938,9.229771478083402,9.561013535058548
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088972607021883,10.983562212066241,11.884845203888124,12.784982708527178,13.631192133681639,14.480713236300685,15.35934435567816,16.268844606807438,17.20673695214425
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7463738730983482,1.1055240222965572,0.5628924876907633,0.08488258608852006,-0.36769397268514264,-0.7129881578703157,-0.9512925474572755,-1.075256482806838,-1.1319358210908705
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8330884136329018,0.8235704840395092,0.8434667813135723,0.8630267408740576,0.8732766268471956,0.9014744017909788,0.9362542030312087,0.96850767131294,0.9868187226531128
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5531398512768856,-0.5672139436041119,-0.5371813369994553,-0.5051582371260536,-0.4872247253602632,-0.43283241897482316,-0.3513233088003076,-0.24898371554779689,-0.161829566585587
Operations,0,0,0,2,0,2,3,3,1,1,3,3,1,2,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.247300427131268,26.286043240349315,25.337638891438942,24.403251755678276,23.531097494233077,22.66664908874629,21.780318375602928,20.867754074115478,19.928760487035618
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.2587218192883647,-1.2004912231870577,-1.6906628863495623,-2.273704154097601,-2.4961019933055075,-2.4098166215732943,-2.867094425457519,-3.4734774584638126,-3.5703310376658157,-3.785071473160423,-3.7629282477933597,-1004.1837701383408
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.83876496301907,9.258865922466601,6.391165352050561,7.422410162109636,8.352678986748513,5.059369239968134,3.5335159398914406,2.264633291772556,9.920865486956673
Num_Collision,1
Num_Off_Road,0
