,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.062673852302742,7.619103444884973,7.314881893925439,7.071446879578662,6.746901005600622,6.550600693995335,6.497410226574559,6.728265053426281,6.894620447645341,7.2226172845151115,7.427488955996668,7.772796068681465,8.589857168033074,9.150964936117736,9.716716414024363,10.285557619714936,10.736490812890825,11.267960790336558,11.654794023379715,12.012816752251958,12.608030133356898,13.147981703531638,13.820078385622134,14.013387044682057,13.9318080336338
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.048069066971836,13.716708041911067,14.366583014907258,14.987385917174281,15.623344826570591,16.268238218980215,16.91721436422151,17.578964737480312,18.25563405056268,18.938429579091,19.65361734056042,20.406123384567117,21.226036635787185,22.11348589604813,23.05811455434929,24.059305900200627,25.110629956934126,26.206786235528686,27.34736290456715,28.529237633356445,29.762215273560614,31.051961021543494,32.398505407248976,33.78079311865089,35.15537901118855
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.704158184431217,-3.2969295866346293,-2.9283301544668006,-2.563894403918929,-2.2982762849958815,-2.1403387139024703,-2.0908910706760975,-2.080407572094697,-1.9974312393301272,-1.8270382992905951,-1.6567067649729639,-1.5696600888223724,-1.5355152106833836,-1.5025587348396543,-1.4899508543707332,-1.5037641408162241,-1.4993834032140627,-1.4018512908807061,-1.2659118395192308,-1.2065502077573536,-1.1965355961467017,-1.1805675143994883,-1.25953543667215,-1.4531368712139545,-1.7138364529568493
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8317143310838949,0.8424478835065347,0.8523556734596086,0.8579048700221589,0.8861420792601767,0.9244773439265159,0.9618669581036592,0.9829547087547763,0.9866816850526063,0.9808997712370214,0.9783489898448934,0.9857944890217313,0.9934069950940057,0.9968509869363452,0.9988674350307498,0.9998614262856196,0.9999192760965603,0.998457305935703,0.9966537119891647,0.9989751762596413,0.9999416818654929,0.9999588938014822,0.9993868670375975,0.9946996781845222,0.9881914330476926
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.5552038107485117,0.5387778425059444,0.5229625282190082,0.513808557725796,0.46341365470220075,0.3812369874062252,0.27351774148748276,0.1838478733540665,0.16266300249826102,0.19451385242999797,0.20696196285664858,0.16795602226292392,0.1146409268032065,0.0792976030156928,0.04757990368938104,0.01664716871081858,0.012705954924001919,0.055524843301155286,0.08173969891196657,0.04526143189315461,0.010799669810196057,0.009067012039044057,-0.03501271187405151,-0.10282290707623475,-0.15322431808021722
Operations,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,2,3,0,3,3,3,3,2,0,3,0,2,0,0,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.173681538570982,23.474705756126266,22.802140553826835,22.163583889859915,21.51798797562136,20.868758241298387,20.218745688128198,19.55693665356653,18.87854977436758,18.192987131536036,17.47647465927708,16.723904136248596,15.90409409486364,15.01683024590547,14.072315758608099,13.07104837383455,12.01979117670927,10.92501084005234,9.788340177982795,8.609757024822928,7.3788234360452165,6.092493859956986,4.74372819627286,3.3524253179859236,1.9778995898367757
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.578784260881095,-3.630754329818293,-4.154219786515422,-4.343727244731306,-4.383972423536359,-4.136839342368879,-3.8422468511026313,-4.344585741109679,-3.77667145723603,-3.049385507046162,-3.1492624957896274,-2.7141511918926335,-2.739973745342704,-2.1524976345990847,-1.9570927105099045,-1.77966938365069,-2.0124635029082354,-1.6133923486459283,-1.8329556116339947,-1.2304711035892568,-1.2600245700997057,-1.1350668021183083,-1.0985336534129995,-0.7812051175143266,301.1073694935992
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,9.343744546831704,6.853231917876885,8.070850806092787,7.028402450121144,6.853829030443255,5.0516692800393015,3.5177876009051876,10.743408160796632,9.609895429879554,5.958408186585893,8.727952929613046,7.245311053639536,8.92143983869383,5.7776250928533575,5.692045975888614,5.695595694627655,9.010236775771292,7.36437709162575,9.405179214253089,4.777407111325283,7.446264063703663,7.376332026491083,7.993878763002674,3.212604448824649,7.339284048349936
Num_Collision,0
Num_Off_Road,0
