,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.300021055556739,11.55125681097714,10.871826999086592,10.162642396715151,10.129695471742155,9.628936825607322,9.487408111506443,6.536331092848191
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.895476540516495,8.882048821986594,9.836561036855324,10.691370107095326,11.508933173516004,12.334209682768984,13.139039366501631,13.867630854007308
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.087184425808092,-6.4199740958176434,-5.8377611056791725,-5.229690917919339,-4.625743417836027,-4.08372378415627,-3.56871940110575,-3.2183681149122783
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.8099388756811055,0.8228858797780587,0.8384825738301719,0.8231551299797231,0.8154630043909754,0.8249397089353622,0.8354438043325738,0.8681732340011722
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.5865142945064739,0.5682066779455256,0.5449284112460373,0.5678165478286674,0.5788091986740052,0.5652207326537482,0.5495758817509336,0.4962612575689804
Operations,1,1,3,1,1,0,0,0,2,1,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.74502571567088,28.656219151168248,27.620471205678424,26.686622243618967,25.799112166075336,24.91987362110953,24.07160252659466,23.31859630509086
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1876229263799587,-1.0249418047501662,-1.4432802644672438,-2.0303635747994475,-2.0262836388350327,-2.7095876919347868,-2.908599514917327,-3.245760573894935,-4.134960732173447,-1010.3236703086501
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,7.992796860364674,9.825011355179722,8.413380812517598,9.734019166672455,8.27372681462086,5.47279704098953,5.060093785994646,33.1403607430156
Num_Collision,1
Num_Off_Road,0
