,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.565085126490647,13.079515872059234,12.431954681736869,11.741107888737512,11.763099297337998,11.187598383142019,10.63710905874944,9.953626658710164,9.262187364392712,8.520837528899115
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.980902371081296,7.119677764560078,8.163143970130806,9.14527536720783,10.119112467924248,11.060670908646497,11.983642634005516,12.868834153269466,13.713841714597185,14.5258900185491
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.734933009073203,4.040086524235004,3.31181619703234,2.604960570633044,1.9481213041378875,1.2904266013420809,0.7120808368416511,0.18744600942862114,-0.2676841945956478,-0.5836775629132979
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8221087092346735,0.8402058731649585,0.8249430374443043,0.8192004726705414,0.8232866351496421,0.8231267043388961,0.835426591791921,0.850071903585421,0.8632990694739585,0.901719377676171
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5693305456415448,-0.5422675453123759,-0.5652158746639775,-0.5735072672393625,-0.5676258595095718,-0.5678577538470242,-0.5496020466909989,-0.5266666485877559,-0.5046926952566257,-0.432321829108014
Operations,1,2,1,1,0,1,1,1,2,2,1,1,1,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.786752890557317,30.535717065033808,29.380345243182532,28.29887817871555,27.242929542531257,26.229077094153272,25.252425756239642,24.326921948310396,23.454030234745773,22.626946310752007
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.8108406897675473,-1.1967804202475345,-1.6104611393223829,-2.261089336102364,-1.7173023127963853,-2.330110429471715,-2.5214166978569494,-3.511649085836358,-4.325950004863908,-1009.7301388101467
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.588506303982034,8.260746999748788,9.150413412641635,10.683732095518916,4.841283024735129,8.286336183715346,6.117803282612423,9.186262397680503,9.482120621274941,26.21115788608771
Num_Collision,1
Num_Off_Road,0
