,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,5.747115171313829,5.279340260304845,5.5156942034729655,5.840928424129394,6.242903427579521,6.706735968975333,7.223653211566616,7.775416880346012,8.358081840882145,8.966902328112676,9.594671107530829,10.238290527344041,10.895132481180086,11.496735621482292,11.848041983510166,12.14302495114162,12.620647943595587,12.644634010867927,12.041574026912414,12.019580704493032,12.076001713501718,12.079662067429416,12.476949382602987,11.979336847694425,11.782382273879373,11.72367616940326,11.835388900356199,12.382363178315414,12.807078566224337,13.071754475469255,13.496069798982422,13.980559320638667,14.427317857126559,14.833653370539686,15.31298578636697,15.382468478025851,15.013636881855176,15.039241294617295,14.639831717362771,14.722099503387462,14.847146384372717,14.947011884057915,14.831916170685753,14.177660652913241,14.251960407493387,14.32916799959359,14.551059051475912,14.309383340630072,13.852187489550015,14.002790054967354,14.203625516628602,13.896065046961779,13.415809397287136,13.562999556851487,13.17319054538028,12.58227686480635,11.990754789582965,11.367988846120184,10.689767389799979,10.041682486800136,9.9560663042557,10.05681832310246,10.186741906753417,10.435417087906181,10.748876550932978,11.078270842793776,10.90486136852316,11.296411129084968,10.95889806545203,11.189610303572517,10.904418649150228
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.95598336247789,20.483611052941413,21.00053997079742,21.549532216984524,22.137629535442105,22.77096846281327,23.450207924854176,24.178875435598826,24.963969927953816,25.807383583465313,26.710902876274115,27.6768061146243,28.70624422734332,29.78606743821611,30.909263181125763,32.07920813895762,33.29916043246037,34.539246542360374,35.7166274948458,36.82793804876355,37.89213416916479,38.89764017917033,39.86549819826053,40.85710638282593,41.86540878892803,42.91159055418046,44.006744533437775,45.15838070994534,46.36481618556298,47.62198386457989,48.93691542803005,50.30778709729954,51.72077336223704,53.17487968190838,54.67739484432871,56.21370868325222,57.73801274645692,59.235765334550976,60.72274680190223,62.18884428080136,63.66741881327407,65.15246006532891,66.64274296351701,68.09020436812719,69.50758510371644,70.93723041180597,72.38037472152803,73.82526434679015,75.23617394419442,76.62452688484755,78.03255441804303,79.4380909930655,80.80703835533723,82.14927172040565,83.48343757935008,84.76870808060222,85.99876293311802,87.16583400611944,88.26883890309804,89.30490247251024,90.29943740496832,91.29530600819665,92.30809076911743,93.33914527417565,94.39836636979419,95.48760920461721,96.58850162773399,97.69482874251482,98.81020984331457,99.9166921054151,101.02520342595429
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.409039862234485,-11.253223178243045,-11.096331330172328,-10.94903282654137,-10.807119889927995,-10.667883692975446,-10.508533354457766,-10.326293606687866,-10.135724234162764,-9.932576674691191,-9.714911912751623,-9.484552833052463,-9.240198265349477,-8.941552788284447,-8.605635404225572,-8.34676096838813,-8.138753556622412,-7.854471972026487,-7.4872552870222,-7.030144034918827,-6.46633900803417,-5.79785961418135,-5.040352895736244,-4.321102523128651,-3.6964996939291406,-3.164272238584127,-2.734595902476023,-2.3717209858369515,-1.983644829168192,-1.683968350528716,-1.4966138077932325,-1.4021137427176011,-1.2644456993042037,-1.101069643012305,-0.9979645508536124,-0.9180209784519793,-0.939059868459875,-1.035084609821472,-1.0597127893204252,-1.0279245694944832,-1.079669676524929,-1.1998606974829837,-1.2433241626480094,-1.1821262408472186,-1.0800069063990412,-1.0647530622922374,-1.1216090644568255,-1.1054038602409335,-1.074221869098986,-1.139390483857488,-1.2303790394476168,-1.2310673004483865,-1.237697789768155,-1.340505186001216,-1.4642618141642554,-1.4978663450839764,-1.5046377733346448,-1.5321998422527277,-1.5407003439267257,-1.5660800533345571,-1.498315460148744,-1.3945523707401066,-1.3761397845961019,-1.4138842703838401,-1.3747293394167912,-1.27521960443721,-1.2523193348226644,-1.316942954180447,-1.3510443548318691,-1.3422735280012252,-1.3421790596036942
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9691948461833214,0.9659446138711283,0.9634007353509173,0.9642582809600149,0.9670511221517425,0.9707321621435637,0.9717157542450332,0.9711331954931899,0.9715592361340412,0.9718989990497316,0.9721557701102606,0.9725471262360228,0.9728740388567263,0.9675701295664989,0.9633095221441148,0.9719780193438352,0.9801995958951857,0.976421573444457,0.9640528558061855,0.9424168351720736,0.9095575215700137,0.8652299032687845,0.8213035964884353,0.8169523850340911,0.8384698706258561,0.8717937132069017,0.9098024104353469,0.9364635082084264,0.9465873756786042,0.9644926490816966,0.9830186497882157,0.9941067997000066,0.9945800246620216,0.9969695997253967,0.999413643377209,0.9990915625240931,0.9999974644313955,0.9992191988430796,0.9997722288013579,0.9999912044678,0.9997036350928286,0.9982468775112529,0.9993404865023701,0.9998592411645431,0.9988178813060216,0.9997694664603619,0.9998731642962818,0.9999886685230167,0.999921837148494,0.9996208231480879,0.9988630315770114,0.9998795944808849,0.9999283778634644,0.9985256033195506,0.997232705585214,0.9990681906017053,0.9996852381474692,0.9997512648043482,0.9998551350763144,0.9998274672741994,0.9996400550289904,0.9980329363115619,0.9992799699843792,0.9999985799957741,0.9997469797698054,0.9983557750252214,0.9993835003078887,0.9998837074761127,0.9997848464007696,0.9999730311503205,0.9999997527597995
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.24629524991702104,0.2587489187095413,0.26806533368809893,0.26496408737796334,0.25458226007531554,0.24016467138212053,0.23615353681875334,0.2385378724881771,0.23679664415408955,0.23539824902944725,0.23433556845115547,0.2327060103436385,0.23133548045771327,0.25260254228860923,0.2683929293898725,0.23507175481634354,0.19801200015886558,0.21587244129867716,0.2657105402725646,0.3344405908143516,0.41557804917417634,0.5013753229762009,0.570491369255628,0.5767051244675307,0.54494795719652,0.48987316890489363,0.4150416532904047,0.3507650179165058,0.3224474223899039,0.2641096928690261,0.18350567884551475,0.10840512345000547,0.10397391280168568,0.07779214114152139,0.03423988071668684,0.04261513455529601,0.002251917134347485,-0.039509399684050955,-0.02134222381958707,0.004194161064938272,-0.024344239199136003,-0.059187596158602473,-0.036312422629264006,0.016777897897654687,0.048609052483566895,0.021471235026499752,-0.01592656021056415,0.0047605488721682195,0.012502783433319795,-0.027535612009529038,-0.047672257643018245,-0.015517620331129479,-0.011968255651539588,-0.054282773651752145,-0.07434333131622403,-0.043159593694042424,-0.025088336533889415,-0.022302657288002254,-0.017020836099473035,-0.018575136178767212,0.026828350333873076,0.06269177009242871,0.03794129133303549,0.0016852318639388876,0.02249392009304335,0.05732143119104271,0.035108678590233554,-0.015250295860199587,-0.020742731435120988,-0.007344179466767484,-0.0007031929607495021
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.7980643965466,82.25554917129053,81.72363244203504,81.16110799489202,80.56045364381335,79.9152355975532,79.22216522461181,78.47746952568967,77.67589212022706,76.8150932967129,75.89311569531202,74.90793280284807,73.85829953159843,72.75316930613599,71.60161333351085,70.41174635192695,69.17731088210273,67.9156854815166,66.70931568241839,65.56202468751772,64.45524843046205,63.403270391697866,62.38928598302954,61.3612296951449,60.32733218331784,59.26390549258563,58.15797632700514,56.99946132021678,55.78796581252522,54.52862040532256,53.213124951916335,51.84221165470736,50.42947823558904,48.97619048555781,47.47452671837427,45.93909153176861,44.41464823183574,42.91600699903971,41.42886441086751,39.96313016592624,38.48413150316939,36.99822341070473,35.507719463669204,34.060660914922366,32.644240191344,31.214851517346858,29.771173147633977,28.326541502388547,26.916116208081945,25.527073716466898,24.11823098552684,22.71273751442684,21.343784241392974,20.000903661809584,18.666595274893925,17.381434456993663,16.15142258301109,14.984536758938916,13.881629583406415,12.845856335113375,11.850777509959869,10.85473241653299,9.842028061783294,8.810856163890197,7.751795477181898,6.664086575992485,5.564198122359911,4.456495361787979,3.34062100503232,2.2348642872985205,1.1278972338671107
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4391940575520437,-1.4574847747439321,-1.468083270744529,-1.4374755528569665,-1.3993456489213258,-1.3547819537398595,-1.3069296270586221,-1.2553043010778424,-1.1984225945373908,-1.139201176485841,-1.078022398599117,-1.0148171075360466,-0.9503667287503674,-0.894869774537554,-0.8484440273748675,-0.8101330184160958,-0.7655645301757801,-0.7383745994138877,-0.7936302009017737,-0.8527090050993422,-0.8932237429443148,-0.948021961235817,-0.9860155913316717,-0.9719437121153618,-0.9661024881729432,-0.9365733092677857,-0.8940708344195087,-0.8414849932116439,-0.7885044923084408,-0.7406545927973411,-0.6845045465937716,-0.6290867027910281,-0.5872665808816748,-0.5467122499687704,-0.4983362328164631,-0.46456481339433964,-0.4755567000671306,-0.5013587672039677,-0.5128574118278024,-0.5342657550587262,-0.521001337243149,-0.5140919075353452,-0.5094960529644723,-0.5529414512531616,-0.5835792764216308,-0.5706113260028616,-0.5563216302871226,-0.5553683547545667,-0.5895747056934013,-0.6109575083849492,-1.0840854523214265,-1.1485384868818773,-0.7903095375475342,-1.7722438071795326,-1.6097144073328504,-0.7148391820997375,-0.7699881260174273,-0.8331141759278253,-0.8970928244674994,-0.9642267517069598,-1.0049211748464941,-1.0039549065731208,-0.9872956452503043,-0.9688281021069027,-0.9409393132917012,-1.023347394864314,-1.5262919550794027,-3.7047321322742626,-4.121739988903045,-4.890214286836395,298.40622401569016
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,2.405153349103319,5.366742486130594,3.262900609844976,3.6079323634098523,4.094677501303026,4.647708312006308,5.850026107145346,5.518454197271635,5.906441751904101,6.119866177554298,6.281887539694095,6.436229795550392,6.5687498503896276,8.485224545748745,8.365349899395046,6.421901182846356,7.755119711473815,6.911133847226784,6.978575737904867,2.721443582996888,1.4358799749725408,0.4611867532039909,8.316222404476203,9.914331781650603,5.146632619327793,3.094231450165336,2.422408909829418,9.26166883816973,4.3343863933024815,4.4343338397084375,4.493317382293121,8.395676674945594,9.404438469755998,4.081868292338049,5.134347442840562,7.570856388297171,5.986503968762423,5.9870333956178925,8.065079427954702,6.013637852471257,6.1863683143296,6.034207144612814,6.8676233939243785,7.278364229621662,9.139076356758316,6.353758899047723,5.7539359486413515,7.669243390286303,9.815104850014245,5.423827670062457,9.889733060315312,4.939909322993657,9.757198967601092,5.357348790727361,10.522086410511625,8.094243781377807,10.036472720054032,8.134063692883688,9.4733385850289,8.927936858822529,6.092570618592394,8.96608848317448,7.182219736964097,6.182381255554409,7.8863385062372195,6.0922808893485865,7.841206297414966,4.02576376336711,9.433605054720157,5.47741494738073,7.0304450563272
Num_Collision,0
