,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,12.093127455290862,11.572623484718473,10.987320478523978,10.266607722802682,9.544695139448079,8.798112479220402,8.070043673118057,7.541598930113638,7.186240411008813,6.9536848401380515,7.119040945625654,7.366752798508929,7.645342049000017,8.12280540113235,8.65897399672092,9.202532668087162,9.773101176948892,10.375372001202148,10.997630476655287,11.636534734901382,11.523159432951854,12.063851748509165,12.614295757624891,12.478696084560077,12.871325966454041,12.581751226566263,12.2101103272801,12.516910996408729,12.623324916011194
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.070366434217169,10.040502476891504,10.943021660087384,11.79569507793842,12.635016089008165,13.422667800479303,14.13019475872754,14.825981326644166,15.522617465966556,16.215992275801604,16.91473465028161,17.63049586230965,18.37966577581889,19.167481540997244,20.00641469059032,20.900466171999813,21.849677107000772,22.85787847767166,23.92766067588595,25.060299134535384,26.218062689015746,27.398075668449557,28.63333089979936,29.887347642742863,31.15505188721636,32.42663750961341,33.664228844265416,34.90044734630352,36.15746293601757
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.441994944748181,-5.7656136519332115,-5.091491658123168,-4.456629973144372,-3.9369449163574406,-3.463128439072178,-3.006304111955399,-2.657679381830624,-2.420979978378299,-2.294314667380882,-2.2123445465170017,-2.100880398865027,-2.0745818393024846,-2.1203020281097573,-2.15475143845645,-2.149931534142788,-2.11396674588788,-2.0819425188133414,-2.0625902127504405,-2.0335557379583773,-2.042844617124057,-2.078963255672247,-2.0787142095225475,-2.0351826417522214,-1.993937220271088,-1.9637548327242336,-1.9113300072979884,-1.8664782682196277,-1.861838800710097
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8261436097056675,0.8225612126657241,0.808603860946988,0.8069172102487199,0.8310545167794428,0.8405757648949771,0.8411839434028691,0.8661266322385082,0.9037911961043019,0.9427113725343256,0.9671158684681114,0.9767491672910598,0.9899833236848833,0.9982446046664127,0.9998566616913135,0.9999216827466602,0.9996792695685426,0.9996178861364261,0.999744497087415,0.9996938501200859,0.9999923096998743,0.9999012907820635,0.9999894052587722,0.9998122329626042,0.9996692525182939,0.9996932114391027,0.9993556899710608,0.9993909696885704,0.9998789435411746
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5634596135860048,0.5686765789250453,0.5883534618421346,0.5906645543829622,0.5561909655329607,0.5416939943097249,0.5407490854002425,0.49982462617120016,0.42797368358855353,0.333609454444037,0.2543361888469093,0.21438531711901687,0.14118434341608668,0.0592259170836335,0.016930920574565005,0.012515125771939124,0.025325046789790757,0.027642028075795536,0.02260399397079656,0.02474279757988683,0.003921803298312834,-0.014050220367073171,-0.004603191306800351,0.019377791884815632,0.025717417629217875,0.024768589030734464,0.0358915717469298,0.0348954109438313,0.015559507157510942
Operations,0,0,0,0,3,3,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,2,3,3,3,3,3,1,3,2,2,3,3,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.474338462745244,27.407904209400495,26.41871209150431,25.494849297210216,24.606209548441985,23.78042992880722,23.0427587843072,22.32908270968951,21.622973618282742,20.92552966940551,20.224537547325376,19.505936091092117,18.756339233461656,17.97005240922991,17.13256907200728,16.238848264776873,15.288964305347655,14.280256347123037,13.210441072650854,12.07748523326416,10.920919706405956,9.743703453785301,8.510144128785543,7.255714789031107,5.987920464065271,4.717407793937871,3.4797264371450187,2.2454210525062592,1.0071682572325498
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.372112588070808,-1.5943452174034105,-2.0344566696551887,-3.023065282654734,-2.9878373796496556,-3.926176245049013,-3.7608557370569766,-3.9786838361654677,-3.8597413266212026,-3.770538652227767,-4.123376402980201,-3.330180398810425,-3.069065674472313,-2.84027279118499,-2.918223612075915,-2.3745140821538233,-2.1167897625230445,-1.9756752642067257,-1.7283424493487574,-1.568931716908664,-1.4567561277532892,-1.4219721085273953,-1.1844035098294432,-1.0478289096082936,-1.0062095596635023,-0.9293565844547045,-0.924444778253624,-0.8933839023859105,301.1412536218762
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,4.280836374306419,5.266730078538679,7.190460894741152,10.491848030454735,8.862862701080203,11.058801033949491,8.492478926998155,8.074642406611739,5.7572694175454275,4.20699487052575,9.704150628803973,2.6273088123261017,5.593275034214091,6.349128042754929,8.884682287336355,6.643944014088998,6.004607042999957,6.892472652780504,6.223467654570906,6.568020753842932,6.7412039874347585,7.448163329404986,6.383397621072424,2.0688647960332442,6.055840155077302,2.978016108173053,4.337860220185747,4.778351604439268,2.3335831843151693
Num_Collision,0
Num_Off_Road,0
