,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,3.341184553712927,2.6027057524347907,2.659890809192253,2.7711153237368684,2.992899194822711,3.4174980763787044,3.7744631988414103,4.127672223502139,4.420655301614604,4.7104210703001455,5.184014620626188,5.628988245023314,6.06591836925514,6.570460769813033,7.223007729302858,7.934069532697239,8.275883975781989,8.32151871239818,8.823662806429763,9.06310515330785,9.440374437281005,9.951532279731108,10.48353361541033,11.235362820231096,11.913393809163022,11.887460648085476,12.193943065135304,12.07578218078529,12.539554197741957,12.235722926216226,12.437239292748801,12.791157146608375
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.634359702665513,12.876326890662716,13.104218236424453,13.349580533421094,13.623599503288519,13.920927858964028,14.255973560654171,14.624838099126528,15.02746754346869,15.476477036298718,15.971120186676957,16.51000031026102,17.09625027036605,17.72267419753266,18.389547458658896,19.12679080060987,19.929352691089214,20.758157193904637,21.59892322344503,22.484658615729995,23.407080388768694,24.37722728958027,25.396595494980016,26.483363613361398,27.64388806516132,28.836810198879665,30.0398988257363,31.25468838776611,32.48028512298195,33.71746087554691,34.94861988295499,36.209896225849185
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.1305493778702471,-0.04011995495095533,-0.1723640690261377,-0.2868218438784962,-0.3768110588239669,-0.49921868712838824,-0.630078197885988,-0.7756718435879173,-0.9196239213335423,-0.9885043385494904,-1.0337960272231812,-1.077631449265341,-1.0871232946215974,-1.1757055993291685,-1.3457327573811884,-1.529363696819191,-1.6444985279446733,-1.7277759193563762,-1.884472531731274,-2.015318240146201,-2.070193180764998,-2.044772295247484,-2.0645165603828084,-2.1117571246202456,-2.097432482524228,-2.107775739853059,-2.167906706169197,-2.1415865113231027,-2.0268860798345494,-1.9224045239503476,-1.9129803759836737,-1.9625738445368615
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8118880810675893,0.8133474651817804,0.8220509809580253,0.8383407291614288,0.8625468534421982,0.8753658452807932,0.889843054088656,0.8994520498553752,0.9119859878696072,0.939556312434956,0.9617729187398768,0.9767820541500611,0.9884604874627756,0.9888990909004018,0.9827472516438642,0.9828495905700232,0.9865839245723004,0.9904433527032421,0.9875183291337265,0.9888883902208673,0.9970643784650374,0.9999658366388973,0.9998684547051816,0.9995922299327558,0.9999872012333795,0.9999484123986495,0.9995315754674496,0.9999977716552764,0.9984704851951886,0.9976188406917117,0.999520824830901,0.9999628644295117
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5838131069275403,-0.5817782231077171,-0.5694138957787633,-0.5451466058126785,-0.5059771987125142,-0.4834611017608785,-0.4562667411615415,-0.4370194618217404,-0.41022135235686696,-0.34239441549713906,-0.273848229460368,-0.21423542818681304,-0.1514789250188026,-0.14858865372685384,-0.1849536141480653,-0.18440900822990666,-0.16325489204160942,-0.13792014024775787,-0.15750412573940076,-0.14865985230176226,-0.07656778171090428,-0.00826592735694208,-0.0162195340707531,-0.02855475193484773,-0.0050593842938208,-0.01015738851379894,-0.030604405623340106,0.0021110860905339847,0.05528734207831623,0.06896846161054479,0.030953525313852676,-0.008617990596769695
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,0,0,2,2,0,2,2,2,0,1,2,0,0,0,3,2,3,1,0,3,3,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.556693481119236,24.303783348473388,24.06816016446556,23.81664936291752,23.538204168916817,23.23516191350039,22.894580883914603,22.520253752877217,22.11300189030068,21.662155564105603,21.166454164395073,20.626615236330757,20.040313638876214,19.41196333557106,18.742177389111625,18.00334777102115,17.200704868246795,16.372341419389706,15.533681806337947,14.651229078217625,13.730972444934647,12.760526407568216,11.742595833685712,10.658928731532853,9.49914515706329,8.308720315390909,7.112809057482659,5.900220545886186,4.6692697676102926,3.4277351054284613,2.2037186596274374,0.988964482652843
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3770711917448715,-2.731246914871288,-3.126501991916717,-3.5997434998897333,-4.105719884678033,-4.674080595222097,-5.244528981573537,-5.558466221332393,-5.490273390718507,-4.746953258998741,-4.4504472258600245,-4.16028922555442,-4.111711745996489,-3.6247488489864814,-3.4568141936296426,-3.195749234344338,-2.9278414759437004,-3.2242273752177426,-2.5510106522915836,-2.7425716944297474,-2.6610480723533203,-2.0658625716711194,-2.0764760404182265,-2.073241834874636,-1.719970082635316,-1.550418613920856,-1.598017751298952,-1.3846389917478406,-1.3242177358164406,-1.4171825395373636,-1.468509426560753,-0.9464475799240257,-1.0855220439572961,-0.8574139937476444,-0.8576259167966032,-0.7690492217241065,-1.3715838329806305,-0.800854787947002,301.1728806982569
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,10.09354621203692,9.601418516510455,1.429844613202465,3.8604478955553496,2.558321064112862,8.116041106559615,6.309050400601235,7.289973241003866,7.031765328916215,6.561338558871332,9.760809150575854,6.857353586061019,9.282847631833338,9.616757421422335,6.744108503293692,8.098854169122822,8.85079409536782,7.059782359933244,5.388918184004081,7.356228939938942,4.027451212566495,5.927320853908928,9.171873025008635,9.699687345828918,7.061369975463776,8.32232981884507,6.460482819562005,6.675881002852841,4.671565894287154,9.952245935583013,5.997421350243241,6.29419440143487
Num_Collision,0
