,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020413700138318,13.421932077310315,12.93525781137613,12.214874699964971,11.691426337437502,10.935473702032057,10.370905458826082,9.58571039289441,9.36231290059617,9.453588666078982,9.53066954624162,9.215993554624736,8.719459815597137,8.28746167325156,7.621769507422766,7.025857964408197,6.306984508953122,6.204344310897421,5.714111290955967,5.078156705853264,5.132623473913211,5.235237809690736,5.403829500073045,5.691910852078451,6.173434295595659,6.409931639596511,6.667109037918438,7.321252890331851,7.845322263736984,8.50911557484297,8.91916561598547,9.609975759935786,10.174910292086459,10.089030795316745,9.78432571401016,9.468806335236065,9.607324177911732,9.693202991586777,9.965740325920077,10.259818417628244,10.58029275907645,10.85179719999876,11.08777315506279,11.611227305141487,12.22621815037724,12.104169938499245,12.62047915148719,12.460880606792614,12.811472633292443,12.523670202063913,12.119929507296343,12.097093873072136,11.709351829087499,11.262044110402588,10.795626011356012,10.175354961361553,9.63379458912946,8.891193269197181,8.35082369995908,7.6560792245134985,6.994955595518277,6.273355410101312,5.625548316614458,4.929621013253983,4.245677650782414,3.591989449625044,2.903960986608992,2.293921439262581,1.5481772871802948,1.6108040471641627,1.753147373251077,1.3312973798070036,0.7999966812053712,0.9782278929279488,1.2935163763966269,1.6396259983086539,1.3783340606353915,0.976993594522512,0.5497328427417112,0.8012729956466645,0.4093409968996713,0.7067779351008775,1.083280766933189,0.7569462976871774,1.1211027563840468,0.7989169691950057,1.1503563740646123,1.574950003337295,2.0595762303178535,2.5856842263558137,3.1494448031411055,3.7408922818089523,4.354737416826602,4.985801205039195,5.632329298505841,5.549463035493535,6.088354921692627,6.657941086751374,7.254885267574299,7.5400768658419075,8.10812519173783,8.561893656745111,8.697475068756956,8.283291318898266,8.544411642922695,8.359765306285063,8.601191797592518,8.3063867055179,8.525114764725135,8.79429669751368,8.992168463483855,9.462959448205517,9.617544461021954,9.9280689278318,10.408350088811941,10.987874568942814,11.426661985612405,11.803887616846831,12.250744481659448,12.779258509841954,12.918158721454285,12.808991142071028,12.312330367086059,12.429961131544013,12.10524412535843,12.218009184030821,11.924305019040194,12.246084062214246
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555140390137666,19.901411507508985,21.18327603613818,22.420975361069548,23.588069036123386,24.70921901939041,25.755762128994895,26.748753766413305,27.674427483715895,28.582861315456025,29.515539302039496,30.447478250477268,31.31795061963769,32.148117209787124,32.93496058151805,33.65178341381535,34.30010171743151,34.87999584035151,35.421241723521334,35.93908850968818,36.433233029619466,36.90876140211183,37.34953988825317,37.74578888161686,38.15553859119158,38.63579590959284,39.1853768575057,39.793618092973006,40.44636702510596,41.1735792401992,41.96439728317551,42.8185705024197,43.72361312007495,44.65988723472916,45.56613236072345,46.45674211362105,47.339547410332905,48.26187648148233,49.22806846463986,50.23748771030202,51.278282169949094,52.335465299008405,53.38748688482953,54.430974255142104,55.51063742450092,56.64076579318278,57.82146932183559,59.03730332166224,60.262064639238204,61.46095734958416,62.63001050488695,63.80443398537238,64.97570921885608,66.0944258086807,67.17919551948371,68.21821977914136,69.19760998485503,70.11936888486119,70.97240060542656,71.76923053747686,72.50197183806664,73.16733575018807,73.7612065806729,74.2893268450426,74.74817060550426,75.14141898477875,75.46519320796021,75.72341618337792,75.91249240123344,76.06853345291823,76.23162904942126,76.38352932725188,76.48793134359246,76.57229085492486,76.68107909170098,76.81950856420958,76.96559612068356,77.07893586454027,77.1502925244725,77.21516256467763,77.27174108894405,77.32493138864876,77.41194971301603,77.49769255469475,77.5859718656849,77.67457577813782,77.76564366920553,77.89533202892385,78.06932837654222,78.29201390080945,78.56667708510834,78.89887737207954,79.2889329350927,79.73586169839538,80.24061636762502,80.77777258676379,81.33954011998358,81.94927044445687,82.61609500267706,83.33884367024626,84.11298727454542,84.94162179469004,85.80440804278581,86.64680184302155,87.47362940970217,88.31418725064955,89.16020344181607,90.00820657778516,90.84870672650926,91.7122538049884,92.58241667358267,93.46945759969316,94.40128107445769,95.37036903776186,96.38335003993711,97.45057079736611,98.56297530874781,99.71691252067973,100.91895113518679,102.16402997434636,103.43978983596142,104.72395921408322,105.97569406998069,107.20219397424498,108.42323699431567,109.62659827254244,110.83073099104935,112.0356632392447
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.8120441099393005,4.544344714589035,4.254326091536952,4.026138694740226,3.7896012595036157,3.6214034657848155,3.4491008467527084,3.3335578586776027,3.140040626126084,2.894715207617866,2.725453746952463,2.5944546422625137,2.390613096922943,2.206537325086752,2.085983851144424,1.9448757603859508,1.7910292058057844,1.5586071657843557,1.310849481100773,1.1605568709464131,1.0400593667914075,0.8336624047880106,0.5369820469993921,0.14991696916424754,-0.2844134003361136,-0.692657805637954,-1.0455468441482545,-1.4005062400900805,-1.7916337286189754,-2.168855315211136,-2.5405720183300833,-2.9074468323797062,-3.3169793113660115,-3.7147226450581683,-4.12366018655463,-4.488709464135383,-4.855331480888688,-5.134575291864438,-5.310821604282432,-5.373190927648158,-5.316967428986783,-5.135812688844862,-4.826048833224564,-4.383970182571415,-3.872744662723047,-3.4217189735657536,-3.0555585793848006,-2.748828471607164,-2.4301519945447447,-2.0261517033520953,-1.6363460151661227,-1.3467893456034519,-1.13587778570118,-0.8827597823452905,-0.6782659484316573,-0.5398986424607203,-0.4010798707511744,-0.3041946063975648,-0.19183402779467892,-0.12892252826485207,-0.08385904237094648,-0.0636067229765217,-0.03197334972209778,-0.026937755611790085,-0.03760425885442202,-0.049178988459075264,-0.053159155997854333,-0.0671647897253075,-0.08717845849193932,-0.11377476273457952,-0.15367353446975013,-0.17835940538941952,-0.19490825625963723,-0.22385849936242555,-0.25942728217478295,-0.30916748951497874,-0.34639159997042546,-0.37497745574694863,-0.3991874099672178,-0.42072875274084265,-0.4391074020112234,-0.45854847179533287,-0.4842383904435007,-0.5138869355817861,-0.5489118237848651,-0.5835078404914888,-0.6204807958869022,-0.6653196885316449,-0.7211336147987748,-0.7909197310373624,-0.8777023038808726,-0.9737684338792046,-1.0866295292884882,-1.2265149051989899,-1.3953838985386309,-1.5491065470361216,-1.7051078172648209,-1.894404852355374,-2.096613848716872,-2.2600701758619204,-2.369929793910645,-2.4627508670237783,-2.5050081988092905,-2.623979220411742,-2.786622978693925,-2.884910907062449,-2.9234688755670053,-2.9269503872257534,-2.9480780981553285,-2.8721100382313374,-2.686226680753558,-2.428357497468045,-2.2280020536381158,-2.1040960637142034,-2.0305156407729665,-1.9341085489705585,-1.769233948734136,-1.6402096828444763,-1.6351557124703786,-1.7658573697425564,-1.9464950582484037,-2.040272242114837,-2.161794396598942,-2.3262841282362596,-2.4784323157353096,-2.65982852487783,-2.7535117391066217,-2.84890635833573
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797279224160118,0.9797036599927201,0.9776403207619268,0.9791895545914662,0.9798360830893732,0.9831247305809678,0.9841798255032734,0.9870709065416623,0.9823219790068862,0.9753318178549067,0.9801543866188538,0.9849967761178904,0.9797829718561468,0.9787223024906531,0.9817195224179933,0.9802483130671614,0.9770495252571384,0.9627152692587038,0.9479227514856655,0.9520620694520366,0.9577658408156198,0.9465055679733023,0.9171012881829292,0.86523141460805,0.8141444561879975,0.7986056869714077,0.8170587244233751,0.8352786359720802,0.8464527941802138,0.8652634632823342,0.8861266467677145,0.9018911835504069,0.9078074048842762,0.9132081142786025,0.9135930906976555,0.9183725587689071,0.9219725516254622,0.9413470572745964,0.966314688139108,0.9874866398027855,0.9988631374982974,0.9976974072334681,0.9827857998046056,0.9537753721829231,0.9310458222567607,0.9314968152864741,0.9468119784235063,0.9612488069236237,0.9643955284886849,0.9541696615318057,0.9520765012403349,0.9641853926659357,0.976205636535639,0.9753736874103525,0.9799597080065966,0.9855159730247915,0.9877384653608359,0.9894099524586362,0.9902359228628486,0.9921119994780064,0.9950448354323354,0.9964648442993393,0.9973765145084553,0.9981143219235049,0.9992849078870154,0.9997047297925579,0.9998618655437567,0.9999844874759314,0.9999681055842574,0.9997116327801815,0.9988995597453952,0.9983260193204723,0.9979041887738355,0.9968064660683497,0.9952968630258289,0.9927992686040908,0.9912636910090854,0.9900663694293448,0.9887439487869366,0.987596111692683,0.986615474660703,0.9854959613893631,0.9843560045467139,0.9826826690279704,0.9805064943223122,0.9783219840337599,0.9759746789895842,0.9737810760397021,0.9717054691974507,0.9695268999292183,0.9670811443260945,0.9660301870813452,0.9648721747184833,0.9622698418541171,0.9584233525627883,0.9596823072298648,0.9609264323871145,0.9588984825700488,0.9585070703821367,0.9663425750221418,0.9777281358159687,0.9866662944191747,0.9934665130052608,0.9918372526071192,0.9879803544649375,0.9905578714589068,0.9955005290670659,0.9983664355638768,0.9991504449779026,0.9998304727560976,0.9941991470206887,0.9831019651951914,0.981237147771086,0.9901532931918714,0.9985467391172804,0.9975967777745318,0.9945509680018649,0.998336158386014,0.9999912788677647,0.9976803439494415,0.994495959952938,0.9964389884690823,0.9955358918113515,0.9934270540161165,0.9924650297832194,0.9908401123834033,0.9949226672326212,0.9959564929001598
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2003327183422746,-0.20045133722893596,-0.21028410120719296,-0.20294781639368795,-0.19980302869595074,-0.18293650297329778,-0.17717243316144354,-0.160284202150496,-0.18719917083148271,-0.22074384494214797,-0.19823566377374802,-0.17257274129294708,-0.20006331013141088,-0.2051893140672647,-0.19033333734106345,-0.19777068723393834,-0.21301226536235082,-0.27051674686817734,-0.318500325299434,-0.30590491318497204,-0.2875492899778207,-0.3226874800724943,-0.39865427028091865,-0.50137271482935,-0.5806623842288648,-0.6018545976703393,-0.5765544560955602,-0.549826882108015,-0.5324637708093467,-0.50131740355653,-0.4634431636006796,-0.4319633005638862,-0.4193873098190689,-0.40749348462977764,-0.40662964061846935,-0.39571687265044725,-0.3872552311450864,-0.3374399468949366,-0.25736340743512526,-0.15770268295436105,-0.04767003825315725,0.0678224417108023,0.18474867172031786,0.3005204475860613,0.3649022839860453,0.3637494785029339,0.3217873172046498,0.2756823011872724,0.2644641083985313,0.2992661975771393,0.30585999376506,0.2652292000697423,0.21684684732789614,0.22055876746919867,0.19919580990479166,0.16958262562243323,0.15611766090555174,0.1451480140263701,0.1394016394163377,0.1253546189486137,0.09942723711054574,0.08401079737446536,0.07238845423798575,0.06138241092676219,0.03781101518392697,0.024299243411859517,0.016620765065380134,0.005569991696468198,-0.007986727379314244,-0.024013564583032918,-0.046900634755359556,-0.05783735080153705,-0.06470880950560992,-0.07985530166700355,-0.09687184550190289,-0.11978986709727261,-0.13189501464060113,-0.14060079702831066,-0.14961752483320787,-0.15701566854773966,-0.1630641136486986,-0.16969888062463703,-0.1761909654688056,-0.18529644354942248,-0.19648667789895985,-0.20708958340835906,-0.21788397364463982,-0.22748717754405393,-0.23619585333312296,-0.244984877724401,-0.2544681911141972,-0.258429250758464,-0.262719786948042,-0.27209695231305414,-0.2853500959563623,-0.2810869424038821,-0.2768038864246171,-0.2837493614527752,-0.28506875666662196,-0.25725867856998763,-0.20987542122371236,-0.16275633154238384,-0.11412400070610872,-0.12751025190454965,-0.15457949149656436,-0.1370952343839848,-0.09475598465106023,-0.057135456062583315,-0.04121150689381669,0.01841265185458917,0.107554897904907,0.1830588048397364,0.19280471942891855,0.1399873422181158,0.05389257646694925,0.06928686003761053,0.10425148462517615,0.057662074703011504,-0.004176384610205806,-0.06807298507428787,-0.10477492847663603,-0.08431691561431853,-0.09438372802224479,-0.11446697492665706,-0.1225282198409554,-0.13504025952302018,-0.1006423679507132,-0.08983687578057267
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,2,0,2,0,2,2,2,0,3,3,3,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,3,0,1,1,1,3,1,3,3,1,3,1,3,3,3,3,3,2,3,3,3,1,3,3,3,0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,3,2,1,1,1,0,1,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12593638725573,82.75821153086396,81.45223589931231,80.19708918377941,79.01136418446784,77.87869168871633,76.81981058011138,75.82017546886351,74.8793621402449,73.95053567025856,73.00551686494096,72.06513292417789,71.17871133140738,70.33451568704797,69.53969652970619,68.81263780587851,68.15265259273508,67.55368235875028,66.99231763482635,66.46327071201311,65.96055675072031,65.46926420150807,65.00579620577419,64.58103006752734,64.14154860841523,63.635864324498264,63.06632584684093,62.439733637911644,61.76868338621283,61.0258950668385,60.22170979509478,59.35630230484925,58.441038926086335,57.49732550602929,56.58608936805216,55.69342004193826,54.81092633126852,53.890518124841684,52.926357558997694,51.91788483580218,50.876405598964766,49.81713831449853,48.76291742494174,47.719632056885494,46.64543576163954,45.5251546709928,44.35632803765794,43.153530877084116,41.94543638672259,40.77200080395712,39.63289216564722,38.48550534624629,37.337745839214385,36.24933971659067,35.192898051171625,34.176895808727735,33.22210411017845,32.32085328893765,31.491312041599866,30.7117738366267,29.993912838948233,29.339537334994745,28.75807473297894,28.237681869095667,27.783301356386694,27.39359327477431,27.073751235364472,26.816889035553274,26.627165481799455,26.468874547705195,26.30136721422877,26.147481486736865,26.04178601072395,25.953734642779292,25.840495139854657,25.695664151485328,25.545402272136037,25.428877096840303,25.354480232857117,25.2869290565533,25.22808354742508,25.172406598659073,25.08233841903476,24.992881505521783,24.900050762735358,24.80698586018425,24.711119850453073,24.575889589576708,24.395187829500642,24.164226203343304,23.87930846272226,23.53618598171909,23.133398426056143,22.6704374974021,22.146256399314456,21.592548111449208,21.01441561603611,20.38455213791981,19.696958899348832,18.959331161863485,18.17753385659038,17.343789191735624,16.482600025508457,15.631903580798738,14.791159268446615,13.944905108525967,13.100867260863568,12.260066298397401,11.425146735087152,10.58404411631098,9.762204627179988,8.954364767893855,8.111238415657988,7.2334306724167465,6.323757211971616,5.415719074496519,4.58551203088953,3.85147970264375,3.234143278006538,2.860021317496094,2.973631970933799,3.648353462328896,4.550552478849366,5.550919577826413,6.630608129616234,7.730772238574295,8.880362351927673,10.044101651190045
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585732626750314,-0.6322751436082257,-0.6940243684483534,-0.7448532844670979,-0.8142750006884256,-0.8673275042484789,-0.9411188913950639,-1.0003648887521308,-1.059186671381383,-1.0711735300136809,-1.0549811946823837,-1.0596160592369301,-1.1135784072294967,-1.1558043556405693,-1.2051808426582369,-1.2729412761723182,-1.340014786856571,-1.4010297660151991,-1.4386352760760701,-1.5577884066424126,-1.888901538106361,-2.361426812927642,-2.4696547551524723,-2.5780966464578268,-2.491367127558817,-2.1696815412206862,-1.6449893854215718,-1.3734077910707114,-1.3289497483011843,-1.257211680625673,-1.1958147282562805,-1.1345925097544693,-1.0847366212370844,-1.0562865799429488,-1.0887638620228728,-1.1073306738860964,-1.1175062893302652,-1.0795917935731651,-1.03583943415601,-0.9915272768044829,-0.9585207631625892,-0.9407327155337555,-0.9457791104432189,-0.9567146319437541,-0.9258037047540526,-0.8797189093532509,-0.8311733666651406,-0.797202839426177,-0.7919055096384753,-0.826564417234529,-0.8608913616901006,-0.8526131805990715,-0.8522404929680931,-0.9115938773762835,-0.9435583345809562,-0.9839977575561107,-1.0452083014507139,-1.0987491787591992,-1.2708408824445923,-1.5536594862050181,-1.8909889068627903,-2.631517285581837,-3.1416779671413373,-4.444627305283136,-5.8154261927182995,-6.610291918387617,-6.6801579605901615,-6.743137800188801,-6.810276446246181,-2.220956178529038,-1.8324926665235743,-1.8461142725080961,-1.8943045239870848,-1.911948632055342,-1.8867604970753646,-1.8551690116306716,-1.8497381206507129,-1.8834748247042583,-1.925603136016818,-1.932448823696184,-1.9411544908717815,-1.9443230512339937,-1.9099318203756823,-1.9105430864870243,-1.9071692572135746,-1.9069350974488941,-1.9041339902688215,-1.8647697391236342,-1.8192982399239312,-1.7690383738426654,-1.7150822593789563,-1.6568775189968292,-1.5972124443370532,-1.5370390713459585,-1.4758189019123549,-1.4462917121347516,-1.4218675045869027,-1.3701365218836976,-1.312406761429024,-1.2623722625146527,-1.218202694726898,-1.166255335145241,-1.1388108337728333,-1.149303555290281,-1.1592556876478781,-1.1537458400793508,-1.155962152337601,-1.159199037533833,-1.1650804366897507,-1.1588973812238308,-1.1781605108690059,-1.192160140713865,-1.1568736477641348,-1.1221922567587592,-1.0903265395548676,-1.0919618625249043,-1.1697929563930094,-1.2659676717542214,-1.3826635753627872,-1.6258780394895567,-2.113610653437705,-2.674721491395097,-2.9021990165204703,-3.000367098977047,-3.079688551789821,-3.1001641089580616,-3.1495901133533772,-503.1637392992624
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.089738415417318,9.075445414731266,7.831265437102208,7.7477825120010815,7.13361271660518,7.801138870192228,6.599250453165438,8.404038183740436,9.111284695846303,5.796512877764021,7.429174443854222,7.8088276606765845,7.089788857434839,9.939522452006983,7.374510599395771,6.181792759100246,10.160459530009112,6.406575281444503,9.833228065194906,10.310822122382445,6.907493213123818,7.410974876954025,5.747799112476438,4.135433104145307,11.487951567299547,9.766815763093659,7.500666272015054,9.360844941133076,6.887689358564993,7.416694055753271,6.801021723852596,10.414396466060083,6.570588842651332,6.857154081105316,6.687574636801736,6.769422300502552,7.1812129221241925,5.159624667352297,4.350818908959225,3.313816200221304,3.2385163660551126,2.716910614435817,2.3685914583262457,5.339162170384471,12.902935924328455,10.127540637878681,6.121488757440847,1.783236096560821,9.512409282357648,4.743136682341077,9.890478546697363,5.267409811490783,6.707300998540548,5.585366718649778,8.531147909934301,8.24249856145378,7.542085180789683,9.25258893561438,7.301577792965689,7.60219081067427,8.633399471527694,9.994485882727043,8.658800034736426,8.228928178823983,9.533809945942764,9.952373630242892,8.684086699343437,6.513704166155416,7.967927004553677,1.0589719372356112,2.501148880911848,5.402125876830397,5.499894772629779,2.13100117997148,3.424636945475203,3.730509218425148,4.495299586890588,4.351506039131288,4.273418831536314,2.5354211967429854,3.925751496790336,2.9797672487813727,3.797406754613864,3.423555227491439,3.677954929280313,3.249549410016831,3.556408477677954,4.295731898502958,4.8686624298035985,5.266706756599368,5.640224165416324,6.1118666665004895,6.185937358047169,6.333794877876414,6.471330545110341,4.484843065412839,5.85271272852075,5.884059320042979,6.367049598197531,7.293114748830771,6.98079560665246,7.164765379132974,7.532030374669966,8.617796345833252,5.813215259335086,3.4367613562579264,6.796300770453892,8.890723475425846,5.43341034101726,5.759908325746042,3.835751530576736,9.525993368602723,9.527481533032038,3.9745785525445605,8.252444347234087,7.29968019119659,4.963795253021391,5.085498277116475,7.750489873870041,6.929307216914059,10.121796619957891,3.537107628596535,9.077532223736414,5.9159561785995285,6.659346749747072,6.959038408298446,4.228114671484636,6.4043986290742625
Num_Collision,0
