,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.561765765615439,7.984201354095956,7.165229040814967,6.4661639937855675,5.7784319723359525,5.14232756009143,4.320677772524659,3.6664829251951323,3.6296460877232315,3.7439459675244335,3.981462591144827,4.252127262402707,4.6528547862481116,5.0184155035608855,5.53452629592348,5.957779931306758,6.5742728782382045,7.095005028889953,7.723762931373958,8.381910213801012,9.04199573876614,9.71020240656537,9.52074474223855,9.233108275599728,8.921302709979281,8.48513214785557,8.021821089840847,7.4346465263556425,6.927273831208643,6.807665129517511,6.853758873296189,7.011250628530428,7.241723873989122,7.740273729480023,7.827308233613691,8.03822266298119,8.42169424999703,8.811881727179259,8.789664668772838,8.336758804826866,8.563695534143733,8.902190671310596,9.178645841332953,9.387079199057297,9.644225998812024,9.951202501705314,10.734533554097377,10.97664282815198,11.06083366974645,11.243133099026199,11.59334658410364,12.05602931801212,12.493647514516962,13.006764039889955,13.152384857377603,12.912491097742324,13.180140854412981,12.935526694597367,13.145229751384964,12.867623714691714,12.497836560866618,12.628857781558393,12.273307266498799,12.50405206080807,12.29275360528466,12.613094060553282,12.26980953403249,12.593718857867128,12.795267513464536,12.488671959460168,12.726678962165241,13.020851299788498,13.52964838248979,13.416720718940358,13.11393991974556,12.73111215551213,12.893209201261874,13.072219280776094,13.332445536932736,13.665284668865171,13.569515034367678,13.27048888312567,13.516333155929248,13.164724988120438,13.313103223689561,12.985826452917157,12.595210909525559,12.725478210468335,12.261582368955775,12.394745049775652,11.806120159826687,11.874403885032587,12.218051428230465,11.952752776148843,11.919969475164326,11.481733553907796,11.843578276757873,12.194459983913303,12.441206127430549
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399748741339552,16.209567438525266,16.96220267432257,17.62514932260666,18.220552607988367,18.756125737015108,19.220698203234903,19.606288278091878,19.95049148454847,20.302124119821965,20.672459791289693,21.066800843444497,21.496174645977796,21.959357976847425,22.46728809104293,23.0171467595711,23.632920034609626,24.296455178904907,24.995530778774313,25.75993173907123,26.59595649919736,27.503473523158476,28.42680214669246,29.31645237191326,30.195068440642846,31.027783841113234,31.81374148389694,32.56206475213063,33.26004718758749,33.94105171806982,34.621786572496255,35.296799098128936,35.95648437609675,36.63352328933785,37.35949068248448,38.12261092001971,38.93669351182995,39.798148306985496,40.67801658056282,41.535827378913595,42.37865959051502,43.25199175572245,44.14864838178328,45.04537735074655,45.92690651828833,46.78235221104981,47.64421303927191,48.576936680566334,49.5591349999464,50.59265572980398,51.6886689498701,52.85382608702952,54.07898632284734,55.35620421794816,56.6653644757148,57.9619840861405,59.264837907723376,60.57524770989498,61.87782735994322,63.17920428447903,64.4381615372159,65.68796653751053,66.93158637620441,68.1547858692678,69.37467864889754,70.60011473821919,71.82488046785726,73.0564141444848,74.32056814392381,75.58475406111401,76.84121517806318,78.11632603326301,79.43519710529648,80.7730456535075,82.09175066654713,83.38017826583403,84.65883033357235,85.94949727647582,87.26795252800211,88.6185979323288,89.98086649875327,91.32140872859466,92.6599948190494,93.98713828784324,95.3012444449706,96.61542706836745,97.89229110031941,99.15883139862999,100.40252254162915,101.63060351374814,102.84246094910188,104.021740527758,105.21130410412202,106.40506861427892,107.59142443833774,108.75994632451285,109.9243798358488,111.11932830472314,112.34024518860294
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.717873219820195,2.5727241333622333,2.4787572069728014,2.3426277767272343,2.2050055668069275,2.100140506946525,2.0191908941909213,1.9233513532454523,1.806283866083378,1.6935332840806558,1.5801018396458582,1.4581219893665238,1.3332668525784594,1.1884476801101445,1.0394471504761105,0.8641021539786354,0.7352950975091437,0.5691557162906857,0.3214798646600455,0.06354173293545429,-0.185842024595635,-0.42655037859473066,-0.6990668465499816,-0.99515315450245,-1.2172302644818582,-1.4697424047420213,-1.7195684549600552,-1.9050858388863852,-2.06792670928038,-2.1272005015250812,-2.081829742110669,-1.9269600718764572,-1.65872001055289,-1.3301276055579392,-1.0448693815701058,-0.8346507732569103,-0.7156093121553949,-0.6990267976311938,-0.7461939997714853,-0.7266360356757666,-0.6650224729981098,-0.6865170535073053,-0.81137514554845,-1.0501382337922565,-1.407394714560346,-1.884644532876839,-2.458038406862734,-3.020835176459508,-3.5206340185900715,-3.9358608553149583,-4.25189035584607,-4.454774135679073,-4.535215058700432,-4.527925931638161,-4.5750104027966065,-4.680160626542695,-4.701726472489227,-4.70423746558889,-4.746270115553826,-4.695759428226851,-4.554706726338744,-4.419200556586837,-4.32394012452954,-4.137216048825108,-3.916735362874632,-3.691485422958873,-3.4774032796150443,-3.3031720665615936,-3.1981475907002377,-3.20680943579458,-3.3208244394270006,-3.511125839386249,-3.6755651352391685,-3.8559865850066073,-3.9926884205742397,-4.079589699016923,-4.184658564179202,-4.336730887018006,-4.403036623406206,-4.398789170794908,-4.45773743648966,-4.505737331334595,-4.482820182290041,-4.346493961628362,-4.177110653723104,-4.096440164532318,-4.049309738811479,-4.041178308972093,-4.140885171521579,-4.260310261643903,-4.293919473550652,-4.226885621642577,-4.044467806371982,-3.8492087813202813,-3.7435336553918734,-3.742190494904705,-3.811177593631339,-3.944610512571929,-4.126666851772218
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810762995361584,0.9819631298111126,0.9843961039162621,0.9819096980730392,0.9757900176837386,0.9745241290863303,0.9764312092711055,0.9748559435560222,0.9693191054384377,0.9662078682383212,0.9636497952315105,0.9620957151354166,0.9612592134726727,0.9598360827569005,0.9594279705819376,0.9578671192565614,0.9662066741553367,0.9674446679984232,0.9584140324213951,0.9544813847435002,0.9566934604579127,0.9619629310569499,0.9598401843863704,0.9554952290284212,0.9624160959889299,0.9592366764571927,0.9572453785334409,0.9623647501398844,0.967403877783923,0.9817415708926639,0.9955351759041352,0.9996596275834888,0.9865285013304272,0.9620805066133077,0.951206130782329,0.9576690557575244,0.9745521686393825,0.9913955705335727,0.998771050771873,0.9992059816454248,0.9985987705284498,0.9998724575008652,0.998360850093097,0.9880966915541575,0.9646115660138963,0.925416603575065,0.8834672720224893,0.8716216316641543,0.8854888228487582,0.9119781171346361,0.9433130572637625,0.971489191052528,0.9909827599340894,0.9986520385959721,0.9989587864166345,0.9978884134217408,0.9994491616371715,0.9998453287431226,0.9997092500202057,0.9998647844714535,0.9973226610139918,0.9959045330727226,0.9964260326929953,0.9920702425900928,0.9880330594188255,0.985402098641293,0.9854248002456512,0.9884613838089897,0.9941268601431573,0.9992556613119908,0.9992136772020836,0.9948281072451923,0.9933375105586769,0.9921482168536374,0.9938716724185981,0.9964853246845322,0.9963280419369919,0.9947714863531563,0.9976919517611248,0.9996609618513697,0.9992597836830136,0.9993764755051653,0.9999999333349388,0.9978928509532669,0.9949920202001166,0.9972838401096719,0.9985711001783301,0.9997375923248433,0.9992213209478866,0.9975739664328104,0.9990601901272335,0.9998822471171639,0.9955148984577664,0.9915567059314494,0.9945822940904425,0.9990143899668738,0.9999237285770358,0.9974767551243111,0.9936627050893766
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19362152382531767,-0.1890725037956711,-0.17596678832803564,-0.18934979490380527,-0.21870949085206376,-0.2242826828547611,-0.2158288524766012,-0.22283601439959727,-0.24580576037193855,-0.25776414675892956,-0.26716862119318546,-0.27271199995246154,-0.2756460130564172,-0.28056139121035256,-0.2819538424370638,-0.28721173695922714,-0.25776862263992295,-0.2530826235864894,-0.2853813982335938,-0.29827049163155633,-0.2910972736338563,-0.2731800125783764,-0.28054735863511265,-0.2950065546795949,-0.27157919320416846,-0.28260396058682374,-0.2892771772476519,-0.27176108567673524,-0.2532384987489629,-0.190219578333053,-0.094391278927253,0.026088866967358914,0.16358947418077133,0.2727656481206553,0.3085561484756232,0.28787146375507905,0.22416081414974492,0.13090004861118928,0.04956196263313839,0.03984226705400831,0.05291970804028061,0.015970871334422033,-0.05723297127870122,-0.1538340929044282,-0.26367503998713737,-0.3789513291012328,-0.4684928806984594,-0.49017928476743833,-0.4646606768491612,-0.41023884977847236,-0.33190431753096195,-0.23708384944593933,-0.13398943806664426,-0.05190477635159593,-0.045621738688971056,-0.06495163091594301,-0.0331869447637954,-0.017587455488419484,-0.02411255739314777,0.016444232236677864,0.073126669744836,0.0904110668292452,0.08446988440679724,0.12568466003150286,0.15424225586873316,0.17024307326095636,0.17011161941742428,0.15147307588616862,0.10822100508638462,0.038576201678442404,-0.039648799380184896,-0.10157281641732767,-0.11524144270656451,-0.12506764487327515,-0.11054003240391627,-0.08376752167972007,-0.08561794700878932,-0.10212585342963948,-0.0679026464217518,-0.02603769095742745,-0.03846926973282516,-0.035308075660869985,-0.00036514396899207073,0.0648834186550087,0.0999543882883131,0.07365420732114632,0.05343929161805559,0.0229073458201815,-0.039455693672277956,-0.0696145207231227,-0.04334439413506885,0.015345745336434277,0.09460489917875857,0.12967381741266495,0.10395220190930293,0.04438748291033417,-0.012350588188361869,-0.07099382358117519,-0.1124029737794451
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,1,1,3,3,3,3,3,3,0,0,0,2,2,0,0,0,1,1,2,1,0,2,2,0,1,2,3,2,3,2,0,2,0,0,0,2,2,2,0,0,0,0,2,2,0,2,0,2,3,0,2,0,1,2,2,1,0,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84915272465392,86.03339671238125,85.27722783776599,84.60880943652266,84.00794062879126,83.46837556238151,83.00082081387494,82.61162359682834,82.26302179124151,81.90729032804087,81.53296377471905,81.13446470850116,80.70099851213038,80.23323824396225,79.72083275012794,79.16597286316414,78.54680974212538,77.87909492307337,77.17424590933597,76.40457956847138,75.5642116714759,74.65320827745869,73.72677344268627,72.83481435384321,71.95522728956946,71.12222302708345,70.33686513039032,69.5895787814506,68.89293830375588,68.21254734402545,67.53139287480711,66.85507231947855,66.19391858418467,65.51653995024117,64.79162271438678,64.03011171946255,63.21728961595854,62.35608102036192,61.47573382073511,60.618198628301926,59.77617573628554,58.90264164743049,58.00459970553628,57.10585189003164,56.223089829556045,55.36954198618311,54.51555290820303,53.596794622941694,52.63256143422531,51.61840023544448,50.54039764289007,49.38913362508504,48.171463551244884,46.8964989035156,45.59351608156226,44.30768257593054,43.01009136456541,41.70380479928135,40.40881808661713,39.10773252740981,37.84140638132011,36.58469050256484,35.33744681575959,34.10316212237219,32.869831006800055,31.631123415614542,30.394429819063866,29.154085632153578,27.885802208880698,26.624871341353856,25.379621766780456,24.123962415542575,22.825932866097283,21.514634167836896,20.221814641929292,18.95648496285599,17.707395040177154,16.45993114023665,15.17691709912033,13.854135220506752,12.541133280261946,11.258063142115645,9.970214313767368,8.669624967300772,7.380706472442545,6.145201883097757,5.0010598288140145,3.9732885531708213,3.2287925565804567,2.881659832236661,2.950485883841282,3.3688678243577024,4.028500103613452,4.89677051172824,5.914461668222407,7.004065867463521,8.132090806492192,9.316284322679316,10.542090679759749
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068379524443657,-1.1842439877273279,-1.2438311253847445,-1.3315815987566708,-1.399131192268598,-1.4604349335902498,-1.532445251493428,-1.6108027829533995,-1.6513981944131757,-1.644268536799359,-1.6256734466781921,-1.6015009337820771,-1.566533803629241,-1.5322397318318508,-1.4875945061657063,-1.4451401130362171,-1.3808368789612189,-1.3322851809479914,-1.2951509862625983,-1.230333659135411,-1.159632103004526,-1.3294888443819501,-1.2223716468393797,-1.1080409111569622,-1.120412935726236,-1.1669957375139859,-1.214642103306872,-1.2527136510602759,-1.3033595223052856,-1.3196090402695688,-1.3188455307816724,-1.323679444671427,-1.3388462647061203,-1.3226213660565094,-1.2750827641455942,-1.2384890050757633,-1.18717789649601,-1.1387914044033707,-1.1196528003731885,-1.1424648075668102,-1.1579771079836192,-1.1264659111449546,-1.1019580581057866,-1.1012521844953582,-1.1172379395244008,-1.1464521566270705,-1.1460109220199186,-1.0812417147386668,-1.0357668112836151,-0.9858388012191739,-0.9219974074455948,-0.8487359821949596,-0.7823299261598393,-0.7250353522707229,-0.6970171780466572,-0.7141664943682855,-0.7024087886348696,-0.7488051651409688,-1.0468799963593312,-1.42454602090314,-1.956542498970057,-2.8806814107788483,-3.424981586948986,-5.332070287509372,-5.766668884427865,-5.761292408814484,-5.763306403449324,-5.759655813089715,-5.73171657672712,-2.6344459042416117,-0.7547504254266002,-0.7443406487621154,-0.7019704505547111,-0.6887013017396164,-0.707180474092393,-0.7346703209266963,-0.7509100773211657,-0.7525361000594977,-0.7169859588836776,-0.6772181213864226,-0.6869980597551937,-0.7169298618536981,-0.7121511716517244,-0.6994106535334055,-0.7110815051417712,-0.7644954106552122,-0.8558579457162576,-0.9722287243568069,-1.2555040034096354,-1.6528672756562042,-2.068826051604621,-2.4183819405164204,-2.65963227925575,-2.868270408114788,-3.017691156494167,-3.089604199241114,-3.1280249390286707,-3.1841935161871238,-503.22580635708044
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466941246358205,7.264021527856742,9.147397673445752,7.061353830255196,7.049620751974596,9.311511269927067,10.411228870345596,6.915058033641141,6.595970419697202,8.43061466029996,7.392611514070381,8.419104957109093,8.36385529485521,8.270561588445888,8.659723347074108,8.02160282242037,6.311345817900492,9.4090768735931,6.416342456933324,7.860630274702712,6.992403095758556,6.7735876235020385,8.008818981807874,7.284850285550537,3.223242533460465,9.06855055176585,9.577396443423098,7.048727155797092,9.070096908519998,5.737774122813829,4.131052030187886,3.132434337178326,2.8101694145193314,12.696151406577293,10.024083673242151,7.7523750321957765,6.328246388479481,4.691810218428787,8.609033697515454,9.91669084076269,4.750399536876433,7.25154867949567,4.885942238190369,3.2676725087014207,2.8270117262384757,3.0708113333800897,12.463249986921847,9.517071473081325,5.8964004909366245,4.196488473389073,4.293491827112848,4.7585895978089185,4.376419697043876,10.33642977580021,9.700857367858823,5.05044549809529,6.504363632983618,9.565588341629924,5.258296492756824,6.253958212268826,3.720939725090488,9.606677605454037,5.945049289993173,5.935417667812979,6.867820965152525,3.317679276668288,5.2461426885839595,3.832350610060192,5.554491498620276,3.392281869082994,3.3528978744807754,9.41668078113946,5.11573783320851,3.7390379233397626,4.124596078140943,4.053015968757262,8.443149399957495,5.91615368879572,6.4012479971283405,6.7110841686267575,4.337456006256172,5.151582746502863,6.277790812726524,4.899024379961941,10.80698198894579,7.535042033958017,6.664517742160442,6.27801821853798,5.574461204201114,10.591736314052149,8.222206342990095,4.40455795153729,3.4738042215566436,11.413786891132661,6.631143627354583,6.002725368978569,5.82339481284316,5.467374613481755,9.696036870342846
Num_Collision,0
