,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,3.2735969033758234,3.39651065220444,3.660551912836457,4.041956074287928,4.3806045852487685,4.893777721531395,5.3026872515356755,4.992185704415386,5.325036837809783,5.706241443092908,6.100764605105873,6.570622841107298,6.8785087555598325,7.403629760067326,8.143075288491787,8.84702348859526,9.600314202658973,10.243226015896312,10.75426709396997,11.356641456586846,12.01355360129357,12.398156244196983,12.425310369534218,12.745048190917473,12.472751492743985,12.015869849288537,12.286667244761945,12.517879757480205,12.683929146169747
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.6267063730918,12.900352426049833,13.215361643580204,13.551802443031553,13.928455074444395,14.348766210487394,14.813232069186757,15.31229021366852,15.825517885155493,16.378314898848718,16.961179064718504,17.580025942996613,18.246855518607383,18.957694879407438,19.73155173640532,20.574292545925367,21.49442039376766,22.488066150181787,23.53645803990602,24.63233995534755,25.783502188908265,26.985826242144572,28.221596370856002,29.478545469542095,30.742915073677057,31.964195194717266,33.17687336968368,34.416220255403815,35.67626531019656
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.587408490958071,-3.3968101105358333,-3.237595398003629,-3.047660713362632,-2.859073480822491,-2.6590692043417303,-2.4467097506140507,-2.319495467774349,-2.2885020800669866,-2.270174240374891,-2.1744670917830304,-2.029294414442595,-1.9535404324850902,-1.9496251639848108,-2.0175738754425008,-2.1207218722639403,-2.185727269351177,-2.209257724123749,-2.1688533676365274,-2.022759695986402,-1.8179436985387027,-1.6012440733132176,-1.4868185168123604,-1.50343260155531,-1.5409916177776952,-1.5257285445436588,-1.582236206819724,-1.6441625644112752,-1.6451371926066367
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.817423146607923,0.8194069709242848,0.83673728558115,0.8441530788191698,0.8588943397056097,0.8709707458949452,0.8843078863395413,0.9157431006757376,0.9525828904770914,0.9747628040451938,0.9789631440698469,0.9778377651442227,0.9862988443756336,0.9983025417634218,0.9998220012245042,0.9979903703051402,0.9978894138099436,0.9990332326909013,0.9999995858171453,0.9973626484070918,0.9915536156350191,0.9914607668215681,0.9963671410403424,0.9996874396190166,0.9999925543442855,0.9999906751446365,0.9996568765369335,0.999259328810569,0.9999090885477526
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5760376718493349,0.5732121910782151,0.5476045241945039,0.5361022099563818,0.5121528221358004,0.49133487541106097,0.4669042323193193,0.40176432589863664,0.3042792085738188,0.2232430869029346,0.20403715973537834,0.20936404910526518,0.16496845026637572,0.05824118052281686,-0.01886705773106937,-0.06336576976735266,-0.06493625956310756,-0.04396134642123131,0.0009101458881971247,0.07257925021927356,0.1296974453145504,0.130405321415915,0.08516172999120215,0.025000461355244044,-0.0038589190184878555,0.0043185210169838706,-0.0261940678861109,-0.038481083470338136,-0.013483865899759554
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,2,0,3,3,0,2,2,1,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.583758684879985,24.296179702396685,23.970641343232924,23.622597689002074,23.235682752238752,22.80583786121474,22.33282445817275,21.829570175537864,21.315604455327694,20.762503896442883,20.177000529290538,19.55468688892197,18.886453778900634,18.175668107423338,17.403458562091405,16.5638944869,15.646546777384783,14.654604117370647,13.605439249605542,12.504808369273505,11.348590750962964,10.144173834141498,8.909122586870293,7.652063884607022,6.387357500972854,5.166338697315318,3.953166541857825,2.714139059494906,1.454435256205752
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.504545427133908,-2.8173439156584363,-3.247536237096397,-3.6903153004581952,-4.2096260206353815,-4.648176043690755,-5.055770147582718,-5.212671705466169,-4.575105344968907,-4.385075779300367,-4.058715951574269,-3.882395472276026,-3.7320898848939645,-3.7094460339729176,-3.3045990345133984,-3.0084175125471218,-2.7193373403014145,-3.408820204434359,-2.9275397414053748,-2.195939902230653,-2.044695067802409,-1.8931602384637403,-1.8949370879773628,-1.9077843725227916,-2.0782523983248473,-1.4416659708085926,-1.4378036173374555,-1.2474499151387262,-0.9794073762126567,-0.8139404852251881,-1.179540354414777,-0.7429412977367296,-1.5677717258282713,-0.7809095701082249,-0.7868278445425068,-0.7711301074823993,301.16995496849904
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,6.894966171367946,6.8291192169686985,2.8965284393743413,6.210004927200171,7.310323581930594,8.766689443042582,7.6860409387817334,6.968863447984027,4.59161401246933,10.972691759375731,9.83836596437729,5.703984649452012,5.77627961691259,5.256866972504718,7.397788333883677,8.385087739647432,9.827122809717327,6.499690253192102,7.364705777978854,6.033807973194304,7.329162892742344,5.856910778241315,9.072304515558645,4.784029004582936,10.770539349012152,5.277731796217935,4.104136637112275,5.637419480258261,6.8947172326246715
Num_Collision,0
Num_Off_Road,0
