,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,11.96256376521202,11.248738528313725,10.530982461447866,9.89827480608228,9.142873197357577,8.372153697487343,7.6157702287396924,7.32127531205218,7.298524706944546,7.461376489230077,7.677289760008569,7.898053442455801,8.317224792214816,8.836544153294499,9.454240405177472,10.028202097532805,10.62747371028613,11.247642053183405,11.705091517231967,12.143965473636287,12.34814062666973,12.614653611107826,12.480166805971482,12.75600014758882,12.564264531439928,12.838354278691954,13.034654628212577,13.287112494466646
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.087041156378792,10.052290691797493,10.969478686503985,11.815942827831362,12.647481482344592,13.44048383824584,14.165518238213048,14.87724896203268,15.5938860518698,16.32784654768137,17.083162695446685,17.85725544884982,18.666298081511606,19.524313973825635,20.43921855745067,21.414308521871856,22.4481964797005,23.543062942040745,24.688701254545343,25.86600123823915,27.07638729926197,28.31770855616479,29.575646863892405,30.835785832177194,32.10233673353516,33.37217212970965,34.66578214638451,35.9812908556442
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.367724507026085,1.7268245201510104,1.1395538334588133,0.568182901628043,0.11033497482159796,-0.2539665993467244,-0.5851886618197988,-0.8055493743912691,-0.9328826194860478,-1.005188964913038,-1.0730366999711438,-1.171329823113344,-1.1871960128782864,-1.1653626150671659,-1.1417103316388524,-1.1568441605056345,-1.1697455665483751,-1.1877866411616806,-1.2646607424324694,-1.448938199285804,-1.653288353920686,-1.779268086644612,-1.808305026365503,-1.7609553496917072,-1.7934087837200616,-1.8442049901269035,-1.8316834805967457,-1.76293675793884
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8349675505029659,0.8345787521989265,0.8361612417731313,0.83383411907335,0.8565229927422603,0.8804351471683224,0.8934000928418729,0.9224502543352298,0.9525216036648289,0.9747926774965584,0.9851674255049581,0.9884884242323828,0.9955137627960464,0.999148842537933,0.9999327273282574,0.9998969377025463,0.9999198714821507,0.999881498068149,0.9989280781412035,0.9939802604295094,0.990282787557045,0.9944934516567635,0.9996870301049414,0.999915341183207,0.9999208782884468,0.9996362301576539,0.9999976409373931,0.999598517096726
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5502991819066035,-0.5508886515241377,-0.5484837078313403,-0.5520150920664854,-0.5161088672982106,-0.4741665863709657,-0.4492619215002901,-0.3861159518549706,-0.304471007736012,-0.2231126081132365,-0.171595873271862,-0.1512965140331419,-0.09461684883601335,-0.04125033884841042,-0.011599173154703775,-0.014356669985421096,-0.01265901319689921,-0.015394473716053084,-0.04628925038409637,-0.10955930757578207,-0.13906833093213017,-0.10479873382735395,-0.025016831133497442,0.013011935538982113,-0.012579235384600266,-0.02697049047002856,-0.0021721233042178035,0.028333806980819054
Operations,0,0,0,3,0,3,3,0,0,3,0,0,0,3,3,0,2,3,2,2,3,2,3,3,3,0,3,0,0,3,0,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.322259416732418,27.28131416862821,26.30357448333397,25.40674138119122,24.542187324960214,23.72772601607001,22.98689332292523,22.266927955025263,21.546444012556496,20.810655646117276,20.053762146659853,19.27751126713303,18.468315994334066,17.611050227303664,16.69707203623065,15.721938358032936,14.688106531686904,13.59318867926695,12.445817244814318,11.265011663224538,10.053753925032407,8.814114676924756,7.557224509634983,6.296271802822338,5.031382004835245,3.7657544237421776,2.4750852238375027,1.160207345871526
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-2.3234433289548946,-1.9526068494078181,-2.475955968614904,-2.6775420804506167,-3.1971422015429525,-3.4034153972925285,-3.6854326468079552,-3.516271799300683,-3.4917296662212873,-3.3631636382402146,-3.9698443806538855,-2.9843662591710727,-2.766434973648167,-2.5429710365016316,-2.6370775149896857,-2.159354985394005,-1.9601460417368015,-1.7740868677705546,-1.6900294287810693,-1.3943014522685209,-1.994254576287461,-1.156931664634747,-1.0670610845606383,-1.136478198181126,-1.0121206513170637,-0.969487794497228,-0.9368592510874203,301.0980680433509
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,11.069877411049903,8.191979923813621,9.37836938423049,8.54942416599946,9.550702654011126,9.020336703187661,8.811930133775904,6.086997041699298,0.6022776085192809,1.9413905180194027,10.640008364159439,3.9701857831813623,4.638286824685083,5.441617764179088,8.596511210001516,6.522174398486451,6.499968057965029,6.594517192192884,7.499492645698462,4.9087274030691885,10.383534899096126,4.712434652852924,3.079588529686005,7.321732003356138,6.608418634249299,6.591473556866827,6.887911390778735,7.056681351363459
Num_Collision,0
Num_Off_Road,0
