,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.432295639360971,14.437008234316808,14.035026373291334,13.482710166936911,13.520645321091251,13.009853015175086,13.173275584719995,12.699858852973364,12.19510380249571,11.587623100128477,10.912623701555917,10.226955921644722,10.200021707923666,10.429362463879073,10.531418092833597,10.294064252492705,10.568834728449072,10.984712028433023
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.876613374194219,6.072966147706518,7.313062966326559,8.526053485124905,9.666688818472595,10.77373877765335,11.88297174453346,12.966860642305138,14.02641110306055,15.031270373301654,16.025510527658547,16.985479688711035,17.91169094644908,18.884666512351377,19.90242410116559,20.929849686427655,21.9368931904722,22.98019783349953
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.4711519069645025,4.664186960935881,3.9660851742874415,3.3128354848442294,2.596606550976158,1.86245838377509,1.1662786314066436,0.45779138296781624,-0.19502987043681283,-0.8311614346810652,-1.3525910147045106,-1.7878774142405565,-2.2169829407682853,-2.5568832021596277,-2.804053907015088,-2.9985758014886077,-3.262664737002277,-3.5360415681113415
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7995649430444343,0.8219441864336882,0.8579118531580143,0.8700465383050523,0.8532743619613217,0.8430108993450846,0.8438842696915356,0.841555663048606,0.8454589758609999,0.8468449958006863,0.8704694801271304,0.8911394693557526,0.9006622727654736,0.9255594771338299,0.953069151184659,0.9693740350551913,0.9678288337840414,0.967875461077165
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6005796382282291,-0.569568041929902,-0.5137968978214852,-0.49296959458306877,-0.5214622356599751,-0.5378964803615949,-0.5365252457873568,-0.540170404586202,-0.534040373133033,-0.5318397814072727,-0.49222239299650233,-0.45372948565896365,-0.434519815908241,-0.3786022375630542,-0.3027526929032239,-0.24558904731444534,-0.25160951590951863,-0.2514300933553206
Operations,1,2,1,0,0,3,1,2,1,0,2,3,1,1,1,3,2,0,1,3,3
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.019420620675255,31.68247764907382,30.332013422083755,29.02277913513762,27.782097969683715,26.582722277448333,25.398124600034993,24.250604301649865,23.146268835035777,22.112099942190856,21.105939616472327,20.145396409470706,19.22821028663344,18.27040830244599,17.269600955467915,16.2604084959403,15.283813285740921,14.281637101696578
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7888259501067161,-0.7296478536114122,-0.8244063589236408,-1.905926398147142,-1.2808657786515232,-2.0468296194115823,-1.7854651454714476,-2.3064498785745693,-2.6444649120956383,-3.2522202328510827,-3.4618357783964386,-3.723913261762762,-3.329254451710888,-3.1591069272240997,-2.8947789404044624,-3.2614900382283807,-2.579706898462657,-502.3641105550426
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,6.9995890308884645,5.14928938165868,4.623474563305686,11.029862234967297,6.234106473799221,9.633340627138214,4.855762881557917,7.680960031107162,7.402750512144603,8.721089053660862,8.474500048775424,9.137408091542799,4.030579649191357,4.215257013283745,3.184119084116705,9.829291249784404,6.155661454800074,5.4642873827258756
Num_Collision,0
Num_Off_Road,1
