,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866501851007795,15.123415962175732,14.854989017732654,15.078229168656623,14.958667792597765,15.125190118366543,14.840533436170123,14.984534920288102,14.994951404969342,15.124148907442757,14.787173833459137,14.839885278285646,14.905534942800513,15.18852275908203,14.803346703951126,14.897292144386785,15.08662163106925,14.783387738623384,14.760943756305688,15.040051253221009,15.00786415456736,15.1552525397155,14.758316155374194,14.604513855627111,14.558710468765343,14.790072270766057,14.988543280399977,15.14781416265095,14.662366371919482,14.767470653755773,15.027640747673235,15.045700528862014,15.006915746614334,15.017993009548947,14.91216575979262,14.920606452741337,14.944557405749531,14.958414307776621,14.918939253127014,14.940312630863481,14.990820322665153,15.010818763184124,14.847860196319605,14.118320541738761,13.503181268275956,12.91583875130726,12.390680032463075,12.434057942013647,12.501176793484955,12.449360209486935,12.490693867223182,12.491046182937588,12.472437814608208,12.456866094910374,12.44334446954109,12.581603917747278,12.654589179219464,12.806307298237964
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200428775049,17.19563491076558,18.663830465280473,20.136084246700417,21.609119314165586,23.089614006379016,24.554713054996434,26.01898329107936,27.485562941416624,28.964667615502435,30.423504208624948,31.875837388376983,33.32984743979823,34.804963750715594,36.26627976359315,37.720138284440125,39.167791374494676,40.60509839414666,42.048463116446364,43.516997307216165,44.995480919779986,46.481599989162135,47.94956416790618,49.404734158872095,50.86111369051335,52.32777558921338,53.81784016391204,55.32304678348098,56.81728868856313,58.28610135473414,59.775148331425406,61.27997453037814,62.78129074727801,64.27764918159293,65.77526714040324,67.26480878579977,68.7584596752387,70.2497006007367,71.74478914311194,73.23550053583408,74.73229860819534,76.23060905712008,77.72465070845296,79.16581143917618,80.5275164240594,81.82633474590315,83.07153976872179,84.29746209463485,85.53311880283951,86.76960254420628,88.00656847471758,89.24627622054655,90.48553672939657,91.72411208657748,92.95822477885966,94.17495670768085,95.39990541667927,96.65124103477946
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371771954076728,5.087321533091247,4.784875551415732,4.52008038890698,4.22361811965792,3.945642515833708,3.635956787217799,3.3543280183380286,3.037495519381209,2.7389989708426343,2.4144577892846146,2.1265454885152364,1.8056177323506295,1.499542847204531,1.1676701430812464,0.8756014804361177,0.4888452621900364,0.08095019309875776,-0.2289603279519851,-0.47179511216162917,-0.7386504795129901,-1.0033605116869595,-1.284137385768901,-1.4606543125067335,-1.5235042336129643,-1.4933394502322388,-1.5170505140117605,-1.6016032040616863,-1.605772122631336,-1.5460462073585148,-1.5624350598878565,-1.6061089419304186,-1.5515876857235047,-1.4372208819538488,-1.4059757973017055,-1.4433864605079478,-1.4043058091058707,-1.30599845368727,-1.2913789913674047,-1.3450768761954928,-1.3216171293486434,-1.250221419902067,-1.2682436817903064,-1.3888161456379915,-1.5980677251641955,-1.832176401359874,-2.053300927990774,-2.2313881280539496,-2.3989799436776047,-2.563541552303922,-2.7223025516919224,-2.8749671499536396,-3.023555771188448,-3.1629995338396895,-3.34094552140919,-3.6247626660912857,-3.9366698657312775,-4.164628015726951
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753077672129099,0.9791447692330263,0.9799605805824911,0.9822748755919365,0.9815848601730226,0.9818254998304481,0.9802030179273965,0.9808294180058448,0.97922546044948,0.9792749153031488,0.9779207846740731,0.9793325450178508,0.9780774067098306,0.9781632814476655,0.9769064623860274,0.9786793352097152,0.9699747865934353,0.9658157739265613,0.9745642197892272,0.982521088331822,0.9839813098448859,0.983740807820743,0.9833523703543641,0.9902660973212675,0.9972145876098565,0.9998980699210914,0.9998261920300239,0.9991398871609183,0.9999129184854801,0.9998057733742516,0.9999938977875901,0.9998578561191094,0.9997767281208287,0.9985080364493225,0.9995695223922839,0.999990502440032,0.9998226865800981,0.9988872504533314,0.9998084612930119,0.9998904169223511,0.9999646013035384,0.9995124242039731,0.9999999916434859,0.9984276803470561,0.9932132405690494,0.9880697290242753,0.986256459157258,0.988437184706281,0.9898513612433407,0.9907185441092768,0.9913942431354807,0.9920812181167277,0.9925432092734683,0.9932879854417147,0.9909425494885786,0.9815615500630982,0.9752803187157206,0.981084260321191
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085008312012994,-0.20316377847343678,-0.19919151714976943,-0.18744617569010477,-0.1910266009725024,-0.18978590011560628,-0.19799505965054762,-0.19486829597016478,-0.202774499401438,-0.20253552838455463,-0.20897592900246958,-0.20225668411417028,-0.20824165405550493,-0.207837905175007,-0.21366741386654448,-0.20539415481816886,-0.24320549618176734,-0.25922941737896465,-0.224108414626972,-0.18615131206427787,-0.17827165191342878,-0.1795940506480991,-0.18170887627866053,-0.13918712762359214,-0.07458596555722684,-0.014277596719199518,-0.01864365121809054,-0.041466684025462185,-0.013196796802617681,0.019708260387836813,-0.0034934778635278365,-0.016860235968052344,0.021130402457368927,0.0546049553256692,0.02933888042276669,-0.004358328777460118,0.018830703644711566,0.04716207037210764,0.019571426286805065,-0.014803855810122163,0.008414044203328969,0.031223610647983405,-0.00012927887808494244,-0.056055036498040924,-0.11630760404344885,-0.15400717705969177,-0.16522165950803158,-0.15163090677669094,-0.14210658902635492,-0.13592926968830135,-0.13091010151179008,-0.1255979962420966,-0.12189330467718151,-0.11566753207853968,-0.13428649825308528,-0.1911463403723123,-0.22097126493225838,-0.19358118232416466
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212644877547,85.50782772486191,84.01488579625872,82.52229528411691,81.02558466208833,79.5236691971034,78.03387005503241,76.54811452570853,75.05667152337132,73.55496457841275,72.07118073850462,70.59781695689321,69.12001289208371,67.62302399908096,66.13795068650509,64.66430332908425,63.189538775989156,61.72461425865764,60.262148327550165,58.77996551288078,57.28654783750783,55.78613093319997,54.30334727311799,52.84014374831782,51.38262047864057,49.92059661060303,48.432031004477636,46.92450272362274,45.433192105274294,43.971879358744154,42.4854323702348,40.98142551458281,39.48855271710725,38.00633854406917,36.51695849185388,35.03004621133015,33.546577009783455,32.0725747591317,30.5874990738195,29.100022809559178,27.616080463422062,26.138272897078146,24.6550368738189,23.211009621756663,21.83343623397927,20.514767312115346,19.251113449326983,18.012392713367408,16.765424043152002,15.518038304590041,14.270947317601003,13.021961664557299,11.773991503095136,10.528006181085857,9.281140751524768,8.037622366174386,6.785178555753634,5.518060991848511
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.5095989739486697,-0.505701276086441,-0.5070580713968127,-0.507409487858169,-0.5032893779714414,-0.49808453501506733,-0.5102008579290072,-0.5142444706761182,-0.5085569976627937,-0.4982930550414437,-0.516216160091858,-0.5266362183885889,-0.5221959351904957,-0.5030111069972492,-0.5149266874241363,-0.5263526425791412,-0.5252354469049223,-0.6133516389286666,-0.5375340688925334,-0.5178171853306068,-0.5065823246270611,-0.4995830956921452,-0.517216339918015,-0.5367964751998286,-0.542476730322754,-0.5379761319624521,-0.5114343938746089,-0.4924717191451009,-0.508689381651557,-0.5386872534698597,-0.513553011490643,-0.495993144348013,-0.5071272025244369,-0.5177858269619264,-0.5106199477847042,-0.5130877194762746,-0.516530798453303,-0.5259977493482424,-0.5149243146878071,-0.5125237357396735,-0.5160576538628838,-0.5221924336560839,-0.516763976740755,-0.5559727479377656,-0.6224266122226041,-0.6813310781360755,-0.9116592132647576,-1.1123361198679058,-0.9545771827327894,-1.1793360494177154,-0.9746338943774049,-1.224413240437523,-1.5652323866225495,-1.4224234731388155,-1.937724420490686,-1.968448861922595,-1.4737117902830148,-1001.2737269453137
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238470913365686,6.986852618230079,6.290232393165735,6.79093237283969,5.468343443875853,6.850087838567757,6.967640613207057,6.266379587869857,5.924745838678118,6.420095502089254,7.506621296830545,5.933178491954225,5.69363212968282,6.935000094474129,7.725823692234578,5.866527274458151,5.365134678538514,10.202702110369623,5.281549085623332,6.872620326615939,3.0271576193186784,8.206945945430668,8.575732969056205,4.613912642736311,2.3861818521127423,6.800039840993069,8.412226018671497,4.988972831974474,7.534574556370414,5.813589424188216,7.0810751802288925,8.619900733419762,5.144937354216239,7.462351305166611,6.510967018810509,5.673661391387872,6.685118512048683,6.383470881470895,6.261691234383541,5.914126696092374,6.763934526202425,7.348318601466644,5.896801029617575,7.770902962245402,6.584922515295935,5.964195039430802,7.491272879900946,2.5842759836728297,2.3482090861130627,0.6461523228180872,0.6148915737729731,0.2850197349556072,0.5042263930427323,0.7807869488686039,7.079205066372626,4.130202177143473,10.266200558766624,6.709968206019263
Num_Collision,1
