,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,14.347785876150503,13.834403243564784,13.324556390266313,13.144622108052522,13.078830867030536,13.401018963998288,13.526111737968701,13.42716100586484,13.813075415604407,13.55688041672928,13.202395542329699,12.746145048138834,12.278958104497734,12.1048772470904,12.029047257603919,12.01604766060312,12.393816118623894,12.37507138147059,12.435326827908373,12.334948144338979,12.118349101098964,11.996841819522173,12.278310461000387,12.31384982354479,12.620135498616317,12.286904747225185,12.420163908832041,12.584229956238103,12.079369291372785,12.178504410116986,12.358434265758577,12.652779449258913,13.012832328172982,13.406748543524811,13.819570547375895,14.261489899132119,14.73776628928196,15.132998373856632,15.10232490782185,15.213466010416589,14.721015538710697,14.827829476977554,15.110208111972801,14.912718096534402,14.429316832363314,14.552694167086354,14.173278770871997,14.304304684817938,14.618124165877262,14.408548894187309,14.618449494945,14.309955299835867,14.564050517910884,14.802809035875141,14.553346855623202,14.751069657623958,14.461760357753644,13.990522763860575,14.121839870414387
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.067375979172121,16.47140917145941,17.828878515280504,19.138580842827686,20.420467342266605,21.685367680410486,22.981676263764253,24.287248727887523,25.577556573606092,26.878705537357202,28.16433269868142,29.430459016981615,30.669971909506298,31.887092896753614,33.090679304132365,34.276511840766936,35.46056059274759,36.67504419283569,37.90643775172416,39.144548308755695,40.36428139221673,41.55431906051077,42.7343519100104,43.94211473195814,45.17371494030376,46.41139346543345,47.64276802627672,48.89457149109155,50.12417630204922,51.32521455261789,52.548004398851496,53.79850930409971,55.08192586839809,56.40403027190006,57.766343109617345,59.17211057167078,60.62220675633977,62.11641651460711,63.631233292487096,65.14364207321167,66.64446259867115,68.1193944093297,69.61509877976472,71.1167394911308,72.58589354740108,74.03318709632931,75.47246582835517,76.89406153709277,78.3403392484709,79.79469416315216,81.24694444170629,82.69392985785171,84.13379322138115,85.60250974324198,87.07204486829578,88.53616169116589,89.99892645794903,91.42183515465084,92.82599030107461
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.76231425173538,-8.638219671985564,-8.548368898719868,-8.376720971250126,-8.103155449293322,-7.721927924008384,-7.347596748004346,-6.995188118901725,-6.5614323792902765,-6.138296366697272,-5.771027908622369,-5.491367781083257,-5.330411467802795,-5.285571811065863,-5.36030545829958,-5.556337873389737,-5.847260184071323,-6.092497315906766,-6.24265275228092,-6.2842675091475675,-6.21130782996208,-6.0226415031448965,-5.743028739277939,-5.510200301699505,-5.333927001012935,-5.169724290789111,-5.113157711271097,-5.089416393114342,-4.984082214070106,-4.818669975517722,-4.725476230423711,-4.691356012615945,-4.64690234861561,-4.645399325689515,-4.613890053917171,-4.632477917567346,-4.647596990652394,-4.718512714023846,-4.703844675963912,-4.612457582496486,-4.593501735443808,-4.635558300115919,-4.599373490030565,-4.518288445740941,-4.502114886961621,-4.5379505990422295,-4.561505080272603,-4.622556828531339,-4.629134442387969,-4.632445558557373,-4.6358831004498615,-4.68171483511099,-4.641642550082347,-4.611970897679485,-4.6262036541147005,-4.618590696961199,-4.642577412634543,-4.6435500465919315,-4.674953068539158
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9806515169733937,0.9921110948869087,0.9956139128596092,0.9929638765392356,0.9844717029786778,0.9694069177970468,0.9650990966840397,0.9645801183664299,0.9543473714687052,0.9529638946373912,0.9587799345113553,0.9707174483058858,0.9848963661194692,0.9956760430514277,0.99999636238302,0.9955933196550353,0.984568707218963,0.9827239240136998,0.9893910610323505,0.9969330907066938,0.9999951456035026,0.9956905526632097,0.9854034959297776,0.9840290224545294,0.9874092760598494,0.9901837616598183,0.9965444377741515,0.9988142602308444,0.9973773678983526,0.9942085090324031,0.9962467538679004,0.9985474789074632,0.9992174762570364,0.9998237567335204,0.9998173374984763,0.9999998743260091,0.999955158475615,0.9994811878890197,0.9999993360423018,0.9992934589434155,0.9998353216507959,0.9999478452299249,0.9998806657239097,0.9992569277794454,0.9998447054900749,0.9999747737517217,0.9998719392801757,0.9995407925918286,0.9998849541914222,0.9999919339494143,0.9999808145713878,0.9998033325857549,0.9999214707253369,0.9998986024515409,0.999999105003323,0.9999995775654451,0.9999736315467963,0.9999817141943653,0.9999088574302704
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.1957615954618824,0.12536177807569204,0.09355712971430116,0.11841765023920091,0.17554334517224535,0.24545921805308063,0.26188496249240933,0.26379005904734965,0.2986990032972545,0.30308384238942054,0.2841496739016273,0.2402241360781842,0.173144875767851,0.09289358047492659,0.002697261709138837,-0.09377601963330914,-0.17499845932230365,-0.1850775220579634,-0.14527673024018514,-0.07825862670657523,0.0031158898295142417,0.09273792825609112,0.17023498526851888,0.17800809803821657,0.15818635071005405,0.13977166431438218,0.08306132398054046,0.04868340127303127,0.07237669517292317,0.10746832355427334,0.08655868187346144,0.05387886754145097,0.0395529410097254,0.0187737974653551,0.01911260415165491,0.0005013461538981052,-0.009470007286570492,-0.03220799677027296,-0.00115235192344715,0.03758434398661653,0.018147440024681372,-0.010213071038151146,0.015448440423263958,0.038543381854531704,0.017622851740436197,-0.007102947289188018,-0.016003282166503728,-0.03030188022052503,-0.015168334833380485,-0.00401647060367961,-0.006194391749303942,-0.01983169560119158,0.0125320542003023,0.014240253349407737,0.0013379060329420198,0.0009191675208310591,-0.0072619701949271625,-0.00604741902786716,-0.013500993759398165
Operations,2,0,0,0,0,0,0,2,3,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.18080423580746,85.77248357380853,84.41230124644603,83.09611108721492,81.80346636849121,80.52416850614985,79.21508923393391,77.89878552288874,76.59689661359104,75.28648136286041,73.99452292781282,72.72468494503089,71.48349373056583,70.26599758388204,69.06321948565937,67.87985935910599,66.70061689734746,65.49137374145258,64.26389734454263,63.027267661647414,61.80605062050903,60.61177098255909,59.42614361920957,58.214596240532146,56.9806781223249,55.74125329895989,54.509403626530606,53.257439418304465,52.02705037678153,50.825144550637894,49.60208898364457,48.35152839781389,47.06807216301849,45.745967228468906,44.38365182099022,42.977883261037334,41.52779226158531,40.03368405904159,38.51883900356691,37.006353668781216,35.505545452707665,34.03060029786377,32.53490530943363,31.033440213790875,29.564358683419293,28.116943602641815,26.677605076829174,25.255931997609835,23.809654299612813,22.355300132253376,20.903051289666294,19.456143682537828,18.01620702609406,16.547489393186368,15.077948456739017,13.613833561954923,12.151078384377694,10.72817277696369,9.324132345038413
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5617093928433974,-0.5916793380010716,-0.6398176726375056,-0.6838098407688733,-0.7073552812763069,-0.720702137658634,-0.7616307001078368,-0.8286198087875309,-1.2195388864114696,-1.36608545368252,-1.362481770354087,-0.9950768080476857,-0.7588087855349386,-0.7825038533162143,-0.7972219017773483,-0.8166398734466043,-0.8207575382414802,-0.790756844105104,-0.7725236030900646,-0.7633703171047657,-0.7787829588616262,-0.805720362050053,-0.8143726366504822,-0.7884526213225769,-0.7660818817927577,-0.7605751766349869,-0.7681503275707158,-0.7480357917738587,-0.7696109584770667,-0.7980941738563629,-0.7769444330066761,-0.7494394141693164,-0.7165437652046123,-0.6778950654504072,-0.6376845925213104,-0.5942314400471176,-0.5499090005479772,-0.5058917974562789,-0.4851549445253198,-0.48751466521430586,-0.4991917839264488,-0.5250548451561059,-0.504305011569862,-0.4985349043572427,-0.5309184696284177,-0.5525849192225252,-0.5606614741873592,-0.5783269207806576,-0.5537223020029778,-0.5456458326405667,-0.6385388925756237,-0.5530923928715339,-0.7894434875067207,-1.0892181290997351,-0.926414775918063,-1.2859467261568298,-0.9537076141395446,-0.5770943925859964,-1000.6023997780907
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,5.6595083576027125,5.5011186598441855,11.562414662032923,6.8281995279767465,3.569676074980318,4.016664892773184,9.407418940739513,5.6669278818790385,3.8682035653491917,5.933262611189385,4.345067765146227,7.086139505689305,5.234108483179461,2.563724477263899,1.4269705568324007,0.7849789253018464,8.794304090781706,9.418017813209485,5.432385716836899,3.1324350547149185,2.7240219257890685,1.6925513408694797,7.9333556590482415,9.268150709526207,4.661433051728208,7.265662028018399,4.4083198254369425,10.293827234136895,7.911986840959458,4.91508102899876,7.492738669122318,6.35414000709013,5.759393509249822,7.52185558615053,6.074983930676532,6.159417584235425,7.256399553728225,6.691345415631082,6.385585617648928,6.004024271308422,8.24025483001912,5.418135771879863,6.9194256140576105,5.890523823714777,8.08646896089978,6.549505025463057,6.5479089205988865,6.7291707676727155,4.469661866000287,5.5664888064839255,8.26303253487911,6.816191626048567,3.660529835269473,8.701574801773734,6.200506639750544,6.134149179334042,7.05263551456816,7.816456226381924,6.413127609587888
Num_Collision,1
