,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,10.785526368135255,10.273652074367611,9.496226171818503,9.453910608133507,9.702018764302982,10.027021422200889,10.425509493655895,10.886053812637464,11.39582495457461,11.946455001005647,12.481624892806432,12.32877897333371,12.699011146364112,12.399143895011717,12.60862938835727,12.178112100564018,12.282021928908195,12.375604716850088,12.228006598461505,12.247581912050828,12.43175605534426,12.264065136901479,12.405515132822577,12.366669827012734,12.30839826791423,12.312413841631468,12.416230636168448,12.220029380334275,12.133530908851561,12.28344027459635,12.163068599838164,12.21959962556071,12.152339712197817,12.04138871232846,12.412090724798032,12.082084462999577,12.23030152792293,12.524493218307825,12.147898699730522,12.40875599298759,12.19156792817646,12.435669996199824,12.103674025086555,12.23724112682659,12.421109631583162,12.128762766648094,12.3194405296516,11.931961260772507,12.292167363607291,12.420110686484868,11.90115733301751,11.993488359451742,11.621491881966124,11.112338653637355,11.168338690698082,11.432369481576762,11.885372602659425,12.368662735657612,12.150722639625329,12.577475149402987,12.30894662254519,11.86391434505476,12.007028248537157,11.630306470117935,11.744579274676925,11.98522968354969,11.701489714298575,11.249896931945802,10.71908529797117,10.827971185584467,11.063385568201769,10.713705159449653,10.894959575183963,11.224340784178677,11.723062059970847,12.238572036148947,12.166968190995238,11.81126842534358,11.29777642969123,10.842731280117683,10.188761183287623,10.321537997818327,10.4308940668743,10.092963773021472,10.397852309873194,10.052911226899734,10.381327652183145
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.598480858741171,13.632775914311424,14.617346031356849,15.540670574350452,16.468634029476263,17.432390555812702,18.438379023317363,19.49233975339872,20.59889787467621,21.76242419712596,22.98306715890982,24.221582628352184,25.46867082659941,26.71818856173712,27.963639293056907,29.1965572333058,30.417952211494942,31.650814196123925,32.87923252601207,34.09347929271109,35.320097149920066,36.53999112310931,37.762394284045364,38.97160482757888,40.17294385298713,41.38687886533426,42.61503670864842,43.81966382359874,45.00672590623322,46.20329917083736,47.37708599503587,48.508152598709366,49.630282573115245,50.769578787968314,51.93864595732209,53.1120045697099,54.29859528247726,55.5275938064796,56.75573184270155,57.98129392306126,59.210734658544716,60.44240797020101,61.668848612747496,62.885401055694174,64.11452615055038,65.34377460350642,66.56667204672242,67.7749102423021,68.98135835069685,70.21488305410398,71.42932614045526,72.6160213511962,73.7977929167226,74.93684647788177,76.0466339596843,77.175185464176,78.34000392631484,79.55317957451084,80.77851575994956,82.01566034709506,83.25757014628077,84.46824177830756,85.65826521939222,86.84086466119527,88.00634550760208,89.19280657649412,90.37938380566065,91.52729044703801,92.6260423972662,93.70208803098573,94.79711928427832,95.88850726963345,96.96803174147578,98.06940254900674,99.20928635909677,100.39875145045922,101.60449844918071,102.79352088551619,103.94259823734386,105.04283832619001,106.0915667636154,107.10126588693849,108.12937088704619,109.15252841027618,110.16623848498307,111.18025400935122,112.19798478694207
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5291439127516204,3.3598781033137692,3.24565292194919,3.0456950498889697,2.8057731260184724,2.5924678264197523,2.4048428816287153,2.242210237318617,2.105757362394262,2.000653088297631,1.932566345930005,1.8611262470128056,1.7488618551601032,1.6402457454654313,1.524406136803439,1.408214630832119,1.3517571900050935,1.347029186784072,1.258645512514555,1.1106666453301852,0.9579175432922673,0.7690374112633865,0.6038037137978525,0.34076271423829674,0.05379559042209918,-0.14300686184972514,-0.30705030963464447,-0.5586990492650582,-0.8344654886464996,-1.084185215326826,-1.4272676111579876,-1.876243315158646,-2.3583897347475893,-2.7599429938125697,-3.1156571566492355,-3.468285327256625,-3.713170828114881,-3.8751811503777995,-3.9901009366481524,-4.061096846637699,-4.088833922903183,-4.076260418154154,-4.0685517767759265,-4.124164775058939,-4.232713126581318,-4.256249006872492,-4.26130415895928,-4.358172845987318,-4.474188467986219,-4.548649136297937,-4.644229672748306,-4.7815314117865615,-4.829733998007347,-4.859053356226837,-4.921410000166008,-4.8918187815446315,-4.817411487610264,-4.782468488272436,-4.761413467231131,-4.736870633912201,-4.674149067673707,-4.624844239970766,-4.674002745570921,-4.748809649462775,-4.733614488622486,-4.691348612876085,-4.680412836305793,-4.651897008499906,-4.6466205619440055,-4.616625348915522,-4.614001051989534,-4.58888266533179,-4.591018665203654,-4.499243908305042,-4.355033760074687,-4.206689647059466,-4.01562225796981,-3.848690116464708,-3.735224996983296,-3.615520433146901,-3.5342692140693255,-3.370029766349693,-3.226585082803533,-3.1317030397137433,-2.983880730024243,-2.858849065672735,-2.760629042259068
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9908349034942661,0.989178655164493,0.9894500098035445,0.9831737202813685,0.9768270758288655,0.9768729012181944,0.9803040354245837,0.9848682189601812,0.9893908880757543,0.9935045251380632,0.9968164147762045,0.9976615710620479,0.9966344802354762,0.9965145889334212,0.9959507279832788,0.9958117563952207,0.9980384998111727,0.9995155210854318,0.9983577779678944,0.9957578540024017,0.9935853193109657,0.9910601705951666,0.9906785204787839,0.9830595287669839,0.9779737167111481,0.9840626751347096,0.9880187645145859,0.9825305687724402,0.9784975004123,0.9782244085492833,0.9676274956463465,0.946400193952382,0.9322272044462979,0.9396934761671535,0.949187165060953,0.9551905585000651,0.9708161668209362,0.9843463881651878,0.9917741335551886,0.9962037560339652,0.9987861451147972,0.9998964516671897,0.9999923735647568,0.9995292786155455,0.9981112079177303,0.999414918152196,0.9998024783618793,0.998388869857796,0.9970230197827696,0.9978127518821165,0.9971167986528808,0.9954057051276111,0.9980643963487367,0.9989882933042462,0.9987995393554919,0.9999841736199574,0.9995209462685909,0.9996012258084156,0.9997530400731525,0.9997814414475343,0.999203477582917,0.999294750757305,0.9999547835010764,0.9993258179155927,0.9999793385106068,0.9998963195011127,0.9999041597820695,0.9998519943778771,0.9999144784438356,0.9998302524816702,0.999924429316403,0.9998802778846153,0.9999623334803646,0.9987018079681669,0.9959119631088449,0.9939277467201079,0.9904876604209423,0.9907643038011957,0.9931342773945334,0.9939556086518873,0.9946298692407952,0.9910555053269539,0.9910912662463034,0.9934447548177,0.9915830302380397,0.9921748196067255,0.9939378619239533
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13507847355336983,-0.14671601196517403,-0.1448746979281259,-0.18267302961327744,-0.21403005379532064,-0.21382080082524213,-0.19749429898170873,-0.17330490841923826,-0.14527790813702668,-0.1137926119314938,-0.07973101800876307,-0.0683475648871734,-0.08197385440347589,-0.08341866723254876,-0.08990076434367576,-0.09142727068586123,-0.0626031380576397,-0.031124317009658356,-0.057286535686918175,-0.09201247846097707,-0.11308498242351275,-0.1334156597250833,-0.13622066312409303,-0.18328655951933737,-0.20872807530896062,-0.17782196547873133,-0.15433379722883497,-0.18610126659350099,-0.2062586766341748,-0.20755000968057052,-0.2523827047742766,-0.3229963976376421,-0.36187351283320013,-0.3420177931758687,-0.31471213145277876,-0.2959915487853222,-0.2398248741042186,-0.17624468249042136,-0.1280002656671266,-0.08705214795638327,-0.04925684040540091,-0.014390480998335486,-0.003905484902535912,-0.03067932838716104,-0.06143302555636806,-0.03420265157614808,-0.019874714122320117,-0.05674208794248749,-0.07710446175965979,-0.06610379854015876,-0.07588207854447723,-0.09574696966172576,-0.06218891172091512,-0.04497098888249444,-0.048984489210944185,-0.0056260563106850835,0.03094960371863736,0.028238083545329484,0.022222935550676486,0.02090620331601404,0.03990501705556509,0.037549981476635644,-0.009509519089602455,-0.03671388902488699,-0.006428261964885012,0.01439966138938162,0.013844538652976569,0.017204340690116112,0.013078065544729855,0.018424609152968095,0.012293724263450923,0.01547352246208216,0.008679379039091165,0.050938185687307534,0.09032918540918444,0.11003469589129154,0.1376015790383531,0.1355953329334455,0.1169799429989515,0.1097827310165688,0.10349600578784994,0.13345031045724898,0.13318446594967073,0.11431324999841382,0.12947236826422412,0.12485642690050723,0.10994328826281481
Operations,1,1,1,1,1,1,3,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,1,0,3,1,0,3,3,3,3,3,1,1,3,1,2,0,1,1,1,0,0,1,0,2,3,2,2,1,1,1,1,3,0,1,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.68849029750821,88.64649409730964,87.65721434794354,86.72467613216075,85.78579087208423,84.81284719968005,83.79921558177412,82.73900118398174,81.62752831212181,80.46056272211523,79.23812920299707,77.99770104328817,76.74701282952181,75.49409299417145,74.24499377883603,73.00846339061698,71.78579797853139,70.5536893741054,69.32275806921919,68.10376633586301,66.87239596763814,65.64670512558831,64.41958072306623,63.20308277870363,61.994709409457265,60.776654646876835,59.545467994363925,58.336774679711866,57.14632743787566,55.94773737332399,54.77290734420964,53.643731557136256,52.52798928296781,51.39773163321965,50.239773802613826,49.080504340668895,47.9060346629665,46.68669390479049,45.46662938391322,44.24724356131454,43.021755525559655,41.79171427066372,40.56731418254412,39.357199334313194,38.13889452765035,36.914887611846524,35.696114436056206,34.49992590850955,33.308418579954356,32.08743022043704,30.88879079510938,29.72399933859218,28.55580034287183,27.428858633094787,26.336369337921063,25.21416282533178,24.050328965429436,22.844756899858663,21.6302120930159,20.404760720544726,19.169641041095126,17.968804595642723,16.80855821997086,15.665615832603681,14.52529233673209,13.362342875500632,12.212266992350761,11.101767102407996,10.053807303540987,9.030403526850922,8.014305986296275,7.015056638151614,6.072154060878999,5.108522932896662,4.1506515955609435,3.2863276245201725,2.6466043957211953,2.50685258013486,2.9234691479407844,3.628117149159493,4.470062311509584,5.319300459475484,6.2446476006597935,7.207319329551224,8.16625154103226,9.14325494170671,10.136260798140844
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8889339561627452,-0.9580037998014319,-1.010720250633895,-1.0674617842172296,-1.0611147399234682,-1.0270563275958153,-0.9863683820940707,-0.9397856022076212,-0.8885271281400691,-0.8330344099934166,-0.7775664808818448,-0.7595718402911018,-0.7493117862336334,-0.7470801646496454,-0.7509007846645801,-0.7634696117809625,-0.777334587914396,-0.7678913955740114,-0.7690686951137877,-0.7810082666438234,-0.7686296317751271,-0.7743091579501709,-0.7728755974779205,-0.783502055637399,-0.7916266307536333,-0.7819452374195777,-0.7688133474870824,-0.7913066853479407,-0.8095527581638038,-0.8014099354483193,-0.8251699708856535,-0.8708242129266139,-0.8842577258315529,-0.8697423502518404,-0.8420421693941833,-0.8407305380550696,-0.8255303222976025,-0.780659241823983,-0.7799354791227273,-0.7806141774013327,-0.7745119642451073,-0.7699587451040628,-0.7755999118804056,-0.7898851517690701,-0.7816951933371499,-0.7759930841961804,-0.7812268242096891,-0.8038114724533401,-0.8084926714448102,-0.7790116404826861,-0.80136057467233,-0.8352085434827998,-0.8318010042796509,-0.8730582902229571,-0.9075107048262758,-0.8777934874107167,-0.836166140097653,-0.7944279344292298,-0.7854551931572367,-0.7745486275288265,-0.7648803205504002,-0.7991635545475972,-0.8397536243281358,-0.857057612632822,-0.8596765041284087,-0.8370505387685441,-0.8499241168501275,-0.8895001100572362,-0.9520402011329896,-0.9765962233099348,-0.9839024594453534,-1.0007506518553386,-1.0570974227273853,-1.036368872017663,-1.0421286626642816,-1.1356760289592285,-1.3602767712010233,-1.8602481844136647,-2.4166165678059244,-2.7046480012187084,-2.841945162350091,-2.8492381479658997,-2.92534714118431,-2.962671728891431,-2.9589322114810352,-2.9770034006744517,-502.99300585643414
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,10.380748948970957,7.987298555328802,8.026997440723695,8.486713995368362,6.228071400166177,4.918188747805249,4.336694693666042,4.666094679603614,5.102431786400418,5.512955359748649,5.352464858552659,5.311639478325166,4.6727474698067475,4.9784539304824875,3.664757286426918,4.9917319472951895,6.5783020444066675,7.277779431919588,6.720825563462824,5.817091201139552,5.716978390835649,7.953310227900631,5.756446107698381,5.137286051456174,10.05350025806519,6.359620299593568,8.525575813370827,6.607667560707707,8.941922973099588,5.539183781889119,5.139508077828172,3.046273439383799,10.768706816945835,7.04777546104595,6.880475219417289,6.663697376240069,4.423385970359891,3.5999752037380754,4.127477708345409,2.7268985088414266,2.199258923329956,2.491916290831447,6.016312448309692,6.849905450226678,7.210265235615789,7.485942536055068,9.270146754738173,6.468727748215065,7.637556510503295,3.4807173058605523,8.936643950835746,5.912947484225997,7.421738743698614,10.338269882622013,4.762184663964148,6.129039888036261,8.273530001919557,6.209337017196884,2.588360188147836,4.2791173549450425,5.062549671014017,9.138016264072707,5.415730564933912,10.416976951285703,6.592481344805902,9.06200331004318,5.755109142655207,8.199792121761535,8.354889456926744,6.405919770088247,6.606035333025758,7.264384649739865,6.564042374648179,6.4229994329320474,7.852399779456896,5.1826447357494825,1.0813177335707533,9.032976331395984,7.310350506593368,7.401398177520609,8.93552702457587,2.968576253416947,8.31361842937212,6.158889413354832,3.090546122576702,5.048134106076231,3.312572104809745
Num_Collision,0
