,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,9.37824980744714,8.969207320720482,8.918859154736104,8.440232326935718,8.386305185294857,8.030449322090188,7.471141773638037,6.986700127802898,6.955827231837875,6.975272932233584,7.260549273741917,7.455560928939389,7.838555298005472,8.32942794427113,8.860907220577118,9.425031754476247,10.017335416105958,10.633939660324765,11.26738477812299,11.903738054423526,12.505152255209191,12.510455970665266,12.824679600604819,13.07084041862216,13.429181912805976,13.874718086167963,14.18357872683746,14.508583236361396
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.748126967473265,10.554156954889647,11.297206518169991,11.993953798608072,12.715102248204465,13.442828648988197,14.12264512197664,14.79460761569967,15.463302860790714,16.143801627125296,16.847849190318456,17.575697654750538,18.335311945982603,19.126182522102976,19.96994393931259,20.872666100458765,21.83689276527072,22.86477150298852,23.95796142801311,25.116904710713175,26.338818113192865,27.590233844467132,28.855070534130103,30.14831316678627,31.473565399880307,32.83438849943555,34.231663059348755,35.66354882806156
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.491932814060077,-5.0486030889138505,-4.551917591009732,-4.033769414402705,-3.6012641269733994,-3.2146274119596856,-2.8436228493731086,-2.58383696768962,-2.3996907379695727,-2.258779664866515,-2.151978914569503,-2.0371312385717326,-1.9492556198769198,-1.7834562342363953,-1.6135684200422424,-1.4617088960162863,-1.3290084380275309,-1.2184194012261131,-1.1346578035467616,-1.0834124884188319,-1.0709674779747755,-1.102388846850382,-1.1800277669514012,-1.2471821773763982,-1.2697804028529411,-1.3801736023376854,-1.539518045233507,-1.6206494587767022
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8233006106272579,0.8481623699435964,0.8381700095733341,0.823539554617965,0.8410095245025468,0.8587095922868292,0.8679926417996667,0.89706965394654,0.9261266287662794,0.9506156833104671,0.9678231682588693,0.9772215871418596,0.9846025905992782,0.9820566794842653,0.9815202107080986,0.983906476950094,0.9875444493579086,0.9913763548075897,0.9948470092646694,0.9976092173780549,0.9994017807935126,0.9999995125651636,0.999305716207147,0.9990766093031522,0.9995669161077217,0.997950014702654,0.9957604982724608,0.9982748507841767
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5676055888914275,0.5297363440539662,0.5454090529610202,0.5672588491858401,0.541020313570572,0.5124625216682558,0.49657705724452816,0.44188916706368225,0.37721276156833056,0.3103704603279342,0.2516313076335384,0.2122215107474849,0.17480771889476196,0.18858599704203613,0.19135850117392134,0.17868420359856696,0.15734026993235078,0.1310455002219304,0.10138751479912517,0.06910752059179104,0.03458439744676369,-0.0009873547666260872,-0.03725702022063549,-0.04296427287079841,-0.02942754191057518,-0.0639981886850924,-0.0919838577152559,-0.05871390203205525
Operations,1,1,1,1,1,1,1,3,1,3,1,3,3,0,0,0,0,0,0,0,0,3,3,3,2,3,3,2,2,2,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.65708068105837,26.798662220775242,26.000904533092523,25.253594837190832,24.49678122400045,23.742137820584855,23.04094130617905,22.357050076869573,21.68144990997175,20.99653573312727,20.289660474951148,19.559187711384226,18.797932826133827,18.004752149566247,17.160061424947088,16.257922067429572,15.295508011164232,14.27033103418799,13.180255820799163,12.024197315688346,10.804141887420522,9.552735480582992,8.285579903763743,6.990595929749534,5.666065422122404,4.301232591814902,2.8989679350410156,1.4665965497802689
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.134597648567332,-2.566272924516581,-3.1244760988519404,-3.685050207241,-4.266409002776924,-4.892549511607026,-5.195899679737013,-4.909492244237594,-4.276138566268747,-3.8364294493233135,-3.9928487323068858,-3.1116588568968613,-3.226656602679657,-2.6188742343359492,-2.4026660995638123,-2.1790185833400857,-2.001127988329147,-1.8494610141356622,-1.7203395025624881,-1.6060568173482768,-1.4885582814076037,-0.7485935931624699,-0.7328444231807509,-1.0798456692783276,-0.7079153686747301,-0.7374749576882982,-0.8912722623987874,301.4323666273821
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,5.875444570059339,7.320707578671999,7.8621831272291605,7.548535367748687,6.924351944853821,7.406059564030643,7.885347056999778,7.699430089113989,3.718754298100156,5.493565654941218,9.691294996771257,5.057682533538596,8.997673802444707,6.154408706097577,6.295269295769016,5.899902103129096,5.981802690647278,6.176809713802312,6.337431685883874,6.3640125212803325,6.0144092584583575,0.0566300192903477,3.1424859736312163,8.872103528019553,6.13922563703351,7.02294624739068,8.426583833339985,5.013795475505523
Num_Collision,0
Num_Off_Road,0
