,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.674533630372846,10.884494051404321,10.152866270407952,10.073769935933298,9.425701323951047,8.684069549804729,8.702269454432797,6.173120058680034
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.678903573230348,8.640026208950355,9.555266951889624,10.387386875671288,11.183865592809989,11.964804480152344,12.73051415245062,13.421443209174962
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0850424438515245,2.4999582244665524,1.9792350967056687,1.410317746432962,0.8449571489501237,0.3911808624901878,-0.020172376131454263,-0.3376314413826961
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7923625127150037,0.830011484376287,0.8486494661260239,0.83450640211916,0.8268154614703748,0.846602884858959,0.8612515687806275,0.8854451453211029
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6100505294186422,-0.5577463005735427,-0.5289556537593814,-0.5509982439374328,-0.5624732817419253,-0.5322250983827127,-0.5081788418194013,-0.4647439021948443
Operations,2,3,0,3,2,3,0,2,1,2,0,1,2,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.821413505056636,28.783472063965224,27.806057371587936,26.911509984614522,26.06107645774003,25.243848097691195,24.450578008421402,23.742140583392253
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1834407101796325,-1.210053058926646,-1.7688188326223142,-1.8630948056951304,-2.8271267399047226,-2.3979732433746026,-3.50402354469266,-3.920362036259535,-4.4974621531155154,-1010.5129690131033
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,9.264281214471996,8.59516602006581,11.326918845512369,7.548766070196481,10.519862254978545,9.52763293718593,7.8445364265474575,33.43553467287943
Num_Collision,1
Num_Off_Road,0
