,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,8.066262734098613,7.496778207880284,6.879814323331246,6.7690720840727145,6.571889097421846,6.400430425511384,6.288453579291372,6.321008776884776,5.868864828738118,5.956551896348009,6.230646393741336,6.537502129793652,6.972868318347672,7.474126172950009,8.017114219923391,8.591666478059722,9.195998664065591,9.816148141734311,10.424561779691757,11.00906366787817,11.476127469427574,11.90846573401683,12.040544219195295,12.6354106147959,12.492815065614694,12.80328767880316,13.188683398084311,13.456317085576625,13.1604060447286
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.975001688219589,11.654562615023071,12.292464198511993,12.851537957769805,13.376430437599916,13.932753587838393,14.51782037181589,15.130767381831504,15.734538700399241,16.310948364462305,16.917218045562805,17.553616138083797,18.217333781275375,18.931653737994402,19.70073901972733,20.52776028383853,21.41551319897195,22.36601180736962,23.37929030474561,24.452256844503378,25.576929438296332,26.74751152592917,27.944693084710394,29.177688825673922,30.43396677362147,31.69941172021968,32.998977629593234,34.331305116001836,35.66004039328834
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.729924738030138,-4.353365915355164,-4.018043376057394,-3.628635147795822,-3.2158228330426337,-2.883659392512785,-2.643415783981418,-2.5042334010124683,-2.3998768346963675,-2.276250465334924,-2.2195112837911877,-2.1564086922963615,-2.030261596294058,-1.9173385198367525,-1.8169165461749386,-1.7291237153248022,-1.6571414368523119,-1.60561462712963,-1.5792523214583514,-1.5834071196888913,-1.5699821973049055,-1.5046299194780959,-1.5214868927694603,-1.5980769100406371,-1.631162380430852,-1.641287934558239,-1.678895585186249,-1.7003349166981252,-1.6188764153454516
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8189102246234117,0.845054996877787,0.8591479037163631,0.8433085125219839,0.8244245198601935,0.8388799816362981,0.8739199455849423,0.9186240644998069,0.946302043985785,0.9584037117078772,0.9753443158388932,0.9836596624816484,0.9832367881387047,0.985155567274839,0.9880748444248851,0.9911598736641182,0.9940835274575673,0.9966246053981852,0.9985698655472173,0.999736997821505,0.9998081615617637,0.9992730540103477,0.9999837604093044,0.9995035529914943,0.9996321814954495,0.9998753918252324,0.999678825449338,0.9998603140115517,0.9994405849103432
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5739216357720219,0.5346793920209414,0.5117273488292168,0.537429765372145,0.5659719171949165,0.5443164304059581,0.48606988047894034,0.3951326715444503,0.32328384053077186,0.2854160566341079,0.22068861674486373,0.18003796379233325,0.1823332620524405,0.17166393991572676,0.15397435440598223,0.1326729242842312,0.10861832459359731,0.08209382385363484,0.053462357046921226,0.022933276844882246,0.01958673210329382,0.03812300524398284,0.005699027782606181,-0.0315063098026291,-0.027120134930502027,-0.01578609585483012,-0.025342571855123938,-0.01671384051381455,0.033444240671169474
Operations,1,1,1,1,1,1,1,1,1,2,1,3,2,1,3,3,3,0,0,2,0,0,2,3,3,3,3,2,3,2,2,0,0,3,3,3,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.341609016059913,25.623796241379214,24.954961800385377,24.363067945127202,23.80846383922242,23.232736010692555,22.63624050136254,22.017808106889184,21.41040791702478,20.830031821748385,20.22227357564837,19.584289513330727,18.917559793539255,18.20111288927205,17.43061074966852,16.602741837622737,15.714590690294488,14.763989260229328,13.750725347752672,12.677754014036491,11.553109558563982,10.382926483726651,9.185642461802765,7.952311406854382,6.696105738615491,5.430745230447422,4.131775688268057,2.8004928404168954,1.4700808020038136
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-2.9585353153246965,-3.6999603670219994,-4.7851664514601,-4.588803101188962,-4.703550281429296,-4.619553734862713,-4.1134358716383606,-3.757102730917783,-4.280422802521638,-3.165569703243107,-2.8739855939899823,-3.2102408169503533,-2.401782832469113,-2.1913173751126114,-2.0025507690494537,-1.8378323784750559,-1.6907927477038607,-1.5519527594427598,-1.4135629328865469,-1.288206734733119,-1.3089793890103962,-0.8578589726728572,-0.8930854934639187,-1.0592703075815564,-0.7437943317611087,-0.7346394918319312,-0.7172524697277805,-0.8899973502759622,301.3261327623321
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,6.129234452487237,8.401232773943105,10.75127413783037,7.3804232692210645,6.816084427525275,7.738701315639808,5.656065553733021,4.665427010217552,10.769317120059302,2.2897139245994467,3.2144803617639446,9.852360383253862,4.51174340195736,5.262382878594704,5.461599136408558,5.749611241550468,6.045346787331713,6.201794637263823,6.084221311696389,5.845041750343871,9.16472733553065,6.059094849580296,6.901257640487529,8.421118896091972,4.1286907591062985,3.1288270454213176,5.8055311764828295,7.9750979689894175,5.413728223884108
Num_Collision,0
Num_Off_Road,0
