,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,13.061768187798497,12.634454922734433,12.828044181299367,12.865956976849908,12.553795160669853,12.763129891481235,12.350125789532209,12.403308899722832,12.553980091473424,12.223541344242024,12.448268852220622,12.108425399860023,12.434266099391541,12.154486090456476,12.363945093420874,12.613948829665757,12.310068641918287,12.370227496832328,12.77010265662942,12.371071800893768,11.567914006865278
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.161680793808378,14.407666644237063,15.615357069696666,16.84336961784769,18.080792137387714,19.324118362906294,20.535268305798333,21.729888190279805,22.95293079641568,24.186514999117286,25.417815424832142,26.63588252422743,27.852637044311184,29.075802056767852,30.28880784048421,31.50118244240913,32.7001932788656,33.90589290579768,35.1438355499165,36.368380890164985,37.52892183168138
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038335384720929,-8.71362622586206,-8.315720866631866,-7.930983219292363,-7.6467958936240175,-7.400551232026996,-7.074713998409585,-6.743191819227404,-6.501908795212399,-6.3754561097707905,-6.298637094686052,-6.143981888421302,-5.984360848772722,-5.856384654844444,-5.669351683168394,-5.37192542555827,-5.031193985418322,-4.775974252632576,-4.556300073208339,-4.256400147381259,-3.999003700089105
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.962223165303004,0.9647641074278602,0.9557365089900539,0.9557504234355954,0.9683637751670157,0.9755023954210292,0.9692729995391178,0.9667948974230128,0.9763075794789591,0.9890464655270719,0.9948723571469194,0.9929895798529337,0.992509693330077,0.9936025853983159,0.9903644089316854,0.9799035039920287,0.9708281729998892,0.9759287165911372,0.9807694953687928,0.9748444284285809,0.98169758951192
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2722619697171602,0.26311635642605763,0.2942239374753602,0.2941787349600243,0.24954277978792663,0.21998881000595014,0.24598750448842166,0.25555356838992904,0.21638740779429858,0.14760450206008824,0.10113848419337007,0.11820192174196802,0.12216590623343525,0.11293317621399966,0.13848587480820362,0.1994721104920289,0.23977626761149068,0.2180897524708021,0.19516966197143334,0.22288638442433736,0.19044643012271392
Operations,0,0,0,0,2,3,0,1,2,0,2,0,3,0,0,2,0,3,0,2,2,0,1,0,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.09764219370989,87.83749684591743,86.61326954115107,85.37062721597329,84.12346127264924,82.87233894016529,81.65145621696367,80.44797368460746,79.21928004401273,77.98310774581942,76.75040951408212,75.52936959424102,74.3097753800899,73.08455143594378,71.86876154776371,70.65275023420074,69.4509829611681,68.24426555005465,67.00619385998121,65.78264986230654,64.6241116725044
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7573577111838876,-0.7614325829867665,-1.0560599759372113,-1.1263717316173447,-0.9377226952493358,-0.8328118945378229,-1.0712165631888864,-1.272113222083898,-1.0385557255939801,-0.7638277018066901,-0.7673017682627119,-0.7789600801588819,-0.7804057858488846,-0.7747760558538772,-1.1523009988066022,-2.7063322407153594,-4.9036793655651465,-5.24626212443792,-5.629203527576021,-6.708514598324674,-1006.595866947327
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.710345648756553,6.793451439312164,2.6854855705707887,7.88975371234051,6.374403172520031,9.5770548365361,7.210856742667111,8.682095825279276,5.706348116247685,4.825635783652464,10.08171592916158,7.569025877890524,8.87477695983014,4.273354974496031,6.923842487733294,4.477362405587299,10.126134166174774,6.967530733997889,8.06365266793951,7.0727938625066615,13.256517779913166
Num_Collision,1
Num_Off_Road,0
