,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.559051449708981,14.67959850698803,14.149839919829382,13.695155471384323,13.1934551971472,13.179809323553558,12.754362431881836,12.927176463220173,12.496839345420973,12.526100700919757,12.537496582786146,12.69366228613821,12.769534273899463,12.96843034642587,13.273416910194147,13.09465386168439,13.426951939485251,13.115840745445771,13.424104711010026,13.10694000000227,12.595970518390995,12.164943672309164,11.52483303420001,11.091580657740185
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.055123686079206,9.499508992436478,10.900080316148342,12.236081018173707,13.536776255307606,14.827787619274739,16.109977908566528,17.363117209411037,18.615446452154337,19.857973817382117,21.110070978333688,22.369378092995493,23.627225003760824,24.87353045551079,26.133271865010965,27.415125573683625,28.71191820434694,29.99897975271259,31.293442957385682,32.585008782941934,33.84704467123498,35.057259757109755,36.22605878195742,37.34179471536596
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.749601629281894,3.506635623547185,3.173029594694973,2.7873104602518852,2.447797467541425,2.183082433158782,1.9777199207600547,1.709072126908568,1.4832949336524095,1.365461389119169,1.3120396111759607,1.2118306359385134,1.0114417890892076,0.6963793927851212,0.31426099832495674,0.004843755638671291,-0.28382858100279684,-0.6063070674061488,-0.8965561506423912,-1.1987433362447923,-1.43966826893888,-1.6870002932656545,-1.8776634980350808,-2.0187213218004736
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.98443999684034,0.9850023636082728,0.9769150636020628,0.9675961314366359,0.9678454686497528,0.9759793085880202,0.982756895365215,0.9797473442230535,0.9829581100811631,0.9916271342892587,0.9967764047283275,0.9965801353044584,0.9915898911967779,0.9795837582013699,0.967723976459939,0.9712579100739495,0.9736182001580201,0.9720794450907566,0.973802551828913,0.974478783090483,0.9788192632606465,0.9798804564699578,0.9833663731969616,0.9939918768530072
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.17572106481862498,-0.17254084642807357,-0.2136280845473684,-0.25250292360457227,-0.2515455203619023,-0.21786323509956879,-0.18490236507985447,-0.2002377124516596,-0.18382968700856836,-0.129134141656157,-0.0802296639458834,-0.08263191826738145,-0.12941981176142314,-0.20103646601569586,-0.2520125103731228,-0.23802956143887635,-0.22818326038747305,-0.23465198152167116,-0.22739522873511941,-0.22447962336588925,-0.20472628035961893,-0.19958529762541907,-0.18163308086759397,-0.1094538658533187
Operations,2,0,1,2,0,3,2,2,0,1,0,1,2,3,0,0,0,0,2,0,2,0,2,1,1,1,0
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.23709318273455,92.78168786939739,91.36572805988281,90.01256744532851,88.69784292067371,87.39675028464661,86.10730805883018,84.8448116348851,83.58518775048906,82.33934576536666,81.08615801268404,79.82420619636851,78.56058494792775,77.3055984138178,76.0366352959324,74.74856069061104,73.44695416810931,72.15566783057069,70.85852718819162,69.5653552320908,68.30295004845813,67.0932418319829,65.92548282504558,64.81091042183353
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5590630011982682,-0.5445946866628191,-0.5840401904854247,-0.646839385445702,-0.6852754753451933,-0.6989073639729071,-0.7105577741835702,-0.7375035760549196,-0.7403761156039366,-0.7541580148776177,-0.7468122473173793,-0.7380481836844694,-0.7363787515592435,-0.7450134658900538,-1.3533280278946291,-1.290605351410484,-1.4522484790783547,-1.779457677937951,-2.2904964099310723,-2.8492017603421225,-2.6265647857266208,-2.924561384659688,-2.7504195553941346,-1001.1406153404076
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,4.283160208296146,8.66871869074174,7.052486377572493,6.571819269442431,6.919193807716784,5.767074327642555,8.358594629457041,2.612834369739651,8.534528080251663,4.287617009013226,5.7514554315877655,8.361003219675633,4.817392429945983,3.3257269564169825,9.78842055805505,8.242321860481413,8.70819906877165,6.2387493265726786,6.289198155870551,7.513185682807111,7.224368061840745,6.996816356495836,8.30128041014372,7.3443090366337
Num_Collision,1
Num_Off_Road,0
