,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.524254170423728,14.508274990551511,13.936853099738604,13.388408318896355,12.763573471894597,12.846069472358293,12.337942530939037,12.529651789697994,12.331825643824379,11.73499860635957,11.887141961214754,12.199801072948675,12.581144889965165,12.213605351332298,12.216320712064363,11.779108521764886,12.107742720854622,12.375386674271628,12.70373643420263,12.58141909889181,12.750139037561274,12.559906905941112,12.914586711167262,12.565994563869172,12.064867040851464,12.090570024566416,11.695484529600138,11.868145723231601,11.47844983193321,10.955309269008241,10.998398638596832,11.364171591530125,11.515752785814113,11.248993439806801,10.827492295290835,10.92643970560721,11.155636505794558,10.875448429075965,10.907808312037197,11.14627628886399,10.86930886227071,11.111088912627759,10.798592362503543,11.040649372902324,11.485978141291417,11.867542482918015,11.658176871531257,11.767080459716597,11.36265703892337,11.556029474346957,11.754028427492226,12.089441054576872,12.423057478351641,12.328526288609982,12.014428919678767
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.577524370478647,9.8995195898941,11.174086323032205,12.42884419833191,13.664115677395298,14.879669683481268,16.095103285129184,17.266462749806603,18.389965807248913,19.539902375049415,20.72202495164388,21.911022279497363,23.106798052095662,24.299628445504716,25.490241450864147,26.707509147340936,27.948426829760567,29.202670107513672,30.451962156283848,31.706899353443276,32.95135179167482,34.206523239601054,35.427413234357374,36.61235224489889,37.7646547932788,38.90934387981365,40.03473898546349,41.12613869393203,42.19338447569899,43.28607274710131,44.40019145332736,45.51423772805414,46.58245387794975,47.652359474148795,48.75442672175964,49.85768327570476,50.942354586974396,52.03714699474992,53.13954072093655,54.23511214759652,55.331505105364435,56.41953028369131,57.546809168874645,58.711694506312654,59.88687259337818,61.05705330465229,62.20735715796752,63.34676325094611,64.51086709569071,65.70253835309866,66.92530509939648,68.16235064248255,69.38012937709016
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.829660418568595,6.487939677046209,6.201995515205856,5.951794910832638,5.712833829151882,5.449660684041748,5.191320606662317,4.913907953415547,4.555607569465605,4.194977281384981,3.8211294118224277,3.4714624187067344,3.2278941126257625,3.100625346383976,3.0201925962907534,2.882146180194143,2.6844013024996225,2.489504291865131,2.271748077996066,2.0795827413675507,1.8134439605563581,1.5884438890747317,1.430592674507899,1.197666444802232,0.9134386353259489,0.6350197230775289,0.3274304795034376,0.07208015205466617,-0.19047682976368205,-0.43443307541899984,-0.7077098169514694,-0.964989990826222,-1.2365898341327364,-1.4091379062261078,-1.4735773001594024,-1.483039035508073,-1.5703246303581364,-1.714847223415825,-1.7764405016681422,-1.7307910354606142,-1.659640161802587,-1.6664537083520072,-1.66007076036024,-1.589578327082674,-1.49223418941034,-1.4874497256255093,-1.5884949123498706,-1.721783825913456,-1.774676195700573,-1.7225091152956296,-1.6063910082102852,-1.5662082690857289,-1.5439808370082715
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9710394457510952,0.9694522719357067,0.973238575494161,0.9778964735995647,0.9800710377715689,0.9782647029203729,0.9784449207097803,0.9747873630875814,0.9629593533531865,0.9585868307116818,0.9552565257809476,0.958657022176407,0.9724024555565284,0.9873106938264151,0.9939789589833181,0.9934639509285497,0.9909382879881633,0.9889021317025876,0.9872150905041779,0.9875256338280676,0.98217723467222,0.9840239314684203,0.9885224411262344,0.984097659910916,0.9775772207204129,0.9737109365720993,0.9695167807759294,0.9713881384066716,0.971807613157197,0.9735021295278128,0.9728175523606747,0.9730509560523067,0.9716455147385366,0.9811462420186526,0.9929456150407324,0.9980443724072616,0.9972221672922279,0.9949008628836539,0.9972474334822132,0.999947891968225,0.9996376887625191,0.9999672680897601,0.9999681746259536,0.9992094121219913,0.9981505797684448,0.9996452483848188,0.999246298210205,0.9969099294916635,0.9985341886542567,0.9999836464413947,0.9985100758795565,0.9992508281128325,0.9994740229687658
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.23891922232295543,-0.24528002861769335,-0.22979703037701824,-0.20908966239758467,-0.1986473279995477,-0.2073600034242729,-0.20650795901667257,-0.22313582582086555,-0.269646590539567,-0.28480043536858146,-0.29577858264741536,-0.28456407684713786,-0.23330980353948663,-0.158800484432519,-0.10957111434333076,-0.11414630175978673,-0.13431794146385626,-0.14856841492752804,-0.1593937422887986,-0.15745831998491988,-0.18795712194974415,-0.1780362387196319,-0.15107409900386767,-0.17762825157575324,-0.21057724836399852,-0.2277872077178287,-0.24502492076088592,-0.23749754643537066,-0.23577523833030423,-0.22867794778861755,-0.2315729038963452,-0.23059019260517513,-0.23644236864082604,-0.193266789109447,-0.11857067753614971,-0.06250944493590829,-0.0744845558555044,-0.10085768703158357,-0.07414550838141688,-0.010208493929225683,0.026916374301321305,0.008090905332644118,0.007978078417672417,0.03975614074359364,0.06078996716496526,0.026634139401412106,-0.038817979251913284,-0.07855311884913727,-0.054124616290420015,0.005718990275539288,0.054567649454619796,0.03870119527635416,0.03242957617100658
Operations,0,2,0,3,2,2,0,2,3,2,1,2,2,3,1,0,3,2,0,0,1,2,1,2,1,1,0,1,0,1,1,2,0,2,1,1,2,0,1,3,0,1,2,1,0,2,0,1,0,2,0,0,0,0,3,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.2710747391565,92.91752308668413,91.61799914789165,90.3425207191648,89.08781514085807,87.85001529462824,86.61305227681767,85.4179175239974,84.26174260260109,83.07968475146424,81.86492164918343,80.64650549723156,79.43241104498895,78.2328424864367,77.04011575850303,75.81515902795061,74.56079505769938,73.29352050988837,72.0290528375346,70.76151665075334,69.49760011701011,68.22706577043202,66.9968888942435,65.79586365802429,64.62318060952352,63.459092582304564,62.312436572510336,61.20442244745413,60.12044101866842,59.01295682193379,57.88256553659864,56.75394845650198,55.67080460320139,54.59248386479841,53.48853446580211,52.38666733447125,51.29871796434569,50.197323340343694,49.09321303106465,48.00226214362838,46.912356638939656,45.82611964713927,44.70167612998405,43.54428452274654,42.37913266665022,41.2126101976865,40.057953949024935,38.91174926355659,37.74695990690742,36.56290919055,35.35386482581579,34.12508208212513,32.9144628534697
Step_Reward,-3.1585473417293644,-3.547622829903097,-3.4544502639212924,-4.720100567967663,-5.18502072412768,-3.891453487500284,-2.824728110856779,-2.1881113645959056,-2.4708073683672445,-2.438682877367011,-2.534466626763474,-4.2400812724653605,-5.718899453927897,-5.785236897719187,-5.781583848048129,-4.578046372836383,-1.1673217276430545,-0.8072732720663396,-0.7750432694475791,-0.7456360297487663,-0.8828150953975116,-0.9748653391881903,-0.9057065455818578,-1.9075227287963936,-1.655741528156378,-1.1838123660298772,-2.065277127263368,-0.8273169514992134,-0.835911972781048,-0.9997967704229436,-0.933827549425903,-1.0137104527793976,-1.0434047137812121,-1.168295916976776,-0.8728787903402364,-0.9168561466994092,-0.9216792615970277,-0.8960506010037008,-0.8981328686691299,-0.9120506298744431,-0.8986053759980024,-0.8958896907209564,-0.9090491125637286,-0.9100944953112773,-0.9137630081996164,-0.8755564828447788,-0.842608392762493,-0.8348481439036775,-0.833477531036273,-0.8453437513384401,-0.8537953145316521,-0.835210643350834,-0.8159492836425741,-0.7909556352657958,-0.7712172563093418,-1000.7893807713446
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,6.019105545018367,7.296060860386659,6.744610499186679,0.9094063540761604,5.4870914663630685,3.733823684826242,4.159274522992938,9.07465295298865,1.6048908863484455,6.646202354602406,4.404025257024399,8.40116941942285,4.464869042228499,5.18699167727598,9.129225997801637,8.275932664774905,5.634231969834047,5.909222908607365,8.121793349557441,6.275355326933243,3.5988824761492495,8.620858598461478,6.961264045555626,6.683589150732567,7.35137592624074,5.570913935179532,8.46694117322882,6.778657715325111,6.387925602047294,7.562890367441784,6.11402405893575,7.415234962106092,8.103678751381931,5.650830098796391,4.109917741460019,9.97605604042763,7.926331582913556,5.619917617021868,7.582100359654176,4.857534394415229,11.103186106718367,3.9866400064830545,6.021827310695754,7.138420547897928,9.149781385039756,6.118992063660901,5.5478716814266615,10.43344411987771,6.360018704971322,5.869801595431189,8.723847210499766,8.123020242804362,10.749971267943497
Num_Collision,1
Num_Off_Road,0
