,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.6611229116140955,4.039902353118756,4.378340714878161,4.169711503303079,4.469912914233619,4.755002680798301,5.18858632240648,5.6412380500620545,6.018944079363627,6.468025320772762,6.986536626412527,7.534082034134052,7.928196851489378,8.454569017864475,8.904151323003084,9.504216400516937,9.996746803113178,10.340797158040004,10.93487133216993,11.122818735811995,11.55569386655465,12.161246572273846,12.75929810844156,12.651517491779037,12.563391038367747,12.741493956219344,12.929418083608054,12.579287215463957
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.216691680246829,13.552220309607819,13.926526220321904,14.314958096884297,14.715496597348338,15.166424834204728,15.659248873295907,16.187638150689505,16.764764526812264,17.390458149452396,18.056733842473815,18.765601371391604,19.53021595392765,20.348922075058812,21.218613005098383,22.137889066285897,23.113128242617687,24.128667185792196,25.193829825377794,26.298934519921293,27.432361101391837,28.61013585369915,29.84000935848745,31.101378153201388,32.3573143774346,33.62214714622787,34.90244736466987,36.15779215168746
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2385072042236307,-3.0471370047011037,-2.853852010940292,-2.673615582050463,-2.5138280502329113,-2.4235343074208164,-2.3481706999001,-2.2173526309806535,-2.15127431417585,-2.122968633859496,-2.017604805943082,-1.8497970714040184,-1.740962233338448,-1.744166301775905,-1.7964803745655766,-1.7748579513418101,-1.683692261557353,-1.6492843651724343,-1.6299357330361355,-1.5664272869152835,-1.587618923360254,-1.7160180174277215,-1.9193658621054601,-2.0987752296828313,-2.201422519708044,-2.2274981095156625,-2.1353926222442294,-1.9238290704394803
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8371112656571643,0.84380056735895,0.8570696068425188,0.869847962534581,0.8873994267242755,0.9203467599970478,0.945481878096284,0.9542213166680888,0.9713174331406067,0.984881271019015,0.9857495173316335,0.9834681950794234,0.9907565573139933,0.9977931995249179,0.9999335197085302,0.9998115678897872,0.9985078378293697,0.9992870573040983,0.999718244920561,0.999196833871698,0.9999844732847055,0.9981540662390688,0.992780097313871,0.9916408823553906,0.9949611398359146,0.9987134859154275,0.9997005377845879,0.9938855201809331
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5470326579920622,0.5366568759689138,0.5152006298781188,0.49331989831592865,0.4610013638259948,0.3911033640394012,0.3256747122383369,0.29910145238065766,0.23778655150605782,0.17323071897319356,0.16821976423848534,0.18108094672610128,0.135651922726233,0.06639827544317287,0.011530661876513955,0.01941207649287853,0.05460858717561932,0.03775416671727494,0.02373669675740759,0.04007102669977885,0.005572538874694846,-0.06073269342300526,-0.11994864891886364,-0.12902852568878886,-0.10026130966837349,-0.05070870783854771,0.024471100367694596,0.11041545532522193
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,3,3,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.96937672643719,23.622148518689936,23.23732644495807,22.84028869035912,22.4331238237762,21.979009140974437,21.483782565950854,20.951459235538564,20.37269543403263,19.746468257932126,19.077837290683142,18.366097450664792,17.600348542560468,16.781697180128,15.912600059044832,14.993130612114912,14.017121610999398,13.001426225397234,11.936207713744471,10.831117512095249,9.697646802129722,8.520654038968518,7.296982808477684,6.049219627476144,4.810430032653466,3.5635355366774433,2.290990179620975,1.0247211167835806
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4366609868146205,-3.2762008709114685,-3.142886096307458,-2.7915420066068055,-2.656321624236738,-2.4409866076000695,-2.9116264649504524,-2.0630673043065113,-2.0080309775441485,-2.154682971694551,-2.230273948893045,-1.5572010061331598,-1.8416881891327983,-1.5104989842332355,-1.7748761089690674,-1.804445836652877,-1.0332093319042182,-1.0936950674120594,-1.377467519087043,-0.8949097983507777,-1.0092270090075206,-0.8944537927318379,-0.9422949711890132,-1.3447315079094508,-0.761210405177323,-0.7535811982142229,-0.7274546429435316,301.2662690628374
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.949282886129509,6.618097468799152,7.471608864209792,5.151398466298278,6.457412645010362,6.274061680734436,10.250955049169093,4.558818945162939,6.990459328641654,8.907320253566144,9.791435797523672,5.496238290756015,8.979756284088216,7.526315170064037,9.511483712656192,9.966309043989522,5.607234156474501,7.091797820194139,9.208021058596573,4.810430153937041,7.389123010420752,6.690521291117526,7.576557406151449,9.86824275857723,1.681564306676555,5.1379411744543795,3.0961589237746208,3.5080517632089725
Num_Collision,0
