,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,5.881207387854351,5.8868627073258075,6.0158592751735975,6.156752266598177,6.6168309644282965,6.9846176803042965,7.487460733751728,7.733689211292362,8.109847191875284,8.669702464499938,9.406720462632242,10.081830411318503,10.015828577168913,10.278688211026859,10.203378844360612,10.436764082597143,10.78412842275685,11.28820582771407,11.741435818397362,12.306381927765718,11.992352110305514,12.16910222416897,12.480720147245249,12.284218464838801
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.92063301660209,15.486448991527663,16.050440177496466,16.648075477949163,17.285350613730596,17.959371202374236,18.662890324835505,19.410574253799194,20.19887810210788,21.03603865130543,21.928902081209092,22.88329258363636,23.869701293130337,24.877087595873096,25.9009114455727,26.926334217394164,27.985674566319535,29.087361865509862,30.222152677127884,31.404652277840178,32.60992876026758,33.81372788157837,35.047851541755,36.28284339122409
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.5982292363026964,-2.4318880334991766,-2.2405604913802093,-2.1362299556012134,-2.089040585083749,-1.9957248875024873,-1.825140679250469,-1.6746225015287963,-1.6120107031621085,-1.6515291025199865,-1.7975992378875405,-2.000431168504367,-2.2029994347825315,-2.3171379913139876,-2.410528546032399,-2.5362888618302013,-2.5730942332676143,-2.500372113028391,-2.3135192303860537,-2.0845154390840843,-1.9164687694031715,-1.8509657621031796,-1.8203547741503052,-1.7050120004571538
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9161169243766375,0.9311822074925297,0.9371796789723851,0.9574853185129063,0.9765589905761156,0.9821302647401166,0.9783124286833451,0.9795989063913326,0.98891881528837,0.9980946621537107,0.999114949696757,0.9923750631994814,0.9871716398340815,0.9910268555863476,0.9934134826612275,0.9932427189719346,0.9974381969692397,0.9999914069483976,0.9957073449397265,0.9892564721743614,0.9903498139425699,0.9961062222300598,0.9985183238631093,0.9968310195448645
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.4009111882583102,0.36455410633997715,0.3488470285400425,0.2884820008808839,0.21524994291511013,0.18820239924482504,0.20713471916531728,0.20096263980378354,0.1484573230549663,0.06170125914655362,-0.04206325346958735,-0.1232547521997642,-0.1596626240147972,-0.1336629025071523,-0.11458469560500224,-0.11605559533791743,-0.07153351121503833,0.004145603618799191,0.09255745908937112,0.14619039729454497,0.13859020897565968,0.08816118212999774,0.05441651320699203,0.07954821477032621
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,2,0,3,0,3,3,0,3,0,2,2,1,2,1,0,3,0,2,3,1,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.231789028583698,21.6595322654166,21.08929017424774,20.488942742178555,19.850674294789624,19.174712688406753,18.46848201883434,17.719582875814496,16.93112615800474,16.094043840554217,15.202382161868018,14.252333750238252,13.274002038336336,12.273880775117245,11.258302993218095,10.246532693350877,9.195955634074908,8.09287946927879,6.944599652121215,5.7458125404812375,4.531136335872461,3.3257547379758274,2.0937761171297273,0.853640345832309
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.68076901986395,-3.443584371302591,-3.7803309519522212,-3.0399631326620167,-2.8504095068125586,-2.644751691247863,-3.0579255270376846,-2.2969292352228785,-2.354826832228497,-2.068538668868556,-1.9191999710174747,-1.913478661565541,-1.8731457762004808,-2.2503898473555686,-1.666760142958677,-1.7867124903682048,-0.9951780810514954,-1.0009789391216652,-0.9165048484500602,-0.8517201828424259,-1.4498490974984932,-1.140920028336994,-0.794640162952271,-1.358002929660746,301.17002317197625
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,3.709194887337284,9.61166672968711,4.833200254802448,6.2300980588606,6.237214441603677,9.999879501860926,5.6899704737193595,7.960473611464098,6.709861688715927,6.53755795657643,7.617002327276767,8.058291392233519,10.202933891581027,7.427361239802085,8.556014428340031,5.527195634227409,6.43605011608418,5.885008773881435,4.7601407635166,10.093667476930435,8.771451884597075,5.0295031177365,9.85790716464136,6.6746653315955315
Num_Collision,0
