,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,9.625662594374836,10.134592290464859,10.695265199374894,11.226148936226924,11.016470350908605,11.294711504274115,11.706943453876134,12.26971310848373,12.799349132274033,12.588670891302874,12.122987547777264,12.244941925012272,11.918392285964503,12.23077879935067,12.529544832878122
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.660904969306124,20.648521881213156,21.691602256477836,22.78870892040163,23.903726800176717,25.01851024979734,26.167110302490535,27.36058060596986,28.605628978089083,29.873323946880276,31.10761076708104,32.318045363574385,33.52706420415974,34.7336714891952,35.972234310462916
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2063201854768906,-1.155847908568342,-1.1444041095357058,-1.1679074434962105,-1.167318802006968,-1.1248568532772094,-1.1681486057320625,-1.2925617129561404,-1.4394957404648738,-1.5251186436449067,-1.6234838526626454,-1.7634671763923078,-1.8136904229846729,-1.7810286664103008,-1.7473985902340075
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999981519734809,0.9996997858808213,0.9998615571121177,0.9999904674624127,0.9999995177943987,0.9998236782911808,0.9998910103525002,0.9978625644267957,0.9955506865868942,0.9970637563521401,0.9967084930013804,0.9951639100700371,0.9980056885306563,0.999935634039062,0.9999574920420194
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,0.0019225112803703164,0.024501798094018798,0.016639309160282865,-0.004366346791693391,0.0009820442811753838,0.018777974552473486,-0.014763719594206628,-0.06534755171832449,-0.09422754605933276,-0.07657588242364781,-0.0810689828412643,-0.0982282652504621,-0.063124049778595,-0.011345826496956674,0.00922030959537715
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,3,0,3,2,3,3,2,3,1,0,3,3,2,3,1,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.47353040995941,16.487461662135033,15.445118727371378,14.347798918550318,13.233348622909478,12.120806284201624,10.971392169934052,9.774255654360212,8.525881944791601,7.257062391729229,6.0224350195011676,4.814730412055861,3.6092672311457354,2.403156613655924,1.1671108500362086
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.6682968996288565,-3.781969840727684,-2.550516728624914,-2.1739048884744214,-1.9324482222072117,-2.045854982334871,-1.7245847536732395,-1.6550510411710038,-1.4121218356370182,-1.4422097989776983,-1.1647116653112497,-1.5598340789148968,-1.1348825929030713,-1.1998957360265283,-1.0594548036185292,300.90793580393847
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.159275577734416,8.05513179557355,6.418074212504749,5.477819497636233,8.273329283749248,6.523744905338543,7.232629958867428,5.852367812744184,7.70612904933611,5.028296149437129,9.095934869238102,5.723932407343523,7.117090614580331,3.2498756046552297,6.892905499080715
Num_Collision,0
Num_Off_Road,0
