,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,12.610464655699968,12.616761168775886,11.951262826741251,11.28275278279008,10.610735325787692,9.920373388191651,9.305880707073117
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,7.976368950448022,8.96790060096048,9.987425516319874,11.001123830904573,11.962840602480313,12.846255988206728,13.737239513271934
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.857713320680322,2.076806456117948,1.3926347847705856,0.8331049367508894,0.30539278498789124,-0.21404576808882864,-0.5316171666291166
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.7818055470526891,0.7862339421380848,0.8152322297002528,0.8521585938623927,0.8629435967300672,0.8630393074110235,0.9253584034837745
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.6235223224533709,-0.6179289507945122,-0.5791341914081349,-0.523283604660484,-0.5053002561473479,-0.505136767483323,-0.3790934252950846
Operations,0,0,1,2,3,0,1,0,0,0,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.492463637729074,28.401104701703638,27.307054263635653,26.241916269456468,25.239184491683705,24.323262370892145,23.417145109258456
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1029294017580833,-1.556867235615146,-1.5763604549183223,-1.579289546349273,-2.0880415519664224,-2.372899843025024,-3.806876763789301,-3.939305860951496,-1007.6379462568863
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,8.32164545992441,5.049288102916422,7.88292319100309,6.76775385724739,11.122034207642743,7.988192927664369,16.002834812583373
Num_Collision,1
Num_Off_Road,0
