,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.721408641893761,8.312765433076924,8.869546221019712,9.454503519731723,10.029903488918302,10.619117621429112,11.287860770733511,11.626174153796104,11.88856127025197,12.500693877716204,13.262034785723989,13.963193963468694,14.214168205611603,14.841421192011708,15.234342442738033,15.083214308518473,14.528276965018238,13.772122308884693,12.946942291984204,12.200294322440476,11.995213742321544,12.200119870982089,12.464824485725858,12.27277597680885,12.39485028787126,12.469418411437129,12.538874236541794,12.345468334429833,12.435682213856696,12.424408531157166,12.430052149634081,12.40908348984833,12.375625722479658,12.372023741915303,12.420261685115763,12.433618520637609,12.419441174500289,12.383975480163565,12.396346587959199,12.392501742836886,12.38364494347746,12.386524918447243,12.416401578242807,12.41526641415101,12.390045529277208,12.375890901849083,12.399762078070175,12.396544408908111,12.400127880650729,12.381992594724148,12.38341571327254,12.389575106634384,12.404678235169948,12.393720377390624,12.38342833027555,12.388820868631283,12.374551009979298,12.463736931778111,12.556799657053713,12.633301287411982,12.145086733384169,12.498823350235654,12.244060559263428,12.57844898682934,12.248094892598395,12.579017996524978
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.399044402454063,22.182232649340172,23.029409028693863,23.934949917432537,24.89885140010371,25.913866738038315,26.969652183845277,28.074830497517546,29.220985633525437,30.41708995382149,31.677325297304677,32.991380614166914,34.35698159024965,35.770450337829644,37.23383656578727,38.718673886719415,40.191126268624316,41.602860598204785,42.93708150100009,44.18548995114179,45.37312293864812,46.54425036256662,47.75097696752717,48.97894815635876,50.207474032481926,51.4461974085185,52.69578624384764,53.9286320348364,55.158696362667904,56.396577745633486,57.63730156399577,58.878869558352164,60.11810638177076,61.35524977745876,62.59482794433121,63.83725966948422,65.07970882858645,66.31972614577975,67.55870423065801,68.79797291499656,70.03668188655082,71.2751856598823,72.51536459523551,73.75687553488228,74.99701723987178,76.23524621792473,77.47394777730811,78.7137266575968,79.9533476760675,81.19230769512048,82.4303748380586,83.66888494763127,84.90829819996553,86.14800079045881,87.38660214211592,88.62366447577519,89.86055648047082,91.09943044975267,92.34656666277233,93.60692265594572,94.83979546184098,96.06320348571259,97.29512758085598,98.5350503461323,99.77535901589633,101.01698191283784
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.22204438737589,1.0456449456595591,0.8935530097189914,0.7491976706288432,0.6005556606400883,0.4069044245924572,0.11567917172860406,-0.2107126598430336,-0.46763964988867496,-0.6915607680998699,-0.965397248633226,-1.3289461578996222,-1.683139752464615,-2.011471468372276,-2.3903973612650433,-2.688774438180762,-2.8650141190715894,-2.9323897868972675,-2.903329253644735,-2.783511876304322,-2.5641816897287306,-2.262897075384216,-2.0118957194240594,-1.8570758829502128,-1.7603966579045887,-1.6549877226252496,-1.5853590335669916,-1.4317294112012053,-1.2795468661035745,-1.1686239098448152,-1.1005171388419308,-1.076171460589858,-1.0633722056064006,-1.0385848477506894,-1.0234403905824767,-0.9984143345075132,-0.9817063731818313,-0.9672782111523442,-0.9616668909694056,-0.9458095140093086,-0.9365586225002641,-0.9309256039917987,-0.9322414065642738,-0.9229843728096169,-0.9216637084939655,-0.9204641152667881,-0.9316941161134596,-0.9404097170864705,-0.95922271143181,-0.97126751793858,-0.99024179568869,-1.0071432300327723,-1.032989518401112,-1.0506669884293391,-1.0726671145918727,-1.13265868787468,-1.1887111318655474,-1.2766617677079022,-1.3816560926691082,-1.3909084737911774,-1.2916991590910172,-1.141426323986417,-1.0316617824458783,-0.9641253652269602,-0.9397971730420726,-0.959197378360542
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9628233087604641,0.9689380412958343,0.976524605906408,0.9821109870678462,0.9853416043246346,0.9834415908360403,0.9737060357192964,0.9668908724237788,0.9740522106608125,0.9852386775474683,0.9804451685840976,0.9709981214900687,0.9704316041517552,0.9740684022764331,0.9705692805986152,0.9780765310982926,0.9890751599177562,0.9965871556700828,0.9998498033292385,0.9987216500830227,0.9918164304859937,0.9806720687614867,0.9803465104575316,0.9882597186076982,0.9936760206802611,0.9956050522260068,0.9972405365141875,0.9944932210608524,0.9935279023446641,0.995153124927453,0.9973966545786068,0.9991665300790946,0.9997151528323844,0.9997558254954905,0.999877274752606,0.9998133098203291,0.9998910306858444,0.9999066357074872,0.9999717088348413,0.9999311882966048,0.9999670907939107,0.9999775676486208,0.9999988830438276,0.9999818845461632,0.9999980083523867,0.9999975258694868,0.999985280880835,0.9999856865923112,0.9999261112905695,0.9999542611568784,0.9999014521044897,0.9999170115065285,0.9998283452445876,0.9998892324434894,0.9998454460564621,0.9993336495935566,0.9991880155714423,0.9981428268027802,0.9974558540124187,0.999515910883384,0.9993586442786841,0.9965155476692313,0.9963803903821876,0.9978072025125324,0.999266117742896,0.9999807891821024
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2701319605443829,-0.2473036031476132,-0.21540588213726786,-0.18830297151298717,-0.17059285678760175,-0.1812253774002922,-0.22780815613979288,-0.2551902051873935,-0.22632342103013567,-0.1711862969531023,-0.19679245768092965,-0.23908711396216614,-0.24137626574178986,-0.22625372413871317,-0.24082207448298115,-0.2082457666189896,-0.14741210273808947,-0.08254720560633219,-0.017331208338810283,0.05054765726959364,0.12767211213895588,0.19565861481433922,0.19728334809035641,0.15278327322528823,0.11228519904707544,0.09365137469386206,0.07423821342742086,0.10480092205706297,0.11358832361916169,0.09833746970064418,0.0721104252892969,0.04081966645750067,0.0238665707072105,0.02209727104939257,0.015666379074363176,0.019322150659764184,0.014762342429296105,0.0136645478569391,0.007522069524234741,0.011731098488200746,0.00811278800183771,0.006698074316404565,0.0014946274108793122,0.00601918428891244,0.001995818443621116,0.0022244673306813594,-0.005425681678596869,-0.005350384145452362,-0.01215614903328934,-0.009564287438252833,-0.01403873496198627,-0.012882938323728669,-0.018527818151895782,-0.014883643491084049,-0.017580784969798605,-0.0365000930138884,-0.040290315690041816,-0.060917134717213314,-0.07128688025405852,-0.031111796652704363,0.03580921816335099,0.08340721343799924,0.08500657422717035,0.06618751101313787,0.03830438527167328,0.006198489069087011
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,3,2,0,0,0,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.7943504547097,80.00594356423944,79.1545732243396,78.24527986980591,77.27771492874909,76.25815342643651,75.19614343765438,74.08512868349673,72.9353022773168,71.73666146169028,70.47417221774585,69.15868058846985,67.79349998688423,66.38212625300514,64.92332223904694,63.44389078408465,61.9755791930862,60.565872902161736,59.231342109845514,57.980401104950765,56.78828067947882,55.61204282687105,54.40217308649208,53.17279383859853,51.94359667303832,50.70431368871983,49.4544643341126,48.22136164504209,46.991524690362276,45.754138600662564,44.51388058972055,43.272536587480474,42.03344984209983,40.796581604361776,39.557212197214845,38.315117853905285,37.07294499734884,35.8332014845783,34.59440332665834,33.35547479029263,32.11703865064911,30.8787741426662,29.638739235301557,28.397570418086126,27.15765652737858,25.919674505592116,24.680992848929023,23.44129351772971,22.201549800145628,20.962614979547045,19.724429081575245,18.48585073066254,17.2461701682401,16.006390064941264,14.767615013151417,13.529505896059744,12.291724450341048,11.051569805982083,9.803526244719388,8.543142097129843,7.311428563533635,6.0934312212378785,4.870841935820313,3.644310227027661,2.42386671146218,1.225346541068628
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2773126571258047,-1.211593109529744,-1.1486296601001555,-1.0907066454662981,-1.032435058943193,-0.9804384976874161,-0.9379900112178774,-0.8889852458423491,-0.8501735938200454,-0.8013591843734957,-0.7375107560555563,-0.6845083707240178,-0.6348193984143791,-0.5886262661209116,-0.5676439360833072,-0.5205685450377047,-0.5316884090015535,-0.5902937090755387,-0.6654692076837776,-0.7490589951052513,-0.8078795745280516,-0.8237621473922303,-0.79013025962103,-0.7706207521064528,-0.7708028344397917,-0.7607170156815073,-0.7501506453927647,-0.7668973109294868,-0.7701630453201957,-0.7626139103002814,-0.7597419890579857,-0.7586559977599308,-0.7609132546193536,-0.7631317622619491,-0.7606305928530617,-0.757905656690447,-0.7578271434435564,-0.7602564872294622,-0.7612018420800339,-0.7610714636342948,-0.7615638603564747,-0.7617354920170918,-0.7599650926353547,-0.7588311827845722,-0.7600861092924553,-0.7620179782135352,-0.7613183433369066,-0.7603006688006886,-0.7602562824159129,-0.7610651794014203,-0.7618141020282003,-0.7614216490872963,-0.7603194375775537,-0.7602198967011695,-0.7612249482101507,-0.7618908829083288,-0.7622185542813043,-0.7598453556410352,-0.7519564387373023,-0.7396158524104575,-0.7682864664037918,-0.7820026577042434,-0.7774107145824347,-0.7734682912073478,-0.7795564844345191,301.1985201703936
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,6.564405631864014,7.224884913011506,5.607507036308442,6.109877831845154,5.846369161890725,9.049684516091796,7.103769843799179,8.160092338619219,5.826263147534457,9.560066026564437,8.492038741958384,7.102386291444458,8.530741649177243,8.114339517208895,5.344274653130118,6.550287547782781,5.955227533980269,7.588408069557316,8.271305250697969,7.576106661321041,2.972691133688426,7.540322384170088,8.908989491323064,5.724047669073324,7.747717866930199,4.766558543558994,7.540136359571012,3.8662740109586258,5.466894645147549,2.533331641649404,1.1553020777442844,0.5776696547171558,3.3919572344181166,1.5528740132842807,1.7960035650599133,3.0217131510588784,3.227779483416558,2.30242563867085,2.1858802515554014,3.2713211199965,3.262168336321456,2.0774420726144394,1.8470319303286227,2.9803963039588517,3.288095039221317,2.5102794669283943,2.9268637869454137,3.0728372784049474,2.9642811806756506,3.467299998395036,3.203311692427345,2.7590580865849383,2.7941042646904357,3.3518370946218274,2.9967992249321576,2.0198669438471697,4.2164864165638996,7.074995766540071,8.977627802137901,5.4684261926324504,5.8501571408223985,8.557595073346125,5.313243692034546,3.9544420433353107,3.4369329818759695,3.337952863495908
Num_Collision,0
