,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.248452747256602,14.28648343899608,14.453363565253056,14.113113595159074,14.24734876107687,14.335735414293906,14.595852608223725,15.062704200289879,14.722859924842458,15.007980907583244,14.927404027268034,15.35029110924731,15.071539931080519,15.136463780948567,14.857045156441995,14.769036722170334,14.930842765555411,14.458133923939451,14.649494076349336,14.124051581802952,14.282146277061996,13.873015375667471,14.015929766326625,13.550646203739289,13.438535153859887,13.52428510354053,13.95852268810725,14.245277902871695,14.553561425768281,14.96553522213098,15.216050979869399,15.067124054938633,15.132824458724432,14.847454392429015,14.900638223699508,14.911996370640399,14.968018508541984,14.565296116825916
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.1309089096723,10.55710639364463,11.99362967236611,13.42061207909843,14.838391835651677,16.26706546363279,17.70782239602082,19.181758696049492,20.647438812746056,22.077033308460216,23.51083716989348,24.970478678930643,26.437707212503362,27.896848716333917,29.311049328229192,30.698665401102044,32.11411331138885,33.529672966102744,34.899794367965995,36.23467364898287,37.52846533618351,38.816354660163164,40.07454658074244,41.35211889940046,42.63944014577774,43.95539961237875,45.309540220446394,46.694478373936875,48.12166222471389,49.59476090913877,51.10188427073554,52.618052842859605,54.12432041945184,55.62452176417421,57.11007048895842,58.60124703171356,60.091322322193314,61.570726437000424
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.837022992246428,10.876953915522662,10.872164909793396,10.941428966755316,10.985029535696134,10.92579918652436,10.784949074743766,10.618033533112483,10.338510424086595,9.94148286864828,9.503116712639951,9.103824445630371,8.704504442923724,8.304480530586956,7.8101711662363416,7.285712954386919,6.846210070048612,6.436579066767146,5.95303826741378,5.414450642983766,4.8272111711197425,4.2521086457348405,3.6477860932552155,3.1319080747398313,2.7316319415289763,2.446687947149786,2.203672329630453,1.9291840878119952,1.7478297623803891,1.639717495765873,1.5296616335243944,1.466562066976081,1.3773653816235996,1.3887666135415146,1.4493497061885723,1.4229749792072328,1.324341014033448,1.300638389373948
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999963470993068,0.9999084818637373,0.9999876703771877,0.9994344660072455,0.9995918710569883,0.9998222862791395,0.9977112491990758,0.9949916581325564,0.9871128038096592,0.9723652877265365,0.9631327671538176,0.9637536312912629,0.9653943917048307,0.963821525299095,0.9501679912136067,0.9418313606309913,0.9517612245922101,0.9564380016246129,0.9473903520905375,0.9335517677805518,0.9201244658653378,0.9142370462528185,0.9074062540177256,0.9216791907756795,0.944365299070017,0.9672286869561392,0.9779775080557064,0.9804115264068388,0.9888723227375452,0.9948284134090883,0.9968789306241987,0.9983546475509353,0.9984500590835678,0.9999385362946183,0.9998069423191118,0.9999692921848643,0.9990211200277839,0.9997434089131201
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0027029221303358887,0.013528780320343046,0.004965792344114836,0.0336265989480372,0.028567312032972143,-0.018851945776346878,-0.06761851241797252,-0.09995799240994231,-0.16002597462610055,-0.2334646594765251,-0.2690265281243286,-0.2667938120963535,-0.2607943029762346,-0.2665484334415151,-0.3117383333391954,-0.3360858344708619,-0.3068396508972341,-0.2919355220734827,-0.3200804910733665,-0.35844259913381754,-0.39162605546110785,-0.40517974191575973,-0.42025455401401524,-0.3879529214880185,-0.32889843707807037,-0.2539068079613129,-0.20871031056742462,-0.19695999311690784,-0.1487666942687517,-0.1015698177312334,-0.0789455361471054,-0.05734106480915631,-0.05565500441128338,-0.011087093080534799,0.019648869954991627,-0.007836752344022719,-0.04423575181267011,-0.022652071313103102
Operations,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.81412430985019,52.41754913371772,51.00421741199875,49.615699206011556,48.23346617084,46.82181517006482,45.38262656298607,43.90609758496599,42.4143719626923,40.93341499030238,39.44008295159988,37.92977673318307,36.41227613436208,34.902836376559584,33.419739996692286,31.958657882675563,30.48724846702086,29.02193602594969,27.59016035270561,26.187153132773254,24.822351468304205,23.4715082384452,22.154734937984717,20.835875315918805,19.522673809380805,18.191923870387203,16.827346195417743,15.432962606905821,14.001505741825115,12.526675816490098,11.018403704680667,9.501961591121642,7.996009488650037,6.495766855399264,5.009929553245967,3.518856746668362,2.0325656941868475,0.5692190595360057
Step_Reward,-4.162016110717902,-2.469247057819001,-1.294742289424506,-0.8682240346539163,-3.244251994822256,-2.9200225345052004,-3.383441096984555,-0.3004062694387666,0.07445058699612828,-2.741288256968299,-0.07448285810777366,-1.489122036789352,-1.250873709180902,0.052057763528603695,0.25232844953780464,-4.858838031853956,-0.11833162368456018,-1.2093482289642035,-2.219991614858314,-0.34888976406370187,-3.6742245764637005,-0.9901113971648323,-3.9475512762210556,0.23128859733548657,-1.6058967802860362,-1.9724763535496725,-1.0383144842566505,-1.657684419671678,-2.060850546212271,0.09867144654196691,0.12458382658497724,-5.065335295241627,0.0673604324375987,-0.438365456666038,-2.4067510759382214,0.05445150323677184,-2.079233837447757,-0.3050413510057768,-0.38687478689109844,-2.892521287031326,-0.9149149086742012,-0.48192509748596013,298.57656078835
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,8.3701474458905,8.893326417674741,4.809875697693626,3.6731806821490536,8.158440031462002,4.378615191006075,6.739103092476244,6.493903280812105,4.2822009539446855,3.250898613554537,11.122590558370854,4.736652694207334,6.495382919574869,7.727772234855909,5.140008543478443,9.3821126102789,6.114889656070165,9.775678633749955,2.445254396903041,6.868995745072063,7.271155922811582,6.052023264282241,6.81237094667689,7.3025278342782585,3.088828489309365,1.9540527403470054,11.299707578389034,4.0089734564012645,5.288421021614199,7.9628023389842815,4.504478907243335,7.6563119566312965,5.269191064414229,5.4051915184844335,8.593276023664119,6.181261257935111,5.535830378854751,8.012155744082923
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
