,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,14.45831896728341,13.643976615881092,13.400285366912815,12.92266632851818,12.854192052618687,12.942024936240992,12.488415472156548,12.509760355411023,12.561017633335439,12.7357064194855,13.09644033797816,13.43126950813052,13.85180367152217,14.499630878039373,14.8594707636505,14.922872711855684,15.242947181021233,15.043538893346838,15.224878639179341,14.857755133332368,14.983138635512677
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.692920230605564,10.974085042922443,12.240903088887576,13.492260425362858,14.696610787218862,15.8792053646355,17.087181343133842,18.332174421614358,19.614849168292697,20.928198562401473,22.268020477913165,23.659259548716918,25.09384034740848,26.56161979589494,28.050661189791864,29.53718293718254,31.025924583190537,32.49762322004592,33.96321951816292
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.883933998117394,-12.593480630368944,-12.3631819463252,-12.054912629998558,-11.653031701400014,-11.239621770595656,-10.910844301627606,-10.686835948034947,-10.54647796000565,-10.34774502986989,-10.07888172197224,-9.791366131807301,-9.453730609864126,-9.194336819221668,-8.940314290569138,-8.643173837618559,-8.368398097183666,-8.064433581407425,-7.79504164384021
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.931166573024966,0.9615868025020434,0.9753547553309636,0.9720455967622529,0.9582641469318479,0.9510633251780548,0.9602859917431721,0.9764843722185621,0.9882145815657922,0.9880974872336803,0.9850569445270525,0.9823770084973691,0.9775498785313937,0.9829977700596866,0.9842959767967767,0.9823629569603873,0.9824839583002177,0.9810417364594414,0.9821480475007796
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.36459403900906107,0.2745010405333578,0.22064247381969807,0.23479215875986073,0.28588428551597195,0.30899603800253084,0.27901758737010196,0.21558819729502957,0.15307495151312733,0.15382898206283138,0.17222896399568646,0.18691017408306057,0.2107041408782876,0.18361749387703652,0.17652600392485884,0.18698401212949797,0.1863471805065373,0.19379657201468778,0.1881095765515581
Operations,2,2,3,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.16436113266788,91.85729341098717,90.57190437647937,89.29261277927186,88.04935820259098,86.82717940801652,85.58999478719807,84.32788822441645,83.03755764524281,81.71034363798707,80.34926659836738,78.93527249945329,77.47320614630713,75.98652307519507,74.47938159226771,72.97061105879125,71.46210329831344,69.96801790149766,68.48359509510485
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.660641698510304,-5.69293227831929,-5.714610965492199,-5.720708402792496,-5.756745423319117,-5.777821205425539,-5.3171013046104445,-2.732554867858176,-1.4500329265787113,-1.496760787539134,-1.8594755819058113,-2.833352732810873,-3.856551106840275,-3.023985606005729,-3.8017952971169198,-5.367797281974136,-5.491492239522188,-5.505914603184223,-1005.5155771936072
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,2.440150549958307,4.778253047419381,11.50426900547763,7.658960524218938,5.785858603267392,9.677720112702518,6.200929520333454,3.812745990052602,7.359567457670988,8.841961329039338,4.371299207026442,7.286966221548337,7.511186725777848,5.419414363582408,9.256383432926016,5.575600985290141,6.107920944247826,7.425641853463521,6.0005941902386635
Num_Collision,1
Num_Off_Road,0
