,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.672743661381062,14.104518430865301,14.016680405792783,14.235238509691506,14.33097975334606,14.816590625958803,15.044549006059292,14.939785538357723,15.058866122792287,14.829096840793206,14.926746614725667,14.96842204026641,14.986438002943054,14.947187078151627,14.873436190505137,14.867089074148259,14.92608449708488,14.917978941918493,14.874267736729635,14.883435416948016,14.8902867424176,14.935588971612201,14.92024392643817,14.887755922503231,14.880342363732149,14.899018929793295,14.344155738084785,13.70211113419243,13.762650780321819,13.257990478762745,12.62586930897963,11.993324800720282,11.307984316856254,11.328292907328631,11.585620286708103,11.76778723207555,11.423530272839491,10.898974962138958,10.370347300315222,10.45269037043001,10.702230308133785,10.3494890311357,9.815508303134477,9.279466659900512,9.411992985887206,8.859809091556418,9.007494754933989,9.386734859826294,9.533092208228283,9.798032032313756,9.641230300906729,9.961697359524635,9.65807497758374,9.915434205152183,9.51985239870621,9.136239287393291,9.337218920940126,9.581488424321721,9.28069897474388,9.484319886665501,9.146302856005724,8.644764808245252,8.694697120894231,9.022804012119467
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23792843222654,37.658233957657764,39.028656761616936,40.38855739105503,41.780054426356934,43.207830837136015,44.66953251230013,46.14948670505166,47.639813133062574,49.1234856225518,50.60502927729047,52.09805555988259,53.59524664814461,55.09118504771067,56.581956274697404,58.06771060574357,59.55680823879173,61.05008355398496,62.53914425454569,64.02713006906177,65.51495754712802,67.00617294581787,68.49902492433198,69.98946877378665,71.4771364465914,72.96598088676629,74.42992826995555,75.83231693943742,77.19982752792922,78.55209735997518,79.84505408782549,81.07582522077077,82.24056947649655,83.36437224670735,84.5073368336027,85.67427176174611,86.83473449353258,87.95056194091573,89.01428292665751,90.05398851069381,91.10443666935859,92.15140421725856,93.15603181111153,94.1092621481869,95.03983813836564,95.95102573243237,96.8248959171774,97.71643948358499,98.63997346953511,99.59663471903352,100.5676972852863,101.53340727552202,102.50491881728249,103.47726294369174,104.44852588570346,105.37294528306133,106.2919486412731,107.23762582828903,108.18032495486158,109.11676496736949,110.04882931599315,110.9375063343368,111.79493048874741,112.65005959022695
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2974002787569443,1.0685933594245964,0.7595242583737818,0.37712797679538473,0.055425919414137895,-0.23425651266501085,-0.5615149510418844,-0.7959122887366169,-0.9648135329184114,-1.1373778979814626,-1.2454168795737834,-1.3368594604682418,-1.372958694275273,-1.4230012472066242,-1.4350233336542828,-1.475978209657447,-1.4756900452761568,-1.4882346351688591,-1.461422865903437,-1.4575365237312072,-1.418029962538273,-1.4096855168600537,-1.3757092743724597,-1.3764725438182082,-1.349476041273329,-1.3555509165745958,-1.3358837352348665,-1.3385309712440385,-1.2509127194322656,-1.1711846461519646,-1.1338753396817152,-1.0905229193851596,-1.0747458350863048,-0.9799427252779841,-0.8913981884359063,-0.8649398999745013,-0.8887571629163893,-0.901200514541254,-0.9398303019853333,-0.9570892664040881,-1.07135545405908,-1.1994698063191183,-1.2751365957232321,-1.3488215581590752,-1.368426256108283,-1.4476051608224412,-1.6217125454850627,-1.8520326771976698,-2.0667484389534128,-2.195495978650479,-2.2685791319784316,-2.4210954453902604,-2.5760527824098256,-2.6413018774711032,-2.7235720326354125,-2.831978952514827,-2.8723231506538935,-2.8602705285398415,-2.808426735968884,-2.77408937591685,-2.7186478671285372,-2.684833788303281,-2.5579275520725266,-2.335554903104066
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9804666666778544,0.9844458041949444,0.97844037924569,0.9692938340499989,0.9732867355658942,0.9772025705490258,0.9768120873879771,0.9849354869298639,0.990716004522108,0.9928401362921704,0.9958477089859707,0.9976791204839315,0.9991198838507193,0.9994457594974122,0.9998041468925581,0.9997584942898378,0.9999489656460964,0.9999834267136961,0.9999764297461199,0.9999745494008444,0.9998570908845098,0.9999234908717369,0.9998707944127717,0.999967043613059,0.999931719751139,0.9999907729742343,0.9999734127655256,0.9999904286959261,0.9990594750123876,0.9987539906778881,0.9990815213798698,0.9993045963616447,0.9996174304697835,0.9982214496299553,0.9976933092849498,0.9991993581379877,0.9999613308907496,0.9999902633958606,0.9998262744250499,0.9998012264763955,0.9976825189233166,0.9956662995503124,0.9960155852523714,0.9966068028698466,0.9985114562603042,0.9974300493794321,0.9914655324240839,0.9824625231520484,0.9790862057605145,0.9858990105222958,0.9922353165563182,0.9898480181191306,0.9891219328638287,0.9943013423470042,0.9951636487346024,0.9944940415011061,0.997087312254431,0.999505808476451,0.9999725898745531,0.9997265490476802,0.9992760390873685,0.9991936295352846,0.9959514403873535,0.9864100363229714
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.19668532109340842,-0.1756885272377486,-0.20652947552722425,-0.24590539496451316,-0.2295929667291338,-0.21230905800831082,-0.21409844916006063,-0.17292219807252007,-0.13594777814937123,-0.11945067503930049,-0.09103483128667429,-0.06809091386087353,-0.04194589007429878,-0.03328924484936394,-0.01979060020423829,-0.02197619383142711,-0.010102777009412872,-0.005757282165559655,0.006865854076751926,0.007134462178627191,0.01690555553553529,0.012369818223382427,0.01607465335156024,0.008118601342504224,0.011685710741312682,0.004295808002391062,0.007292034151565233,0.004375216170427389,0.04336087392999054,0.04990456998104522,0.042849896584295,0.03728704453949568,0.02765850142338946,0.05961491003658877,0.0678826974128567,0.040008032901324854,0.008794130042294549,-0.00441283508384513,-0.018639231993964264,-0.01993759103541286,-0.06804110107005946,-0.09299795664307703,-0.08917933580362661,-0.08230966209104923,-0.054542384591493805,-0.07164702781653674,-0.13036908381601806,-0.18646015821539638,-0.20344582003442457,-0.16734139072912635,-0.12437474252589574,-0.1421298737972751,-0.1470979331184626,-0.10660600642996382,-0.09823091283925278,-0.1047931363152962,-0.0762685501450939,-0.03143467546891535,0.00740401915035841,0.02338433512452856,0.0380446803884581,0.04015084925757478,0.08989287174384739,0.1643022831287327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,3,3,0,1,1,1,0,3,1,1,1,0,1,3,3,0,0,1,3,1,3,1,1,3,0,1,0,1,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1776784385832,64.74267252239804,63.350653689564936,61.96373696864121,60.55116689574249,59.105537481934945,57.623971985072025,56.131320312111235,54.63298353509856,53.141132055121076,51.65569288465298,50.15988331834835,48.66358688821564,47.167675788906664,45.679616223201755,44.19467507954894,42.70951752113959,41.21949995912792,39.73704727820811,38.25429225987574,36.77520793395321,35.29067564513604,33.807559085564264,32.32425955173873,30.84734571091552,29.366671588394595,27.91461707700335,26.52218917531056,25.17738937758676,23.849431160890834,22.57662864553819,21.368646610387565,20.22363611482904,19.136147914521185,18.033563576002454,16.899520773055805,15.764611405948768,14.679810026235867,13.643078330153816,12.640138268038218,11.60339227476078,10.569381525579113,9.597842745481776,8.682870231621017,7.820810613468049,6.9662330435815685,6.114038731225584,5.229763878369933,4.343870472811912,3.525086215913614,2.839077234292991,2.289343924984445,2.080292560066726,2.3874783869548564,2.983603779034677,3.688546058788517,4.497847273377528,5.385281336109479,6.29824626449315,7.208668619086421,8.125823533135295,8.999328116303571,9.864131609556145,10.746944538740564
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1935117681905574,-2.7764360552790777,-5.397809674808511,-4.974341289122457,-3.5917454479602693,-2.5122783967914657,-0.7083660128219624,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.5239839960286048,-0.5649940838148382,-0.6079811671668978,-0.613083279076271,-0.5874299271012831,-0.554370586192455,-0.5184345031370796,-0.5073483270392103,-0.5016632229873252,-0.508148520022516,-0.5145608295319022,-0.5041904336953706,-0.5037035698672909,-0.5040889006910234,-0.5119404342950915,-0.5150588563471814,-0.5148424415906518,-0.5099824379883344,-0.5175473190801867,-0.5172449816676306,-0.5209156740774787,-0.5154677111828221,-0.5168834404282237,-0.5167004661744627,-0.5230861591767919,-0.5193258774790763,-0.5479454886087538,-0.6075720983072124,-0.6552002022761982,-0.6720417833040742,-0.7271974846473555,-0.7920179648493786,-0.8549895044414733,-0.9125117996921439,-0.897415661481272,-0.8659571970533477,-0.8650906328929615,-0.9151986202871001,-0.9632683039179479,-0.9970599378844032,-0.963254006722563,-0.9659892508183336,-1.0284612199026615,-1.085027486139241,-1.1379403818470317,-1.145422430113519,-1.1478056876440164,-1.1157251471443503,-1.114106594441978,-1.1812157431017019,-1.3139910183793768,-1.4502666906914543,-1.7909486350822807,-2.3071858268881305,-2.5961253920798213,-2.704942279753839,-2.809301214589011,-2.887434062731951,-2.912964928383671,-2.9104223545932717,-2.917154914048873,-2.873504583168277,-2.864803493252573,-502.8828129291844
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,7.9337043094444475,9.210627240688597,5.903391445997709,5.831216878039845,7.007090140370433,8.394845862104386,5.0004406481202786,5.321749221025077,7.739068677820941,5.521467283470265,5.754099384033566,6.302973565009546,6.974435820413636,5.389609179094891,6.907269586290007,5.663090811963007,5.700163123753899,6.469761226213816,6.546960620682103,6.047933062702271,6.34711198928143,5.77820490870964,6.467585756293911,6.129102866621378,6.095732771221779,6.156325878831109,8.159589934510832,8.94851183970916,2.8101557311218692,9.910572400308476,7.83874461372821,8.870529392236168,9.312618506533171,2.3847089737314455,5.63649474263178,6.821236303637528,7.843406460983498,7.470557566746215,8.770179014568555,5.941532227259207,5.670047075347084,10.626797097777855,6.181485416269984,8.6033014949294,3.4445358024715818,9.046816209009798,4.895038126226734,5.206824468966264,9.09842434056793,6.986997835161678,6.740341825253602,7.91229549608613,9.415802576515393,3.6915575461760746,9.62472153467567,6.920386634105306,2.0181979736010276,6.429058802033688,9.005969523572103,5.2846471375062505,8.427958843193418,7.919334257043976,5.943226722608656,3.336653129197949
Num_Collision,0
