,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,14.00952871000957,13.606847684301515,13.11873002971001,12.463131775532657,12.528931847785708,12.202648241825534,12.433812375338233,11.978499458123105,12.068577888156248,11.581381858224892,11.099655131182582,10.455740661174726,9.934873924969947,9.96425857576738,10.250134459129102,10.415184619630905,10.74635216650917,10.34419461699516,10.547864937534449,11.002617464984151,11.27860041791121,11.823772188896061,12.19345132360253,12.255946550752203,11.946447012157938,12.161147690203848,12.588285473369416,12.286944874191613,12.331497910754749,12.019049364584157,12.2878913630514,12.026544230620258,12.156366205893603,12.380072581806484,12.144403542102209,12.360882043175213,12.480992051963716,12.142280179791845,12.444215531907618,12.091257682326074,12.409030587098352,12.067842158786682,12.236495171835083,11.82703821459614,12.17031885676118,12.421914200527935,12.022693369201225,12.305941532338325,12.296152351853207,12.43017002233501,11.995886677240803,12.205363288443971,11.675769846973614,11.796305650599239,12.161201145366105,12.410301885527547,12.008602028888545,12.291231534102895,12.285240864844514,11.81324481362902,12.054734672104956,12.242507016907558,12.304206236796054,12.277604780957601,12.305056162185103,12.235973442852764,12.22388901108972,12.30552368686174,11.949344807456297,12.234027139001293,12.33228129660825,12.222307430675672,12.304492750273953,12.23922381840624,12.314500057916332
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.633988080893351,13.984656710502229,15.291369111915477,16.540127333347982,17.730796637435162,18.904976421306184,20.07400152938771,21.23876759539463,22.408565731866627,23.568111588619573,24.667348608988632,25.72227041487455,26.71329569798196,27.692697653447823,28.69255725726584,29.71872634845461,30.775075272362155,31.823571476300412,32.851165030143754,33.91124591882924,35.00158855786263,36.129782907280884,37.29845235579658,38.49559420352171,39.67753940720305,40.86205472609854,42.0624798372556,43.27117648930193,44.485502619405565,45.69637766431063,46.89358542218842,48.08666358815183,49.28190861906884,50.50712153383876,51.73249770946061,52.95549671695069,54.19274451193595,55.4201020086046,56.648426222489526,57.87429608670991,59.09938002897139,60.32026094413758,61.53459394982946,62.736502902859996,63.93513861699033,65.16502096575974,66.38607753706934,67.60140076567369,68.8289047005538,70.06083748296766,71.27713810356728,72.48298317051653,73.67747169207098,74.84748379377902,76.0455967026105,77.27454148842979,78.49346158611986,79.7055704305734,80.93119734592517,82.12973203625825,83.30579085782523,84.50362636226728,85.71920766188784,86.93598289677196,88.15376343068313,89.36847161969234,90.56988425907029,91.76352439917511,92.95803895550033,94.15565045216667,95.37673756631658,96.60076682374199,97.82622590458949,99.0524043712756,100.27787319960343
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.112791913436181,-11.825969255081324,-11.55167507735886,-11.268642726493134,-10.898191581891783,-10.510963920666416,-10.121705554293252,-9.759725634787923,-9.502224118158493,-9.255016647669706,-8.99003466086394,-8.772221525563834,-8.547789803745639,-8.400747189317133,-8.247782398075397,-8.137068571154837,-8.072412065817579,-7.929060630133963,-7.735530518523697,-7.530874313121881,-7.28305779154954,-7.035099992493858,-6.733505778566057,-6.458374488177571,-6.198515979081575,-5.985952154388455,-5.687060267689556,-5.392653821037973,-5.198384336860326,-5.0743539688423605,-4.877555630010386,-4.642279019905165,-4.463879649599896,-4.389288337932631,-4.385110788785302,-4.387798070655605,-4.490722181087377,-4.587551962310019,-4.642619776780003,-4.655464955382482,-4.62570424418428,-4.553198187137638,-4.499616242776498,-4.54358077407276,-4.607966898484172,-4.6293132519373135,-4.608489570062619,-4.545424605181656,-4.464052043258453,-4.358314066851531,-4.258640744121673,-4.152423697144708,-4.0748828747086,-4.09626091138452,-4.130447964610777,-4.122434594166965,-4.072809152733227,-3.9809993674545154,-3.8915277810030666,-3.771402464533066,-3.5692209631115026,-3.3626965224110847,-3.1932726808859035,-3.020333144967853,-2.854224791943778,-2.682282844918579,-2.446065831018124,-2.157559584486106,-1.9464136275538404,-1.7755326600883812,-1.6420663451225133,-1.5511720406324898,-1.5031026241987704,-1.452649653847911,-1.3763312067165026
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.969187243668121,0.9745230342561777,0.9773237368882349,0.9754753557873037,0.9634089857535318,0.9563707652969942,0.9516430836306093,0.9545270779413569,0.9685696277574174,0.9733643007638383,0.9731572915819632,0.9757830698588638,0.9756637925282472,0.98291268280263,0.9857856776230196,0.9909108210566824,0.9951210129361759,0.9927578476431607,0.9884140806725179,0.9847352044452581,0.9803861845452951,0.9779159500793619,0.9733983485222004,0.9737326782787676,0.9761230404015732,0.9805164141868029,0.9744286514864438,0.9735530406843137,0.9826866667892235,0.9902196930538107,0.9878809179110686,0.9844301744521924,0.9876242400255097,0.9950912079560669,0.9989312543100098,0.9998779739650191,0.9990926206993754,0.9981020229414456,0.9987139498203127,0.9996452277985584,0.9999939739301607,0.9993406307695077,0.9992836272108091,0.9999767368598137,0.9995084051085967,0.9997573514302449,0.9999991170948656,0.9995174213629193,0.9987035501042452,0.9974150142899189,0.9970895104816966,0.9964796360367276,0.9975192819735479,0.9998214796997879,0.9999821934049474,0.9999969558385731,0.999679218507421,0.9984929851574157,0.997960672912324,0.996203439892564,0.9909367141751845,0.9882247102286302,0.9897087955686068,0.9897312416091352,0.9905322969555985,0.9901354366039846,0.9848751082404865,0.9784470731040248,0.9825050221271864,0.9871522892701033,0.9915726444832652,0.9952952046478435,0.9980159405705423,0.9986576897285798,0.9982987569563726
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.2463251645914201,0.22428743991613234,0.21175059224194903,0.22010867827424094,0.2680356807765547,0.2921557106839462,0.30720586156195817,0.29812423161617474,0.2487425902129706,0.22926390470050942,0.2301410129482746,0.21874048682585423,0.2192718950285182,0.18407242592451614,0.16800773134985228,0.134520424890689,0.09866189544540054,0.12013265976793765,0.1517814386817484,0.17405911962938303,0.19708609578739583,0.20899855162268224,0.22911930318996027,0.22769424949273093,0.21721834636417958,0.19643716937039699,0.22469713652450202,0.22846110604286035,0.18527524096512638,0.13951687886566608,0.1552136979366985,0.1757760837771344,0.15683864483613183,0.09896205256832395,0.04622065731499725,0.015621689396751078,-0.042590318900589966,-0.061582073691895896,-0.05069957035626494,-0.02663491204356574,0.0034716139424101487,0.036308452090421675,0.03784484625954713,-0.006820977877035492,-0.03135200340120678,-0.022028124322821425,0.0013288376459577628,0.031063232156691097,0.050904017613322555,0.07185603154252919,0.07623980644893258,0.08383516543856018,0.07039376457455208,0.01889467467109904,-0.005967652220957946,0.002467450827663347,0.025327062292967946,0.05487949153766729,0.0638317735957674,0.08705576572647361,0.13432955184801537,0.15300954902730685,0.14309612145036543,0.1429407897796837,0.13727989178268618,0.14011358671105625,0.17326575301625502,0.2064977606032743,0.1862360907419853,0.1597822198769128,0.12955188424899147,0.09688888277303678,0.06296175320856014,0.051795933681860244,0.058306019066313164
Operations,1,3,1,3,1,2,2,3,1,3,3,2,1,2,1,1,1,1,2,3,3,0,1,3,2,3,2,3,1,1,0,0,3,0,3,0,3,3,0,2,3,2,2,3,3,2,2,0,3,3,2,2,3,3,2,3,2,1,2,3,2,2,2,3,1,2,3,3,2,3,2,0,0,1,3,3,3,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.1516835374498,88.77662518866319,87.44685843162208,86.17383498713241,84.94896192883066,83.73931118755674,82.53536473839812,81.33928956814407,80.14938044563425,78.97093184914338,77.85099362386862,76.77998494250602,75.77214169346848,74.78327452856138,73.77353016650196,72.74152161736608,71.68372053857304,70.6264641110957,69.58548514856065,68.51129862405092,67.4033768647162,66.25807070172287,65.06837662426375,63.85302567345797,62.65449619533561,61.45735107662458,60.23841995477423,59.01229236107104,57.787762948687394,56.57139156775915,55.36411225116128,54.158924236518466,52.95530227619063,51.72782817120595,50.50426835634827,49.28358414913673,48.05508495562932,46.83672851250776,45.61513184502962,44.39333075489459,43.16936887229892,41.94647605458573,40.73154478254987,39.53660971814945,38.34711233758188,37.12344803217741,35.90524896818275,34.68914857963155,33.4593134041825,32.222869233757436,31.00254707736481,29.792041332877982,28.595487293868516,27.43279336230797,26.244130850422877,25.021185091639904,23.804157555998966,22.58939876554497,21.361575268137802,20.157194876151483,18.965706689517095,17.752342481768682,16.52557171944317,15.297336632334659,14.068927540199692,12.843127927331546,11.624963568602473,10.412211292585607,9.206683308235284,8.001987246322361,6.776706096098967,5.550641564021655,4.324457599132793,3.0977049294635823,1.8727747565200654
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.610639411023882,-5.624941651213405,-5.670233242958886,-5.726976555510319,-5.775126941698261,-5.790349258726096,-5.800216894652788,-5.813378115876666,-5.8100908774901825,-5.821551403509133,-5.880061774725235,-3.951730625086525,-2.0080340166687387,-1.0111328350928943,-0.990255637940578,-0.967991450864119,-0.9421989212069661,-0.9427435725226587,-0.9590210374649502,-1.1914208792753733,-2.255632272502268,-3.4226171787632627,-5.6233045834494115,-5.968719280190594,-6.022870370272411,-4.581932245068984,-0.8421475077207483,-1.0153095711415077,-0.7835798815807369,-0.7836286190717558,-0.9747049134297026,-1.176047860402719,-0.9292846824334631,-0.7725258950153204,-0.7764401851423202,-0.7793157927884593,-0.7715008064925897,-0.7816435568784428,-0.7784033325218616,-0.778198909864976,-0.7760381174043189,-0.7771071822868123,-0.7850687279641377,-0.8050649355995816,-0.8105026194324338,-0.7763356945955238,-0.7818009360053395,-0.7838996114488026,-0.7701648245509531,-0.7635558295749334,-0.7796778436073737,-0.7894942555131728,-0.8034459609905298,-0.8373060684394531,-0.811337488114912,-0.7770542412170265,-0.7829724643590623,-0.7852412095460046,-0.7721765025928313,-0.795619608013677,-0.808511813365616,-0.7866357922515874,-0.7732292376744923,-0.7717649128914843,-0.7715909078650327,-0.7742003871318541,-0.7818356412709271,-0.7872477239831337,-0.7944720156496778,-0.7953039380870752,-0.7747188497766073,-0.773935467922688,-0.7738160351111381,-0.7732473303307894,301.2249301729435
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,5.634128206309752,7.670307560891575,5.3581945070666315,9.69623036515317,4.161229898901147,7.882791153435124,2.8450549255895776,8.998397719259852,3.4427525529810428,10.594857092593521,6.9435752950724865,8.388781856276374,7.871771954101457,0.3063866238482339,3.957373018887241,6.48963892585229,8.040644336647429,7.878866342098404,5.777768681469582,7.180889049287918,7.702219269616219,7.79602584114399,6.642492763777354,3.2387140107830774,8.377817287485128,6.543138048535824,6.085343326716601,9.415653891490447,5.076081532373962,7.1324762638700605,7.948386572914483,5.082587357442022,7.123507178966641,4.7119198277149925,7.928198682289291,5.206314414946416,1.223177567161487,7.376172698565044,4.340644493466498,3.7927171212727653,3.239178919771949,3.4246027621624524,8.647347802445895,5.891780101562547,7.694386923485289,4.221547427319188,4.252013956916613,2.915135052334981,2.530454183978167,1.9795707345951956,6.06012040612559,3.454426782846467,8.823383863582052,3.236824101252783,7.9937193463173015,4.195023236637143,4.30212838480879,2.9141737575140048,4.85100984891722,8.30188903407998,2.416001365071909,6.218319859531063,3.2818521671449004,3.6505368061022256,3.0136714653761323,3.4064341704825543,6.082191635698395,7.33325286149289,5.298913409116835,2.8784149818536116,1.0988505304902516,1.1337145594268327,0.8309755008718708,5.055251730317686,1.5166000890640092
Num_Collision,0
Num_Off_Road,0
