,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.893397594519723,12.353894007742221,11.714300949703008,11.005881001883365,10.31017219842518,9.670519310913251,8.916446254804413,8.899602836169283,8.335122395230487
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.112573291132355,8.096249016580725,9.077213953652995,10.016564468397362,10.877403636816743,11.711031630414032,12.503250840480758,13.28010388699992,14.04521053482339
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.103404603003046,3.313565483874304,2.6207997203329674,1.9789033283884445,1.351888476072309,0.8052887521114644,0.3212242202389367,-0.11297825521442181,-0.4804825159919173
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8177633045091989,0.796387597427229,0.8111134449455064,0.816214841412622,0.813379355805743,0.8241610737691276,0.8398735214712446,0.8541967338150888,0.8825284617156481
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5755546696867252,-0.6047865695136474,-0.5848888607493161,-0.5777485029472325,-0.5817336362537707,-0.5663554753718892,-0.5427821551336142,-0.5199499398400141,-0.4702589863700764
Operations,1,2,2,1,1,0,0,2,3,1,1,1,2,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.55445516267303,29.446592704955194,28.36853812309129,27.348618527456228,26.41803288254807,25.532515875938383,24.70157640051165,23.89620844967589,23.11191952323581
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.2245442658835888,-1.0404562364166035,-1.4685307764536097,-1.9304308991565904,-2.528185204366216,-2.4519297095987334,-2.667500518493572,-3.710597735578567,-3.9401052693680914,-1009.6944482304024
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,6.158516402431728,8.020755580429748,9.333804548401888,10.566649675299052,8.44157409617742,6.644275408089971,9.737046041413809,7.117495006294599,22.453792129919112
Num_Collision,1
Num_Off_Road,0
