,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.390993544057038,10.644339670007051,9.875624855943077,9.158526682524364,9.047290505530315,8.450357668950335,6.153143383674087
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.995598445332453,9.884704211375842,10.699790520822498,11.481796860566787,12.245263118809074,12.99858847707675,13.656582681559893
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.417508650152548,-5.768648075954571,-5.144568960292952,-4.606658492891311,-4.109564222181729,-3.6618800257990642,-3.305181988068933
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8298057762104799,0.8151676546020009,0.8057973988707309,0.8133984128078537,0.8271795401655403,0.840395067746288,0.8596818770255151
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5580523037921472,0.5792250813722355,0.5921913136589934,0.5817069898511315,0.5619377263821369,0.5419742891574396,0.5108297860480407
Operations,1,0,3,3,3,2,3,3,3,2,1,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.543877459686062,27.562361462523143,26.666832249584434,25.823832395183075,25.010958442877758,24.219338788031806,23.535270685039475
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8790732003784738,-1.0223265996942796,-1.2492779665232634,-1.522733240461137,-2.3470617603978203,-3.003734297703559,-2.7993235673800627,-3.285154228436803,-4.349917128059306,-1009.9825181317703
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,6.5491736859439476,9.685476913465251,10.66804339099779,7.34761486853395,6.59907956859956,9.022023827397541,29.558470552745767
Num_Collision,1
Num_Off_Road,0
