,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,10.057324061530803,10.172370704272435,9.9403917616854,10.156086255887145,9.880827754303352,10.065077808260854,10.330415832104205,10.63583334838979,10.974430913694459,10.947062330257907,10.602540902294553,10.905046121076127,11.35552038000236,11.105507900471375,11.352945117757345,11.760266339103017,12.078876821882048,12.42256570803629
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.478214628403222,18.476948046575885,19.479103415860948,20.479576627924096,21.484532782796048,22.479122612030647,23.498953256823,24.544639180235876,25.623963644671417,26.72226871088244,27.797939575681813,28.870533435748246,29.98457319617056,31.106069679428394,32.228783481442214,33.38129135479167,34.571956349729064,35.79792996886567
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7595335563917225,-1.916120231217487,-1.995301244280415,-2.0659119178860914,-2.0992081975133847,-2.155416134366763,-2.114540002045868,-2.0123304296049778,-1.9792705225712626,-1.9586620126353114,-1.902171866195738,-1.922413946022649,-1.929402614357703,-1.888659407390372,-1.863599105304727,-1.931637491126248,-1.9989185114102703,-1.974345920307456
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9340523787249363,0.9673554193746458,0.9856808112973703,0.9931009965931621,0.9969667845625104,0.9978788201140791,0.9999527538404651,0.9990519993561292,0.9994147178243672,0.9995831741922171,0.9992415272363036,0.9999681513722699,0.9999986605896867,0.999763095315861,0.999812692029301,0.9996748235741696,0.9991953396041144,0.9999958016405004
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3571360438240421,-0.25342354390723687,-0.16862187948234347,-0.11726214464040897,-0.07782821133168252,-0.06509885074049614,-0.009720601157862878,0.0435327759569825,0.03420850473260322,0.02887001683081959,0.03894059894839402,0.007980992489977612,0.0016367097582350315,0.021765873390438343,0.019354091482734554,-0.025499943371563253,-0.0401082698881221,-0.002897706226124933
Operations,0,0,0,0,0,3,3,3,1,0,0,1,1,3,0,3,2,1,0,1,0,0,0,3,1,1,2,2,1,0,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.65243290910619,18.655730464865858,17.65532252035349,16.65694066701925,15.653429441150204,14.661401546906301,13.64075462459396,12.592113537720028,11.51228555671872,10.413909401650479,9.336951301139246,8.265756993680766,7.153015468404203,6.030842458610309,4.908299894067304,3.7633495628469253,2.5889618180724914,1.3836709998757102
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.617749738867659,-2.4154618426622543,-2.714691718353681,-2.094569526980325,-2.4524550315608415,-1.8380356141443617,-1.7126718960328113,-1.8125825194806073,-1.7869019971928628,-1.6565558286951867,-1.447043083209274,-1.3131943263244352,-1.2855143545456564,-1.1881444139220436,-1.4669180522857563,-1.1233900712537208,-1.572321733229197,300.90848793441194
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,2.1976245561158736,1.6593969564415956,9.33158245158542,3.7612250372219487,9.496217223175842,4.67339967863208,5.560584262195949,8.017525539018717,8.546119728213718,8.298468967082888,6.947697815955208,3.3069640472388406,6.492531197286568,4.2336733647175135,8.475544208215862,4.72207549340203,9.449212146010241,6.51588264476072
Num_Collision,0
Num_Off_Road,0
