,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,13.48404190464704,13.505341964258003,13.501025909927693,13.775934183292733,13.479399769214405,13.099432817430655,13.266134376792877,13.600098591493031,13.744079261517241,13.598871278603575,13.904143892940684,13.645467217551472,13.288217597735247,13.352806219291537,12.850109380696153,13.009380065113374,12.63994951913434,12.811519222492052,12.26595157560569,11.85335900033284,11.196643589490693,11.129161544024363,10.525387807156298
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.723862989287593,12.058367291851585,13.373875020117447,14.681991206472208,16.00592965395972,17.312952794902536,18.61046562791432,19.912869239525016,21.2526742962073,22.603181297418374,23.93771660335178,25.262139611133183,26.566549722196804,27.872677773534225,29.178348207285286,30.467204705571447,31.751154022550946,33.02286927266519,34.275843522165786,35.46867890116253,36.61698277789422,37.71367849011654,38.77057987283404
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.444721011519082,3.2449111127140817,2.939271945400785,2.5522757786700994,2.2286239409081494,1.9951344026474045,1.747635991316673,1.4237537565955305,1.147951224929463,0.9117147053956399,0.584776225365317,0.20814739088626447,-0.12348611795652631,-0.3814583070401361,-0.5248346223580991,-0.5898501042482523,-0.640067373898149,-0.6451886343249822,-0.732945019067599,-0.8713928908961381,-0.9823877799633393,-1.1882107384406586,-1.4267948595652078
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9924651123027407,0.9899712430428017,0.9805562785344675,0.9684725071624681,0.9711563635527656,0.9798479836013474,0.9807627143414708,0.9747875877241918,0.9783345240909476,0.9820829746246869,0.9750414551533021,0.967600704488564,0.969017443020972,0.9773416003412869,0.9890726562091462,0.9958059459253799,0.9983458482577873,0.999587425706443,0.9984705718244115,0.9961609621298952,0.994927645788718,0.9889454145972449,0.9853381239050971
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12252755144010777,-0.14126902685404905,-0.19623808148938846,-0.24912045855457768,-0.23844353111579386,-0.1997446595841139,-0.1952037349989765,-0.22313484447492946,-0.20703033345802063,-0.18844901419834162,-0.22202288335334067,-0.25248539893077915,-0.24699229769589406,-0.21166812760151726,-0.14742890062462036,-0.09149053535562789,-0.057494062879910546,-0.028722436692700835,-0.05528577756198004,-0.08754049079392628,-0.10059313915630363,-0.14828002882075295,-0.17061295841519042
Operations,3,3,0,1,3,3,0,0,0,3,3,0,0,0,1,3,2,3,0,2,0,2,0,1,1,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.55577378447266,90.21262126838855,88.8833697597965,87.55841954239199,86.22154511911359,84.90598647958163,83.5997826787417,82.28647997030855,80.93825207195837,79.58115031153736,78.23811618375291,76.90521423627669,75.59466305830614,74.28465754704506,72.9772074616459,71.68766330301692,70.4032244987408,69.13153189635752,67.87768646774727,66.68361949553027,65.53451094228008,64.43675301126389,63.37941345504619
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.6331603976954341,-0.6568474839158824,-0.6707484914079487,-0.6750497825954938,-0.6631255767215976,-0.6844413604680426,-0.6937961991600616,-0.6866972915668583,-0.6517721016498257,-0.6428982395789831,-0.9600039895065549,-1.308768139291022,-1.3468556995603196,-1.2878178342416855,-0.6925499146008463,-0.7104558413710009,-0.7155611957238932,-0.7283073976167174,-0.7461545713897664,-0.8059330277829844,-0.850891446749813,-0.9022420689838242,-1000.9426604437823
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,8.844337160804695,7.176317782442213,3.7948082476641147,7.226262530862022,8.66111000853092,3.829500947124698,8.799968574840525,3.8722009071432377,6.944936950950526,7.167503866621314,6.422585369925876,5.83245230867284,5.492297163185009,5.588853648270745,5.776774967529214,7.1298112640192235,5.7161172456065605,8.258462271953908,7.994640744916638,7.103159281297776,7.583620580641807,5.330650893654982,14.568211784817079
Num_Collision,1
Num_Off_Road,0
