,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.371318016205331,8.50057161882722,8.787413044238274,9.151608739436663,9.584185921792402,10.072086566723685,10.601493601564751,11.16470402516932,11.726889396918619,12.288730698894906,12.496251833562765,12.273572892492021,12.659501398771424,12.37028157462578,12.48523362575531,12.353515627601503,12.297291872179247,12.304624475385106,12.445281321000953,12.209964418825358,12.281064304132192,12.399227312944456,12.600832612866405,12.76431666926219,12.642015564052297,12.278673528757867,12.435109513438563,12.80731550265929,13.043329569686044,13.408287626188491,13.841692572151882,14.324567414582992,14.737881494396442,15.144750247367222,14.949853761804723,15.056899586052069,14.47071098737826,13.983104697164368,13.319871272422253,12.72929962671141,12.025670100594725,11.351841837431738,10.607487803324641,9.913630890656583,9.138542314432412,8.429302419017572,7.642222604084738,7.60375028769332,6.982318441328874,7.039584055180456,7.273233440150615,6.821382768410829,6.907381551738072,7.118999665871422,7.406848916045277,7.7283983464044965,8.12926250370774,8.51582340494665,8.34440457946519,8.632049759523946,9.107314449137037,9.527315916683929,10.023675167390726,9.907932299448746,9.616123591943492,9.215538153946067,8.709522702949629,8.183120423507663,7.5943083736131065,6.973756233293087,6.309106496984907,5.637062657088886,4.95122729908343,4.25600314545048,3.562854100338811,2.866582714272328,2.9567711453885033,2.410953620578815,1.8321082862630624,1.2405889624199007,0.6388798540005318,0.07891544834844837,0.1553765240761912,0.3892772418523093,0.7273258149239783,1.1300236856564354,1.5935533447680352,2.1022768651251478,2.6537927623670474,3.2357669116038146,3.8408487028829548,4.465804854340193,5.106184549945555,5.760606167472974,6.26091299556916,6.704553752460769,7.252251105475749,7.7365180258389525,8.263695609984826,8.788085185276852
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.16260767527766,15.984062945065665,16.830937847389436,17.715394191797323,18.64366179590668,19.621241039588796,20.65239338828713,21.740411070539054,22.88442461468656,24.081044474455695,25.31314753932942,26.54591567065148,27.786821131192163,29.030404233256558,30.270021129878785,31.51260738040116,32.73985977203133,33.95715938594618,35.184896714254954,36.40133476702281,37.61415225280813,38.820973210727,40.03330242942997,41.275941743082264,42.534890240666066,43.76675819603411,44.9932952454639,46.239808990100144,47.525476929872944,48.84703648047176,50.205546724913894,51.61081504156811,53.05545927892095,54.54722794115526,56.05357669773146,57.55206264619575,59.03051345077921,60.449593710138885,61.81204032971859,63.11704746068357,64.3534937952126,65.5222605736363,66.6199824934109,67.6459543041456,68.59854429764891,69.47716464452768,70.28060126441252,71.0423367680794,71.77297011917535,72.4734542015212,73.18492460289598,73.89096789563482,74.57349663722815,75.27241785297655,75.9990473852044,76.75574152882501,77.54841961189317,78.38022499641073,79.22670122159774,80.0749112476759,80.9598052853074,81.8910379297715,82.86907206554501,83.86879672139582,84.84219005523403,85.78085288483123,86.6789744716961,87.52399500420289,88.31213039155122,89.042538956099,89.70673150564414,90.30525354466326,90.83555649078986,91.29714681578365,91.6891958503894,92.0118358581115,92.30258057228066,92.56958992786421,92.78063406918724,92.93359108904815,93.02630556096632,93.0589401038558,93.06897076735146,93.09647313878517,93.15271207803097,93.24600279865342,93.38286208712289,93.56847998204425,93.80730531405679,94.10294561781778,94.45798507249945,94.87455334500855,95.35446917163965,95.89912630754634,96.49800386548561,97.1461471500333,97.84276032839695,98.59362216133039,99.39108541392004,100.24676370620988
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.20939518179044,3.024014224935119,2.8473086301454043,2.694141046025288,2.562209433333262,2.451995732618742,2.3661181259244914,2.30872269315263,2.241550179831056,2.1327914604506812,1.9980673749749147,1.8843847787579922,1.7566825645640802,1.622241610117944,1.5426032036805672,1.5129620703954136,1.3980245585403546,1.222817185039593,1.0504776143577905,0.8529546536634731,0.689396212288109,0.4308320503092634,0.11497257027431926,-0.12876854807609575,-0.3126160484984336,-0.4920116881616168,-0.6311119470262533,-0.8271659489378876,-0.95505499916046,-1.0290840746695702,-1.1513879290695037,-1.2672480824226113,-1.4417763464332718,-1.5246086212467373,-1.4880472045199613,-1.4094051967446735,-1.4160223848228244,-1.4703012286371266,-1.4416138693111302,-1.4003429504542422,-1.3885457058739792,-1.3637772367921712,-1.360064055473383,-1.3389501393934244,-1.3351873505558707,-1.3189921255793375,-1.3181704409357247,-1.303142365021945,-1.305608212308321,-1.2930729756703105,-1.360622405976112,-1.4055888160955508,-1.3593799992455733,-1.2872536704354463,-1.299495436141222,-1.3569882244492029,-1.3356591783706242,-1.2599777291173309,-1.2604518939149625,-1.3030440557176868,-1.2698477367700765,-1.251499300283902,-1.3042172471285594,-1.2941241870484796,-1.2405600392781164,-1.2253903640402681,-1.2321422787818694,-1.2613785263765214,-1.2691265870166462,-1.2823811653270556,-1.2787369593627704,-1.2837886969153656,-1.2795230579005596,-1.2832436514099064,-1.2831461477066952,-1.2840927578993733,-1.2615584772193063,-1.2688303322006154,-1.2595818891217971,-1.2596073271141786,-1.2600498509192244,-1.259373424440832,-1.2600465133427097,-1.2642455757789635,-1.272655546047528,-1.2822491079913858,-1.28923862125862,-1.2955474288601938,-1.3016770895212268,-1.3077178791188184,-1.3142150962579995,-1.3215482740091145,-1.32184115149038,-1.3136027057485962,-1.344417266506918,-1.4138273052230959,-1.404773722916558,-1.3377245123044355,-1.3376897657587563,-1.4010518265767107
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.988392308015534,0.9832423382738971,0.9815984589970674,0.9835275288894749,0.986931172919563,0.9906455577940614,0.9940772195413835,0.9969154636777564,0.9976235267573761,0.9966081636404538,0.9952660176216859,0.9956309645672988,0.995011179362473,0.9946030908243388,0.9969612017007017,0.9987967006850808,0.9970074217176027,0.9935983544070008,0.9914193712392558,0.9894459631703242,0.9900389007407171,0.9830839007632166,0.9752327716254179,0.980003776174913,0.9856378807160623,0.9884520839635841,0.9912973399233136,0.989517221788298,0.9934202991658689,0.9966872385050827,0.9969578807651266,0.9965971278130128,0.9956429032872521,0.9982143512527551,0.9999989544301745,0.9995343981507585,0.9999880663430875,0.9998026123792826,0.9999667040007225,0.9998131273959299,0.9998708875330844,0.9998647023041741,0.9999296684323514,0.9999007569203661,0.9999356977721412,0.9999218591363374,0.9999542204514105,0.9999313796376268,0.9999708649648883,0.9999532361652784,0.9995151506793072,0.9991328060149488,0.9999997513632973,0.999295466858187,0.9998949509156309,0.9997918484665504,0.9999990948651617,0.9992463008101915,0.9998135710679972,0.9999551919728544,0.9999117431152731,0.9999032323742264,0.999819715041667,0.9999981405345931,0.9997177140855826,0.9997716200235491,0.999982700624818,0.999952061025536,0.9999320649292088,0.9999236887814676,0.9999716771690697,0.9999802798169514,0.999994307619542,0.9999942143669249,0.999993378196363,0.9999966026304142,0.9999354950101957,0.9999887617146419,0.9999480297231218,0.9999591001606065,0.9999659836335139,0.9999636663137205,0.9999677540494699,0.9999869131902234,0.999999834494189,0.9999782071770713,0.9999453484510128,0.9999131260276695,0.9998874347345332,0.9998725421539663,0.9998646532976164,0.9998600359103388,0.9999267359487296,0.9999932692106859,0.9997761439441625,0.9987391698794946,0.9996963443179105,0.9998026505314225,0.9999621174547142,0.9996288759516234
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1519231564170705,-0.182303330264917,-0.19095671052514085,-0.18075840206353652,-0.16114235917230318,-0.13646017302822472,-0.10867603962636807,-0.0784828534150233,-0.06890064484585649,-0.08229318419652015,-0.09718824089091258,-0.09337549140320546,-0.0997634850218284,-0.10375303235410543,-0.07789969386007149,-0.04904233579874938,-0.07730589266038024,-0.11297039488157926,-0.1307196631404727,-0.14490233250693207,-0.14079408730522938,-0.18315579177350122,-0.22118101443796107,-0.198978890043419,-0.16887263868830105,-0.1515337510525223,-0.13164187730719423,-0.144414915380539,-0.11452558319081156,-0.08132987520654612,-0.07794218357415787,-0.08242672403324974,-0.09324810525545052,-0.059733650089720494,-0.0014460769543436726,0.030512078156050098,0.0048854039150166345,-0.019867971198945168,0.008160324131515203,0.019331587797440965,0.016068860065423442,0.016449227525488472,0.011859940504388738,0.014088162054684262,0.011340208152455867,0.012501024811221456,0.009568542282503301,0.011714777675750599,0.0076334278914025324,0.009670857386343146,-0.031136209829101848,-0.04163695407561339,0.0007051761081712467,0.037530919475520015,0.014494382823291725,-0.020402444457420694,0.0013454623210364656,0.038817912323413015,0.01930862781916409,-0.009466469591761508,0.01328555532057994,0.01391135822174573,-0.01898782278197646,-0.0019284520621921709,0.02375904340450558,0.02137072285834215,0.005882044805655543,-0.009791611245484277,-0.011656136856113941,-0.01235380968214223,-0.0075262779431754835,-0.00628012557291941,-0.003374126333256812,-0.003401651463122857,-0.0036391707057716887,-0.0026066698351316525,0.011358072843350756,0.004740932863590905,0.010194991556967004,0.009044225007705816,0.008248125596703643,0.008524438540007027,0.008030620228779655,0.005115999246348805,-0.0005753360708865656,-0.006601906613258403,-0.010454669348320131,-0.013181062080655148,-0.015003928152138822,-0.01596557066205382,-0.016452206114602474,-0.016730468892890257,-0.01210465757134814,-0.003668996228489275,-0.02115802448579215,-0.050200304266189794,-0.024641817250472715,0.019866051201542962,0.008704232044489441,-0.027241702657760273
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.1107955763763,86.28075566360268,85.4259975788074,84.53505668561309,83.60150702501565,82.61980752793728,81.58576942917756,80.49626021031027,79.35036335228943,78.15001383254842,76.9130940763543,75.67651005094962,74.43124246556572,73.18309323665748,71.94124048414604,70.69849273518578,69.46755267211589,68.24425255957036,67.01086727877147,65.7881374262956,64.57049654854619,63.35623122432299,62.13579808561735,60.88786874933454,59.62549615944294,58.39070291464564,57.16222296490974,55.913389519736974,54.626545135569366,53.30443346051982,51.945171656424804,50.5394271225629,49.09453662696471,47.60286783574579,46.096458591648506,44.59793370431701,43.11948098859484,41.70042330850398,40.33795607350354,39.03295419041238,37.79651792910063,36.62778533445876,35.530071719936636,34.50414843239125,33.55157150152248,32.67300339853397,31.869573948956905,31.107898546021563,30.3772611552109,29.676836123554683,28.965142149106626,28.25903268442934,27.576576778706713,26.87793277713926,26.15125116212615,25.394345142627373,24.601739009632134,23.77034702929005,22.923888747153697,22.075423629428577,21.190762229968865,20.259705567761074,19.28130487221536,18.281671129224748,17.308794993112166,16.37036775298636,15.4722314059198,14.62692297536477,13.83875033630842,13.108239453709158,12.444131353850068,11.84559159101386,11.315382921848926,10.853783312227685,10.46177071350792,10.139148397202364,9.848783054327798,9.581689962541954,9.37083432543848,9.217901323423684,9.125194031807036,9.092577254304047,9.082535962061872,9.05496227568928,8.998585251979334,8.905148330044097,8.768195433682454,8.582502458018384,8.34361196717409,8.047914672191057,7.692818206439556,7.276187496866121,6.796319967745149,6.251874645193126,5.652575975142109,5.00386060027402,4.307284529398374,3.557462706804248,2.76031593301169,1.9033910868563702
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1595930116353657,-1.1699600872263716,-1.1452419152047213,-1.109059106805688,-1.0664503394025502,-1.0183005029216474,-0.9659619012402771,-0.9104907811327081,-0.8541031419791665,-0.7996504802589897,-0.7630802438058737,-0.7634159745953184,-0.7547324146161003,-0.7518507710917675,-0.7581472474885516,-0.7572522510397306,-0.7690599369301339,-0.7766998874544413,-0.7666147192011294,-0.7772701475241348,-0.7823591222505826,-0.7857346757768013,-0.7795668612943629,-0.7520706637171841,-0.7376274101084022,-0.7652067552026978,-0.771520050264094,-0.7511665548272433,-0.7131556158323846,-0.6778883249504659,-0.64073819590498,-0.5942554661380939,-0.5551095044018126,-0.5083312087810796,-0.4935907559027157,-0.5014751126685013,-0.5215472842778297,-0.5809423199091412,-0.6375327649995626,-0.6949981169088417,-0.7635637386882479,-0.8312674053581262,-0.9022863854778791,-0.974076712454611,-1.0474230691312272,-1.1214318970114974,-1.1965705504229334,-1.2383245970646577,-1.2693626091893364,-1.2995749683437872,-1.2883060255519396,-1.2938905353227135,-1.3175440942773733,-1.3013559984325482,-1.27331838498689,-1.2430939805012216,-1.207393867004761,-1.168608019657917,-1.1535417178636465,-1.151534882274884,-1.1153386005402837,-1.0689433377922093,-1.0215993044542877,-1.0003662570093859,-1.027123863887418,-1.0615727598741955,-1.1018636529334387,-1.1546915694449726,-1.2118273609436478,-1.269489117400738,-1.3358919001409113,-1.401460237163791,-1.469791330835065,-1.5384003903787598,-1.6079874012802353,-1.6773776836944432,-1.7096346571254344,-1.7329069082141562,-1.7891443628965273,-1.847066997985202,-1.9072927083833537,-1.9673832224970091,-1.9899587077578236,-1.972426313627409,-1.9436229762900545,-1.906563078064762,-1.8630471036383582,-1.81430702433593,-1.7611095091557054,-1.7043027050169677,-1.644903534248499,-1.5833692904265648,-1.5201324708790285,-1.455554677447977,-1.4007013299489826,-1.3512846251319113,-1.303423929124354,-1.250178177405874,-1.2028532262074418,300.8569248461553
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,8.036551843555761,1.947658627484227,5.053931838213817,4.181767242791051,4.4303963917904055,4.896962834116019,5.297182727668494,5.632810236030334,7.421823646980304,6.228960667270322,3.006082129404129,2.994676091955658,4.984812981577941,3.550522027651469,6.749807668891359,7.307812322724496,6.4619107007092405,6.009237407023501,5.110482356091118,8.460366976352347,5.579154531836393,5.466613056045035,7.844366061130053,6.799651737813209,5.587879416443647,6.920548192158867,7.489373589522755,4.370429879588342,6.546746272514225,7.57697614389414,4.37530721811705,7.187497091529649,5.031534529175349,8.829437398976774,3.944397002696671,10.119808692899404,8.243107333004245,8.26328959261252,8.839075387105995,10.409650948075846,8.724603263968541,9.247022269219828,9.695585920392926,9.18207819644869,9.93227997454316,9.535447126759108,10.113139942285644,6.792714586501704,9.221173344327998,6.874037572131104,3.341226893100218,9.686634746270562,6.969261507587277,9.010824689657117,7.969992936939475,6.710603127331497,8.422672613210526,6.336840482707415,8.144667806449851,6.95844735592172,6.392246588469721,9.18243792373407,5.298696158276296,8.061473554379965,7.141692526044654,4.684232486049709,8.898524620364507,8.926107671994487,8.273955319517453,9.654644187885632,9.282115259894507,9.569837065838769,9.796446028480831,9.787763239587399,9.848492692431277,9.710405145588688,2.259160666525102,6.389392402195328,6.922801619324842,6.47672534872741,6.0923726639447535,5.890222139878964,1.071310963307427,2.343638527715783,3.383716060090345,4.0712789935617275,4.677994718441977,5.091315251527076,5.520673171993788,5.821047030354012,6.05097339749014,6.249905318968573,6.489695280416052,6.545623170636918,8.866966279811264,7.550828350924191,8.961403041462793,6.599723641713815,9.37961695392931,6.102018496759216
Num_Collision,0
