,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.46585472002494,13.527439303402682,13.013824754393095,12.462916033715977,11.737887658486045,11.2227715063836,10.456413667968183,9.902450583169184,9.113516948462886,8.517689317227683,7.699774070414076,7.115262504544036,7.000818635297356,6.967858203750177,7.247919359590011,6.838829128904831,6.857359774720649,6.459041403379894,6.556506173055811,6.845255790023114,6.530037389413425,6.790016412573098,7.208678845783357,7.413382213945927,7.9136742563177735,8.369501750858758,8.194810568201838,8.349245278292734,8.22292380927728,7.825220325518982,7.934832618661025,7.671533777847439,7.8923109631343324,8.275179216544757,8.565780358456452,8.393723468462543,8.016144023070225,8.082183971583126,8.40040803766191,8.678656806519095,9.083595466926868,8.849756563624172,9.203721152301231,9.507741406523937,9.915010670615679,9.836168502737943,10.046858735897295,10.527709003651479,10.910260826347136,11.394014971153892,12.132879855231772,12.453845303564062,12.226275960144509,12.556595785046648,12.225015271750186,12.476044020348422,12.084537543471626,12.36080865481404,11.869798149978141,12.057060537112937,12.178962893988906,12.395934282973876,12.038275866524682,12.37229211296866,12.229604895425554,11.769270201714793,11.928967857886578,12.28839380566785,12.141501829216605,12.332699088894795,12.563775400405246,12.877381981604929,13.27730179015578,13.713360179549744,14.067716696481327,14.365556626378925,14.897390791490185,14.993383682817523,14.82212311050033,14.970661007744154,14.620794657553564,14.761742617506966,14.905192017142122,14.75679163061552,14.806434266199588,14.847057534697932
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.612626556509806,13.936077003252905,15.248227973144221,16.495084415147193,17.686605575998414,18.806993136629817,19.880988905836443,20.880158067005297,21.826297773301665,22.696094013191328,23.503288583544727,24.235662705180566,24.934286954838015,25.610635616664066,26.275228628240942,26.94739727805015,27.62045016754304,28.28238114023387,28.912275864573914,29.552317879275638,30.209813749291378,30.866399891745573,31.541505212491227,32.25858695843151,33.014325241643185,33.80188623050587,34.592246315759674,35.3999904625256,36.22131486822186,36.99286044980741,37.753535546622935,38.51439259098282,39.264663983506914,40.04790150715796,40.85660241446789,41.67715349309819,42.463512466422635,43.255362210458735,44.07470004394225,44.91272745431025,45.774595746243456,46.659672135278676,47.55724532500743,48.49389199801013,49.46013248296096,50.4487589643201,51.43457947074856,52.45390152692565,53.501903293581314,54.560365822714836,55.66822009448653,56.840857266155076,58.0296326673335,59.23502339722487,60.4488654548465,61.66780067905825,62.88478898441745,64.1018843267239,65.30859391203401,66.48154845695468,67.67163725174167,68.89101884274254,70.11282807540243,71.3284139557333,72.55475188101214,73.75711216668859,74.93657557304537,76.14592967920818,77.36668783771329,78.59018281534411,79.83263290150168,81.10387460612493,82.4121694768154,83.76031481386654,85.14359013150475,86.56117451325574,88.02232806452993,89.51981614435961,91.01134605075146,92.49988229849471,93.98188199758754,95.44973878789189,96.93339256435638,98.41786209469286,99.89475819091678,101.37765825456034
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.116865288625181,-11.872039199201646,-11.653757160392304,-11.409797553258437,-11.197395320982464,-10.967576592169673,-10.802814528314146,-10.631956418386313,-10.518937488536205,-10.398531315166787,-10.311995012799942,-10.211422217307122,-10.127735345677449,-9.95389243591677,-9.706248545915233,-9.496342066773826,-9.38044020326763,-9.298845242752849,-9.13551584183846,-8.932066370700747,-8.80990889714892,-8.691619199254879,-8.50796941545658,-8.362805095884205,-8.239376375506758,-8.027323901330401,-7.774639949649867,-7.603778447458726,-7.468046187113042,-7.25545623724212,-7.039580028219601,-6.8462633166456355,-6.635502301161831,-6.42403644933926,-6.178800500258106,-5.948161443854547,-5.71581568133691,-5.581697100432394,-5.4919725726304565,-5.323402893798187,-5.101124691109965,-4.957754593675086,-4.9153621600576205,-4.87557848083308,-4.775993447702888,-4.665281096056801,-4.5212630067538315,-4.3862374606471795,-4.153541338603987,-3.807011068605169,-3.4064393368865904,-3.035444994668098,-2.7061032624724737,-2.416893652002946,-2.171833859600856,-1.9703796181832278,-1.8130553370112554,-1.698564350173749,-1.5683508693744417,-1.3461106452032414,-1.109266487818734,-0.9610294650991871,-0.9232909528047146,-1.0022429673784414,-1.1016803741589174,-1.1430557168839073,-1.0855132869227382,-1.0118128637274477,-0.9806351401317916,-1.0195903322004738,-1.1156991969031542,-1.133808864692419,-1.1254557466087933,-1.2098742550377137,-1.367868743145677,-1.4600724234870779,-1.4950881807859973,-1.503685193829113,-1.4697388266806024,-1.466434012597217,-1.44032985250976,-1.4497943162024551,-1.4306571185104515,-1.4431594427592962,-1.4245753625033677,-1.4382710329585517
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.968721554153263,0.9787710423982251,0.983027286583352,0.9816652285478948,0.9820807398183198,0.9811378842908389,0.9830495096035943,0.9837604879653633,0.9865794556027515,0.987943789984034,0.9887962603312581,0.9895289715395819,0.9906151241307519,0.9834639171317063,0.969262300264401,0.9645720229215942,0.973840711219222,0.981603721640549,0.9767480397696892,0.969410556720882,0.9753523919704343,0.9783778671643617,0.9737437743949402,0.9768117224319381,0.9809526104265976,0.9746558019123827,0.9664227156015508,0.9724489345707938,0.9788136843025841,0.9726014218599129,0.9689394994385718,0.9685932126162117,0.9667473995912906,0.9655940368518436,0.9625277702622108,0.9620180591647556,0.9614513610217424,0.9737551837569715,0.9839266350413495,0.9820315671330442,0.9768034965089226,0.9823777400789329,0.9926285610623371,0.9962724739572784,0.9962271953290901,0.9951529757378506,0.9928952868664458,0.9920694263371763,0.9844650870058617,0.9679575950556991,0.9554821282390495,0.9547963805324763,0.9604985118995073,0.967907949138384,0.9756411625925131,0.982546952764229,0.9883606500510277,0.9930349734027419,0.9934166643767403,0.9875139271897897,0.9843776879302575,0.9899706203342171,0.997143330629845,0.9999792194736367,0.998886137606987,0.9993091456755234,0.9999120063028526,0.9992681088698112,0.9995577058894911,0.9999644671092536,0.9989399167701981,0.9996991221741406,0.9999604591436234,0.9990067790009979,0.9963711225657109,0.9978078529482944,0.9998048112608507,0.9999737458135818,0.9999568980951449,0.9999723775504313,0.9999405698167416,0.9999970381797001,0.9999797207253279,0.9999999497571119,0.999986583345113,0.9999990982470455
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24815025794644424,0.20495669435930094,0.18345940649792888,0.19061316601958386,0.1884606602925438,0.19330921346199806,0.18334028926597892,0.17948621762728834,0.16328189667742846,0.15481300924658448,0.14927141573294853,0.14433438427421721,0.136680927138409,0.1811041791344426,0.24602965936277313,0.26381965923134626,0.22723175212113278,0.1909296563172513,0.21439045409268978,0.2454448461836377,0.2206529208452771,0.206825407150366,0.2276467918225419,0.21410011424459893,0.1942472035763804,0.22370978476260345,0.2569574571195084,0.23311600042066583,0.20475295216919634,0.23247897581518132,0.2472978900591955,0.2486507359204997,0.25573319179073634,0.2600541405095492,0.2711831327240999,0.272985812526726,0.2749750541220768,0.2275979835289119,0.17857316947460822,0.18871672197825332,0.21413764080129197,0.18690632893887968,0.12119628609538387,0.08626214485534248,0.0867834966265767,0.09833897945423753,0.11899138337879026,0.12569110281569623,0.1755804444308686,0.2511137076584774,0.2950489834176292,0.2972606124633446,0.2782851211236994,0.25130499795015515,0.2193725640437506,0.18601474568895845,0.15212897630205094,0.11781995416318795,0.1145571077611121,0.15753172253929892,0.17606978021534683,0.14127339054147933,0.0755326299053571,-0.00644675274043654,-0.04718563443035833,-0.03716492121955214,0.013265732222690084,0.03825240640470972,0.029738738993737787,-0.008429977396566226,-0.04603306076234514,-0.02452886308520574,-0.00889270202321866,-0.044558450489792546,-0.08511513447763018,-0.0661777046649011,-0.01975700836803785,-0.007246218569297276,0.009284500629326155,0.007432639917128925,0.010902148163091999,0.002433851233617886,0.0063685271527450125,-0.0003169949110303837,0.005180070440387834,-0.001342946423354403
Operations,1,3,1,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,3,1,0,1,0,0,1,3,3,3,2,3,1,3,1,1,0,1,0,3,3,1,1,3,3,0,3,1,3,3,3,1,3,2,2,2,2,2,2,3,3,2,2,2,1,2,0,0,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.1733773244403,88.83027648925015,87.501582975389,86.23481166762518,85.02674332121424,83.88742656640932,82.80167063032987,81.78959972745388,80.83675161206972,79.95893463829232,79.14712781614107,78.40809457979752,77.70449290979894,77.01299165565341,76.3252580249934,75.63440610398837,74.95284117052925,74.28598975588065,73.64239468111974,72.98469599959145,72.31814328096952,71.65292860646211,70.9627725635651,70.23482120140027,69.47060400543772,68.66617272364587,67.85540794460847,67.03528736882825,66.20497599760752,65.41740089592452,64.64068226228535,63.86603653887099,63.100754218536466,62.302903086184585,61.47739716338318,60.64169942948585,59.840453304811675,59.04107626559014,58.21746377840046,57.369814077706934,56.49507180333684,55.60260907547327,54.70415769416392,53.76688456174068,52.79625871978873,51.802621411572446,50.80979058515072,49.78418893172772,48.7245009696663,47.64916159659555,46.52395081233099,45.337717461262024,44.13893165163167,42.92641171202689,41.70779981967706,40.48585481196072,39.26711351762719,38.04908637902934,36.841675023422845,35.66853398232299,34.47980943531706,33.262222356685015,32.041106671994896,30.82449014329137,29.597016709283242,28.39428938322985,27.21554575366918,26.007359494103298,24.78730404481028,23.563312867460525,22.319515362830263,21.048144754625717,19.740109506847716,18.390946648332083,17.00650200933941,15.588856384653038,14.127834947893229,12.63041704461257,11.138733758378692,9.650196385118845,8.168124167794495,6.700297337518715,5.21660297659308,3.7321713927284037,2.255235486793781,0.7724350326105606
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.632333198014393,-5.656899164809857,-4.951300375534223,-5.115927245396076,-3.8308584105924925,-2.4205905105834042,-0.9748856002224895,-0.9879290971240096,-1.0471518846158432,-1.1221830262226007,-1.1881931778487456,-1.2609667636564552,-1.2963983300014235,-1.3084987458544646,-1.3122663693399943,-1.3091480789949657,-1.3184350665408857,-1.3331485853513954,-1.3564049252390902,-1.342301318471712,-1.3334472813780707,-1.3347853254925894,-1.3098439571029843,-1.2720486378351694,-1.2357828040374557,-1.1955687182081505,-1.1892352209626011,-1.1798794242197772,-1.1696886287792694,-1.2124248983169963,-1.2232813663608368,-1.225354276585648,-1.234717679665465,-1.2021488676481198,-1.1744940771985952,-1.1643022661026663,-1.1987538753258278,-1.2006229607784675,-1.1763875128103152,-1.1523502993064767,-1.1252577256299006,-1.1075372721364332,-1.10154861869065,-1.0627268675767638,-1.02937415804805,-1.006362691783714,-1.0071691735782764,-0.9743983465769972,-0.9403120379385825,-0.9246606269292528,-0.8747892157354329,-0.8137666489310362,-0.8012141903696488,-0.7874800603952181,-0.7813881076501659,-0.7780549922836641,-0.7812587056664597,-0.7819728614021599,-0.7925886443935042,-0.8268589589001465,-0.8112754529940673,-0.7824129213679569,-0.778884315309881,-0.7833834712964745,-0.7725265659918712,-0.7972726739466083,-0.821256370439329,-0.7918137404341188,-0.7799445507069827,-0.776008822650244,-0.7562024953697382,-0.7286293917954545,-0.6919647522219989,-0.6508371414843666,-0.6155553610073277,-0.5823543753136278,-0.5389785632401907,-0.5025820967193404,-0.5083167137661224,-0.511462626740153,-0.5179277826756508,-0.5321731697242207,-0.5163056390743641,-0.5155684161353236,-0.5230640940653775,301.48280045418323
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,7.2540208819971825,2.9170739965658554,10.819654613052963,6.98453748868097,9.230373863181903,7.898242164942379,7.838365891897296,6.706112045445145,8.439325429133653,7.077841376072094,9.865449657504422,7.7341747173088775,7.634183102965033,6.628382370255241,3.5066152051035084,10.220811330641693,6.946298794622454,8.60639576699774,7.750515441933933,7.229593868600218,7.828743914330568,9.040128697212134,4.19446472238605,7.6978130064446155,8.389953004480413,7.6590088316432094,7.063206624443897,7.389135315970106,7.144187600640057,7.6947626838075305,8.717128944082944,6.496752224836939,7.252231498487091,8.12124595629529,7.1452662827331395,6.559623517309172,8.69180113019731,6.152126426077954,7.998501762029298,8.34385257829126,6.512168510615076,7.8774220754475,4.381334651064144,10.438754172028862,4.193209483475422,5.211529050249874,7.220415753995204,7.508799584082522,5.97262150654623,5.263748296555593,11.696111015525064,5.708970278764049,3.2591022081034597,3.3796007726124047,3.378359539913729,2.5104707413913117,3.917405747915771,2.7627242009945077,9.599167737720055,4.828783010200293,9.477059547336609,6.374702984099633,5.05409721079011,3.341737875668754,8.407015073227734,8.805789639513478,3.8460042527739136,8.190217154911235,3.6134330777721324,6.096616525972774,7.795660418786691,7.492941593243028,9.05420095520144,6.911049179713783,6.831807438276607,6.73279348732834,7.397518610557429,6.099774630892881,7.4188370145525235,5.530711683728047,7.487896644303763,6.090421512830831,6.048201302825255,6.356162457140737,6.022769935598811,6.012374410406692
Num_Collision,0
