,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.34028283458585,12.320062516310237,12.751421310291873,12.896517131964574,13.489558199636258,14.077553765769164,14.704674810254872,14.786311743894263,14.946293304145156,15.186197678507817,15.072335056888887,14.742832856510878,14.667555862362633,14.85004990381757,15.07095085776581,14.65996747050497,14.759683034609315,14.954836842127657,15.028708743774109,14.86691853900814,14.912806903382208,14.945487591665193,14.928228298801377,14.865249910945108,14.820855534765816
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.29070912835779,28.47458873278679,29.65030373693688,30.874731378786784,32.1433647012529,33.451393512560934,34.79699798849296,36.193653741907305,37.63013911443662,39.10991570001047,40.61102313037633,42.08938581648421,43.556661565872695,45.031780644654404,46.52808178190758,48.018606325192195,49.4876403329213,50.97344259748756,52.47352815954299,53.96845197752506,55.4562962011336,56.949230181485,58.4430500436607,59.93220581187311,61.41606426692725
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.4690386676453264,-2.0971857459969314,-1.6603404552586283,-1.2775095319716867,-0.9239169168600874,-0.48187507378757644,0.03948464747822529,0.5141907270622808,0.8921756922855705,1.1550431377497772,1.3803964115398144,1.5752140122883844,1.6535464357630147,1.6470371073281234,1.6353241243218422,1.5974563095356475,1.5955490979558704,1.5662361179013138,1.569855440411281,1.5436755915089426,1.5497216619516587,1.523918187801473,1.529823108346545,1.5047288345141492,1.5108134873580057
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9672003244634482,0.959063300776661,0.9475335277183164,0.9527624095553472,0.9588155012589785,0.9512906944193087,0.9401505698183631,0.9457191750000965,0.9614573802357,0.9786220437431027,0.9852705459686113,0.9899720654770263,0.9966683160901667,0.999622431996825,0.9999989689855134,0.9999187592524107,0.999968655017435,0.9999193350593952,0.9999838888096265,0.9999454896582721,0.9999925049145114,0.9999523766970431,0.9999931767955094,0.9999562397145182,0.9999938243694243
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.2540148270432273,0.2831917814898162,0.31965639966952397,0.30371662934105004,0.2840296367379533,0.30829533683017224,0.34075930811968613,0.32498498740270587,0.27495400704536826,0.20566695286329512,0.17100278140052175,0.141263263360119,0.0815614351393576,0.027477144115663373,0.0014359762916593942,-0.012746564051524537,-0.007917637439414638,-0.012701313883879349,-0.005676453221557749,-0.010441154729167184,-0.0038717069621673136,-0.009759320567281267,-0.003694098323693217,-0.009355140618987021,-0.0035144306812078837
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,2,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.0490851050346,33.831881798926304,32.618329098272234,31.36408964817515,30.07048628409998,28.73362384441536,27.359385820601258,25.943229738986492,24.49621305737938,23.01197468804477,21.50908948880757,20.031005544348922,18.56445434079493,17.089355293810005,15.593019552053985,14.102164618778614,12.633198142131404,11.147163440203501,9.647216401394044,8.152086253172225,6.664449919452385,5.171298136305185,3.6778162963978613,2.188478616511722,0.7065577092788019
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-17.12631282015272,-15.218859342282151,-15.948308293487763,-15.616992217498584,-15.424403139434435,-15.21955721337053,-15.502413179262827,-16.799246180800246,-16.05439893475794,-17.225371478591093,-15.87049073511821,-15.566022318632712,-17.993920575864394,-19.54743053300294,-19.740478962160743,-19.845825708439385,-22.877764641767836,-22.012465137296942,-24.661911021746015,-25.80350736840599,-27.728608285683148,-27.463542568152533,-27.637250974332986,-26.798500782715262,-25.129264948761932,-24.70392107682749,-28.563438966164288,-26.545479670126984,-24.240990567641532,-26.19101344653987,-24.230921285696787,-28.0643802495117,-4.17769215156603,-4.95275066212773,-4.703328943105114,-4.8727614768570175,-4.751137904929324,-4.6267501304557985,-4.669775716709314,-4.732712549414745,300.2426226013304
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,9.127191457323828,5.454932390591311,6.887254996032702,6.9416569156188,8.477048290877507,7.725376094937004,7.721712849394781,6.65331763365835,4.058077125300319,2.655955733420798,9.495702972421013,7.22492472956526,2.9595814439431276,7.176761635935862,4.121095493377351,9.534802325824126,5.201468535593398,6.391854986209201,6.070970657173387,6.297167630546997,6.120575998092164,5.952428711449913,6.01444280617857,6.097266861666487,6.121304694156522
Num_Collision,0
