,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.465140491401052,6.379597750590375,6.437142355030937,6.439529017433459,6.40356977492841,6.204015209487436,6.023340524889447,6.120885674736972,6.313932694119803,6.5890588873006735,6.95357987127652,7.436266040744288,7.956489115638385,8.511200530114476,9.097511556695128,9.672865051401653,10.334341341087637,10.978218605430785,11.604591622901882,12.19974952068812,12.762932310701139,13.207888750891614,13.542241322123571,14.098019365905202,14.800982319532297,15.264758447507282,15.281417873790957
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914910329401533,12.428350533771578,12.987272487727815,13.553218626508412,14.104939956441571,14.68616117171928,15.2814096567541,15.884465260993814,16.504887211997865,17.14243777272643,17.811733176345367,18.514076263281666,19.26958298282097,20.082342413075192,20.955232237161404,21.888298147022663,22.88597422476541,23.951097180416003,25.081453510783692,26.272977809919293,27.517748270959867,28.81064222269835,30.144034950028065,31.523687321036626,32.96286723732933,34.465679820716524,35.993959315702405
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103027629765473,-3.715362032793407,-3.405550760735159,-3.0935049659932665,-2.7635545058379583,-2.521878882077933,-2.384092653704436,-2.330609323041327,-2.267217787424446,-2.1673689777943546,-2.0631995503405673,-1.9018412183403801,-1.750040933132024,-1.6117753563443484,-1.48793868185712,-1.376064077309793,-1.2842261109597013,-1.2196929227905116,-1.1867802054652956,-1.1916976808711472,-1.2719973445222679,-1.4311120406628992,-1.5257885602116417,-1.5690815168645524,-1.6534248411713426,-1.7154179536274334,-1.7001035835145129
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253375290711513,0.8173731443126695,0.8405033428080455,0.8519758409880595,0.8554276637435576,0.8829438291312838,0.9221523943641585,0.9572475427219157,0.9737569700439946,0.979630800706666,0.9826489957513137,0.9798198203549461,0.9802151721931308,0.9828768714580838,0.9864852562022769,0.9898054097886614,0.9931890475735464,0.9962278130553048,0.9984948555591118,0.9997808721915291,0.999509884340651,0.9967364924676254,0.9976616177742976,0.9997339933432259,0.9988865900904392,0.9994033455242529,0.9999801047235751
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646396754627915,0.5761086207968251,0.5418063590698259,0.5235810981812549,0.5179223031519679,0.46947864125962785,0.3868267849677029,0.2892700156477581,0.227590340943413,0.20080710721191233,0.18547493401787415,0.19988276473873695,0.1979348786909241,0.18426354917012058,0.16385005125274765,0.1424262993730445,0.11651401537991744,0.08677640517470508,0.05484545033080278,0.020933408703444092,-0.03130480961990211,-0.08072400252301175,-0.06834688303040103,-0.023063879855888106,-0.04717605470463696,-0.034539151045308795,-0.006307943961999105
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,3,2,2,3,2,3,2,2,2,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.339019207769084,24.792060077416046,24.210148807502513,23.624038118341797,23.054440984277335,22.462763899909163,21.862655403142846,21.258093431190705,20.63590213907947,19.99561330257455,19.323819159093546,18.618370623993982,17.86104723439119,17.047661653729868,16.175155947340553,15.24334683304568,14.247525519701549,13.184388988535439,12.05563034857165,10.864697033038277,9.617846382867393,8.321071864222688,6.98635921043463,5.606397935118844,4.167475215928399,2.6668189518144376,1.1404425298154155
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7620866366253018,-1.8616547347178911,-2.147431860451434,-2.500391169259144,-2.8313621811563587,-3.312652165707913,-3.160205265617825,-3.4916058066968727,-4.085542048856044,-4.123306308288456,-3.839352257044064,-3.951054907028688,-3.254872576143198,-3.0016600164128073,-2.6967313436634477,-2.485577946397221,-3.0639911666659967,-2.126552295647574,-2.4160695351917347,-1.818194004594285,-1.6797165411373491,-1.5348272253182893,-1.4106654466798099,-1.2901307230678314,-1.2420868379375918,-0.9886568939438227,-0.9111701696413292,-0.831707091025649,-0.8538240257138048,-0.9024505733008521,-0.8349373427211924,-0.7686778119676592,-0.6898451567222694,-0.9015606225835797,301.52637642199903
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.05530988499414,7.374372033508433,5.938674689231776,9.034073928999351,5.658374263820514,6.5816675644180895,5.394514405483115,1.4061243637448722,10.551352125969482,3.3600182137136074,9.238115998410136,4.849801907156005,5.7544067024535925,5.693476047454354,5.895479473861554,5.794422182044454,6.711649619039707,6.439352981168038,6.263784943811521,5.951638724706428,7.006735417385072,7.822942379472561,7.604995174730658,7.438352618334313,7.269518679479984,9.011069117816554,4.16283853491912
Num_Collision,0
Num_Off_Road,0
