,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.446298132559127,13.450014212604572,13.016955160435367,12.524829884925904,12.580443405375666,12.162411085146122,11.62470426824914,11.564510455798146,11.01847747526801
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.704800460830343,14.04192702857416,15.36098497989366,16.629663273675472,17.87233494925924,19.08918497860216,20.264176054903615,21.415848257394014,22.544171379517337
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.188185269373749,-13.09876993332077,-13.002410307536092,-12.866607610139887,-12.688677806347805,-12.471081037777454,-12.281907464711267,-12.191220856174185,-12.09952291527159
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9939072124557831,0.9966185771613288,0.9969405027023227,0.9953762825663958,0.9923156522290375,0.9879195225413498,0.9879683569956345,0.9938574013113376,0.9952655281910981
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.11022002099607327,0.08216697424712988,0.07816414824994916,0.09605236126354538,0.12373215564783402,0.15496779336904618,0.15465615272386224,0.11066826943019802,0.0971932528239203
Operations,3,0,3,3,0,1,3,3,3,3,3,1,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.21527139124021,88.87794180753843,87.55768870100198,86.28219931022224,85.0269082142968,83.79197538146663,82.60230734061577,81.44872935017739,80.31820654971015
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.3202650446732234,-0.8233954351817232,-0.996939527893038,-1.4393738204295246,-0.7581055692782832,-0.6797468934635447,-0.7914539219334573,-1.2205111347117228,-1.528713648637066,-1.5862341632987436,-0.8922667183044628,-500.86947719953275
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.987582837618458,2.5651100150903794,6.599396822742019,5.442531305300603,1.221248871658574,4.197723767918421,9.99827645981439,3.183669650322461,10.293151876053061
Num_Collision,0
Num_Off_Road,1
