,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,12.99378181466535,13.08389079566882,12.55033155857087,11.867146831116978,11.20736728405818,11.208148693514625,11.126179848748665,11.20586219822749,10.99468408191486,11.307354021400453,11.729656027523951,12.209561610463588,12.56957509308737,12.258844861358021,12.595664064909348
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.542925559032968,10.614868732204426,11.657637106497853,12.697451282056006,13.71125192830259,14.700396787683347,15.729506264231604,16.795990554429412,17.879761657766505,18.950924061550417,20.062346273599122,21.22760049338225,22.4427930635805,23.667002637885066,24.900109838604997
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.3094078452501376,1.5670269052835646,0.8194297697505324,0.1834148678630556,-0.3599139213970286,-0.886923328051224,-1.3189478459581683,-1.6436677899299987,-1.8919069148036984,-2.1954533906666236,-2.5008494982522538,-2.778337253378832,-3.0231013517377776,-3.2248444684506192,-3.3839838079189204
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.8158384947922027,0.8179329506009403,0.8167759535297542,0.8405452045176871,0.8629490544876166,0.8754044864963639,0.9035938437472608,0.9364465959302157,0.9587939847219381,0.9601791791243371,0.9627895097209278,0.9689569434024967,0.9760714548541968,0.9827654042646957,0.9885335745436964
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.578279820169434,-0.5753135565248223,-0.5769549737506046,-0.5417414135566152,-0.5052909353619245,-0.4833911304751436,-0.4283902024347088,-0.35081016657262276,-0.28410226127404875,-0.27938493870664205,-0.27025240049134724,-0.24722953268590442,-0.21745002878549294,-0.18485713451324842,-0.15100123178259908
Operations,0,0,0,0,0,1,1,1,0,2,3,1,3,3,0,1,2,2,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.862701698004084,26.703599861577093,25.58700669849875,24.49755100914419,23.451558044786193,22.440935332602404,21.402339181686514,20.334056334347828,19.252451425200547,18.188825325357676,17.09141110449418,15.945996009995005,14.755990819003882,13.56069384356745,12.359320838407871
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.8667450375143497,-1.584994805990628,-2.121561170686274,-2.4614887406820714,-2.7674087730200663,-2.6764302529998387,-2.693647044648057,-2.572617177959428,-2.6818961548061373,-2.2379898460070815,-1.9746256073927642,-1.7310611562789444,-1.518163891750119,-1.373364573488602,-501.2496894307885
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,9.555235573030833,4.821983743357165,8.083890296816486,8.39099959097209,8.554300375258109,4.467308271328687,3.921917396611799,2.73374950175665,8.416382522630968,5.976770767926861,5.042050031963707,5.0063502452994335,3.64426184368216,3.1274151709177223,3.3684490318989218
Num_Collision,0
Num_Off_Road,1
