,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.651591101949419,6.087249945015501,6.575163636255996,7.106800156762819,7.673939854367795,8.267812908033893,8.01864527859461,7.7378890126291076,7.264135264235178,6.86896148400077,6.274924549049269,6.454980964001888,6.0050769783740705,6.129409791360617,6.306779986093359,6.577267056794957,6.846361563751316,7.212329676259466,7.583257613212787,8.038689704832924,8.44915398891507,8.410187864381474,8.136271662850975,8.392186645447673,8.64582814465104,9.095467628446155,9.37340025108155,10.009374150741477,10.30717366353887,10.469374852519424,10.21048106739017,9.745139912416931,9.342172058318127,8.753196474536198,8.902945124174039,8.999299535681544,9.211362151855296,9.553921831663375,9.87400195566572,10.210439492727401,10.609199082660629,11.028112570659967,11.494412174436698,12.004125701265908,12.467995946490259,12.52824034091096,12.897401180984275,13.300024711561788,13.777799023604933,14.15489538900324,14.221253339118679,14.57258168935114,14.960203617526595,15.001210861941965,14.828619339516942,14.94373474507019,14.936776767140978,14.935869054540952,14.785932294809,14.754892045483126,14.728224542034987,14.82623877823551,14.878673160496557,14.913874089952596,14.82678366363767,14.79128991792808,14.790182198840741,14.810631697094909,14.800768264011577,14.835155619234113,14.822623088409133,14.37867953542544,13.696407566022629,13.085973163841102,12.383769872850507
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.62827175139397,21.206079569778307,21.832519194286782,22.511873338836473,23.24777407059353,24.04325967803469,24.852810927941242,25.62949330718392,26.372661505118067,27.070231284980597,27.72163052559142,28.3413060801321,28.958603139665033,29.564997863068875,30.177229197872876,30.8089764690888,31.474710490104673,32.17739501485501,32.91755630191467,33.69774500125796,34.52334486847534,35.37059145277115,36.1956262417705,37.01990535408256,37.86239648216037,38.714656638892535,39.60991555440319,40.55028956087479,41.54003482668797,42.55568853465616,43.56695440306151,44.550437424625215,45.48722010655214,46.38226702316109,47.239876999275886,48.119066216382876,49.02615743741953,49.96232855288787,50.933106002509334,51.937925648475435,52.97846351861276,54.05825861916485,55.186751597755155,56.35994662412193,57.58436565423057,58.833306078150464,60.105238609520754,61.41619301874048,62.7687410852741,64.16484931490267,65.58426361004261,67.02442787637385,68.50205996624601,70.00189471586256,71.49544574250764,72.98210567766272,74.47607532151545,75.96893983650055,77.45487984222069,78.92778321998257,80.40293773503186,81.87879048590457,83.36533519063113,84.85189473529867,86.34064228826712,87.81863281194475,89.29837099276577,90.77550090110827,92.25725015228475,93.73632724790926,95.2206760913757,96.67632228090189,98.07834791680315,99.41932459231407,100.69163403578733
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-7.997290746059384,-7.889030483300877,-7.790876303728841,-7.701872494357391,-7.622571839443992,-7.555278814790923,-7.454247602131778,-7.330228582294237,-7.232983791806605,-7.126820620427934,-7.050198060195599,-6.914216595260259,-6.825049706389583,-6.828354678556061,-6.9348107257078695,-7.078565074064518,-7.151559970031782,-7.135764268072697,-7.076060119776031,-7.092548406263979,-7.151299806587054,-7.12559076286029,-7.066337604954018,-7.028103024857739,-6.893579480704328,-6.655992798236961,-6.407729302169514,-6.182092297233027,-5.933322018890218,-5.71169648255364,-5.490673678305964,-5.324569648915295,-5.153599335790498,-5.026510136958804,-4.829850391679085,-4.657304030047459,-4.578771859963952,-4.608077880175545,-4.67293097634427,-4.661859060964308,-4.586951873771407,-4.577628370474785,-4.634963213385195,-4.624033730032502,-4.541810202907979,-4.52664150025768,-4.538606199471797,-4.506391534183943,-4.560119579450944,-4.6691975465157185,-4.695226689663246,-4.685726302723538,-4.716161884843898,-4.705050548528542,-4.6966849582429155,-4.6402301859067006,-4.673783304490161,-4.738090792388979,-4.7080014868567215,-4.616655938013149,-4.6071322404524375,-4.6651045876854385,-4.64670357288958,-4.562481558805017,-4.5572027161484465,-4.617715424948583,-4.599140244858953,-4.520364519678346,-4.524167080490048,-4.595363675555716,-4.5890865084723185,-4.526090254289304,-4.544485442692484,-4.57898295605691,-4.585041611167717
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9851265747425851,0.9845013362002845,0.9858283991528443,0.9881777159066581,0.9908806097015304,0.9935644650159624,0.9927820401378384,0.9910320005137881,0.9909848739424412,0.9903799511137804,0.9902010174731775,0.9860237478873146,0.9876152439827942,0.9948935851699501,0.9999797880002395,0.9973159925384514,0.9964349999248471,0.9991115170911268,0.9999886919666119,0.999968748932939,0.9994392220670981,0.9999949572022193,0.9996360176514205,0.9993066768720565,0.9957047987913342,0.9847875310374808,0.9776605892232588,0.9752920043329018,0.973518116356438,0.9748725114645586,0.9765554278833581,0.9812250763750968,0.9828965219350633,0.985956887680158,0.981095986902809,0.9816492422095141,0.9901420029859358,0.9983706433568342,0.9999996794014144,0.9999716625360866,0.999216761663484,0.99982928300623,0.9998346950175432,0.9999999996692175,0.9992967487753197,0.9998068136123307,0.9999852909480192,0.9998879128105517,0.9997715759918012,0.9985240425729188,0.9996020042663752,0.9999590157645899,0.9998977014834987,0.9999972137985648,0.9999809330815627,0.9997041925809096,0.9999551581429478,0.9996060762579015,0.999978892914115,0.9991992923029707,0.9998859640346242,0.9998323613848263,0.9999879314220799,0.999329764547478,0.9999297511727407,0.9997911318772595,0.9999912458933893,0.9994299729224038,0.9999756714917826,0.9996392857403614,0.9999941198494293,0.9997071475157909,0.9999978136962295,0.9999081494592696,0.9999419338680215
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.17183024104022515,0.17537707666583563,0.16775686997479544,0.1533127580650089,0.13474278206094517,0.11326806194839079,0.11993256763594869,0.13362475054285058,0.13397380198114878,0.13837468132525502,0.13964936446358847,0.16660482766790807,0.15689528308016734,0.1009294515376121,0.006357954938206314,-0.07321755955400097,-0.08436403810137333,-0.04214470804107156,0.00475562182101673,-0.007905767356364099,-0.03348494279394323,-0.003175778665398824,0.026978365666009085,0.03723124439133395,0.09258484575733009,0.17376282316163835,0.21018984818404118,0.2209196828811573,0.22860987976422353,0.22276352122998988,0.2152661057192964,0.19286614397733298,0.18415870103787035,0.16700004681453348,0.19352174162921157,0.1906954778422569,0.14006717646543443,0.05706188292775539,-0.0008007478182219237,0.007528221889326527,0.03957098950923634,0.018477143806555546,-0.018181931667903307,-2.5720906338839223e-05,0.037496771688713355,0.019655417939037297,0.005423825919515395,0.014972034442872819,-0.021372782665579397,-0.05431147580240965,-0.02821051340627475,-0.009053551298396516,-0.014303376105526091,-0.0023605921095052607,0.006175230629485836,0.024321334999372363,-0.00947004241343765,-0.02806585662833768,0.006497209113220528,0.04000967709495603,0.01510161999754335,-0.01830980960146913,0.0049129431290991865,0.036606306689997,0.011852962482889891,-0.020437529684095308,0.0041842725278257884,0.03375987595242878,0.006975415726580877,-0.026856999171540764,-0.003429324505670172,0.02419957036479589,-0.0020910769380636297,-0.01355332597331491,-0.010776311626949246
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,1,1,1,1,3,0,0,3,3,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.59140726303373,81.00966336043513,80.37981138325534,79.6975037505177,78.9591070041566,78.16164933809374,77.34891254203589,76.56827421972456,75.82216822097129,75.1214054061418,74.46783654574787,73.84415318907222,73.2244228472649,72.61840412605716,72.00979170717578,71.38316695769197,70.72039905947383,70.01759930343302,69.27578143489525,68.49667823645224,67.67378744164486,66.8261718678711,65.99950412422854,65.17437537718567,64.32758141259878,63.46781422974618,62.56545725389432,61.619359062832416,60.6240593064288,59.60419648000068,58.58942207246647,57.60379376938077,56.665230907169885,55.769165580653834,54.91049528958097,54.03093626318009,53.12385673845879,52.18766779198403,51.216908963056724,50.21208058816512,49.171545183153256,48.09175887174451,46.96324260832287,45.79004673242251,44.56570689477116,43.31680083821096,42.04484521559779,40.733975450396,39.38130708046039,37.98516874589434,36.56579553627476,35.125616487806184,33.64805456940783,32.1481961787695,30.654629432336765,29.167891190746307,27.67395952122038,26.181294101577333,24.695250141077665,23.22221191853107,21.74706363597998,20.271240853639014,18.784669711687073,17.298214633355705,15.80950004672383,14.331362814158343,12.851650071669013,11.374981484657999,9.893265671273063,8.413721284319745,6.92941472249179,5.474579939185096,4.072458170405023,2.7310707945006922,1.4589299704627707
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.4590741070546756,-1.4182560974013967,-1.370148022820203,-1.3176923672623673,-1.26160325363891,-1.2025423339371315,-1.1872632039421518,-1.219361677688667,-1.253894001246735,-1.2992371851705116,-1.346431139606068,-1.3763166433243441,-1.380269658192688,-1.3939812787922534,-1.3913875811186216,-1.373375250516176,-1.3372321017818791,-1.297200243959196,-1.2581821314622204,-1.2208968015569894,-1.1771092051926217,-1.1523844262262344,-1.1733322563574404,-1.1748712529571463,-1.1532060354130778,-1.140232817147421,-1.097643024148141,-1.0539018089380932,-1.0047002435963819,-0.9801371735718831,-0.9852255924657882,-1.0143716969142957,-1.0614371377891203,-1.1039346734839555,-1.141329708927124,-1.1204409735991234,-1.0929204752786958,-1.0638110535252423,-1.029241171072698,-0.995171625108398,-0.959464594988134,-0.9202136885912537,-0.8714837365783623,-0.8268041240996382,-0.7756601623486432,-0.7510939434398054,-0.728044377386837,-0.6891302347982062,-0.6473316300643859,-0.6038616654339535,-0.5806267903804212,-0.559820951531421,-0.5224380816016492,-0.5001416093616697,-0.5064332535672662,-0.5132617584095378,-0.5060683304740721,-0.5073345803569538,-0.5139560395003286,-0.5269617774534083,-0.5248517174489109,-0.5241772176590338,-0.5134288580480586,-0.5135449216686325,-0.5112854133681246,-0.5218627674345129,-0.5202872575106703,-0.5233314129889859,-0.5182841866150643,-0.520455613046682,-0.515693438172045,-0.5451652166933059,-0.5978782312199264,-0.6586126240956696,301.27214082403793
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,3.6950458235988095,4.894968804005489,5.05948510740675,5.359284538288802,5.67934528243437,5.940802410594196,8.436177886601099,7.548346498354995,7.8082727126026565,8.298536212050388,8.415701598421279,1.8381328642642378,9.13335376073322,6.421623707761909,4.8748596823353765,10.435804269302768,9.71704216139115,7.362421774857464,7.866038036801381,9.13497434453051,7.092886347774294,7.453071673013004,8.287727206391995,5.815190281326746,5.97583827074314,4.498068799410687,10.435553269611525,7.015921565651982,7.663587950786091,5.476162705095203,8.199055063355289,7.2998759317394395,7.186657682873884,8.581856528173399,2.8748613367147415,8.065941856511854,6.081325989809089,4.831361462614295,11.324582413294612,8.64465022147574,5.267351447131705,7.963343425533401,6.213244628581612,8.826525128799735,6.130636839668285,7.932543483449997,9.0243939885069,5.867217490235158,7.116261728680855,8.323431968314397,7.071354027415056,9.162751260760839,5.771969838893329,4.868033039852999,7.028834086125983,6.284234235845529,5.7600170170249285,9.145073056966677,5.619011633040037,6.989663784509555,6.500778565938106,5.7900424100891765,6.682611100058947,5.822995484286855,6.59448891438243,5.916502896901522,6.5809581305948495,6.394442414775053,6.32723976111627,5.910165085800349,6.665457421557268,7.885238298662696,9.045061362562556,10.349402053654178,8.77056085362327
Num_Collision,0
Num_Off_Road,0
