,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.444521757446115,12.42811516273823,12.540113247323399,12.89182457663917,13.170675819064263,13.544742027389685,13.742087544202427,14.262084617649656,14.769509451603602,15.21186675047722,15.100952843733198,15.060215464600317,15.22590414482423,14.80292250608447,14.151191912294514,14.012730427870032,13.227750610744593,12.659909158628786,11.866341942496112
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.4020310762803,14.597654474893446,15.821105676069136,17.079697771576356,18.361839712599522,19.665600742479423,21.009000429653558,22.395315168947036,23.8275760950976,25.291613699161207,26.775971307734,28.247543523064035,29.733409807913684,31.199439643966414,32.626960940708024,33.99798256370126,35.30000524842116,36.51224153820559,37.709222672653986
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.066679873284482,-11.722985033417421,-11.480142180458904,-11.309366996746656,-11.07011471797612,-10.767223271900965,-10.534389628212814,-10.348689873826975,-10.099519860308831,-9.767975735673112,-9.44135165402375,-9.107281589270189,-8.808044029544089,-8.49288377604174,-8.250221849068161,-7.935386011118482,-7.538113275541133,-7.097153973824797,-6.740977314882192
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.954626103348767,0.9593035925822601,0.973670857110595,0.9846412003171201,0.9831781753686869,0.9786569097713893,0.984302006651753,0.9910731589187256,0.9870378941582789,0.9807657226953806,0.9777801008672556,0.9768266300811855,0.9785856717268613,0.9786453794743765,0.9824783276620548,0.9770262387965937,0.9645026848142667,0.9507680060505482,0.9576073648026264
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.2978069891811629,0.2823767293152345,0.22795846554475513,0.17459011036728567,0.182649050035032,0.20550098042762424,0.1764923785927661,0.1333191421771778,0.16048736864809723,0.19518861950894503,0.20963318999628702,0.21403208816491656,0.20583994532375782,0.20555588348051163,0.18637686464358205,0.21311904819368357,0.26407304100583856,0.3099035312329703,0.2880766128580546
Operations,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.38360132306293,88.15578906606365,86.912402734049,85.642508177129,84.34136967158531,83.01166412733015,81.65063579916418,80.25226390120802,78.80122898028182,77.30977736299535,75.79902079507805,74.30058254025539,72.79188444721375,71.3016417400013,69.85716971823153,68.46218448365711,67.1288368587623,65.88230576674239,64.65959759621316
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.762611921284048,-5.789814297285858,-5.7721877430007,-3.895803512402215,-1.9751290409086875,-2.100545020352181,-2.5870011241287028,-1.830376584781507,-1.4278543601252274,-2.8006044602018747,-4.7527328655218595,-5.367185603211687,-5.264949652551221,-4.684971255324587,-4.26458739909926,-3.286632391430815,-5.058325256952446,-5.666652375105173,-5.753468907980093,-1005.7772918294708
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,7.564630954789063,7.104456984607666,4.500777825319235,7.74133467902262,8.15454282909009,5.951938756252073,5.2746534962080185,7.680522526969052,7.62171141730801,5.470679455564879,2.227995832051701,8.459265878099519,6.082585287430184,7.808991233590906,7.573636255167307,6.592279835152804,8.160116959545672,8.050300322456462,19.28049217574058
Num_Collision,1
Num_Off_Road,0
