,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.968458439203499,13.59369337705209,13.755378163088363,13.964583089981314,13.655019000673418,13.29131968746924,12.841702207104726,12.859720775397102,12.508294004441202,12.62625784307799,12.143778964963847,12.124964458494748,12.158212671800168,11.769015321767762,11.797638739125638,11.399322569283246,11.458210113044107,11.461960633320146,11.083038222948495,10.608172780040997,10.702150688619739,10.832108714273268,11.31705000674575
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815255357399687,13.175426915342287,14.526049377125702,15.871402341942918,17.18515911782723,18.472025502980475,19.73727593970317,21.004313483038505,22.264881454993162,23.508698519107146,24.74018892008878,25.94565079289819,27.144376035963287,28.310953092525367,29.47554573541662,30.630485908569984,31.757080866123875,32.86480394767996,33.93263057699784,34.98281351530339,36.022814370635345,37.05821940240421,38.11475528812871
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.347618065644957,-9.1307933849446,-8.901852290439072,-8.571768416332358,-8.151856126958117,-7.754697916649994,-7.4363039112519385,-7.23324154096867,-7.086012449377058,-6.903647252704122,-6.75134838266388,-6.6423351582591454,-6.445089090368142,-6.193457208331267,-6.0246187538226375,-5.913610562628017,-5.722902256128497,-5.4294197604226655,-5.073934565401711,-4.799314233810019,-4.582156427761247,-4.283367780754282,-4.006836378770387
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9785168498116059,0.9846103183164014,0.9848900105994894,0.9761855479151983,0.9622961444186587,0.9588069444003043,0.9664148556392469,0.9806960157479536,0.9886005190048867,0.9888531807558935,0.9913465292135404,0.9939022751587282,0.9897582825404981,0.9837798494354768,0.9876803467224923,0.9921686441820536,0.9885989280594167,0.9774183322373023,0.9637934067683934,0.9664892289224948,0.9728850366709946,0.9660485718117797,0.9660638305275896
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.20616686114594426,0.17476418702032367,0.1731810238488546,0.21693726291604243,0.27200391621626313,0.2840585210300012,0.25698701679223734,0.1955385504090931,0.1505623253781264,0.14889387801032097,0.13127093743958346,0.1102645338914728,0.14275343128094528,0.1793800653492764,0.15648492802227773,0.12490549027943307,0.15057277124291824,0.21131352016955865,0.2666500873237698,0.25670716853411296,0.2312892246121241,0.258360517301736,0.2583034559318955
Operations,2,3,2,0,0,0,3,0,0,3,3,1,3,2,2,1,0,0,1,3,1,0,2,1,1,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.45805674979988,89.08854041801318,87.72821551283728,86.36877664340797,85.0379668791767,83.73644381886473,82.46062496538312,81.18755986602737,79.92298496311165,78.67427555837504,77.43897975310128,76.23101767468486,75.02767673392773,73.8556786729232,72.68790753604587,71.53110010742076,70.40146063918996,69.28984918497306,68.21883438355454,67.16740381208317,66.12719338158654,65.09267487178283,64.03822983678754
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6328117798113482,-0.6304836682133015,-0.6396750948240992,-0.6405611305707026,-0.8039050692408329,-0.9861203030174348,-0.8812901899461987,-0.7269349006442383,-0.7354250970842884,-0.7512905952633844,-0.7647041947262352,-0.7920379215835851,-0.7966590592428702,-1.32490435177335,-1.1152383151759797,-1.1839002324493033,-1.385544754250665,-2.1095098669240855,-4.041341480452647,-5.230879796821112,-5.959789569503371,-6.100396038793538,-1006.1886850223616
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,3.9613586724087178,3.8971130698964633,8.62209100912676,5.237749752912683,3.8926666695606786,7.207962157839547,8.161086787522493,3.4897952642847816,7.656771914701803,4.992242956458022,8.49451888026543,6.84548627169332,6.115653864517797,7.5493195309921415,7.174374653254656,7.22785961844304,6.968511950886267,3.922317631286915,8.112422363130268,9.53992562347694,5.228038697666059,6.891885495703491,19.62299960597836
Num_Collision,1
Num_Off_Road,0
