,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.980861449504049,13.462790017897893,12.944678070622256,12.385526055254427,11.874235296139096,11.168276303637082,10.424288306928764,9.8468995825351,9.08943321851035,8.489331019097634,7.635607953472115,7.0556955523501905,6.2209972213008715,5.618273802227124,4.8028611816202265,4.166697627384671,3.4231388409600014,2.8006904726675055,2.10741476091876,2.091145409938679,2.289960522124677,2.588960720886554,2.964561834950385,3.4041933382849017,3.8821849550366196,3.601650849409582,3.975846957250042,4.364698544544714,4.85650322283544,5.291601826913284,5.129231444298041,5.471540625253798,6.054307175723132,6.338519683683175,6.922969743330844,7.586064827981972,7.831659791850376,8.394789563986482,8.908171805096678,9.228329195068865,9.812469634053,10.462959942808462,11.077556604679915,11.810343058876372,11.919613091186232,12.110276444916781,12.58730970013982,13.016362652749669,13.340483962438986,13.879575795873478,14.4079365392989,14.892399594768783,14.986851936710114,15.243167557076188,15.649946557276538,15.640874958718461,15.317625280615745,15.14893590452944,15.177507743784206,15.03321859157281,15.036186410344552,15.032716489033868,14.461537141121036,13.785302071293287,13.791415425066438,13.945534369797693,14.181771676161972,13.824084735202653,13.985909081503147,14.142071922685943,14.431387535667238,14.126961229380788,13.758157108078304,13.269744479117692,13.555487201573682,13.080086333405516,13.243192738343282,12.922999177769414,12.488358397093164,12.61636941975387,12.12385365150897,11.490582173125127,10.88341338355454,10.163856021987904,9.466415271809803,8.732019507535446,8.085488866758444,8.133733060694656,8.341607414643633,7.905546960661027,7.381095575716834,6.7651572813220575,6.224654146798238,5.466978693995517,4.944098287494842,4.2399057096165125,4.329790763236675,3.811796162946304,3.1834540257280453,2.673282548227043,2.803957995701096,3.056066900429493,3.396724169926017,3.005761907813665,2.6073456705772866,2.1310478966894704,1.6520700966617137,1.0976818682566025,0.5428889508473224,0.7098248771951738,0.9766123856821843,1.3327548854482518,1.7548769929309678,1.4834060681958452,1.1464319395712723,1.475292719248243,1.8788772960139057,1.5876676896832087,1.2405835998604378,1.5542263942421277,1.9498246880197558,1.657363267289154,2.033395947488935,2.476461178045393,2.2358386421491563,1.9032672855976358,1.5015534651873472,1.0411753659833591,0.5480742878082813,0.08008047016306141,0.1431561776048961,0.3158214833778009,0.601863881666284,0.2569425854824257,0.04657392275249727,0.26072964017554795,0.03037450677162209,0.17848566701867374,0.08223252390694501,0.06296882239028552,0.29960753201518
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.301306487735154,13.653712558074005,14.94846475945524,16.180964917489735,17.367238690302873,18.508403740079196,19.565657366361986,20.565775563745664,21.50748236288351,22.372159222893625,23.17258657348298,23.89361509539685,24.552991814368852,25.13521260903439,25.650532526056875,26.093143700850625,26.46776004099052,26.775254516117876,27.016240432105214,27.209206934999603,27.40959089844122,27.638423179412168,27.900407503738464,28.20522934556491,28.549197054945786,28.908624770470407,29.27492363539614,29.676531745572408,30.122571339153225,30.610702102535104,31.115057024524905,31.622796393139673,32.17951587226852,32.78250388163341,33.4285766222565,34.12339403220817,34.87301850210861,35.668760770125594,36.51473518494534,37.40890215306079,38.354309984481596,39.35847694205328,40.414333956409344,41.52451930092969,42.671015189686194,43.84372105358155,45.06050971325575,46.32259901613142,47.62983769843543,48.98802417710159,50.39750930299788,51.85111152585725,53.33844247771858,54.84644285151897,56.3934083147111,57.95995808322388,59.508708461913095,61.03138656528521,62.54651989835082,64.05791361643315,65.56033176201447,67.06391486740863,68.53995918768652,69.95188264321146,71.3290260074412,72.71553264645648,74.12229786826404,75.51957820025773,76.90658790076144,78.31362152250937,79.7417913826958,81.17341850605732,82.56331406868811,83.91148618509064,85.25310426065117,86.58774132827628,87.89713514192796,89.19927963952915,90.46683044068547,91.72158524839156,92.957410905103,94.14091284156764,95.25751697210083,96.30675671245564,97.29146810480843,98.20055270628373,99.03979653145734,99.84919956785566,100.67306477172994,101.4829320854578,102.24844385180921,102.95752137200991,103.601515484298,104.18216305056175,104.69932051685517,105.15541747879477,105.57690525267584,105.98073654314244,106.3237992027048,106.61415108785728,106.88736160733109,107.1793472981817,107.50110161326747,107.81310913366983,108.09050377996661,108.32363655830001,108.50929341902732,108.6428489773128,108.72124955896068,108.78321345802557,108.86692740787124,108.98151076458252,109.13497591812823,109.29183729024149,109.41912022038522,109.54866160331296,109.71517622438913,109.88341137414758,110.02066153643052,110.15812541506723,110.3310628540056,110.50611746626086,110.68512153875763,110.90572146001612,111.13486773775065,111.33614638509322,111.501244980151,111.62451072349151,111.70107455446129,111.72928138315652,111.7393242449414,111.76250409506828,111.8080040255599,111.84920018315404,111.85790209200259,111.87103766824107,111.87999004500983,111.88823818864817,111.88959588216217,111.88994541946668,111.90822113572356
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9935267752467847,2.7685767605911877,2.515733224149625,2.229339910351812,1.9767804282134331,1.8090407080767452,1.6115556004819744,1.4368113948993961,1.3261420381880735,1.2013360450162842,1.1039078407033098,0.9888627630672915,0.9114898534147499,0.8231353392945046,0.7540559426410781,0.6859148776019445,0.6298058367698088,0.583033756084282,0.5442754574706736,0.4652521075718458,0.3751922220505491,0.28834712958021624,0.19411536997206597,0.09895225147031333,-0.023314460303510295,-0.12423614263155656,-0.223028444064574,-0.33991710444323336,-0.4615643158966693,-0.6079606054966284,-0.7509399097836635,-0.909490592528955,-1.0643190168370302,-1.2194665792315438,-1.365667402337759,-1.577548697152652,-1.7561369831696014,-1.9080985883233916,-2.1170686885578274,-2.258510790451134,-2.359679233631527,-2.5026121293839383,-2.7269285548398847,-3.0075704540987105,-3.340406341923503,-3.5951659989892386,-3.8009688742313186,-4.039827810861064,-4.196221104789047,-4.281029316736186,-4.401011708584342,-4.606975030854423,-4.774895579796405,-4.806265804624885,-4.767270395821322,-4.748956163827861,-4.706474214151453,-4.6973716668668395,-4.660751988962357,-4.656834580938321,-4.62343519872403,-4.621507755708406,-4.593462030761633,-4.588618383841501,-4.557423567184881,-4.566337017912114,-4.561404563749648,-4.656558671594404,-4.765714333017771,-4.782211424559355,-4.721503607709959,-4.727802486747068,-4.787890508817881,-4.787483586133651,-4.764809809676157,-4.764384126795872,-4.864253799645065,-4.989321706281308,-5.068236254064924,-5.102260694962293,-5.09254762322849,-5.101302986608703,-5.143094215973132,-5.109815475532258,-5.092065325090498,-5.0965854108067585,-5.069977616299428,-5.07142069909289,-5.0496851097293,-5.001920844698657,-4.986653469304554,-4.979952002388101,-4.937125791353854,-4.881592275507815,-4.822370857448512,-4.782142448769288,-4.708686435315896,-4.670785524481774,-4.613312915616544,-4.5730634707061935,-4.557000973516076,-4.527067377768478,-4.49502110811157,-4.431137232445566,-4.388733331629174,-4.350085621464824,-4.316638179497439,-4.290645978376613,-4.271283823274535,-4.257603804704359,-4.243894259751416,-4.2246612731935915,-4.20079348575298,-4.165113480426996,-4.135025533744853,-4.1104687724516715,-4.0845450965950585,-4.046082386995733,-4.014438194208186,-3.984950222767347,-3.9515140072934325,-3.911011624020207,-3.862244221052721,-3.8106362634660185,-3.758373245719116,-3.713456771885194,-3.6765075687991726,-3.649648948473728,-3.6333449363597605,-3.6280571025001387,-3.6256800222912173,-3.620669853846908,-3.6119246426529146,-3.6046626478203945,-3.6040129183984067,-3.6016477697984945,-3.6010275254970687,-3.600057101036687,-3.6003879252097875,-3.6009609880038966,-3.5986773215372074
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9755776177633758,0.9823766226173128,0.9814493746369598,0.9769489171237784,0.9781049580009575,0.9836611206208572,0.9785638247898177,0.9822073877474186,0.9859042952369456,0.986923188126471,0.9869804409509315,0.9869377972830711,0.987124417871626,0.9874220460053288,0.986513961532806,0.9860685493718718,0.9849382286653091,0.9849954701880278,0.9840973498962631,0.9787420893015161,0.9723673830789968,0.9677761175401379,0.9637947567857454,0.9622691684782025,0.9581738785016451,0.9595861168556454,0.9606581297835074,0.9609827691305518,0.9617365505539541,0.9611016304675105,0.9609092940619353,0.9594908907630617,0.9605353879868378,0.9638943067772148,0.9680169141696013,0.9638955384594128,0.9682799793809908,0.9744379900782698,0.9743709061883754,0.9837743080165193,0.9941083824601913,0.9920976642361297,0.9858702336057646,0.9778695025468531,0.9695341922548768,0.9746589466456391,0.981306222279904,0.983426660194736,0.9921726739376822,0.9983608464603164,0.9970086341881591,0.993407597748555,0.9971544992644829,0.9998058779266061,0.9999649169125028,0.9999079446438275,0.9998100568532046,0.9999089272483654,0.9998467924341901,0.9999434637113656,0.9998829823964505,0.999959139520383,0.9999207532951553,0.9999536821210244,0.9998890150012034,0.9999918992301249,0.9999997751852733,0.9989778993200155,0.998026200857026,0.9996149740405493,0.999879376078239,0.9999999399810138,0.9996905400362377,0.9999565354020337,0.9999698298293612,0.999999949541813,0.9988241687252222,0.997210080893711,0.9978221114230891,0.9991069579808206,0.99992276701396,0.999925672716924,0.9997196057421179,0.9999803929437934,0.999951716219091,0.9999878816290525,0.9998858368607175,0.9999643787483263,0.9998605957272049,0.9993819944208043,0.9996357533641679,0.9997557777228301,0.9993163645822916,0.9982998061329802,0.9973031947556095,0.9963129772067919,0.9942168461732572,0.9946168057882316,0.9930778953949299,0.992718597588305,0.9938963780239294,0.9940517875326351,0.9942724129495537,0.9920557215286808,0.9915607930356073,0.9906205672887001,0.9898317013811151,0.989055506465194,0.9882725407269579,0.9879021715442554,0.9878543691331241,0.9877382325572494,0.9877972362659335,0.9866647307883214,0.9857041005885699,0.9854657245256684,0.9857783730705695,0.9846916722395826,0.9838683299562367,0.9833734889951788,0.9832314153349377,0.9822684430378745,0.9805620131336477,0.9796990097736927,0.9790329699048768,0.9786378905624967,0.9782959304075385,0.9780957723908249,0.9780545179424754,0.9780595304059161,0.9780307117121703,0.9780218702402668,0.9781604816079968,0.9782864837164971,0.9783219990255335,0.9783764317617296,0.9784858736753052,0.9785921857357935,0.9786321825240343,0.9787434295721599,0.9789452175972672
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2196549833696849,-0.18691220221002625,-0.1917214777345523,-0.21347321455085813,-0.20811220803678263,-0.18002999688640622,-0.20594378070901517,-0.18779948736456184,-0.16731025262470237,-0.161191255154498,-0.160840321997641,-0.1611017824049121,-0.1599543173584366,-0.1581066192879046,-0.1636771324921395,-0.16633945995960298,-0.17290658088587416,-0.1725801950081932,-0.1776299691131874,-0.20509491127208165,-0.2334559322958047,-0.25181220446780805,-0.2666452077054934,-0.2720993336931731,-0.28618668480052395,-0.28141514589286704,-0.2777336092028726,-0.2766082381892784,-0.2739759247243847,-0.27619495996975185,-0.27686337530520955,-0.2817396502849863,-0.27815781208690704,-0.26628512043009933,-0.2508849415201371,-0.2662806619678545,-0.24986772806816843,-0.2246566346499068,-0.2249474097953655,-0.17941045367151426,-0.10839060809120891,-0.12546802228940973,-0.16751084290312407,-0.20921576419756246,-0.24495601655947047,-0.22369608338907748,-0.19245284647087843,-0.18130638162576437,-0.12487347633244524,-0.05723303464818713,-0.07729025394098189,-0.11463570445304148,-0.07538504226037514,-0.019702955702339937,0.008376451765009134,0.013568427991350485,0.019489746411684244,0.013495821909876948,0.017504046933828146,0.010633408715782522,0.015297761731037696,0.009039872214546173,0.01258916715471235,0.009624635712862619,0.014898244189273548,0.004025105480315953,0.0006705441095473251,-0.045201290580790525,-0.06279890447206331,-0.027747138121108694,0.015531686752943866,-0.0003464649605742964,-0.024876176596402483,-0.009323481472147475,0.007767845971596393,0.000317673371993828,-0.048479686162029446,-0.07464619591083259,-0.06596236771954454,-0.04225265097376325,-0.01242819404200832,-0.012192171324541432,-0.02367931364766218,0.006262086551343389,0.00982676093606918,0.004923067645278037,0.015110037900102836,0.008440452267131337,0.01669697912914324,0.03515151813927017,0.026988156588632805,0.02209943234155987,0.03697030535487275,0.0582880525910251,0.07339167343953239,0.08579307343450557,0.10739116716612108,0.10362147288865854,0.11745762503122913,0.12045657309714898,0.11031767651158375,0.10890841888106215,0.10687548291105983,0.1257992264769877,0.12964256135466323,0.13664147124725376,0.1422434636142096,0.1475439091622512,0.15270031186963343,0.15507836553866738,0.15538257748086653,0.156119133819917,0.15574536919402618,0.1627658103485168,0.16848568509781012,0.16987438236855937,0.1680505852008292,0.17430522258961273,0.17889412877209132,0.18159455151917125,0.18236223265373538,0.18747988108581098,0.19620942484826845,0.20047406377994634,0.20370185035791089,0.20559153473668768,0.20721262642042013,0.20815537473530596,0.20834912990533913,0.2083255984802612,0.20846085231473468,0.20850232931967638,0.20785108183603876,0.20725722129183316,0.20708951258497835,0.20683219713861173,0.206313826531027,0.20580897457798641,0.20561870374128235,0.20508851520581653,0.2041231514146284
Operations,3,0,0,3,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,1,3,1,2,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,1,1,2,2,3,1,1,1,1,1,1,3,3,2,3,1,1,3,3,1,1,2,3,1,2,3,1,1,1,1,1,1,1,3,3,1,1,3,1,1,1,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.9573085735925,88.59562560517693,87.29056430306396,86.0466978784637,84.85100669628166,83.70412169195212,82.64017390367647,81.63442524031981,80.6894540945443,79.82108048382467,79.01791203342981,78.29362389664642,77.63219546975725,77.04761097678778,76.53051330478262,76.08616103262764,75.71014549885652,75.40150423351947,75.15957819707309,74.96464306269866,74.76209926555899,74.53128562547221,74.26725565915314,73.96048352797717,73.6141582900249,73.25293339356536,72.88499535219071,72.48159677074426,72.03387642693444,71.54396635389607,71.03814236356709,70.52908710282094,69.97141141106823,69.36779643916735,68.72144304582201,68.02676844453029,67.27778559110875,66.48298166226454,65.63889778012368,64.74644561027485,63.80251766296822,62.80074807054299,61.749368074008935,60.64610422721658,59.50978396491258,58.34661380559382,57.13886904366951,55.88855754930797,54.59049694813173,53.23858605411999,51.837932283827165,50.39937601710135,48.92630826626763,47.424183039214924,45.8784284839521,44.31480889205763,42.76729717234227,41.248548013269364,39.7353713365158,38.22886128007349,36.729115438709975,35.23130946370885,33.75897209457228,32.35307514713334,30.97965163133213,29.60152310376632,28.202543341148363,26.825669147591988,25.463390375665576,24.071514725269747,22.649257929392466,21.23486800541011,19.873131590771557,18.545720843856905,17.223633500865905,15.91632921374642,14.661740229333956,13.43202726665544,12.237782252208088,11.057474072320218,9.896882597826515,8.812171531814739,7.830975519466474,6.90760871147078,6.086579031345423,5.391884818534592,4.790932280733793,4.3109024111702885,3.9132519180721497,3.637759552354485,3.5621699652130765,3.644692514707181,3.7994755836606546,4.008978458731472,4.2468178914282,4.5052538245048455,4.7456062053301675,5.020382212872701,5.251724677302026,5.462022834427637,5.678626661497068,5.908636591360942,6.168809171497522,6.411136144988508,6.638401635492563,6.831182801720174,6.9855126747870555,7.096778393488766,7.16086132804465,7.212383212995657,7.284134089502529,7.382615211431235,7.516004602955294,7.6491523220360635,7.7575685079211185,7.8706734924941095,8.018770641455943,8.165255827323202,8.285423152214657,8.40709242612145,8.562062045546543,8.71784765021426,8.87606098200362,9.074690531079407,9.282707570689164,9.466708995679879,9.618284306907182,9.731998118979927,9.80286754215263,9.829165847921882,9.838421877229095,9.859899738498369,9.90232893277008,9.940918639928595,9.949266882250093,9.96156735649066,9.970168432446055,9.978006547601431,9.979403703873572,9.979869725826772,9.997210294921578
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6028271456251986,-0.6383170315844353,-0.6949386978870251,-0.756133575399744,-0.8043088178179545,-0.8531149956704667,-0.9360522117243448,-0.9942513366433445,-1.0550288542244886,-1.1316263892803704,-1.1968315496051503,-1.2757118632165856,-1.3385715731108405,-1.4154155070305308,-1.482902327994836,-1.5556477278450274,-1.623984466228876,-1.6913587346629555,-1.7580739635536133,-1.8050648656255674,-1.7974562028603316,-1.7691863599132205,-1.7359700336809425,-1.6932278688240245,-1.6536747620477286,-1.6387751035404534,-1.632061958625357,-1.596601418553547,-1.55227965619018,-1.5100899269616264,-1.4941760096710226,-1.4909447392538482,-1.4423243082472936,-1.3963850280991181,-1.3536466066546637,-1.305325398708277,-1.2510171465784623,-1.2051960711557825,-1.1559161178591495,-1.1075478301511623,-1.0560720526933665,-1.0654987452032136,-0.9844951283585996,-1.0232550593049763,-0.8636797376959962,-0.83682984068124,-0.7922552380756969,-0.7781219779182176,-1.2668997105803443,-2.797312667377618,-4.040018190048045,-4.953673779999889,-5.507464367444229,-5.680698716954384,-5.793035208530053,-4.7904708293585765,-1.2347505381441155,-1.1528914482777113,-1.2493988331931836,-1.485707777460465,-1.5854969586220529,-1.6102273847248165,-1.3114449090577835,-1.2469748053626617,-1.772714614793899,-2.352387479884274,-2.7369756675534926,-2.7883171349006224,-2.9764384744405703,-3.4093224027635127,-4.3433796078343025,-3.6391415167513026,-2.382634715991278,-1.6864846332879688,-1.827649862598851,-1.0080060718109967,-0.7454110155875338,-0.7702870373214861,-0.8057549855526478,-0.8196918201121299,-0.8394085255062969,-0.915288933988224,-1.0188039876517347,-1.076633192004306,-1.1789703198746428,-1.3053057871891696,-1.399047462199201,-1.5199701304364952,-1.6023495069018612,-1.7245076342823351,-1.9244104128585917,-2.0825225494941044,-2.1547830689534733,-2.209502875070818,-2.2378394326967275,-2.2584359330766457,-2.240352380825322,-2.274776007542534,-2.231342464429324,-2.210298157125612,-2.2166038270694317,-2.230009929863873,-2.2601725801365804,-2.242326973490986,-2.2272654905040543,-2.1927811662276113,-2.1543298730668816,-2.11126571870171,-2.064082934555884,-2.051521884951007,-2.071750876506872,-2.098481121928706,-2.1333893915240596,-2.1331477190807693,-2.108416185885055,-2.113104984572991,-2.148097148961835,-2.146485185867258,-2.1201673248914545,-2.121669273906793,-2.154969619425094,-2.1557856046677166,-2.1582133317893604,-2.198629549075786,-2.208017039609757,-2.184001424990715,-2.151575311227303,-2.1137138120727457,-2.0708694231727023,-2.0262983057692505,-2.009256029307215,-2.0214778612692736,-2.042429194271712,-2.038589707158515,-2.008348242321498,-2.0123004742405666,-2.0086010759553954,-2.0078381151553764,-2.001397156272141,-2.0004660219531996,-502.0173405690948
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.452869996046733,6.35485176203018,6.652402713057923,5.83282847226225,9.701641755031826,7.118712529300551,8.276372139795868,8.597711892187016,8.199174840224085,6.818723431132827,10.324564749535693,7.741453865384825,9.752180602936086,8.085737505598157,10.251697377605296,8.769010461340626,9.572897487215448,8.383844726552491,8.198024237083741,3.8619676108349683,2.7488217965990223,3.471647397357723,3.7727931851732737,5.045432395446445,5.811652171326791,8.637823038495767,8.695973880105326,8.132987826368982,8.816535265775013,7.9950987062212535,7.66188051613132,8.036485437946142,7.781566154646869,7.72041760655354,9.1359258707437,6.631981852057296,7.944749410543975,8.342019623255418,5.376246714634222,5.281712489684808,8.37010034574046,8.564134044523684,6.210490234135112,7.976450993133624,8.077116118052212,7.1338511931273105,7.374673551475745,5.211726018721432,3.3661213387382034,7.067641662820818,7.95780937538638,5.24818377803516,4.872578202159925,6.094481035556554,8.043250157628004,4.788004207663735,8.06304307733477,6.288467380669977,6.250415024636549,6.330293481775803,6.088889382451643,6.154433685270754,8.301311237442105,9.11191567707744,6.192399737075069,5.636931985220032,6.799923122775034,5.229091142315926,9.829535786376997,5.636838306529932,6.134117922045085,7.948822865176583,7.030742144606236,4.907070233885489,3.393478062327131,8.83383206686976,4.763723225931272,8.26876906136229,5.584597073541231,2.0068618404625593,4.971524110120602,10.028133958441613,8.107602846167568,7.856352594312461,10.464753232500344,9.339480243194206,8.045541465717514,1.9098258001533635,2.8418840634560025,4.567000349740101,9.493332082658346,9.85592672484986,6.114835097502882,9.988062202392294,9.24040779712575,8.985072646920408,1.838500954234367,6.454634813403507,9.118540741977025,8.647861136406933,2.0892831362642355,2.8061764038858907,3.4843467117951232,6.8737886992998165,8.028391700501508,6.800165572465469,5.330325464153137,5.696418285138445,5.550781571610167,1.6935315993412656,2.6942541413965277,3.5750262377348223,4.2437100824587874,3.327593535704082,3.477256494541511,3.340142926638708,4.050428718061182,3.5671424932761933,3.642014835345798,3.142626494952235,4.0056726341519,3.205780242350432,3.759094734763146,4.606603161987824,2.4381174794000957,3.355963191484718,4.020681933809356,4.609166441221375,4.939580894153651,4.866853780126886,0.8107851935054182,1.7445199692136928,2.860973289460357,3.44919545359488,2.741597369821064,2.778733394630743,2.808281002009697,1.9862198873768349,2.591512391608252,1.435753339362357,2.339533596930109
Num_Collision,0
