,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.040900919181038,13.587958296993072,13.509668858498825,13.137705704670044,13.29196246372863,13.449245911441096,13.198548362976444,12.80255802470499,12.220828478871807,11.761031184139107,11.794896990109141,11.249217806370016,10.76250700891432,10.754310037365816,10.354202836088861,10.402506854057918,10.02387334203121,10.11038055756863,10.215690986498625,9.861560354800885,10.10318493642224,9.72191644393675,10.024465224045064,9.64278161301728,9.75994319735551,9.512224612042695,9.071275938448666,8.474386616106417,7.946873475368355,7.271804732327569,6.6851411584956955,5.961614781530649,5.382933584623209,4.6185889324938225,3.994657334022654,3.2531939018650946,2.629853610641962,1.9753981916252368,2.0078012051875644,1.4651560336326988,0.8962347544259874,1.0009788012599692,1.2150751915360134,1.5108869470890696,1.2233248669367147,0.825414363477599,0.39476808510001354,0.04483400750358928,0.07115170350412632,0.2172283745351175,0.02876683751425591,0.01402259123130953,0.013784894847239772,0.010187064592690587,0.008675081710369946,0.12400418036639821,0.37223634282181295,0.6699086618549277,1.0822929326972586,1.499619728840318,1.9780882766082368,2.5403476055502434,3.0725844012693475,3.4814337490377825,3.9422872944088985,4.461565653426997,4.953957418786857,5.4952006617302445,6.158522099390863,6.820024945506955,7.426579235533654,8.231342953122395,8.121782919111256,7.751922008835565,7.375556367640347,7.754094210132497,7.335372105709824,7.530446203846876,7.988919811707601,8.44402980413304,8.94832073041928,9.588647242934362,9.321964135585631,9.73696790644544,10.276576837545669,10.839026297365749,11.429570035529302,12.038101840549459,12.67391741238213,12.584816954226921,12.939419375991733,13.289572303316405,13.689631136678335,14.11812502817011,14.632275252224385,15.097494141511243,15.147232183921933,15.358321076445112,15.105380824216805,15.14989348952254,15.129019607086112,15.106413824275942,15.046020354897378,15.011274581697052,14.947242270625305,14.947033618522719,14.355657204043466,14.405163454131431,14.414845959005525,14.60879902060906,14.868889007636191
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.673473065285371,13.97468929552686,15.275067497746488,16.583425599622768,17.88553130346971,19.194878060107925,20.51344161173057,21.80440061326972,23.04282971773617,24.21779001462492,25.38289079320353,26.525860061968626,27.60720445973221,28.668305722854832,29.705705889028582,30.729961489288304,31.73395872276202,32.726746700281375,33.71207589795023,34.66870364909306,35.62287747378849,36.56059156731024,37.5106364078932,38.44389894014349,39.360395394990455,40.28385927803114,41.173084617329536,42.025560222587735,42.8162203128681,43.55223228221862,44.219139269852,44.8324912729572,45.379143302096914,45.868792972463574,46.28812310579611,46.64118660765475,46.92808832289866,47.1547237135725,47.35201701368183,47.52263234526415,47.638787918419304,47.733689969617615,47.84386448398673,47.97774262270709,48.11429987229102,48.21571790942898,48.27531499298149,48.29158068951966,48.29514840658323,48.28587128015901,48.27556755693108,48.27541870878528,48.27665225540864,48.27750141774439,48.2781094146866,48.284881533887095,48.31109613007222,48.36106270760991,48.44981100448316,48.57915643764955,48.75202119959108,48.97878655516223,49.25704788225407,49.58519835161367,49.95736770350123,50.37931929172957,50.851790755980694,51.37626116718407,51.95324369141221,52.58465658822686,53.246349589226824,53.94404573419508,54.69323393304815,55.44542103183413,56.18523009409541,56.93019751432438,57.66773192122406,58.387761207354835,59.1550139367146,59.97232607277501,60.8384964565347,61.761478394427,62.70353954519529,63.63549394248534,64.61810784181075,65.66130593149741,66.76681646463578,67.93610820108813,69.17093277186117,70.43333797532827,71.70869291314868,73.01782632255139,74.36561783011841,75.75752880866207,77.19422552001777,78.67901784663594,80.19110256691866,81.71619528696709,83.24188298250613,84.75458971502435,86.26813696992934,87.7802616925614,89.28726024549445,90.78887955696142,92.28816071280258,93.78134860799396,95.24597910527956,96.68253018719835,98.12400951144548,99.5719742719815,101.04498425423735
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.346395640004602,-11.885403019974426,-11.519635886976324,-11.264803030063854,-11.023465896361659,-10.742449483147253,-10.555728714654386,-10.416413186434905,-10.228240363144046,-10.01086928941192,-9.873560215242291,-9.711898756343409,-9.528567762452832,-9.36672085556502,-9.184248831250802,-9.033374662839902,-8.858063341494905,-8.702697998911548,-8.451751951485553,-8.151766809014727,-7.855642505434307,-7.5335275090657925,-7.271934176375308,-6.962194700323499,-6.6362296603515185,-6.351241870509131,-6.084854731895739,-5.880191235874535,-5.667658052588544,-5.474844452277287,-5.280168503346033,-5.132316841069757,-4.99359426421179,-4.899163653939703,-4.810390161374682,-4.735405457375208,-4.6747378177990635,-4.635065291655252,-4.609503248338109,-4.5804840968184575,-4.563279657048161,-4.563850642695926,-4.577824812034454,-4.605901914875616,-4.607166171752806,-4.598868250759649,-4.596537291273334,-4.596461877340832,-4.596540919274772,-4.595850539015339,-4.595025497939318,-4.594914229124547,-4.594860782944698,-4.594713669666938,-4.594501819065956,-4.595550358691947,-4.594868543798283,-4.579901259159879,-4.56529989303744,-4.573761926809797,-4.600129175942008,-4.607590324853158,-4.63162465449776,-4.644945590094015,-4.633432150223042,-4.650990301610613,-4.627758278893141,-4.639321576697663,-4.571019217504485,-4.40658353733792,-4.142074273008023,-3.7874557200681807,-3.4465068571459723,-3.1956751390120695,-3.046490795805734,-2.9148635934559857,-2.7495327465683976,-2.558873799079447,-2.4414245110522144,-2.3469961888573416,-2.260696116217645,-2.183947971654893,-2.081462762956927,-1.8915534528270188,-1.6956007071038826,-1.5263270872968653,-1.384474872638335,-1.2727520965542822,-1.1979901688497894,-1.1666255204417872,-1.2130959625626403,-1.3282831908691572,-1.3733382625176607,-1.3495347905160688,-1.394112988375965,-1.516314501807845,-1.5733892954425523,-1.5610984499217326,-1.558369257725367,-1.5364788603712705,-1.55548385832176,-1.5521784287850913,-1.5843641128081853,-1.5763011740361104,-1.5741166818980539,-1.5275093630003405,-1.5707688079467128,-1.6398590897792913,-1.6151546500499707,-1.5149435829444653,-1.4821674422834876
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.95939752792397,0.9502564323858547,0.959017989567731,0.974410425467267,0.9793586917999638,0.9788281935869176,0.9867026056986749,0.9913326818342302,0.9894185848453598,0.9865220907195682,0.9906125629736016,0.9899087376791175,0.9871491770726938,0.9875344902759644,0.9865960609314149,0.9876718736912166,0.9867744691532063,0.986998932560309,0.9783888876615545,0.9679306805865804,0.9610394309921333,0.9545940486091858,0.959349124767921,0.9536396631693604,0.9489531420185048,0.9516334715058092,0.9554834735250541,0.9630609533340795,0.9645970969563111,0.9644929547004559,0.9624702092108179,0.964528493953777,0.9659560328224032,0.9693859428010299,0.9710119875287379,0.9711942333537196,0.9719063950146659,0.9730642149047186,0.9760281821294552,0.9770695692073438,0.9779696461955928,0.9806490674779818,0.9848644703470101,0.9899837812956267,0.9917003413794319,0.9920908587283084,0.9925149262687099,0.9926547723679459,0.9926978215984237,0.9925448946417741,0.9923963029253359,0.9923868980115148,0.9923935756983014,0.992387848994944,0.9923751947301463,0.9925308661314417,0.9927396770800924,0.9920306669383292,0.9917842137366688,0.9937175599433624,0.9965315438936739,0.9977308036971816,0.9991729663177791,0.9996726498275387,0.9996810322112986,0.9999598864686887,0.9998177293137848,0.9999700329739364,0.9989934988135757,0.992712358284427,0.975784289031958,0.9488802783472006,0.9348449404847747,0.9417798315655459,0.960208842351778,0.9713809297022744,0.9727016099504024,0.9707840585681682,0.9792947676658198,0.9863220834101105,0.9907972266845916,0.9939010749306693,0.9937455435946049,0.9879083587609218,0.9847720004463705,0.9861956363772849,0.9895695216416768,0.9932448131572668,0.9965453973118537,0.9988414180676972,0.9999896786963705,0.9986247442726723,0.9992857138938044,0.9999886782613874,0.9996979876251183,0.9981321550142703,0.999111090097965,0.9999410376846053,0.9999998725271075,0.9999797577294638,0.9999941729082017,0.9999960218034376,0.9999270918360753,0.9999949874026878,0.999994873770091,0.9998237905189491,0.9998822755996255,0.9994563486034713,0.9999978960150453,0.9990538514835546,0.9996635097880896
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.2820574115554759,0.31146863840410566,0.28334518821654153,0.22477616141552872,0.20213003932088733,0.20468357882197533,0.16253605110081107,0.13137546927548177,0.1450891586666819,0.1636281287624227,0.136699488217302,0.14170635506757015,0.15980144619090134,0.15740276527237762,0.16318153251705808,0.15653839758756208,0.16209918885487332,0.16072680897974229,0.20677326834091972,0.25121743088249116,0.27641130960638466,0.2979097218284818,0.28222199915496304,0.30095081463626044,0.31541707983748685,0.3072356358071151,0.2950446268287175,0.2692834940416028,0.26372796693459877,0.26410857678838123,0.27138735486695814,0.2639787573863828,0.25870628646015614,0.24554204100267313,0.2390307931532885,0.23828923832284343,0.23536771088999478,0.23053423535749218,0.21764417678649473,0.21292030652095087,0.20874714637586553,0.19577386560663493,0.1733262099282834,0.14118113461653706,0.1285707311479495,0.1255218229142954,0.12212338487700619,0.1209814154948668,0.12062767092895482,0.12187958040848969,0.12308362173792649,0.12315942779618343,0.12310560877855883,0.1231517647749641,0.12325369318727956,0.12199376941618845,0.12028272340994794,0.12599665016933467,0.12792213796969515,0.11191698289450933,0.08321587603871371,0.06732936472131644,0.04066181722120054,0.025585018795911556,0.025255372437415487,0.00895686627828782,0.019092096527815187,0.007741650605950844,0.04485520402595833,0.12050798193219957,0.2187350481253434,0.3156362104761417,0.3550562451922485,0.33623020217757366,0.2792829731105325,0.2375270288003979,0.23205942773327495,0.23995481164151583,0.20243951694851467,0.1648294505770704,0.13535455512882463,0.11027535196797257,0.1116682344530585,0.15503894572107343,0.17385081862577945,0.16558431927692308,0.1440561065622106,0.11603767119425622,0.08304981093632695,0.04812298362021777,-0.0045434018895369405,-0.0524272841785627,-0.03778970769600693,-0.004758502815339272,-0.024575059273351123,-0.061091743522088834,-0.04215482941794538,-0.010859150714245609,0.0005049215470374183,0.006362714147508408,-0.003413817458739952,-0.0028207051066586534,-0.012075223072429144,-0.0031662548062750396,0.00320194215122114,0.01877199809078726,-0.015343889393325181,-0.032969792783948536,0.0020513326113907855,0.04349024989437923,0.025939683848460054
Operations,3,3,0,0,0,3,1,3,3,0,0,3,3,1,1,3,1,1,0,1,0,1,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,0,3,0,3,3,3,3,3,3,2,2,2,2,1,1,1,2,1,0,2,2,2,2,1,2,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.14047991810071,88.79350544816226,87.45934693631587,86.13038152481226,84.80927956588326,83.47664512381843,82.14548901446453,80.84704445719093,79.5953862405953,78.40364128797765,77.23051168833044,76.07672594531455,74.98187447396232,73.90951179400628,72.85854530020596,71.82405910217523,70.80717343073123,69.80357993632965,68.79761565863888,67.81565077568091,66.83711131269061,65.8731615854769,64.90318350920748,63.94620893868084,63.00541027473394,62.06188913650431,61.1546382032577,60.28920850797676,59.48520491479858,58.73748378533619,58.05893270272012,57.437217726203386,56.88284672959214,56.38827413906341,55.96430733059727,55.607380968275265,55.31739419983006,55.088826261888066,54.89038068750692,54.718372780634,54.601419536487015,54.50670742738044,54.39752393951207,54.26550941892294,54.12926173224005,54.02753136600985,53.96790026797435,53.95165824463778,53.948101339611775,53.957321867635194,53.96755934091349,53.967701398190314,53.96646684173573,53.96561050604165,53.96499111859332,53.95829226984687,53.93208289816503,53.88132452133556,53.79187450336629,53.663245802941084,53.492237862092686,53.26631897405174,52.99000571063993,52.66327262559206,52.291096651457416,51.87103485111613,51.39803342421327,50.875321260739554,50.29518663826326,49.65488306456793,48.97901873049087,48.26376064389955,47.49975883082995,46.738093393880156,45.993325099792735,45.24430473998085,44.5019519849777,43.77689705226066,43.006972173321245,42.187724937360514,41.31993164096747,40.3956292093462,39.45190174265651,38.517314904177624,37.532854889480745,36.48882574423168,35.383201040265575,34.214227628085716,32.979847667415854,31.717714618898597,30.442043826528096,29.13233035940786,27.784425102606384,26.39257482994509,24.955787973866325,23.47114983494516,21.959386436819592,20.4342456622765,18.90857475969749,17.39575541978382,15.882385449871379,14.370286962791452,12.863709834832905,11.362109981962048,9.86294718142919,8.369262221080666,6.905535128958428,5.47165015985796,4.030432242753495,2.579558277766659,1.106443554809568
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.271860877598844,-5.379939755804601,-5.555105014315615,-5.600085874202776,-5.653025530061541,-5.665841488153617,-5.671034588496397,-5.421354123775845,-4.34232177812596,-2.253865214032575,-1.0507928362177283,-1.613546712336233,-2.756272781008602,-2.250176344865924,-2.1581043935608824,-2.910697510958215,-2.7791932420438057,-2.8053153675130864,-2.3487623667698747,-2.2898032967958675,-2.030390446965906,-2.9942430919014633,-4.444010847630727,-5.635312965455075,-6.275850375270411,-5.880632494161204,-6.7782843338587355,-1.7355283521047964,-1.8810325645024824,-2.014000910115737,-1.8853447457788426,-1.8027949594630002,-1.574227170396716,-1.3214489173839326,-1.378285023483265,-1.4456290033887456,-1.505427409471281,-1.5760331915338597,-1.6430736376779933,-1.7100132315547967,-1.7714320620579969,-1.8015544256188676,-1.8279920931270723,-1.883046755853016,-1.905287890893426,-1.8908165121316287,-1.8679854794108692,-1.8637523133171143,-1.8982696337698002,-1.9403689019644972,-1.9837579766634263,-1.9964430949739977,-2.0092205280234197,-2.010237473278295,-2.0001420572768254,-1.998765443545416,-1.9991436643059188,-1.9993806125516755,-1.9933011512535472,-1.973790628318163,-1.949241623170522,-1.910549982030723,-1.871371299574804,-1.8289920591516022,-1.774081111959056,-1.723686736588192,-1.6732669149521229,-1.6278240258653582,-1.57993819965872,-1.5269985730971314,-1.477287836526287,-1.4198653775237062,-1.3596964263046658,-1.3241356659229453,-1.2847419134086877,-1.235998186930388,-1.238334563050202,-1.2552317059125855,-1.2509796401881133,-1.2576472449968534,-1.2749450672829568,-1.2300751210605867,-1.1807527640392692,-1.132206703606954,-1.0756975683787289,-1.0562725333103131,-1.0654131615211142,-1.0155399853031213,-0.9559708547509373,-0.8943752960338927,-0.8310265878201406,-0.7656200393301376,-0.7378669514827436,-0.7243292076294985,-0.6902865328797638,-0.6520947431985249,-0.6081497273387058,-0.5632131439212351,-0.5153618610788335,-0.4882366018744335,-0.47485922545690684,-0.4743290974209913,-0.4871806600863273,-0.4866300300875608,-0.48790151292007344,-0.4934228720414513,-0.4984001471291446,-0.5008371994671421,-0.5063150396514757,-0.5362729078777626,-0.5661150308995317,-0.5587820828955348,-0.5491260350131641,301.47311472295706
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,5.724802316965556,11.63142926091963,6.279800491326732,4.367582036757446,10.193410669924626,4.4749897828117975,6.246955563166138,7.617628149209425,9.105521247537336,8.094292209267394,1.8467014557330317,9.0629284382758,7.911221496745141,6.075611900126068,7.873829790051123,6.278541650652877,7.290242708042973,6.9785656009294375,5.620683212135954,8.05923712621094,5.502925776175779,8.808215918726757,3.027000674364346,8.282997146567322,8.190657413864557,4.874587530772527,8.968161319473763,8.08013040328871,7.07682876925989,10.100734628742366,8.807310722481596,8.936787770863935,9.180715570622413,9.421952951900867,8.570850978704286,10.219850958190674,8.528716142715599,7.164355269291348,3.2490341512293006,6.300335051673755,5.918024698101708,1.7203905310827303,2.3177758682742096,3.002362785893241,5.948910330526519,4.083595236457346,4.328093281608874,3.965017879962858,0.7412692977487981,2.80444826294421,1.8292287680415769,0.37862535669509156,0.011504438662871696,0.028657193432988334,0.011613363360937752,1.1630321599428894,2.5851412876496993,3.1299241211094113,4.8171641766817785,4.723860422237386,4.790718948193156,7.549232615260257,7.072612432076488,8.977837226425939,7.093852300756345,7.508765490479043,5.9526888059552565,6.436949007694216,9.202098506305031,7.5453850009926375,6.21944989412987,9.48720970830907,10.970226777021715,8.528772213682112,4.739817896367922,5.249644522140815,9.420102300125665,6.112998858035854,5.886512437260525,4.960257918678602,5.25028335795873,6.405454041519615,8.675451446877805,4.649329399065965,7.87158289122396,6.319329438997877,6.058470892978187,6.0959090897706405,6.383376464654363,0.8989659383528417,5.5887602047045535,8.31871689679392,8.47685393768076,6.05164662091515,8.492459354449277,6.263848829514982,7.544341717406699,5.942094488115838,5.166126003889603,8.003892103601363,5.675839933404723,6.168665737420321,6.350228391808338,5.247191169651172,7.024576125565476,6.367706003288279,7.932293766134993,8.996252661008784,5.366416325236582,5.997314937563002,7.595970331153165
Num_Collision,0
