,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,5.88764220128043,5.174940491218544,4.440422788962856,4.444797383264479,4.661931904313765,4.852536178933255,5.203587178797137,5.559614182280916,5.1915643166821175,5.425300854922782,5.783232102645157,6.130897797792004,6.588744562394636,7.174064295683344,7.72161612505931,8.295489807585142,8.890231062357017,9.551268799964383,10.410472378213736,10.230256999716392,9.98369223685265,9.618377030740875,9.983902845281419,10.409054707404408,10.868013933479103,11.363286072627487,11.883986679489457,12.270706579590698,12.239736977358334,12.526032856472668,12.28734987064436
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.042813555456853,12.503203462892913,12.909306230021512,13.280873925956758,13.681003983678062,14.113573714056141,14.578385748277075,15.067219380406724,15.585650431478186,16.11231005522793,16.673604075622,17.261288918502792,17.881375143494143,18.5642846183453,19.305015721386606,20.10248043162432,20.958361468391036,21.87708119064505,22.87352688405875,23.904536525205028,24.90683240007404,25.883017843960157,26.862873562918658,27.883219724600938,28.94798465963057,30.059429399380427,31.220208162878457,32.42744614023403,33.65163524282251,34.88879277499343,36.13077340736004
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.181433282400431,-3.8754752018970278,-3.6191938348474904,-3.374716093233135,-3.1563305006440046,-2.9591060513431904,-2.7608847960930136,-2.532805830370194,-2.389590149620794,-2.3478265521382595,-2.3262943154920377,-2.227421386811219,-2.0797268433588956,-1.9803381303405132,-1.891472677844519,-1.8039297251714028,-1.7167059959943327,-1.632271253113992,-1.5676105052896478,-1.4828311146257336,-1.3653827430471541,-1.3113157967264963,-1.265538920167694,-1.2463206464870915,-1.2585776834162992,-1.3067103800809385,-1.383008297418934,-1.4308544586859577,-1.3790531633243808,-1.308466425373884,-1.3282252542548887
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8409959793337031,0.839329675956797,0.8387378438047711,0.839093420889454,0.8494870010461775,0.8688273828008524,0.8839412523390584,0.8920547603187805,0.9190430176146261,0.953497555811446,0.9750779619147948,0.9788948485993659,0.9772822759466927,0.9825527777702676,0.9872330030625686,0.9904104942773503,0.9925645443882932,0.9942194294307231,0.9963649716553329,0.9962841919535261,0.9950811555057643,0.9969534622671234,0.9980672211251026,0.9992114134838596,0.9999224394871281,0.9998360721506463,0.9990148622200161,0.9992425697875981,0.9999465189060293,0.9994075581379107,0.9999970796142582
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5410413687922077,0.5436227506812589,0.5445354252660917,0.5439873445403243,0.5276095479173701,0.4951151168116573,0.4675979709250855,0.45192732224618054,0.39415724244748046,0.30140074827644053,0.22186249838152022,0.20436456489720642,0.211941862595506,0.18598397483635795,0.15928276009682463,0.138155900436046,0.12171945293690675,0.10736724892837397,0.08518710734769523,0.08612670238381051,0.0990630806976699,0.07799867994777353,0.06214356053217135,0.039705807680835765,0.012454517658686801,-0.018106043918195265,-0.044376852789740046,-0.038913837182641554,0.010342114276789943,0.03441704137224204,0.002416767046042211
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,0,0,0,3,0,3,3,3,3,2,2,3,2,2,1,1,1,2,2,2,2,2,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.219649511734968,24.731698184203157,24.30471457231622,23.915067043752767,23.50058677566832,23.056518562764087,22.581473797525092,22.082491149901387,21.558813764561446,21.030989876053287,20.46928522561608,19.878615083466904,19.254601961887815,18.569610785528077,17.82736718797098,17.0287407045919,16.172059642683756,15.252952948152414,14.25650990898274,13.225982484142175,12.225419069837226,11.25068647627771,10.27257268112215,9.253541729878911,8.189135743672953,7.076650861777627,5.913774171973208,4.70559486336703,3.485374999711131,2.2600888589955694,1.0355265790232902
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-2.5098016591423957,-3.635760124699706,-3.7077362178032836,-4.360804507982405,-4.753668160783574,-4.91939043627414,-4.376060984658104,-4.0193000194380435,-3.8593887074923465,-3.983742843374727,-3.3839234298067087,-3.253200682806515,-2.901953191701809,-3.5493383785400434,-3.030625944854383,-2.3217466529875215,-2.1499116585270044,-1.958421544608966,-1.8258661489816048,-1.7064751534013896,-1.6327282311898967,-1.8145648584774987,-1.6967802301872736,-1.4574429373153377,-1.025267406440486,-1.0218862048444386,-0.9809690487567622,-0.9355940137940433,-0.8875151181046723,-0.8428143781222199,-1.0736385692584545,-0.7797801363441006,-1.4484219144383284,301.14554941242295
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,9.640271442126203,9.766148330815977,9.884133854336438,7.251803402593115,3.146562981477362,6.880838492984872,9.162888719734104,6.323343583105172,7.381912941311275,5.0809528908573025,10.88340825385927,9.65176849721997,5.751039118560291,6.156686197100131,5.542537080962698,5.85007049125806,5.98780531074,6.612778921260231,8.810087379624168,8.526614591471812,6.721631002517806,3.689077804588296,3.753259747752907,4.32599765794636,4.6099876881407225,4.957344390417619,5.477119185388254,8.357486428056749,4.306184451231646,10.19117734296909,6.777783648809592
Num_Collision,0
