,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.934607115877743,15.047172992793042,15.440660240556936,15.122651927081602,15.09861809156433,14.829507336477956,14.874541735552407,14.937108464958165,15.16689991059246,14.688922391274154,14.276544300230565,13.623521675712873,12.87976206495823,12.447484414831168,12.355566254467977,12.524394347020761,12.581842671982256,12.69637780291828,13.204011415745361,12.874440540027242,13.147716440153545,13.275441794488067,13.54442243734519,13.44066061842231,13.662326445002456,13.474522128195694,13.090413531918845,12.564317409036018,12.654272669233352,12.811329106087769,13.059667507359077,13.366809895018177,13.717139902241236,13.64376834220768,13.373447078256783,12.994432880057865,13.228833427090988,13.458881324415238,13.688556108349662,13.439656887000995,12.885733196252358,12.415653694866904,12.535149310974111,12.755687380855544,12.402619915505486,11.960125336536224,12.040999624621051,12.385179750558688,12.325249159199908,12.513468060746641,12.084900990504531,12.31227682447309,12.470992036198666,12.056596267310482,12.287320063862214,12.44473764364477,12.106141313684843,12.189368039378959,12.219550670311014,11.7438064750579,12.102504403501031,12.179942847857783,12.337758971129423,12.126956637664168,12.3089896352991,12.082842273530927,12.323815908665267
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.713726882393999,17.172694504115555,18.665192149082188,20.167625816695367,21.660034031177748,23.12547284633354,24.566992250784836,26.0292777392037,27.51701898272471,28.98227269635596,30.398788315581882,31.777971206398828,33.071883344719154,34.302625707828085,35.51631559365179,36.71501849733025,37.92413751868798,39.15985770890838,40.43427969443957,41.70577619620399,42.95248929303048,44.2364394772819,45.56059240952948,46.903637372409385,48.252411668285006,49.61150542439896,50.93653159965069,52.21797993211135,53.4747040533127,54.74890177551539,56.04080346780701,57.36150836423705,58.71617385659614,60.08537434623711,61.432779388169465,62.74993203196155,64.06001873110247,65.39353791583116,66.75183446908663,68.10368090239807,69.42075558336259,70.68403760808098,71.92989003253822,73.19424112100198,74.45256856523159,75.67136261027983,76.86794172384108,78.08288187221311,79.30606447038741,80.52890277177981,81.73969056594986,82.9454457671418,84.16951683284469,85.38110781820767,86.58789496745244,87.81322262816568,89.03070370285289,90.23481813732954,91.42337253029777,92.55716110061253,93.67419459704784,94.83064483841395,96.02117626358688,97.23336739202685,98.45354459082263,99.67224738221749,100.88915165096357
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.316567550859983,4.967420395908724,4.6661921732114235,4.377842841067787,4.153244027498562,3.849477751889914,3.4888925752554014,3.206187463638172,2.986356007765931,2.6952000046003417,2.3965791724565246,2.1786833329653774,1.912172239367669,1.6240462674545146,1.3847048773546256,1.056887351531226,0.7106286676906437,0.4504745202093903,0.2198254866852007,-0.09206040590829283,-0.4642120979387872,-0.7734408069096158,-0.9826456036369465,-1.1104057428867922,-1.2247916902422922,-1.2917505477722482,-1.3737953250408146,-1.4272816095176606,-1.509862026279061,-1.4979937439347284,-1.4146990359886742,-1.4001987283671316,-1.451810641323427,-1.4278697060781633,-1.350434635067735,-1.3153212492727215,-1.3533601312512942,-1.4263935222693023,-1.4103725605034774,-1.3250870391787652,-1.3135523711215547,-1.3447026059689569,-1.3584737017664745,-1.4025910790623646,-1.3527458036847322,-1.2830432532377727,-1.305124524052356,-1.4259046628633063,-1.5995274514280375,-1.8188186925644743,-2.0332594996807916,-2.21751470673951,-2.412269905925357,-2.5956001029563356,-2.758838618321002,-2.927909171518423,-3.077614596765755,-3.252909014866434,-3.5304882690126114,-3.9093754742396754,-4.329177402726675,-4.706588455854012,-4.9924665341996075,-5.161868986387536,-5.203768048563301,-5.173821636420959,-5.212492250957403
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.968638632473599,0.971975239025526,0.9771660019651426,0.9812117226995574,0.9860841853175123,0.9811138950687571,0.9747228054253149,0.9801461312712721,0.9861183569175759,0.9814481817969317,0.979988164159489,0.9839236012943378,0.9780414721116196,0.9761109320353748,0.9786291437819391,0.9702165617689297,0.9658861715783674,0.9742933953712427,0.9798629305717932,0.9742188548565,0.9654772463395584,0.9703420359442259,0.9824228358954106,0.9912344773046714,0.995045260956249,0.9974455545958126,0.9980289735134205,0.9985768232576956,0.9983154441605546,0.9998789443056729,0.9995408487477809,0.9998825930843183,0.9998717183989299,0.9999683760697757,0.99932792506103,0.999575835159803,0.9999615722571386,0.9994319620370133,0.9999960313329489,0.9993561139084629,0.9998585924013798,0.9999871259546241,0.9999372115452259,0.9997491170516754,0.9998608154684226,0.9993188237771762,0.9999957600420879,0.9983939974794106,0.9943963256336635,0.9890674741598462,0.9868158435856929,0.9879390782137585,0.9875809806101903,0.9884110579742253,0.9899426124385993,0.9902814893865974,0.9917351446100411,0.9901347462062058,0.9812340689029386,0.963725951752793,0.9496551191597741,0.9511104992032282,0.9648780953454634,0.982083838455845,0.9952055976196749,0.9995383118511427,0.9994316004206513
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.24847374042275774,-0.2350832506183111,-0.21247730373726723,-0.19293406966362076,-0.16624674272507764,-0.19343093057474484,-0.22341766399236163,-0.19827647705655388,-0.16604392837493487,-0.19172758395050227,-0.1990557663252045,-0.17858988441673024,-0.20841036161797716,-0.21727275107806748,-0.20563316595488354,-0.24223918607293204,-0.2589669931741968,-0.22528288824492493,-0.19967132315697497,-0.22560501510846334,-0.2604874023836537,-0.2417360818736305,-0.1866691498647253,-0.13211438605441447,-0.09942297847334024,-0.07143084499746366,-0.06275482473681404,-0.053332242148337816,-0.058019599710050204,-0.01555945802953886,0.030300027798101356,0.015323186580458472,-0.016017076698671057,0.007952789471349184,0.03665648910106451,0.02912301091203159,-0.008766641833192031,-0.03370093854547641,-0.002817324679866855,0.03587976579877896,0.01681651572507022,-0.005074241323661147,-0.01120593446162019,-0.02239872662441985,0.016683815235759233,0.03690377276920531,0.002912026415903866,-0.056651794297115705,-0.10571635429898708,-0.14746366182575987,-0.1618471218411295,-0.15484307455662752,-0.15711081037603664,-0.15180112145261807,-0.14146951642753736,-0.13907757467781193,-0.12830199899183492,-0.14011846543254936,-0.19282038798888249,-0.26689378021635013,-0.3132972305234047,-0.30885080266268705,-0.2626980417180738,-0.18844451237389154,-0.09780500225686684,-0.030383599881644033,-0.03371166089968801
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,0,2,1,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00620499745632,85.51708624937314,84.00032123398562,82.47529910620503,80.96731400558498,79.47770705745098,78.00622416598576,76.52257223384044,75.02017362804129,73.53307439668694,72.09403477614683,70.70023403058816,69.38682106401792,68.13461985937829,66.9042129327732,65.68127106340634,64.4471760174343,63.194352568665835,61.9056525975083,60.61401306357186,59.34360677624524,58.04154314804444,56.70655334093923,55.358090225469226,54.004781884971656,52.64417243338847,51.31661021166771,50.03435583633059,48.77492317202404,47.504178010122594,46.220870204143345,44.904489460173544,43.54964021139982,42.18600728443951,40.848743169455346,39.53889720319804,38.23029317824415,36.89544008195578,35.543901139597914,34.20594082026382,32.89641743879864,31.636565226755128,30.396222676457047,29.13460050189454,27.890150796901164,26.688802947140342,25.49920219130975,24.278909917576787,23.043517063086245,21.802544552446523,20.574303249155594,19.354965716547987,18.116220523967552,16.89134133990283,15.673691816422883,14.436965657470916,13.21032834990683,11.994013122772708,10.782402250404,9.619550795060862,8.480989047168562,7.319793838215643,6.139772831742386,4.9457590974199,3.741353917942462,2.537617812207111,1.390639278464719
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.5136743318440722,-0.5108812519168282,-0.4832349846124657,-0.47497787221941223,-0.4920148993799671,-0.5103930518659894,-0.5285171085347713,-0.516348067854679,-0.49760139420085636,-0.5129007686456504,-0.5609603794598854,-0.6061992544413357,-0.7111783268515017,-0.816819831290041,-0.7695930733949155,-1.0551758507115458,-1.2494561797805392,-0.9892634809182543,-0.8605406754626754,-1.2164634852691778,-2.1170197722728337,-2.307652641995941,-1.7055097406979742,-0.8586870764368344,-0.6466916595024301,-0.639390548416813,-0.6724377782792388,-0.7177456246628822,-0.7405673356934557,-0.7292548380985551,-0.7166921940207445,-0.6836192560301981,-0.645150751226268,-0.6363670730397004,-0.6627358850158345,-0.6901540337426937,-0.6913959750461132,-0.66514690371163,-0.6484610576421304,-0.6620396806659059,-0.6904766185348237,-0.9420259332607746,-0.8463281018859421,-0.8797498537085398,-1.0491116251869617,-1.1579085186033846,-0.8103992441694068,-0.7797077262670378,-0.764607145509455,-0.7590274893602817,-0.771758696709071,-0.7806624673923928,-0.7612548074195651,-0.7751208159352778,-0.7823504765200529,-0.7632738410480329,-0.7733626924359136,-0.7836847728658789,-0.7883891276312909,-0.8371485446568627,-0.861438252107698,-0.8388047910470835,-0.8199789935267425,-0.8059862656775136,-0.7955948205225627,-0.7962638942646487,301.1469785337424
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,1.3280357067183728,6.81604084734494,6.864129152106182,7.283159863395893,6.439280826920611,6.5703440719355966,6.377418173235427,6.487357064850633,6.470731153774198,7.053065712320744,9.090074163344449,6.582154711547738,10.35197636587604,8.86620869592032,5.318292510933329,5.409917649236294,9.173170832213854,5.8163355578909215,9.631053878071835,6.66222427376188,5.847187254554249,6.99006484426672,4.778108840151408,6.879438364028212,4.820302262366152,8.22307922302769,6.593969971733238,8.817503111652984,5.684557002647435,5.434895623001645,6.794417130725903,8.067801300228473,5.82991981942073,7.3080248534673995,5.530373414342081,5.46470183582218,6.0713698805010194,9.38026694908576,6.330948944457317,6.332573346383317,8.61696008482055,7.9952963534906765,5.661503798994319,7.239001193857394,6.717960807968948,10.33023220194005,6.236872143705928,3.4643560191359586,1.7617471174227635,2.035470083756125,7.101885679108862,2.8558346748337358,3.344500634666658,5.185094705439643,2.353468529880576,2.1893505268174365,4.2664613523234864,7.636621550187735,4.478673809260931,5.385857653735359,9.269957707383645,7.597736466649245,5.151433699419637,3.9586120321223124,2.3546284230008427,10.052742489554277,7.258256474566712
Num_Collision,0
