,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,13.525668556432622,13.10074677366556,12.612713355352977,12.079904978756252,12.246388783326303,11.651819065176536,11.779839604960856,10.928987470315173
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.163212574424678,9.257156588629153,10.319466463641932,11.348733741377153,12.37086854864602,13.398599680641095,14.42976929909417,15.468370449830932
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.868550494664943,-6.110460632782341,-5.388071360677173,-4.708384342562708,-4.0491268011549835,-3.4399761331615855,-2.8843540559500394,-2.4662568881895717
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8276359058028017,0.8245893645623829,0.8257586663828108,0.8314365462865245,0.8363968265028563,0.8522369140030656,0.8671677617826139,0.8865536081932727
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.56126536275275,0.5657317207392614,0.5640236031352603,0.5556197166220219,0.5481243915535513,0.5231560402122213,0.4980161372133757,0.4626258745460408
Operations,2,0,0,1,0,1,0,2,0,1,0,1,3,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.442017561188,28.235432614972954,27.07682021836691,25.9679753373091,24.87996809309773,23.802623243841676,22.73653533886337,21.678943603531366
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7660407803311999,-1.2289555961578502,-1.094780501270328,-1.315444259442362,-1.6059933804146471,-1.9898863096001325,-2.4419011569315145,-3.3013941137501153,-3.8581079567513186,-1009.5590534733977
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,4.188142328113251,4.640277711513127,4.8804927789164285,5.660523868257667,2.1316174932329703,8.352420515549044,6.832642647499185,23.563050516306397
Num_Collision,1
Num_Off_Road,0
