,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,8.425265872230238,8.358722000752946,7.9227936299251205,8.015189775750512,7.566178352921232,7.716020294302888,7.922615813813914,8.353049689722592,8.017684152695233,8.338457257297739,8.689400156983941,9.127358848521839,9.631271607557283,10.048826297687983,10.413378636979594,10.684738603928954,10.614232413520766,11.041142880175093,11.473512641606886,11.570403215928225,11.712928351800167,11.969623215691882,12.110072896518366,12.42368905415651,12.750081255777191,13.196621593271075,13.622751053594232,14.036296143827318,14.276609977707391,14.588921515342225,14.941749982220019,14.738217778827535,14.906474054910138,14.68327928352212,14.61595574248443,14.85073365942488,14.778065830283676,14.845557419806154,14.83361926732052,14.83332946330045,14.703079862783033,14.69974719964369,14.74732593667591,14.807138341621684,14.90612450613881,14.562486415914014,14.466684819753992,13.89735207096248,13.98174874272225,14.067132798443964,14.12016788524839,14.405758140284991,14.649769636372199,15.06369381121807,14.998832730761384,14.595750412938525
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.11197367868146,34.921932922232436,35.692760341144336,36.45088423384486,37.18682639376055,37.91521513423574,38.65629195112046,39.432829186687016,40.20501248860151,40.99831977680656,41.82987129348571,42.68895596015535,43.61143932437479,44.58351734042599,45.57604968106885,46.56744451458085,47.54383417366229,48.53308390958046,49.54402799874824,50.60935457566649,51.70000457075494,52.80513016122847,53.95699934136997,55.15865204716103,56.41209472283598,57.709737201066595,59.04854647355117,60.42658348587357,61.836420808022964,63.268205419156594,64.73998392600282,66.22736690223034,67.70113504311762,69.17506079725453,70.63626654235105,72.10951952227059,73.59266853390861,75.06851680129193,76.55340562625301,78.03513895499927,79.5124938957625,80.97713214075122,82.45008757792239,83.9266006547956,85.41082285970266,86.88666900641613,88.33635462672207,89.74485414286244,91.1286900101197,92.52883983681221,93.93828807225903,95.36053096404845,96.81177543822503,98.29880645083223,99.80258813574177,101.2846784594748
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.373770219158793,2.1549699449294404,1.9006449152255123,1.6597781240890221,1.4041490352496224,1.1744634698201921,0.9183467571502013,0.6624571955448576,0.38957994405609286,0.20505499722451087,0.01243381304965366,-0.22688765743270395,-0.397882570033368,-0.5639856253256137,-0.8192676276344929,-1.180170016811218,-1.609333448602873,-2.05328987640563,-2.554872012621316,-2.9962913341871893,-3.4126725803203195,-3.8455932133578785,-4.192598512108168,-4.434560943070829,-4.558343050442576,-4.586275483768662,-4.658256686707575,-4.801165346995011,-4.962087411865197,-5.158134094855657,-5.268159810155975,-5.268403337282947,-5.14717958618801,-4.995211502397109,-4.93063565860646,-4.944115054226247,-4.890166490470886,-4.772214330104508,-4.733679033644749,-4.761924090481357,-4.711862071792998,-4.5989794047709776,-4.566292329597706,-4.600135664607829,-4.555673794979015,-4.495986663489931,-4.532804671912987,-4.678664013622899,-4.85318544004377,-4.939943873343675,-4.918579337372487,-4.805281343005978,-4.743846844420166,-4.740933576963914,-4.669220582518195,-4.619301873420241
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9891039058361405,0.9799902315704432,0.9691590301604371,0.9622181320734022,0.9559907375615576,0.9544406444110273,0.9512764445674567,0.9499842985710437,0.9478124107479492,0.9605967289102594,0.9664512197830838,0.9654422031048173,0.9751848237180316,0.9803325718524941,0.9742704100018293,0.9575229069978468,0.93781985103,0.9237594225417297,0.9102297507906078,0.9194113388008378,0.9269232920293164,0.9304895515163115,0.9478470490848261,0.9694510248422998,0.9876489685452005,0.9970429369802032,0.9978410854310729,0.9965540892933169,0.9957617331175577,0.9934790662177548,0.9963532754442967,0.9996364862919638,0.9989080447922862,0.9968302006254965,0.9986670102910475,0.9999129556028621,0.9995026508150732,0.9981445079142587,0.9993897288641267,0.9999983264883955,0.9996670906647374,0.9983899111729229,0.9995134127882647,0.9999981009188844,0.9997563964243131,0.9995311956283581,0.9999655817752804,0.9974811728561468,0.9948137864159199,0.997281686981053,0.9998885569605351,0.999032936980379,0.9992315049530209,0.9999064233226479,0.9992843578837797,0.9994921707907343
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.14721910018639325,-0.19904558780970022,-0.24643614641217101,-0.2722797574355696,-0.29339684677328925,-0.29840083159445624,-0.3083393033836237,-0.31229766644738494,-0.3188285339052338,-0.2779459019430032,-0.25685022830394666,-0.26061725281361664,-0.22139232053084332,-0.19735259959036394,-0.2253822712523487,-0.2883572134946391,-0.34712235164862054,-0.3829732748709367,-0.4141036111598982,-0.3932973303805291,-0.375250863681264,-0.36631843322302715,-0.3187255426557264,-0.24528495761504537,-0.15668284823681744,-0.07684648214388642,-0.06567471526956449,-0.08294544660659714,-0.09197048906425268,-0.11401467005213793,-0.08532379803678065,-0.026960995416646007,0.046719568162087666,0.07955847610991758,0.05161591378965262,0.013193984142358938,0.03153491737173279,0.060889583022077406,0.03493092957376626,0.0018294863782751308,0.025801314731999127,0.05672376281703398,0.03119194858222347,-0.0019488865089029204,0.022071425161770564,0.030616808549306887,-0.008296702045090852,-0.0709317263114732,-0.10171298027695622,-0.07368335505543301,-0.014928953726854922,0.04396806600657139,0.03919693239682153,0.013680080340027018,0.03782554809651965,0.03186534995925453
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,1,2,2,2,1,2,2,2,2,0,3,3,1,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.3971250815271,67.5691612052653,66.7769337123513,65.99910592834557,65.24242389815434,64.49612622647523,63.73529765718321,62.93972361801707,62.14768805080697,61.34219399959301,60.498187945583794,59.62353380193227,58.69103819055689,57.70959930734537,56.70186173721449,55.68924853735876,54.68941354744306,53.678589873142954,52.64671417509547,51.56639297963688,50.464573220777304,49.35103151809041,48.19494133785256,46.99173059157775,45.73794840790323,44.440273735315586,43.10145903433646,41.72377818150044,40.314974739026496,38.88543124246083,37.41552314487114,35.92837278524696,34.45280289285168,32.977001184193284,31.515200670015606,30.042159748379923,28.558548023880753,27.081872067431807,25.596814839828124,24.115238311213382,22.637662849406993,21.17287822349672,19.699995753974058,18.22341080008209,16.739317537332838,15.263876706631251,13.813952017100682,12.405251627882233,11.023647793961455,9.626279288488684,8.216921377513414,6.791833093233215,5.339521961329895,3.852906157964705,2.347805913940656,0.8653395932990525
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.535060593283855,-4.698770249728474,-3.969501718374075,-2.1284587663127246,-0.7637675452617598,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1528166161956364,-1.1720361237382093,-1.2077725070860055,-1.222172215994263,-1.2433179698087713,-1.253702328320884,-1.2391714307079766,-1.2044259608338663,-1.2079644327899004,-1.1945059487860377,-1.1559939459907866,-1.1253458563484742,-1.06750438862462,-1.018561116788483,-0.9922624298691218,-0.9873868001442645,-1.0001650100842951,-0.9891763256999084,-0.968124301952507,-0.9196788045414124,-0.8981802411404161,-0.8864582973131121,-0.8439098197621533,-0.79678925372518,-0.7462178163254904,-0.7023253274123533,-0.6611852990208718,-0.6223191471639851,-0.5911965575260538,-0.5704565034343361,-0.5300919024103052,-0.512849640375812,-0.5244301076047293,-0.5241982913416052,-0.5381994858223216,-0.5269590783643139,-0.5163882755008338,-0.5233240435510531,-0.5149427723963171,-0.5184234713852582,-0.522424538193615,-0.5352153740897236,-0.5271175304773372,-0.5234150461080311,-0.5159067372507486,-0.5245591692984135,-0.5500753104694311,-0.5912996107815509,-0.6183961660792221,-0.6026314945272286,-0.5906420890247279,-0.5749117157198036,-0.5476888680966798,-0.5133841966348096,-0.49489975597595137,301.4824663206416
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,7.88494220459488,5.7809387359596665,8.876727110601486,5.032958905808613,9.404443556131179,5.837967103624567,7.248554975203198,7.938305433390245,7.9125938384473855,5.650135817609025,9.69969473453672,5.735682245598809,7.337738568696395,10.138704128113067,7.253652197074555,4.746367717904836,7.354159966302853,5.888894468294034,8.94702015357113,6.332378961080084,7.150400706413618,6.344205473513887,4.601625731625968,4.1724899278310765,3.44226372136407,8.383371439899236,10.196142681605666,4.138066750268825,4.694716699307503,7.908881933125385,6.898395583415892,3.5091333729054526,2.326348650163656,11.630963484917123,5.545496817952024,4.924913504206725,7.152347563670536,5.53341880508385,6.508322253830176,6.002515624462125,6.679537453384294,5.966284326939986,6.525272551643939,5.947120758934865,6.767565921523789,9.618808050313342,5.09464281415324,6.327863247361559,10.54072815518941,6.333788290618114,3.1848711458915666,6.575985399135416,8.353352895914545,6.1654807030556835,3.134445305539012,8.765763259836783
Num_Collision,0
