,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.265248725346574,8.434429085458701,7.803711523508196,6.945820656948762,6.193635355923151,5.6164002927243635,4.795688228738446,4.157740416761908,3.373398734210797,2.743186072580775,2.0239879093109456,1.3692927076699666,1.4210391340242534,1.593906679988668,1.8778041844429534,2.2473249830930344,2.68653965338341,3.1804646738058113,3.7130700555066256,4.281413038552232,4.875699950567598,5.49342978862861,6.1281918320498185,6.780760487177513,7.442249827044144,8.113622823101968,8.789209140348447,8.59478074642141,8.32106091151431,7.955299341538345,7.534779634728968,6.965077526663497,6.474481902105336,6.517521424057158,6.742937869236221,7.057221971034245,6.707934345416715,6.95901166694943,7.2256434865766215,6.980556361868289,7.204568311428285,7.710796607497356,7.406689079791532,7.70635676715196,7.380314712003833,6.907883774614384,6.461388516275136,5.8487485068711225,5.349120445626735,5.375009107800276,5.518686089644525,5.954307875473268,6.188299584412159,6.598069956250719,7.046364172537383,7.388071026079801,7.953832967440709,8.487274195691052,8.43412717954311,8.123592701050281,7.766405854076753,7.227182724941387,6.78189174859798,6.747800467257565,7.0848505598249325,7.496862517734328,7.949447186801212,7.62748954702098,7.959659492261948,8.4522653337336,8.107684447762143,7.729316943095364,7.243116465192312,6.735652821518062,6.908828822877021,7.110124685435841,7.369281429355206,7.081988832344345,7.304117030096966,7.683520955091202,8.073827568558153,7.890617486919071,7.530962097415783,7.756056216452265,8.035630576569146,7.7761786305749725,8.005118121510629,7.705101538208816,8.021616230434626,8.47639030529192,8.146067789763,8.392378553864026,8.799686112038044,9.352734686368406,9.606563218166821,10.022361013048792,10.67026855939343,11.290395834914088,12.051919840885349,12.47467811225048,12.944996529072764,12.82958539255604,12.667963630832162,12.304545356810225,12.418957179708121,12.724338785924514,13.097741691636406,13.517038815556306,13.526822704073789,13.24605137375527,12.886490307231098,12.459102267858858,12.69482136981439,12.91608327623456,12.551196621856105,12.69449446846777,12.306680264734432,12.489234007545805,12.067283982685609,12.215332080603401,11.83404296481758,12.176923866049336,12.585293150099547,12.205148946697005
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622527085103926,15.499070725370208,16.294203758444265,17.026751705236084,17.662717835357075,18.24505482129938,18.758930031262018,19.197157553479325,19.566451849955687,19.86687099960139,20.09981783885219,20.26425624726517,20.400957907267937,20.549450469111605,20.72099829498331,20.925042743430435,21.16954412157876,21.459039887821252,21.799127363545722,22.19252926746708,22.64048440893739,23.145063871481227,23.70768299846648,24.331591314879997,25.0225228568916,25.780146955124565,26.606280503279624,27.448179544396318,28.257647137533468,29.042095778250168,29.783698736667112,30.48593422401745,31.132291073144238,31.761915708968857,32.40103875943854,33.06963101178627,33.72874730667316,34.38934347569354,35.07143420314159,35.76036833675531,36.440662797308725,37.15960369154057,37.885557176818764,38.6175785411968,39.34447653690634,40.03871657546004,40.68354069480293,41.28352787738441,41.82510394085571,42.34691458763109,42.876655962288496,43.44221529311397,44.04346871550981,44.68057851257193,45.347728656286975,46.05321300723343,46.80771531323743,47.62645750307866,48.46532249340382,49.28565881818879,50.071308194022656,50.81445797651441,51.5078003234475,52.18169542221297,52.87012470416325,53.59929808320419,54.370142469176265,55.150486729731306,55.92590986323027,56.74610858983756,57.57540694619817,58.366559880877595,59.11420438769558,59.81427868048508,60.493010564815584,61.19413489893882,61.917937086697286,62.64342150407087,63.36145587188583,64.11175705073806,64.8999040960547,65.7011260307782,66.47113195611621,67.23575564582391,68.02536584929467,68.81930148447488,69.60719755371322,70.39561707532503,71.1731627354017,71.98716984231244,72.81262195289982,73.63584597523261,74.49184942245502,75.3910199724779,76.33611803272655,77.31535908109858,78.34787473300742,79.43849449386329,80.59971721306646,81.82441896427642,83.09597662360524,84.37470054418783,85.62977483049157,86.87019231126368,88.10158434195496,89.36004390377724,90.65144001421729,91.98354075555503,93.33935400588233,94.67664459115939,95.98204914722015,97.24800714487439,98.50608592150006,99.78603937846123,101.0502552047037,102.30715339330663,103.55800324678096,104.79910045704771,106.02246957459717,107.23180827917412,108.43501901769964,109.63572348430878,110.87374113297388,112.11583479331459
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24390709339335,-9.105535825552863,-8.968017361355093,-8.876631281678605,-8.732281935366498,-8.634644920877664,-8.554836663444073,-8.475635878934362,-8.410230557586491,-8.3554228933902,-8.310410755202323,-8.26980931663673,-8.241452667314883,-8.213558051987732,-8.183278570390101,-8.149027586301395,-8.109815509063846,-8.056096304470845,-7.9936979900667815,-7.916415315802656,-7.816019535576133,-7.691506607829854,-7.54104620578611,-7.370321184009858,-7.19655515480137,-7.014514768664733,-6.8300910936511094,-6.6099570134965,-6.365481525119552,-6.14746166413416,-5.927065627337546,-5.749742718587495,-5.5739022297571195,-5.421222919104669,-5.242589473071703,-5.0620900905190975,-4.8647811884882515,-4.688879513251589,-4.485456689093831,-4.295491493063495,-4.087657768003277,-3.881980376898155,-3.67063720243125,-3.484331535255947,-3.283786474468677,-3.1164757113003505,-2.9468077292101675,-2.8139685016862828,-2.6830541610903853,-2.5677862779323806,-2.4347480498664935,-2.3287362709772714,-2.2465594587791866,-2.189281064467188,-2.045780902773653,-1.8712886102992674,-1.768825472592615,-1.661015987356127,-1.527021955987574,-1.4148775566689389,-1.2955098573863062,-1.2062178389443796,-1.1101263524143634,-1.1101931720619345,-1.1596597797630346,-1.1821902754437241,-1.2373303740842168,-1.2745620992137259,-1.226415694453047,-1.1776834668281622,-1.1855390670402433,-1.2230928765982323,-1.2430766922008438,-1.2722448141973317,-1.2374827624532656,-1.2443968295327823,-1.282206640972932,-1.305051195044587,-1.3479514880113204,-1.3518845060528415,-1.35789089392638,-1.3332097880368112,-1.334671485535913,-1.3366880264323946,-1.3715681319447708,-1.3908933461494197,-1.4324924720267365,-1.454080288742359,-1.560738565944645,-1.7011349693317728,-1.8117334945089896,-1.8276718944793375,-1.746470715539585,-1.6122576668668733,-1.5249147063380897,-1.5177149430775667,-1.6065137708982666,-1.7330688064878232,-1.8638704369722126,-1.9217648555626543,-1.8731601834334668,-1.7068581384732644,-1.4857352729410638,-1.321438744890786,-1.2592617590775468,-1.2397276999076814,-1.215330353593019,-1.2628935715111635,-1.272131866472916,-1.3124438618658547,-1.348872759496033,-1.3813237195158132,-1.4015120368945932,-1.4509137574897253,-1.5919317162894777,-1.714676749649064,-1.7393848547483246,-1.7483713809961192,-1.8474782916199222,-1.9632872752472328,-1.9854287159141282,-1.9843358722795508,-2.0269566441943296,-2.045706345945681
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775376569834257,0.980139999250771,0.9811045111416551,0.9836794085877408,0.9799143486984591,0.9822127162228472,0.98067842038269,0.9799960469671861,0.9787617459450328,0.9789115295203344,0.9777742225135593,0.9764715256598728,0.9767279974734248,0.9773656028720984,0.9782720767451125,0.9794031613954808,0.9807744557865171,0.9812316083731517,0.9818047926590767,0.9816961059861579,0.9802321281265933,0.9776942080858633,0.9742233273977587,0.9711058865343406,0.9708877864771726,0.9715970071230511,0.973828849289681,0.970483672431659,0.9655824591814175,0.964147568692203,0.9625355861462509,0.9648554539467953,0.9652886681869067,0.9671841213633275,0.9661576587137919,0.9653033912029785,0.9632418475335704,0.9638490344614323,0.9622931881299469,0.9624660497274407,0.9607121816424735,0.9604490386239477,0.9610217534117276,0.9638301967916575,0.9645096033395474,0.9671148225870421,0.9675567066635333,0.9700694513635466,0.9708777692969657,0.9722236893526826,0.9718795830827726,0.9755357066246139,0.9818203833823499,0.9877070114569195,0.9840772979780819,0.9807977250835223,0.9872853942822395,0.9900850757020037,0.9892499498559397,0.9896172767560799,0.9895336044801585,0.9906642669596387,0.9908624336241975,0.9964835379046697,0.9996295068255927,0.9999898832220185,0.9996252495167035,0.9994324566600574,0.9999775614975519,0.9996023439454895,0.9999523524898831,0.9999264491332621,0.9998032286100952,0.9996558700780663,0.9999973237542649,0.9999911560801874,0.9997768573006851,0.9996341558005971,0.9992860694299684,0.9996575928142322,0.9998653176302368,0.9999988969057894,0.9999982510347895,0.9999979717636496,0.9998426318968573,0.9997464335868772,0.9994522265913888,0.9994650359926458,0.9970638092432015,0.9931528555611275,0.9925803458681509,0.9971249434467891,0.9999984591537758,0.9977067587959421,0.9970754987507372,0.9997059412525495,0.9993684620148714,0.9969486122715532,0.9954882439359997,0.9979001964906491,0.9999987579762409,0.9968914694922678,0.9911792269892763,0.9916748703320574,0.9967164008427686,0.998968663733142,0.9996444894339285,0.9999494072854747,0.9999674782601037,0.999739220396499,0.9996999075463969,0.9996659348195632,0.9998178629118993,0.9994370850771366,0.9967699563701049,0.9961901561074341,0.9989765205591966,0.9996573334912698,0.9981817689053418,0.9970022353505023,0.9991462038990578,0.9998146522685202,0.9995713081776186,0.9998341226644671
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21076083407349308,0.19830678724818915,0.1934785213337488,0.17993004507439125,0.19941882863680327,0.18777161683847887,0.19562677678608303,0.1990169538724998,0.20500108456940175,0.20428464791109346,0.20966060619011093,0.21564637621689897,0.21448174503102496,0.21155726960437848,0.2073252127957538,0.20191445576911488,0.19514473315122088,0.19283290883414544,0.18989299384565844,0.19045407711995657,0.19785089079508808,0.21003341513996468,0.2255857006861016,0.23864902501026994,0.2395347700636718,0.23664161880263143,0.22728258246318753,0.24116683342358744,0.2600971251689765,0.2653666629117415,0.2711553897714248,0.26278118842322706,0.261185350029338,0.2540765148191545,0.2579522795182938,0.26113093063065024,0.26863570715769325,0.26644894214044973,0.27201437476483237,0.27140210596466574,0.27754657995327386,0.27845582092377724,0.27647276442617025,0.2665170759117599,0.26404777042381755,0.2543401657867551,0.25265395185988554,0.2428276333764913,0.2395753682767658,0.23405362176530967,0.23547839813209248,0.21984104507669947,0.18981236728658,0.15631653629363904,0.17774102397633912,0.19502774795138125,0.1589576995208563,0.14046901036227752,0.146234526395174,0.1437276784265309,0.14430261814847742,0.13632428312418016,0.13487637907481373,0.08378877421822573,0.027218543010642766,0.004498161136911394,-0.027374450289792882,-0.03368626685227147,0.006698992566785572,0.028198474758100854,0.009761800548486176,-0.012128327326793864,-0.01983693678040481,-0.026232449722892983,0.002313543668910749,-0.004205682038656761,-0.021124289478358833,-0.027047265237499042,-0.03778030496441718,-0.026166717961082258,-0.01641178235858622,0.0014853239392703928,0.0018702746756264386,-0.0020140676719439263,-0.017740108273784763,-0.022518182216150404,-0.03309451255896084,-0.03270537919393827,-0.07657519374730118,-0.11682211045336502,-0.12159053004351063,-0.07577497711142843,0.0017554743160297318,0.06768473574518688,0.07642283553342373,0.024249351008923233,-0.035534168486549646,-0.07806064622986653,-0.09488496290361097,-0.06477034694923262,-0.0015760856497784037,0.07878704242162475,0.1325282610801962,0.12876704373362466,0.08097170055666014,0.04540494333462835,0.026662609481829216,-0.010058969600705266,-0.008064888227935173,-0.022836181839362712,-0.024496833504053846,-0.025846058912892725,-0.01908509895920189,-0.03354866573377402,-0.08030973837548763,-0.08720764229496228,-0.045231751806015776,-0.026176623103909915,-0.060275668598554794,-0.07737275170304884,-0.04131420136106183,-0.019252561106983705,-0.029277975819448857,-0.018213378483279793
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,2,2,2,2,2,2,3,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,2,2,0,2,2,2,2,2,0,1,1,1,1,1,2,2,2,0,1,2,2,1,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,3,3,1,2,0,2,0,2,2,2,2,0,0,2,2,1,2,0,0,0,2,2,2,2,2,0,2,0,3,0,2,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64920906735411,86.76664118954582,85.96552255856112,85.22931100032983,84.58701170673444,84.00064992296542,83.48356974878449,83.0421209837549,82.67020564656279,82.36760270783033,82.13286386703798,81.9667763031706,81.828952182714,81.67937490006511,81.50666580046122,81.30132481802796,81.05535891161173,80.76383222165764,80.42141567357457,80.02514552204606,79.57348318254141,79.06438618636095,78.49646139277795,77.86678267678181,77.17030034120161,76.40719325295795,75.57586420565819,74.7281585814051,73.91282136637504,73.12373077643454,72.37799229686026,71.67287153453564,71.02403006362071,70.39257132057648,69.75168124910131,69.08173975211031,68.42166321409785,67.76067916476295,67.0787060247857,66.39044689150892,65.71153447089546,64.99464653035857,64.27153470538731,63.54266896330965,62.81985400760593,62.12961364994386,61.4893808883198,60.893427471825866,60.35616548451945,59.83848116841527,59.31382152696662,58.75270126532376,58.155216427924046,57.52104378844467,56.860830084036905,56.16436893859512,55.41597505511463,54.60408560391732,53.774032593811285,52.96176138925556,52.18506080902442,51.44930547456536,50.764081631155015,50.09182166104441,49.401618248734465,48.67266954554501,47.89985567442862,47.118836061591935,46.34891590897271,45.5346303530489,44.707152114159776,43.9154615214035,43.16853304648858,42.46833365254042,41.794559524460624,41.09521292888153,40.370759978310744,39.64589364822706,38.9267930650342,38.17887152451286,37.393163363539465,36.59728635252617,35.8303358397468,35.06882577205899,34.279447385649014,33.48730991857517,32.69909863989016,31.912387834673307,31.128104759496487,30.30428756002151,29.472030436903736,28.651114591369513,27.807619743572726,26.92813321971635,25.99946002074236,25.02837440896822,23.992857390442452,22.89498479325609,21.726548267419954,20.50465845236575,19.251826454153043,18.013370399914532,16.81600140648256,15.633023206602433,14.446164627649063,13.230593007294713,11.993678882040568,10.708230244621294,9.42734065544338,8.174935064725119,6.984416756197701,5.878467648004083,4.865632466856053,3.958340791553705,3.227080590397071,2.9154065679281893,3.211563442538427,3.9112170337109413,4.76606647983982,5.7370770321043585,6.817135920688915,7.938118325418714,9.102636576110596,10.29442119880387
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607440867706401,-1.1174321221917154,-1.1988813690152966,-1.2637884417687104,-1.3577007064046143,-1.4136382162309786,-1.4829198258190814,-1.5585512349703947,-1.6280846628078933,-1.6973970612675373,-1.7652611592076681,-1.8339124361326071,-1.8621758795434005,-1.8504227173511083,-1.8272909003961075,-1.794659017566758,-1.7540340935837548,-1.708473310045889,-1.6575834519169348,-1.6037298484715024,-1.5483376604953492,-1.4909030038195255,-1.4320752064170108,-1.3703212840038645,-1.3035176644198003,-1.2368929117563425,-1.168670952700225,-1.1522943757469193,-1.1846627849699445,-1.2109094100595001,-1.2542615204257146,-1.2948792376753886,-1.351158529085069,-1.3685412569557656,-1.3591099285248305,-1.330058503008999,-1.3399234619875386,-1.3390159506651003,-1.318026860022755,-1.3117408667232127,-1.3210875793865426,-1.2831120594631074,-1.2768881750287449,-1.2711342579223412,-1.2771850442962815,-1.3097596423379372,-1.3597672383759303,-1.4040465835060658,-1.4627380126935847,-1.4823156838958198,-1.4753403585513496,-1.4388797383571372,-1.402515162600288,-1.3658273605206261,-1.3397862955922335,-1.3035388545582123,-1.2516061165195111,-1.1881105488026904,-1.1699469898939654,-1.1877287954442721,-1.223299419768864,-1.264244665540943,-1.3147761565896516,-1.327740029889398,-1.3097965876900517,-1.2710512968105476,-1.2271861288836021,-1.2189803871633202,-1.2300798473807717,-1.18571444407619,-1.172521761110879,-1.2083094072437177,-1.2530715250850832,-1.2998006060518463,-1.326225871920201,-1.300653404420899,-1.2755470494292211,-1.2751336699163147,-1.280899416807138,-1.2520784594786605,-1.2142918390266075,-1.204122988986704,-1.233049487220633,-1.2384899323121843,-1.2106216135900283,-1.207862532926157,-1.2117887213149885,-1.2132891947831475,-1.2157169248231803,-1.176182800525023,-1.167742876882226,-1.1790841544657766,-1.1565051522032128,-1.1205134761436248,-1.0713268010260109,-1.0289143882258571,-0.9644829814742337,-0.9021274028136368,-0.8315634741638647,-0.7781101849457954,-0.7471680017872941,-0.7615439457614883,-0.8026310065680278,-0.817021800119873,-0.8131414210466303,-0.7844283796456484,-0.7630858747458564,-0.7145513625807247,-0.7191104108220898,-0.7475944092817368,-0.8094816914725813,-0.8940508918063825,-0.9871648188519702,-1.0927083246976514,-1.2687397988433666,-1.6883259775311177,-2.2961568746102383,-2.6996535911725146,-2.854849446128878,-2.9710105522645387,-3.0800588885845563,-3.1209824047297996,-3.1645182506918816,-503.19178462269326
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.759815984480199,8.364403013527896,7.2379859611785955,9.64094419857638,8.130959079892381,9.014229632986432,9.86496003968084,8.419878436408325,9.953125425382554,8.30092643616064,8.634798194074472,6.715666960167119,0.5992035373807311,1.7361812003099288,2.839893797663323,3.695678916420987,4.392609205779265,5.103066277420967,5.37421294394897,5.821158554354165,5.996406963061006,6.1923673439636335,6.350449120088881,6.606580018499786,7.048275276844287,6.727104401406838,6.946470435264607,7.795212621668252,7.532873699402239,7.080540454342507,8.8431911844234,8.136850628327801,8.523556599504264,7.347085460534117,6.689593627550831,8.162653153374958,7.977102544300266,6.918473767001394,7.032329661328582,7.2547445238784265,7.160245339431823,8.323022702652029,8.41793272755706,7.2661586345704645,7.4233476570269685,8.254399523345542,8.271382666080331,8.851524162379734,8.542385996778718,7.89437092828435,7.121748510422188,5.297009169013188,7.265822018754936,8.592304800894766,8.35443284685339,8.301193812634088,6.488480519904791,8.5606672402511,5.486402063576056,7.353229892342855,8.325365014000637,8.555068806035017,8.196447984835418,6.440769998794168,7.406593114492609,4.339400185490669,5.046206417755488,9.167468312739095,4.455942642952117,7.060467780723136,8.342647669683787,8.05760408868948,7.741369686968892,9.160228314044947,1.7667518598847909,8.38202163586061,7.001520541123369,6.9505050209097705,7.5375645114955185,5.877132167478173,7.997236980297944,7.003869085816838,6.400578116483605,8.322012485695524,6.852739643065225,6.78140263430186,7.397133913540142,7.043156259273624,4.379944117630806,4.944304648233039,9.305066175816796,6.101911799373734,5.596984438594725,9.886621822484223,8.733595391384698,5.81718405323602,6.479090120581285,6.563177251925674,9.943773813484276,7.442614680344324,5.65260744268329,2.4206091189561425,8.523682089284284,9.057683197247206,5.038348310825901,9.262634445129844,6.425768080724235,6.064086977713802,1.364218537817296,3.997797296226548,5.464098306960168,4.694407765203181,3.551469008325467,7.553008102902522,3.685914920560353,8.982691955454973,6.37970539435145,9.867488583949822,7.250917721238253,9.49629908724169,6.626244850264898,7.345592709334762,5.243530710103871,8.292335027810015
Num_Collision,0
Num_Off_Road,1
