,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.85491764234833,9.567834498328804,8.826606681358726,8.02036229606923,7.9360752824282805,7.300609157913955,7.330975804338394,6.995097338531954,5.358136934521493
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.354203957810638,9.16366489773382,9.908203693636873,10.60036795764426,11.249881668191266,11.884302898512743,12.482806733848484,13.080543160469851,13.643120597639221
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.799820468921366,-6.262052577284806,-5.724045357120893,-5.246781676988762,-4.781596183269372,-4.358253637953017,-3.936385772385589,-3.5386756173622462,-3.1646610563860285
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.8465858625841964,0.8379202820290599,0.8260907081950495,0.8215905300531241,0.8196628102884308,0.8223710304643156,0.8217989833462332,0.8244276390106938,0.8304106193855867
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5322521745118306,0.545792635498447,0.5635371698777302,0.5700780656427912,0.5728462947685635,0.5689515693387793,0.5697775276115209,0.5659673736490939,0.5571518672782549
Operations,3,2,3,3,0,0,3,2,0,0,3,0,1,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.241829128334196,28.352259756245413,27.53241624436031,26.779103661295483,26.074951181964206,25.395928517605395,24.75768233046927,24.127470597345635,23.5389394043659
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6254193723596213,-1.6256647514343654,-1.8980267183116997,-1.7616274661407991,-2.02162285052549,-2.654835860747873,-2.944650680943342,-3.0093474113109298,-3.7755031337358247,-4.205930306700375,-5.204254489891579,-1011.159488628682
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,8.21017311649904,8.134526922856793,9.710573784868705,9.369190726701662,6.991850793833347,8.728993505165512,6.31616390753195,7.52298532469429,28.429111364490012
Num_Collision,1
Num_Off_Road,0
