,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.225674959186161,9.058096718721497,9.06317921017035,9.24713150945033,9.563906749113873,10.005392379191317,10.362716841452931,10.832434765770243,11.411432711788166,12.003417246475424,12.593428942663666,12.470004333657425,12.631966275588992,12.30145012799638,12.52275745735194,12.007285712243041,11.931593259934704,11.932376960866117,12.230850838397984,12.318761703402192,12.32943055766869,12.126257701829543,11.997759523134057,12.244319596507603,11.862266464984144,11.790370723432106,12.041076962364585,12.31736228455212,12.67032241535287,12.58561933919831,12.852871723549264,13.157146270107129,13.026202837259522,13.269223182468746,13.547095242829759,13.890806694867019,14.195336271465633,14.676957941375871,15.110867160305842,15.12814351545193,14.82592058632879,14.394741767272524,13.86330903251008,13.294970252885248,13.359291734239031,13.542478962075325,13.816763745244193,14.127924877222124,14.497068696791162,14.887231980730961,14.893892401669753,14.803688264230201,14.879333091111002,14.766108286689711,14.739403157997046,14.735350869932525,14.685388413850863,14.719907335497016,14.710062213499016,14.666110355342518,14.68227064945817,14.671086842534976,14.749081782805261,14.764809113974495,14.775243329019927,14.702647983956883,14.706473553416041,14.199744351166496
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.450386881882865,14.339697157685494,15.195042125016442,16.04364645249266,16.939294193799448,17.89039282801893,18.875634916735088,19.87060795688599,20.91355363286009,22.02436498065733,23.204195056740502,24.41748566628074,25.643682590688325,26.869665313815325,28.098382442035238,29.32246140444892,30.517516222146142,31.70286704705178,32.890527892842215,34.106303241068446,35.33790975366265,36.55976214787265,37.755658491486635,38.94318538459849,40.13782232137636,41.314525362754296,42.505499370622985,43.72171479342315,44.96373157841451,46.225583986917684,47.49786718588839,48.79716709185053,50.10969200565575,51.42358030374309,52.76460283172992,54.1337023552302,55.53634031919788,56.9822466162394,58.47314891085815,59.986194834252736,61.485011835751955,62.94535853057279,64.35918742777315,65.71686769480809,67.04853371179293,68.3935114790826,69.76197874114081,71.15984319300557,72.59178068377493,74.06197361990121,75.55276552814321,77.03905791953429,78.52167970030204,80.00323448014387,81.47949927933644,82.95068146449584,84.42272739906993,85.8905868198872,87.36257820893037,88.830350374413,90.29485983025506,91.76337248656866,93.23188869665957,94.70909426761173,96.18350247364764,97.65886717073988,99.12599215070381,100.57288087917883
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.437063240972616,3.246435438769415,2.9465380075210588,2.5984312530375617,2.3137397047913892,2.0791533564808016,1.8128722196251854,1.4505848427342287,1.0602970774330966,0.6870566062121796,0.3360910237197255,0.023587358918371167,-0.24518278532061213,-0.46734604147149555,-0.6456246477293442,-0.7457132706877874,-0.7313562419631726,-0.5975603870343197,-0.37595959718473826,-0.20738043139859325,-0.13521308034384613,-0.1722654223933876,-0.3224872960827627,-0.5610465378712052,-0.7437739865152395,-0.8283131563773773,-0.8398715273484058,-0.9178027803857151,-1.0627150956816784,-1.1249783720760276,-1.1658195698286804,-1.251346523859623,-1.245764635025149,-1.1986631782891426,-1.238031211101362,-1.3528465760245318,-1.4059248596823997,-1.3912429609917474,-1.3864283528010326,-1.3639145443161573,-1.3821625957279715,-1.3750275191119348,-1.3836472681573468,-1.3645364617028122,-1.3693683855015057,-1.3431421505127301,-1.3458308115408157,-1.3142534272045157,-1.3138977585884928,-1.2772008393005303,-1.283367672312555,-1.2856341016501824,-1.332929771779997,-1.2896205389363133,-1.23841268307974,-1.285173849886926,-1.3414281149841014,-1.2999113747429363,-1.2376524555776731,-1.2708670640237356,-1.3563582271672083,-1.3554281344955657,-1.2839224385701633,-1.2866994032577137,-1.3542345007924077,-1.342352438247224,-1.2647032492693895,-1.2523746883060751
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.988193029132793,0.9813998465379805,0.9658293382929641,0.9493629640557925,0.9518934333473204,0.962019450741349,0.9631002548146658,0.9510387382832857,0.9441766245797993,0.9469784789713298,0.9543769423149486,0.9631887631127745,0.971804271220104,0.9794556347200848,0.9859288198498395,0.9933204643914024,0.9991566782306558,0.9988581433604975,0.9923599013074326,0.9917439280706534,0.9963797983163581,0.9998632182517145,0.9978174931701542,0.9902175844376888,0.9896906258152641,0.9949240430079704,0.9987056331355061,0.9981288789868382,0.9963785403027876,0.998218409558571,0.9989252779012313,0.9984818339962701,0.9998668465542312,0.9999253522951469,0.999872292199336,0.9983929317867847,0.999230960598785,0.9999884223577119,0.9999960931165742,0.9999733762566481,0.9999966721991315,0.9999997259972109,0.9999994468022475,0.9999851074805113,0.99999624932151,0.9999472759502439,0.9999853896920533,0.9999077865866596,0.9999703262895476,0.9998661217441794,0.9999863017611192,0.9999969216017364,0.9998209451699032,0.9998823665702269,0.9996996768640061,0.9998899730530157,0.9996458928814027,0.9999281689837145,0.9996015364796054,0.9999702010404657,0.999293329425167,0.999952282004234,0.9996546999507485,0.9999885212072583,0.9996614754401674,0.9999997235720511,0.9994902194092895,0.9998760385267585
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.15321402407532694,-0.19197484526684286,-0.2591788750893388,-0.3141814165083608,-0.30642926027103,-0.27298090848136836,-0.2691428973165109,-0.30907170411497736,-0.32943967823730125,-0.32129699713060905,-0.2986045076310291,-0.26882597830805655,-0.2357890125480033,-0.2016597620128413,-0.16716567288023776,-0.11538827939287723,-0.04106010651571422,0.047774568992507704,0.12337676554806695,0.1282340872583836,0.08501351367314128,0.01653918943976303,-0.06603219157069617,-0.13953184392958015,-0.14322173429124144,-0.10062876648689599,-0.050863133440713644,-0.06114524456143558,-0.08502825662146857,-0.059665792698639454,-0.04634964045111581,-0.05508200413424474,-0.01631836884303756,0.012218422051408646,-0.01598121685121329,-0.05667057224158551,-0.039210806939278725,-0.004811979897540346,0.0027953088537264427,0.007297038980311148,-0.002579843146943099,-0.0007402739378552296,-0.0010518532212347692,0.005457546810637916,0.0027388579576975948,0.010268657151100155,0.005405589924530213,0.013580070815988195,0.007703670578090201,0.016362719463885733,0.005234146551220707,-0.0024812873777039506,-0.018922938449447625,0.015337960161714672,0.024506245693737168,-0.014833805581826622,-0.026609938845160577,0.01198569450954574,0.02822708393745409,-0.007719911339547936,-0.03758778746301321,-0.009769018094197798,0.02627700261405276,0.004791393713802296,-0.026017965346805765,-0.000743542750156168,0.031926498479637244,0.01574508113780252
Operations,1,1,1,1,1,1,1,1,1,3,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.83280954465563,87.93451148246437,87.06481071011191,86.20033505883819,85.29271794120649,84.33246873748844,83.3373148830621,82.32964897371015,81.2744734330776,80.15348193864556,78.96545750783747,77.74601982235322,76.5154202955193,75.28642974422458,74.05572102375262,72.83070769365088,71.63584360405217,70.45199538953293,69.26742242300426,68.0545987697922,66.82454817932394,65.60220945340444,64.40378680367563,63.21272375516322,62.01592192243032,60.83840238752677,59.64737230246668,58.43048722878863,57.18741465427394,55.92521863712096,54.65274470592518,53.3531115874685,52.04061288677075,50.72692173597513,49.385747614951065,48.016346453523425,46.61365725762143,45.16775995786787,43.676862195197984,42.1638439672842,40.665004946041,39.20466772427204,37.790829451407035,36.43317720868798,35.10150504183091,33.75658314999931,32.38811341461693,30.990351037865523,29.558424624932663,28.0884130127793,26.597609400559975,25.111326838849315,23.628496305204393,22.147177789534823,20.671343800183898,19.199827184454904,17.727466912688996,16.259894183154024,14.788612573116623,13.320544513780087,11.855337126531863,10.386859524478766,8.919233817122569,7.442199943909776,5.96692056119326,4.491902155723286,3.0282915143612352,1.5866238808819124
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0358382087894853,-1.1017019378087411,-1.1302992276475408,-1.1355243487262925,-1.092382882368284,-1.0397507962819503,-1.0048461455736657,-0.9923340906480433,-0.9448244593674389,-0.8790085055679668,-0.8119755691919153,-0.7805623145157483,-0.7694004731660868,-0.7710094487052714,-0.7692912795280478,-0.7749866698982544,-0.8051359104012903,-0.8161517854807556,-0.8154270334713374,-0.7871763467879305,-0.7699494095317476,-0.7776612740805007,-0.801577350271188,-0.8089369514875884,-0.8031981672671122,-0.8224804650964401,-0.8089699149399081,-0.7831149263219501,-0.7569274254853084,-0.7378039828470264,-0.7275260688042167,-0.7003668815433244,-0.687501299302248,-0.6863088492043801,-0.6588258789759323,-0.6305988385723609,-0.5973108040980151,-0.5541027002464318,-0.5091022373301044,-0.6367237065647702,-0.5011609787568005,-0.5454383766726556,-0.5861617271349928,-0.6423477572809446,-0.6683278331429321,-0.6550781081683965,-0.6315302646176235,-0.6022376232485911,-0.5680735870671398,-0.529988387846636,-0.5091963877806762,-0.5137174382893406,-0.5171694663550745,-0.5186814843304326,-0.5241660106490755,-0.5284833842710057,-0.5276397282340923,-0.5324272704650284,-0.5287183899625987,-0.5319319406634619,-0.5347926127517777,-0.5315223979469028,-0.5323742926438033,-0.5229661267872068,-0.5247206172834842,-0.5249815945300265,-0.5363893586379489,301.4416676334793
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.951182225976604,9.762535482598539,4.711212156016005,9.13011007631525,8.644839421459467,4.4154091822573704,9.05356549744545,5.78789029411726,8.379198746091733,6.71153326779595,6.093527922164818,1.4797486741169528,1.6586621777182189,3.3067157588336538,2.2132751702181777,6.775292228245827,2.96048170436463,1.5489854898629936,8.519833436340924,9.150975991891652,5.138970226734759,3.469041951269591,2.175258421783664,7.560399138446081,9.79657609564868,5.232067818360392,6.174035411235016,8.25355523813323,4.544594146981637,8.742287162758835,9.313409969825242,5.443841042775784,6.042753774246814,8.957595532833107,6.730452656349264,5.935495127913824,7.011410204902447,6.212240605333458,5.556839410927021,7.638108742551465,6.804847741343956,7.392453588637791,8.736243211971614,8.479448184842092,6.251639615090073,6.511213457319622,6.512354388704245,6.507070199469831,6.589543409218525,6.576506836578092,4.734175889358533,6.921880964246824,6.429002156071467,4.782858061565376,9.247616408701248,4.121727329670771,9.521014429023746,5.210586649462169,9.865672949886799,5.408823436790914,7.809013960443815,6.21608162548631,5.6878462072269285,6.861736670442578,5.757313329761074,6.518659460543426,5.896774280123703,5.677962607887455
Num_Collision,0
