,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.290126219119964,10.588694310680495,9.875199710873238,9.871922960867671,9.275093488074315,8.632914500682736,7.9597288406583315,7.272117902242162,6.128644639951505
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.5801099815586745,8.48199871624254,9.316890079626184,10.137124127105086,10.919887843527745,11.664087873247903,12.342280094636417,12.975875564417407,13.541959632231164
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3238258808839305,-6.707592563068012,-6.116258772745135,-5.5656013790035,-5.013292790111329,-4.515376523820193,-4.03780065560528,-3.615961573197098,-3.222394882491439
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8199218557074842,0.8209105344008104,0.8199124261529761,0.8233300220394884,0.8218519677913297,0.8239063251676007,0.822563598677696,0.8242808818467408,0.8247837687727024
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5724754584549415,0.5710568224877239,0.5724889635966273,0.5675629258579666,0.5697010997334647,0.5667260072987828,0.5686731276668507,0.5661810910141378,0.5654482600283578
Operations,3,3,3,1,1,3,0,1,1,0,3,3,3,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.099139237138573,29.099750503131062,28.17739655726188,27.282619782320513,26.43143104195988,25.63224728195133,24.90730676213764,24.238106945762393,23.64376902158847
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.1529541528163834,-2.1549773837372794,-1.803976587037658,-2.3417307122779607,-2.229596933002343,-2.94635084103046,-3.5683120516942246,-4.39089218148014,-5.394454184566252,-1008.15386968168
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,10.913251885614677,8.293528406846118,9.37807774783961,6.1125058498126625,8.507118377560884,8.78671033837554,9.074388314904992,9.197029133195244,14.44364063435208
Num_Collision,1
Num_Off_Road,0
