,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.75866252735101,12.280104700975505,11.60664332241153,11.021123299600125,10.224134860910242,9.674628979669341,8.88746010005264,8.30299343115809,7.471451483190176,6.838934217153246,6.005787379486357,5.44448148264757,4.636905645300341,3.949447912615939,3.166199069471645,2.5869979142418904,2.572253466058136,2.023983500234054,2.1507940387033315,1.6861383618200338,1.8850905862194973,2.1790578642991325,2.5732592943335475,2.9966258599397206,3.455412016581639,3.956528374473299,4.453326839263942,5.056774823113622,5.444598805781143,6.074460955268299,6.067762152605269,6.312540055099021,6.739000279480948,7.165600508820342,7.635168150569037,8.11643694097655,8.665179580941818,9.10367557449263,9.694838326967476,10.375690526606888,10.824746329438993,11.548353403453552,11.839621963973704,12.111609757116883,12.459262097766429,13.015913024668826,13.536409804654019,13.96215507481523,14.437513426622413,14.822116172598802,15.21950793661866,15.07446325714592,14.733923346619811,14.918167620375385,15.014376973306796,14.49886456305972,14.613963591859973,14.716836165080347,15.03818478075121,15.141460817256174,15.105792410272054,14.629663754265934,14.74059726739652,14.950740044482263,14.644104693329684,14.798630905813582,14.478434465156763,14.097065940290118,13.635805730142415,13.13046968247125,12.61960633912988,12.642462942393285,12.18752318586386,12.335802707121,12.451684859620103,11.977033886744708,12.077288999886886,11.662863082909631,11.133221026722596,10.56653594198272,9.936508961583622,9.335386248506827,9.335188152982067,9.606997261095943,9.122096148256047,8.576289421661784,8.679455693922561,8.99265750530696,9.409691291398207,9.876061279646093,9.606753206612018,10.028732208427519,10.507740604328264,11.01925033930689,11.533341505882689,12.071945350010449,12.61110034583061,12.601723624563837,12.503487209887385
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.020705592516794,17.252736820699408,18.43926288345474,19.55347734202687,20.608740216916516,21.585123706162573,22.509135892780755,23.35401609342617,24.138094949442507,24.837726191954278,25.470751060760676,26.026732430710467,26.526277556747498,26.94560268304856,27.287893290168448,27.566517679729635,27.81407516657055,28.037143168168942,28.235906201944058,28.420212559192375,28.58941058085356,28.770995528321897,28.993131506943058,29.251750468727483,29.55535247077413,29.90495358309561,30.299768954645266,30.753710445739934,31.26011708545073,31.816335564701873,32.39412705097554,32.99784047127343,33.646654255940376,34.34483497704892,35.08375730630467,35.87476942994389,36.71137542240168,37.5861149221135,38.497311588705266,39.4674171883335,40.46017882852133,41.48015135582232,42.56894006541703,43.716641727594286,44.921847317081586,46.1806404689041,47.488114770535105,48.84556762449069,50.25980696344804,51.71990111711734,53.208204688592254,54.716532819794466,56.2032458151219,57.682287633688865,59.18037521842666,60.647566595029794,62.09247725586385,63.55536852548758,65.04370849273883,66.55162813778254,68.0577351833664,69.54488110697524,71.01340183140958,72.49742800906363,73.98031081464347,75.4499833071002,76.91462301375816,78.34360699549062,79.7288790136173,81.06451563084016,82.35014986483192,83.61051156584683,84.84997856915456,86.07615882572907,87.31516172479698,88.52326365295013,89.71510110988254,90.90113864365449,92.04075135799191,93.12348375992494,94.1467462533635,95.10874228820427,96.03768799170231,96.98301747402604,97.92150431230309,98.80591563274965,99.66746471556796,100.5490950904957,101.46961613175645,102.43475741633144,103.40909109468097,104.38820530092232,105.41468532333644,106.49195164309648,107.62059811954317,108.80042600897478,110.03115684035477,111.28417870381843,112.53067761221712
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.3685565219960125,2.1417289922931544,1.9922873134990824,1.8288418080309037,1.6919436425261807,1.5290976574335622,1.420241941409003,1.2956985758828488,1.2044775255693492,1.0817895215512,0.9718504978184376,0.8539552179868141,0.7858183835522802,0.7048869747234683,0.6154371630622175,0.5493876623118239,0.4841777219068652,0.42983218124413913,0.36596106290704705,0.31507874866193886,0.2573535012818129,0.1654902703875468,0.07966568190232297,-0.025685554676771256,-0.1363672289937172,-0.26323188611729603,-0.4105293074794162,-0.5545233042073057,-0.7043627861520043,-0.8549639432406331,-1.0499925936704326,-1.191533328996775,-1.2426990938744813,-1.2470868966399524,-1.2815689688309877,-1.270236290925657,-1.3341211463988205,-1.4941839418615777,-1.7309542094419375,-2.000432154411598,-2.3752465954560362,-2.835938513385269,-3.275686274317247,-3.6132472697562794,-3.8516010410534816,-4.049264264471279,-4.303819459427413,-4.519949641957857,-4.636137981743852,-4.771119872050565,-4.99061998596907,-5.14479573902238,-5.2303027797817965,-5.314063227998722,-5.290415263509358,-5.149977212055421,-4.967891454941413,-4.867462196588041,-4.843880943319421,-4.754219613324129,-4.618045806035565,-4.574504456836929,-4.55934491232014,-4.505615673494259,-4.472828672645928,-4.404129883562259,-4.427627430800934,-4.462656758710978,-4.447940141435296,-4.384702989522212,-4.324963499009018,-4.258615665822433,-4.199813735152175,-4.181332032892043,-4.234869351538139,-4.396019200807257,-4.565952247332716,-4.644564855900681,-4.698618151353665,-4.769909345610588,-4.821408495258648,-4.885933311174744,-4.8630429454661765,-4.795104539729059,-4.753221328648869,-4.744375447188824,-4.7223515751742084,-4.772362596639362,-4.806920193356725,-4.809991563692059,-4.843235567393489,-4.921541596773987,-4.972496235663131,-4.991056731991034,-4.97405335432251,-4.916677285936871,-4.813524710854085,-4.663182570787896,-4.515636939645652
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.982141179838429,0.9834200037594023,0.9873870713487627,0.9877298468681166,0.9869786278128946,0.9860068746955155,0.9877240055481009,0.9877719763057407,0.9880933183993829,0.9866591313773616,0.983392758741226,0.9815574728242794,0.9825480108447324,0.980543808296948,0.9769392116667234,0.9762082953110011,0.9746811538824425,0.9740879959466856,0.9714643430362684,0.9706119197362548,0.9681499273254953,0.9609359200225457,0.9575192777028017,0.9526383009598427,0.9507446149865743,0.9482250771643366,0.946182581999765,0.9479953327543603,0.9520967715953385,0.956404768067554,0.953723288252496,0.96173798235377,0.9790786979445762,0.9913567363889839,0.9966816485443238,0.9993092616523013,0.9984234263275389,0.9934249776060259,0.9846813049575944,0.9776052147528498,0.9578011617255153,0.9369309457998365,0.9426237901635548,0.9547228078942447,0.9720564311298036,0.9818138117458726,0.9830867653734617,0.9945039359742618,0.9993653797480126,0.9974353381269182,0.9931183579028832,0.9946369281346401,0.9971534552781717,0.9982027123416334,0.9999731869096307,0.9980738314279112,0.9950499074034368,0.9973135858316192,0.9994021708308665,0.9985284371255337,0.9971897901007201,0.9991136966574294,0.9996925690089653,0.9995574014048874,0.9996114902774024,0.9993032817388998,0.9999999779711417,0.999910741071338,0.9999953809072852,0.9995150385441287,0.9992467100073037,0.9988482374914972,0.9989213290445165,0.9996252243994903,0.9998669218012733,0.9963907832759668,0.9934857196914381,0.9964347748561313,0.9977634585692515,0.9977867916796248,0.9980332908039975,0.997745500989661,0.9997570556545018,0.9997390082871339,0.9995235501452779,0.9997308884527035,0.9997561062745806,0.9999060968829611,0.9997169960917621,0.9999144538277474,0.9996662732707413,0.99868230739693,0.998776683587966,0.9994956017320128,0.9999841704098565,0.9996755644564059,0.9982101002590233,0.995435826250204,0.9942708180669375
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.18814543009485696,-0.18134248317991325,-0.15832489170472683,-0.15617217935947125,-0.16085144774162155,-0.1667046581628176,-0.15620911901683296,-0.15590549324847816,-0.15385575756043635,-0.16279974959953172,-0.1814901706851391,-0.19116727633884947,-0.1860091567236937,-0.19630038209468204,-0.21351762622322543,-0.21683487765115012,-0.22359930292018035,-0.22616935281458833,-0.23718564503171644,-0.2406501636523484,-0.2503711609184217,-0.276770947916185,-0.28836926470673857,-0.3041056848274038,-0.30997528461803303,-0.3175991231673789,-0.3236333133660036,-0.31828422687269586,-0.305796889319911,-0.29204437953442636,-0.3006856987700721,-0.2739708986335953,-0.20348194817023266,-0.13119383070930843,-0.08139835044378359,-0.037161802646432936,-0.05613075592202036,-0.11448499407549823,-0.17436377968778063,-0.2104472477559032,-0.28743161725400557,-0.34951452445159387,-0.33385684090294554,-0.2974968236578822,-0.234747299663254,-0.18984635647027925,-0.18314041538541986,-0.10469919451314483,-0.035620749025117124,-0.07157336275207705,-0.11711501695461979,-0.10342814506161628,-0.0753988503016013,-0.05992783221347457,-0.00732294078884098,0.062037303445665916,0.09937646490196651,0.0732503345772387,0.034573124512423704,0.054230620977811575,0.07491677061167128,0.042093005969236215,0.024794504799552714,0.0297489713554741,0.027872360958316016,0.03732226019234283,0.0002098992998395419,-0.013360759340976453,0.0030394348312762346,0.031139809314266843,0.03880737738600027,0.04798123028987144,0.04643466786719772,0.02737536747276026,-0.01631375761883921,-0.08488466883192458,-0.11395667935310008,-0.0843666963760637,-0.0668437038465509,-0.06649449864222573,-0.06268612643115959,-0.06711121556707451,-0.022041544161910814,0.02284546583149323,0.030865396562820266,0.023198074781498566,0.022084563991385604,-0.013703919741537151,-0.02378923549136819,-0.013079947490631435,-0.025832965083157734,-0.05131908896642606,-0.04944831969869282,-0.031757552146876845,-0.005626626850171327,0.02547088197856978,0.05980464648228106,0.09543330559911288,0.10689031920853652
Operations,0,0,0,0,3,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,1,3,2,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,3,1,1,0,0,3,0,0,0,0,0,3,0,0,1,0,2,2,2,2,3,2,3,3,0,3,0,3,1,1,1,1,2,3,1,1,0,2,3,2,1,2,2,2,2,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.21282782585202,84.97218215402543,83.78048706993584,82.66061597343224,81.60083675450804,80.61904178073607,79.69169579338303,78.84296305009165,78.05622896409862,77.35292415730659,76.71672003957913,76.157391854701,75.65604957651183,75.23456909363969,74.88992489489621,74.6096265891356,74.36045260571808,74.13607821247696,73.93580215874393,73.75033141624907,73.57983750781159,73.3962510115559,73.17235127133245,72.9116880565936,72.6060922450999,72.25439387459586,71.85739771154954,71.40159948169982,70.89354757766883,70.33597456252713,69.75687882573511,69.15254981070063,68.50358388561634,67.80539397572302,67.06639119931722,66.27540656692372,65.43868218089688,64.563914566797,63.65341297820113,62.68520959417416,61.69711968086253,60.68622652549693,59.60976281247791,58.47427904998728,57.2795337888323,56.03080216514315,54.73758953398748,53.39415030726537,51.989397246859426,50.540924691864475,49.07144078402887,47.57902663289571,46.10398584843335,44.63737330931429,43.14305261615952,41.669180343550096,40.21381220113494,38.747771513123624,37.263378116186104,35.75362479963567,34.241381627092295,32.75679171747553,31.29386770640038,29.8120717434194,28.3339924228151,26.86560477808789,25.413276389404377,23.99929707574449,22.62386859932617,21.292069286477073,20.01096432823449,18.754652161014512,17.520999319530198,16.308306728158264,15.098438679112562,13.94667346451741,12.825241618844103,11.70029460900282,10.625809245607675,9.62604000976368,8.693780548206039,7.84547209992409,7.012461148794041,6.168432082401267,5.380665160741426,4.711210560343718,4.126731015454269,3.70972508985123,3.4488531005035363,3.396107136966321,3.6419624759054052,4.150842428361414,4.820472408036306,5.618126215431277,6.520529485408026,7.510936711353891,8.57840995654168,9.690908216878066,10.830762912840335
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7172656698273272,-0.7593543281734298,-0.8083049159104121,-0.8801289034963986,-0.9402207810757801,-1.0182050262280455,-1.0726540126469644,-1.1512672567086213,-1.2132659140069677,-1.2966951932079667,-1.363795882272541,-1.440671815121874,-1.4986577218108295,-1.5785195171278588,-1.655355801256519,-1.7197016942393901,-1.7508260165824794,-1.7756256067588794,-1.7997239462669654,-1.8145292575051428,-1.8295060915625356,-1.8164135037443003,-1.7761002597765412,-1.739336785261159,-1.6944041885062973,-1.648301629495947,-1.6030038369536896,-1.5442017701502664,-1.491948095969022,-1.442426984858301,-1.4209042632079871,-1.3956709849655198,-1.3510340749157024,-1.3018100901066845,-1.2609972235942024,-1.2090153676064972,-1.1632756139731555,-1.1252323859001194,-1.0894984114041364,-1.031796615973029,-1.0119100866883741,-0.9891068446343922,-0.9235362869809762,-0.8645162375093776,-0.8052547388450222,-0.7891176589343729,-1.0914186867201146,-1.7705427576045416,-2.3766774995821276,-2.8202758595471336,-3.1443918663085997,-3.47372865937489,-3.057569781783833,-3.610802698144113,-4.318727484113502,-4.935854057544714,-5.33732165933508,-2.688826285989081,-1.1263560646442827,-1.5038053405133143,-2.0534049337268603,-1.5893769718457849,-1.599452608120843,-1.690557837510803,-1.2971923165961181,-1.7078059824618563,-1.176463067905467,-0.6421097544165364,-0.6245715235816789,-0.6682006871509039,-0.7188950417574169,-0.7436878327800223,-0.7663471585156856,-0.7873074086280667,-0.7901319509542972,-0.8482347854048484,-0.8785681543266932,-0.8750529901587161,-0.9255146366048557,-1.0002307641560044,-1.0677405384423615,-1.1516915517180495,-1.1669890488699508,-1.155970933607227,-1.2122330783401578,-1.3305453996022925,-1.415520455110551,-1.5829940743969604,-1.7391280106523066,-1.9472540364627848,-2.2458553389390836,-2.50887995245601,-2.66962997967489,-2.7976538073949717,-2.902403269976749,-2.990407225945866,-3.067473245187789,-3.1124982603363858,-503.13985469596224
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,5.1732482537462126,9.355652641201944,6.931097434595015,6.233664623219535,9.173578776032524,6.839999038577045,8.245628241099178,6.814620603435586,9.788192685702349,6.795708877802524,9.835400474337053,8.689566449225856,8.799998461032963,7.183013565579985,10.113962333977637,9.145483934738628,5.784616532143533,6.736378870235189,4.391107690265215,5.984937800225916,4.069213679679052,3.3290871598595655,7.163306740304596,6.55072899068556,8.759907312295281,8.721112825976606,8.85427249883167,7.536027414273405,8.123067961740578,9.656096291710965,1.870079695822431,7.50368329724856,6.808450040614496,8.982802751584288,4.702656138617955,7.113354769087001,8.991062351597732,6.060799160403752,7.359168430880222,7.213972618045925,5.2735118536420265,10.237865124799718,7.285354538135484,7.362957066751876,4.753765553162792,10.609181400479537,5.658072427693106,4.486794607955425,5.756625011656883,4.88879576119565,6.904777936636663,8.21429338054065,6.38253907879582,5.764291241933957,3.8327270334901677,5.516400064908601,10.431650591322315,5.50443794121786,4.986814208075869,7.1301752905251945,7.257317527157017,7.36366598675989,8.942958110641742,5.2199179286963995,7.018063073406481,6.167914550102723,4.90894673110805,7.458382643853514,5.4948957292045835,5.2153355971664555,6.993022783887707,2.6756448598194957,5.792263401631323,2.4800744794867366,5.373620122310353,4.947898403931007,10.411808929255283,7.762605353080113,10.020907365035141,7.923238784089574,9.146720613077836,8.730908563441682,4.312511141092028,3.415915697705842,9.802571019705752,7.572366628777651,6.7263214181362985,3.133010442021112,5.959180544700481,5.166112537332589,8.266715256398228,5.521856090616581,5.9156389028515175,5.379543400685726,5.206042266584172,5.399636566311347,5.3955018234752945,0.09653061936845468,5.301344377898514
Num_Collision,0
