,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,11.68769816900061,10.937937059176699,10.172547438444873,9.41278573886666,8.633299962405289,7.863976634932446,7.110553598887934,7.040160219401782,6.923344774952542,6.811636292142633,6.661061601184918,6.511140257405928,6.479874281883082,6.709708211323849,6.992103713817671,7.187798852939256,7.595451510584035,8.282367676094179,8.803573374215437,9.339925904750414,9.894203215734086,10.597380667590732,11.21599406272942,11.919922083182508,12.672589520246023,13.115088049545623,13.547979464645046,14.05520951646847,14.540829613949372,15.157623807207475,15.258893644098801
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.925344576453028,8.845882283241405,9.71839132920842,10.514913596588723,11.261015206843735,11.932120811153979,12.553401443875728,13.136462353450883,13.758353073918716,14.388765020768396,14.997802013172315,15.626407542703932,16.2698492161173,16.928155644707978,17.601269847800502,18.298641887756276,19.032481962453012,19.826425614558797,20.681858586534382,21.590076932660054,22.551977752267284,23.57491058335802,24.668095180288457,25.821854896246606,27.05385868850283,28.34331406120102,29.678073465875105,31.056693018007692,32.48666706009441,33.97158811563322,35.49003073345705
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.016698236852471,-6.359462597556417,-5.765857640229494,-5.196572421472587,-4.689987431151607,-4.210719757178657,-3.7943806439433745,-3.391968618789794,-3.075543353419616,-2.7913619725916385,-2.503165151893338,-2.3129627654388147,-2.229343449048166,-2.1823758765359846,-2.0593668962075173,-1.921368433545399,-1.8726990101849594,-1.8696357262538539,-1.8622896652882566,-1.8734536056698685,-1.902402049831461,-1.9245923313338145,-1.9022446093702028,-1.8636666954196122,-1.8728147437793499,-1.8636928013014873,-1.7993434146856426,-1.8099558744731914,-1.8418812246535474,-1.7815418301276709,-1.6480125588755732
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8213580124039306,0.8187040179051515,0.8200439570815569,0.8181905902720522,0.8196353349807747,0.8183284629495502,0.8203939898993526,0.823001075614567,0.8524562155066324,0.8755123833257606,0.8876197894900392,0.9175351795975525,0.9531291665143278,0.9749298951923199,0.9779931684866042,0.9795844560176967,0.9892294621100729,0.9961418891672285,0.9986095817704604,0.9997476707512047,0.9999957482499305,0.9999402293114542,0.9999787235969968,0.999789998493142,0.9999954262020632,0.9999655366905166,0.9995273475504797,0.9999963092731099,0.9999493853822267,0.9996655111114675,0.9978924563012992
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5704130218182827,0.5742157530632206,0.5723005403230209,0.5749470914703985,0.5728856060776473,0.5747508388220296,0.5717986545428564,0.5680398133381724,0.5227986234145131,0.4831956815237966,0.4605769309308257,0.3976546167227121,0.3025636989787487,0.22251224564120575,0.2086369152224325,0.2010330657591265,0.14637305521651134,0.08775725979282373,0.05271530324513076,0.022463188276392602,-0.0029160730549067245,-0.010933334557964197,0.0065232164858326685,0.020492899089274423,0.0030244958181701045,0.008302134138102052,0.03074217784579789,0.0027168805933732525,-0.010061146739174767,0.02586244176887323,0.06488948803126547
Operations,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,2,3,2,3,2,2,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.7027358705765,28.68176771457777,27.726353164440404,26.856994572065297,26.052876934289323,25.33276481685728,24.67436935363096,24.060361600090243,23.4181790117256,22.772419979667603,22.150618389104483,21.51540853607903,20.869642160400872,20.21023693619189,19.534132161495094,18.834100085261486,18.09957247753367,17.305675078926253,16.450232576650084,15.54232884137052,14.581158378370771,13.558975229519376,12.465569523268602,11.311218582178281,10.079833908040507,8.790641824152878,7.454592334056446,6.07693501419443,4.649628729011826,3.163624988426316,1.6406719358284874
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.4947682407125118,-1.693794691293467,-2.012932733987403,-2.307285314703861,-2.7113835633196994,-3.1930950953453454,-3.802876235671608,-4.440758555713218,-4.876648480972086,-5.380538458367607,-5.725344758843555,-5.092837894835886,-4.52741831209932,-3.9777041379638014,-4.2512652165545,-3.709774104890556,-2.977862071315938,-2.6814088779216485,-2.686136158992391,-2.159223568018467,-1.9768505101235108,-1.8207194422748114,-1.9479306669399765,-1.5499321046896593,-1.5795855144563915,-1.0220932155792024,-1.0621301100846599,-0.7163164430769355,-0.7967387688684813,-1.183897482893094,-0.7146181093730375,301.4804731349702
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,9.16084905039873,9.385493475520445,9.377654906336844,9.450772970755883,9.614552435605953,9.655584044470501,9.40756878364305,6.870907892555951,6.07136350163879,8.25050012765077,5.379951956973433,5.984732723806855,4.280986036245361,10.320699444874395,9.605122036082284,7.052795543667888,6.697527577632648,8.57840024270721,5.470879202012618,5.416912299445108,5.717451713858312,8.448122321973578,6.390973979245436,7.7856462905448724,8.18419779358617,8.74871814876653,6.447286193858943,7.641182225674688,9.944507126400763,7.832820855321055,6.303532395110877
Num_Collision,0
Num_Off_Road,0
